t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
223.89000000000001,2.5996981637240735,0.09890032777742241,0.9010996722225776,6.2106162084445975,330,330,0.66
223.895,2.5925686710114735,0.09918267432290562,0.9008173256770944,6.209159628685943,330,330,0.66
223.9,2.592582641238965,0.09915852008200789,0.9008414799179921,6.211033876292629,330,330,0.66
223.905,2.5874331732408176,0.09996607734520029,0.9000339226547998,6.21280736104378,330,330,0.66
223.91,2.601589633805123,0.10124263708896211,0.8987573629110379,6.215014246891652,330,330,0.66
223.915,2.6013819224991197,0.09987689543072033,0.9001231045692797,6.216824780182181,330,330,0.66
223.92000000000002,2.5935299703865664,0.10193596571897075,0.8980640342810292,6.1725037480997225,329,330,0.66
223.925,2.574286188880101,0.0981937786794698,0.9018062213205302,6.212410212450957,330,330,0.66
223.93,2.563319508407923,0.09762788971728416,0.9023721102827158,6.210669695803618,330,330,0.66
223.935,2.550916561863368,0.09722371385502188,0.9027762861449782,6.209840395182079,330,330,0.66
223.94,2.5701116644546875,0.0995463198359487,0.9004536801640513,6.20847179568324,330,330,0.66
223.945,2.562020005085345,0.09839881671403825,0.9016011832859617,6.209622765222148,330,330,0.66
223.95000000000002,2.5553868984410086,0.09887303377080951,0.9011269662291905,6.209292744784763,330,330,0.66
223.955,2.561412762930305,0.10134659358948073,0.8986534064105193,6.211624132577912,330,330,0.66
223.96,2.563265555008234,0.10075571186186975,0.8992442881381303,6.2102313028858,330,330,0.66
223.965,2.5688781204496567,0.10091413023827714,0.8990858697617229,6.212255101336941,330,330,0.66
223.97,2.579810410392517,0.10146563889462681,0.8985343611053732,6.213691036983535,330,330,0.66
223.975,2.5657099278427364,0.10106084764448477,0.8989391523555152,6.211501779857056,330,330,0.66
223.98000000000002,2.560598068457274,0.10113663763791028,0.8988633623620897,6.21211879885,330,330,0.66
223.985,2.571033721909711,0.10073104814792391,0.8992689518520761,6.21088811401726,330,330,0.66
223.99,2.5676218975631104,0.10136708428633542,0.8986329157136645,6.206904490057295,330,330,0.66
223.995,2.5711533313728676,0.10140465427612191,0.8985953457238781,6.205454221319425,330,330,0.66
224.0,2.5705176579698303,0.10147355383673619,0.8985264461632638,6.207356106603236,330,330,0.66
224.005,2.569501290720951,0.10204233968024821,0.8979576603197518,6.208329072687387,330,330,0.66
224.01,2.55894562247239,0.10160266166720126,0.8983973383327988,6.206824659880096,330,330,0.66
224.01500000000001,2.563828900619237,0.10201998779633574,0.8979800122036643,6.209267034612924,330,330,0.66
224.02,2.5623061198734396,0.1011213828116665,0.8988786171883335,6.209826182986134,330,330,0.66
224.025,2.5704132246790072,0.10043729354515173,0.8995627064548483,6.209678642783695,330,330,0.66
224.03,2.5693948057067493,0.10463542089950914,0.8953645791004908,6.16373085196294,329,330,0.66
224.035,2.5653501057321093,0.10550835869546711,0.8944916413045328,6.164670293527714,329,330,0.66
224.04,2.5743481267020294,0.1058508943634231,0.8941491056365769,6.166456756726698,329,330,0.66
224.04500000000002,2.5669680076143067,0.10546571252258691,0.8945342874774131,6.165541451061265,329,330,0.66
224.05,2.5630401356674826,0.10542018485366934,0.8945798151463307,6.200536991954736,329,330,0.66
224.055,2.5665123452601764,0.10379337363811164,0.8962066263618884,6.197949255778018,329,330,0.66
224.06,2.562918027028942,0.10400871018550266,0.8959912898144974,6.197134743286117,329,330,0.66
224.065,2.551936351056845,0.10433896405238104,0.8956610359476189,6.196975744386263,329,330,0.66
224.07,2.5904312881600444,0.10489772582920048,0.8951022741707995,6.210249936636517,330,330,0.66
224.07500000000002,2.571279815447081,0.10573570528025415,0.8942642947197459,6.194485296378658,329,330,0.66
224.08,2.6163827381059894,0.10593270431432732,0.8940672956856727,6.210255405784618,330,330,0.66
224.085,2.6147529635235753,0.10588427466558223,0.8941157253344177,6.211207531314992,330,330,0.66
224.09,2.6149893491043397,0.10466167992559738,0.8953383200744026,6.210869703574656,330,330,0.66
224.095,2.614235610124309,0.1056378072590895,0.8943621927409104,6.212419651155516,330,330,0.66
224.1,2.607954110823295,0.10548003131446175,0.8945199686855383,6.210118945191114,330,330,0.66
224.10500000000002,2.618382397443298,0.10620286182590043,0.8937971381740996,6.210423026490199,330,330,0.66
224.11,2.6202742307469427,0.10768291834975977,0.8923170816502403,6.212530732187858,330,330,0.66
224.115,2.6278110436169255,0.10886086319510431,0.8911391368048956,6.211522284519404,330,330,0.66
224.12,2.6323850853240627,0.11046459125319594,0.889535408746804,6.211482541563164,330,330,0.66
224.125,2.638134409045606,0.11002817106660297,0.889971828933397,6.211702802601171,330,330,0.66
224.13,2.64131890353838,0.10990622400284586,0.8900937759971541,6.211928432006918,330,330,0.66
224.135,2.6423074479520228,0.11064539480562717,0.8893546051943728,6.214585127876689,330,330,0.66
224.14000000000001,2.641050597538183,0.11171926611616963,0.8882807338838303,6.217500450020371,330,330,0.66
224.145,2.638456285846883,0.11150640495062518,0.8884935950493749,6.217142419580659,330,330,0.66
224.15,2.641098957020497,0.11161732301587507,0.888382676984125,6.218789355704376,330,330,0.66
224.155,2.6322823488948726,0.11079832199530688,0.8892016780046931,6.218478338318992,330,330,0.66
224.16,2.621507005373991,0.11139511858522476,0.8886048814147752,6.219402660923499,330,330,0.66
224.165,2.6242359567706477,0.11178525385604571,0.8882147461439542,6.218420880735882,330,330,0.66
224.17000000000002,2.6279062141085157,0.11244525570660384,0.8875547442933962,6.2211887450112755,330,330,0.66
224.175,2.623758703235399,0.11194113931338204,0.888058860686618,6.220396089114976,330,330,0.66
224.18,2.6240653493821506,0.11208421965440497,0.887915780345595,6.218531535546288,330,330,0.66
224.185,2.6102420404650353,0.11200400082434198,0.8879959991756581,6.221181197492932,330,330,0.66
224.19,2.597100049788426,0.11276522869951981,0.8872347713004802,6.220548722844509,330,330,0.66
224.195,2.584012533970938,0.11167660617005398,0.888323393829946,6.218891971448807,330,330,0.66
224.20000000000002,2.586651184352848,0.11318435586255216,0.8868156441374478,6.220386077797579,330,330,0.66
224.205,2.6046574283961252,0.11467125444076814,0.8853287455592318,6.221158838231853,330,330,0.66
224.21,2.604842452324044,0.11529668834062629,0.8847033116593737,6.223441796277863,330,330,0.66
224.215,2.6072354498431762,0.11560322762363409,0.8843967723763659,6.225048296722964,330,330,0.66
224.22,2.6060125434830828,0.11523289615666192,0.8847671038433381,6.222917679054944,330,330,0.66
224.225,2.6124181044275407,0.11602776378707981,0.8839722362129202,6.2278517089111425,330,330,0.66
224.23000000000002,2.618322766190728,0.1163967377115047,0.8836032622884953,6.23014386417287,330,330,0.66
224.235,2.6266925765861275,0.11636098375748351,0.8836390162425165,6.231743471498445,330,330,0.66
224.24,2.613045770218439,0.11473078549117384,0.8852692145088261,6.23029953845819,330,330,0.66
224.245,2.610301826537744,0.11420297382882348,0.8857970261711765,6.22686203128068,330,330,0.66
224.25,2.603609447216559,0.11338578013613314,0.8866142198638669,6.2253120678567635,330,330,0.66
224.255,2.6066783858005333,0.11316246859235601,0.886837531407644,6.2261695108248665,330,330,0.66
224.26,2.603461982952904,0.11221768123610179,0.8877823187638982,6.223589132517113,330,330,0.66
224.26500000000001,2.6225088928387468,0.1144872590573111,0.885512740942689,6.227285701768501,330,330,0.66
224.27,2.6264398279877725,0.1135499721582029,0.886450027841797,6.224760605091238,330,330,0.66
224.275,2.636990570965702,0.11493731989354217,0.8850626801064578,6.2284352314968725,330,330,0.66
224.28,2.6262642016455606,0.11375595998361258,0.8862440400163875,6.2282278259774975,330,330,0.66
224.285,2.6283741837123675,0.11335220906633275,0.8866477909336672,6.227387876805859,330,330,0.66
224.29,2.634667219873288,0.11501690789440586,0.8849830921055941,6.229335138369951,330,330,0.66
224.29500000000002,2.6290313341887592,0.11824425652946513,0.8817557434705349,6.188539253443434,329,330,0.66
224.3,2.6355093190032846,0.118504058335077,0.881495941664923,6.188999541417949,329,330,0.66
224.305,2.652744291049723,0.1188135265104595,0.8811864734895405,6.244910062266406,330,330,0.66
224.31,2.652640737652378,0.11822888616230019,0.8817711138376998,6.245359149738522,330,330,0.66
224.315,2.648505108938939,0.1190769625029985,0.8809230374970015,6.248486292550656,330,330,0.66
224.32,2.6607470530246924,0.11955310492805026,0.8804468950719497,6.246234790402148,330,330,0.66
224.32500000000002,2.6641034728238275,0.12026922384213101,0.879730776157869,6.243952298132782,330,330,0.66
224.33,2.67408481219812,0.12196243355499099,0.878037566445009,6.245696831465863,330,330,0.66
224.335,2.683467465141131,0.12237844937108884,0.8776215506289111,6.2465208276513104,330,330,0.66
224.34,2.678679528834388,0.1230352251814873,0.8769647748185128,6.250842772380692,330,330,0.66
224.345,2.6756355344500418,0.12355437873491894,0.8764456212650811,6.251588104446513,330,330,0.66
224.35,2.689586318792803,0.12461553659411183,0.8753844634058882,6.252948563138795,330,330,0.66
224.35500000000002,2.676644857978941,0.12137931412253027,0.8786206858774698,6.249826188423447,330,330,0.66
224.36,2.682075226928061,0.1229590018048588,0.8770409981951413,6.249267258596483,330,330,0.66
224.365,2.6628212504161275,0.11975656044184291,0.8802434395581571,6.246326539211333,330,330,0.66
224.37,2.654854348658925,0.11861201203001495,0.8813879879699851,6.244413430066826,330,330,0.66
224.375,2.6559477980676998,0.11980700656387375,0.8801929934361262,6.246689661170722,330,330,0.66
224.38,2.664983681171688,0.11900285396712942,0.8809971460328706,6.247421257802264,330,330,0.66
224.385,2.6892437668154385,0.11942153327571317,0.8805784667242869,6.245555637150736,330,330,0.66
224.39000000000001,2.6792902419363007,0.11884519047126277,0.8811548095287373,6.245088252267489,330,330,0.66
224.395,2.6894267944074866,0.11852032117151781,0.8814796788284822,6.246689833180972,330,330,0.66
224.4,2.6889140118450454,0.11843611165990992,0.88156388834009,6.244189862634446,330,330,0.66
224.405,2.675892358808703,0.11766320221106882,0.8823367977889311,6.2449035382109725,330,330,0.66
224.41,2.6748919962039452,0.11664350402155292,0.8833564959784471,6.242868233225653,330,330,0.66
224.415,2.6804877867188734,0.11591400386532674,0.8840859961346732,6.242431769592639,330,330,0.66
224.42000000000002,2.681264765519845,0.11547503201410098,0.8845249679858991,6.2425476987494255,330,330,0.66
224.425,2.6713388763541683,0.114651385745196,0.885348614254804,6.24220417613617,330,330,0.66
224.43,2.6678411580598023,0.11354732123246623,0.8864526787675338,6.240657435365576,330,330,0.66
224.435,2.6684504201911734,0.11448129591809474,0.8855187040819053,6.241925709198529,330,330,0.66
224.44,2.6729468200513598,0.1146213026964183,0.8853786973035817,6.242746151083825,330,330,0.66
224.445,2.6670661269308935,0.1145542733315003,0.8854457266684997,6.239725967619492,330,330,0.66
224.45000000000002,2.6715899633699585,0.11558848335477881,0.8844115166452212,6.240750051212437,330,330,0.66
224.455,2.670872348704126,0.11436112665123467,0.8856388733487653,6.241947285566381,330,330,0.66
224.46,2.6753809842505656,0.114566274898991,0.885433725101009,6.240185250399802,330,330,0.66
224.465,2.6777526850507423,0.11542513412435815,0.8845748658756418,6.240027640859586,330,330,0.66
224.47,2.6660404719265185,0.11247549075624759,0.8875245092437524,6.241822553626958,330,330,0.66
224.475,2.663291540496963,0.11173041865134556,0.8882695813486544,6.2406492163604765,330,330,0.66
224.48000000000002,2.679318378854595,0.11187831393761596,0.8881216860623841,6.240880721553193,330,330,0.66
224.485,2.680227873596979,0.11183507807116505,0.888164921928835,6.239013717133466,330,330,0.66
224.49,2.6839443361793833,0.1121256016163169,0.8878743983836831,6.23571384825786,330,330,0.66
224.495,2.6919042039627095,0.11405970357448991,0.8859402964255101,6.238679198296128,330,330,0.66
224.5,2.6933458702908584,0.11383904444985304,0.886160955550147,6.238537864258924,330,330,0.66
224.505,2.699090167342007,0.11237428998116408,0.887625710018836,6.237133032430078,330,330,0.66
224.51,2.7062808243845566,0.11281437899607691,0.8871856210039231,6.237203573333605,330,330,0.66
224.51500000000001,2.6816752228317164,0.11270288169909469,0.8872971183009053,6.185477849768601,329,330,0.66
224.52,2.6744911022641107,0.11243510891139091,0.8875648910886091,6.184927424953624,329,330,0.66
224.525,2.6681796547754093,0.11127262144594395,0.888727378554056,6.186313194569313,329,330,0.66
224.53,2.6700383894927953,0.10875659552417545,0.8912434044758245,6.188439536446809,329,330,0.66
224.535,2.6718028991509275,0.10922567904725894,0.890774320952741,6.188564608920666,329,330,0.66
224.54,2.668648252475477,0.10842421284066545,0.8915757871593346,6.188501462892599,329,330,0.66
224.54500000000002,2.6809136422993616,0.10940933117010808,0.8905906688298919,6.1895532863594305,329,330,0.66
224.55,2.709585983753621,0.10937450288098274,0.8906254971190173,6.241113948635742,330,330,0.66
224.555,2.713390031633917,0.1104599758932538,0.8895400241067462,6.241056687825909,330,330,0.66
224.56,2.6818672273318898,0.10963570237175589,0.8903642976282441,6.185650436670488,329,330,0.66
224.565,2.6919339979309433,0.11166937402205922,0.8883306259779408,6.184072129371369,329,330,0.66
224.57,2.727350053487964,0.11129352365389932,0.8887064763461007,6.235480451862074,330,330,0.66
224.57500000000002,2.701057278686206,0.11024545704216951,0.8897545429578305,6.183396104811541,329,330,0.66
224.58,2.7037181249163718,0.1072510240660706,0.8927489759339294,6.225453529525128,330,330,0.66
224.585,2.7009353965304963,0.10687174127101297,0.893128258728987,6.226135148474664,330,330,0.66
224.59,2.698791475143212,0.10889082853680591,0.8911091714631941,6.225183526566702,330,330,0.66
224.595,2.699956814131072,0.1107346211847633,0.8892653788152367,6.227228236708911,330,330,0.66
224.6,2.705305940609561,0.11134999334880825,0.8886500066511918,6.226751275532485,330,330,0.66
224.60500000000002,2.717584592693782,0.11284880327492204,0.8871511967250779,6.228092680077108,330,330,0.66
224.61,2.697645581528775,0.1106527838488832,0.8893472161511168,6.228585999960119,330,330,0.66
224.615,2.7041849229282273,0.11114446320329888,0.8888555367967012,6.230732354828741,330,330,0.66
224.62,2.7098794583395476,0.11062159780036894,0.889378402199631,6.230584912070221,330,330,0.66
224.625,2.7181421072450846,0.11084411811068391,0.889155881889316,6.229154245468155,330,330,0.66
224.63,2.7198599016865566,0.1104707629457028,0.8895292370542972,6.228508236825765,330,330,0.66
224.635,2.7255486711722043,0.11096809839573236,0.8890319016042676,6.230009314563749,330,330,0.66
224.64000000000001,2.7154107991164205,0.11277689796439783,0.8872231020356022,6.169597210911295,328,330,0.66
224.645,2.715887379415192,0.11223894205381688,0.8877610579461831,6.167060136545019,328,330,0.66
224.65,2.71263466393419,0.11167219123727948,0.8883278087627205,6.170305850897258,328,330,0.66
224.655,2.709515443132555,0.11162379822174497,0.888376201778255,6.1676618545313096,328,330,0.66
224.66,2.701649581299841,0.11019426119573579,0.8898057388042642,6.168704648287913,328,330,0.66
224.665,2.6976836369688417,0.11002407467707453,0.8899759253229255,6.166014118638593,328,330,0.66
224.67000000000002,2.6970851582546778,0.11166428069783434,0.8883357193021657,6.163693365072014,328,330,0.66
224.675,2.6959458771474116,0.11187788145919783,0.8881221185408021,6.164165217187041,328,330,0.66
224.68,2.6817966888360107,0.10864124471596626,0.8913587552840337,6.170321306800507,329,330,0.66
224.685,2.7192718488552656,0.10890734211642572,0.8910926578835743,6.213875795765501,329,330,0.66
224.69,2.6946695374334317,0.10485821739647574,0.8951417826035243,6.215796918896386,330,330,0.66
224.695,2.7001632274448992,0.10633611171635034,0.8936638882836496,6.211920613460431,330,330,0.66
224.70000000000002,2.7127139276336423,0.10916862046226118,0.8908313795377388,6.203209459374018,329,330,0.66
224.705,2.7275357675804903,0.1102563421605545,0.8897436578394455,6.204105096165414,329,330,0.66
224.71,2.7212783721648215,0.1077774524764001,0.8922225475235999,6.212164307424486,330,330,0.66
224.715,2.7367298121334125,0.1099826323824767,0.8900173676175233,6.205423391397423,329,330,0.66
224.72,2.7285544970735303,0.10852814908172075,0.8914718509182793,6.206414606924445,329,330,0.66
224.725,2.7264517536454123,0.10875445290679721,0.8912455470932028,6.2049458789233425,329,330,0.66
224.73000000000002,2.741070015688996,0.10984766262730433,0.8901523373726956,6.207797598513369,329,330,0.66
224.735,2.73459793776673,0.10952091562140101,0.890479084378599,6.206342284585612,329,330,0.66
224.74,2.764653806629774,0.11303739741595611,0.8869626025840439,6.225489382969119,330,330,0.66
224.745,2.7548135969548033,0.1116632519992272,0.8883367480007728,6.207675605635296,329,330,0.66
224.75,2.7641951382714147,0.11123848453044827,0.8887615154695517,6.210777768425693,329,330,0.66
224.755,2.7579624631328676,0.10962171116773578,0.8903782888322642,6.21007248541724,329,330,0.66
224.76,2.756587850218588,0.11017565043224241,0.8898243495677576,6.208605028518852,329,330,0.66
224.76500000000001,2.7840132271414593,0.112344997080255,0.887655002919745,6.226174475808535,330,330,0.66
224.77,2.781987127930977,0.11025431017198851,0.8897456898280115,6.225858261961926,330,330,0.66
224.775,2.772175231448636,0.10961317298923076,0.8903868270107692,6.223895876331755,330,330,0.66
224.78,2.766111058457531,0.10949037018026522,0.8905096298197348,6.221640267998407,330,330,0.66
224.785,2.7679152646202674,0.10693898881903224,0.8930610111809678,6.224854116377542,330,330,0.66
224.79,2.7727319063049802,0.1076487133809022,0.8923512866190978,6.227619875905358,330,330,0.66
224.79500000000002,2.7730879392153076,0.1088669714115114,0.8911330285884886,6.228723218935835,330,330,0.66
224.8,2.775723874046567,0.10905739921857079,0.8909426007814292,6.2296966533053055,330,330,0.66
224.805,2.761878283809483,0.10674691968105103,0.893253080318949,6.2272482122777735,330,330,0.66
224.81,2.764801208593537,0.10658580564636931,0.8934141943536307,6.2278609983030755,330,330,0.66
224.815,2.765020598992535,0.1086515423158944,0.8913484576841056,6.22731598749286,330,330,0.66
224.82,2.764670358264682,0.109302343585182,0.890697656414818,6.226289040319416,330,330,0.66
224.82500000000002,2.7724696060776246,0.10804797533082079,0.8919520246691792,6.2247835573838115,330,330,0.66
224.83,2.7675234927446475,0.10773634616660295,0.892263653833397,6.223607869586748,330,330,0.66
224.835,2.7659281683984145,0.10698304858851233,0.8930169514114876,6.219789289053009,330,330,0.66
224.84,2.773773996909824,0.10699499998232094,0.893005000017679,6.220118930016573,330,330,0.66
224.845,2.7668806235673777,0.1090492879324049,0.8909507120675951,6.175174029632311,329,330,0.66
224.85,2.7632412484452833,0.109401726485955,0.890598273514045,6.175742943258533,329,330,0.66
224.85500000000002,2.7645061403551408,0.10963209002254545,0.8903679099774545,6.175341118836578,329,330,0.66
224.86,2.755561598328878,0.1095952839943014,0.8904047160056986,6.175053515611806,329,330,0.66
224.865,2.769273918479913,0.11133655552897306,0.888663444471027,6.173785881614144,329,330,0.66
224.87,2.818643319016723,0.11451010404012169,0.8854898959598783,6.227050398044379,329,330,0.66
224.875,2.8244461931779896,0.11800382134861606,0.8819961786513839,6.228556556340359,329,330,0.66
224.88,2.813282545039084,0.11529367045861862,0.8847063295413814,6.2260407030350775,330,330,0.66
224.885,2.8179863274737817,0.11668536968356001,0.88331463031644,6.228488845702649,330,330,0.66
224.89000000000001,2.7988394632396068,0.11553231265279591,0.884467687347204,6.227258960037304,330,330,0.66
224.895,2.7996387141761554,0.1142247308755438,0.8857752691244563,6.227122499109205,330,330,0.66
224.9,2.786679179013426,0.1143940122024679,0.8856059877975321,6.225133760657801,330,330,0.66
224.905,2.776762429466989,0.11494724047402569,0.8850527595259743,6.2268693986928785,330,330,0.66
224.91,2.7786790806009942,0.1164220970529236,0.8835779029470764,6.2271412270287,330,330,0.66
224.915,2.759010559673962,0.1158963091592305,0.8841036908407695,6.224465777331974,330,330,0.66
224.92000000000002,2.7638402994542934,0.11281564123128653,0.8871843587687135,6.228250639579726,330,330,0.66
224.925,2.759941612150924,0.11324971649147482,0.8867502835085251,6.23161885175457,330,330,0.66
224.93,2.7673283067441057,0.11422744869377563,0.8857725513062243,6.234273229676574,330,330,0.66
224.935,2.7684534628947937,0.11348492774647945,0.8865150722535206,6.23186480617219,330,330,0.66
224.94,2.772269748539831,0.11398870320133933,0.8860112967986606,6.228465682129138,330,330,0.66
224.945,2.7684092149623383,0.11254549006960034,0.8874545099303996,6.23139630626165,330,330,0.66
224.95000000000002,2.760081220223428,0.11033510928143,0.88966489071857,6.233427512457116,330,330,0.66
224.955,2.7427482747201677,0.10944848635057415,0.8905515136494259,6.234356942394372,330,330,0.66
224.96,2.7473347236581023,0.10770896225840461,0.8922910377415953,6.231789839019587,330,330,0.66
224.965,2.73246905492187,0.10959450662643754,0.8904054933735625,6.232629594570967,330,330,0.66
224.97,2.746369216062307,0.10920082490847285,0.8907991750915272,6.234505930835568,330,330,0.66
224.975,2.737783030676216,0.10830198930534962,0.8916980106946504,6.232252252992928,330,330,0.66
224.98000000000002,2.7523213046812525,0.10725576449115569,0.8927442355088443,6.229888680273564,330,330,0.66
224.985,2.761338835176383,0.10845222559141453,0.8915477744085855,6.230940888174664,330,330,0.66
224.99,2.776201460999739,0.10840090613596012,0.8915990938640399,6.230136590247444,330,330,0.66
224.995,2.7777719393579225,0.10937940932371408,0.890620590676286,6.231520680633532,330,330,0.66
225.0,2.7789492223078995,0.11015165048955483,0.8898483495104452,6.229968630289497,330,330,0.66
225.005,2.7986222286435773,0.11292518089938126,0.8870748191006187,6.233231639194503,330,330,0.66
225.01,2.795782697629413,0.11277652904083815,0.8872234709591619,6.231195634466173,330,330,0.66
225.01500000000001,2.8035107826300685,0.11433994426018829,0.8856600557398118,6.231002636997384,330,330,0.66
225.02,2.7965246293961448,0.11463506500441858,0.8853649349955814,6.23096002525874,330,330,0.66
225.025,2.798216574894758,0.11503498638680507,0.8849650136131949,6.231238465487985,330,330,0.66
225.03,2.7910676436579003,0.11326928813589038,0.8867307118641097,6.232221510977487,330,330,0.66
225.035,2.790857951733151,0.11438644296387872,0.8856135570361213,6.234797371155364,330,330,0.66
225.04,2.797598863598732,0.11542752124205898,0.884572478757941,6.2327034765312215,330,330,0.66
225.04500000000002,2.8025039486810925,0.11665120802680436,0.8833487919731956,6.2352690834463065,330,330,0.66
225.05,2.7983514919841492,0.11718318281355898,0.882816817186441,6.235370830832972,330,330,0.66
225.055,2.80310232795523,0.11888974799951672,0.8811102520004833,6.233080391793966,330,330,0.66
225.06,2.797483425163553,0.11873558571888282,0.8812644142811172,6.233647966601995,330,330,0.66
225.065,2.802922154705966,0.11972000014354023,0.8802799998564598,6.232624490325277,330,330,0.66
225.07,2.800421473109693,0.11914794655197437,0.8808520534480256,6.23279710135279,330,330,0.66
225.07500000000002,2.8135445495869935,0.11826423097481191,0.8817357690251881,6.233655277938194,330,330,0.66
225.08,2.8062377844939377,0.11842161591726955,0.8815783840827305,6.2335677685563695,330,330,0.66
225.085,2.8155367619347818,0.11938685590888902,0.880613144091111,6.233928416404659,330,330,0.66
225.09,2.789393885917285,0.11738923329392342,0.8826107667060765,6.233332966667054,330,330,0.66
225.095,2.778566555441298,0.11787634431775736,0.8821236556822426,6.234831278073027,330,330,0.66
225.1,2.7812638661579796,0.11690726599616669,0.8830927340038333,6.234720669305813,330,330,0.66
225.10500000000002,2.7978697116389983,0.11855543771432069,0.8814445622856794,6.235053851787182,330,330,0.66
225.11,2.783505150726321,0.11835468304691207,0.8816453169530879,6.230957515592108,330,330,0.66
225.115,2.787253042593331,0.11853684428734455,0.8814631557126554,6.230165805889486,330,330,0.66
225.12,2.7842441664731004,0.11780482401769567,0.8821951759823043,6.227720852872135,330,330,0.66
225.125,2.790471066340302,0.11806583891400252,0.8819341610859974,6.226208427758648,330,330,0.66
225.13,2.792539960416625,0.11856560486831923,0.8814343951316808,6.229464018200197,330,330,0.66
225.135,2.7875445033621036,0.11817108859659115,0.8818289114034088,6.229056958160203,330,330,0.66
225.14000000000001,2.7820510526734377,0.11808957637111935,0.8819104236288806,6.22797472102903,330,330,0.66
225.145,2.77587607970011,0.11718847326508583,0.8828115267349141,6.230469972971464,330,330,0.66
225.15,2.8018401297013216,0.12014098848434511,0.8798590115156549,6.231921774616533,330,330,0.66
225.155,2.816282387275231,0.121172975570642,0.878827024429358,6.234281938723623,330,330,0.66
225.16,2.816815685409766,0.12078781713466874,0.8792121828653312,6.235099737982069,330,330,0.66
225.165,2.8070285298824524,0.11922776194487004,0.8807722380551299,6.2301089966613725,330,330,0.66
225.17000000000002,2.8256200606757482,0.11842737916411522,0.8815726208358847,6.233343577816492,330,330,0.66
225.175,2.8291730745635317,0.11771592848176118,0.8822840715182388,6.23776332850577,330,330,0.66
225.18,2.8331772887744515,0.12103267571174581,0.8789673242882542,6.234355782247484,330,330,0.66
225.185,2.8435243223539657,0.1229366554454699,0.87706334455453,6.23536688899134,330,330,0.66
225.19,2.8496911233023483,0.12264750004067901,0.877352499959321,6.235501929974996,330,330,0.66
225.195,2.854061534617043,0.12181876044730962,0.8781812395526903,6.237054673795823,330,330,0.66
225.20000000000002,2.8525696689503244,0.12120522676649156,0.8787947732335084,6.241671590222846,330,330,0.66
225.205,2.859187061451208,0.12333960012145405,0.8766603998785459,6.240826151407719,330,330,0.66
225.21,2.8614417525019324,0.12261568035662081,0.8773843196433792,6.242983714722287,330,330,0.66
225.215,2.8642960773125887,0.122196071219316,0.877803928780684,6.241468683357229,330,330,0.66
225.22,2.856762413836815,0.12047146322626504,0.879528536773735,6.241205773095896,330,330,0.66
225.225,2.868642216067351,0.12256809414504388,0.8774319058549561,6.24185293161471,330,330,0.66
225.23000000000002,2.870333612459685,0.12289101777814097,0.8771089822218591,6.240073114900781,330,330,0.66
225.235,2.86352332106154,0.12265639466637503,0.877343605333625,6.240968925176667,330,330,0.66
225.24,2.844521997843199,0.12213542640225339,0.8778645735977466,6.2373861816125835,330,330,0.66
225.245,2.8388448933380435,0.12182712922770736,0.8781728707722927,6.235996568528458,330,330,0.66
225.25,2.839364573360599,0.12113014767888526,0.8788698523211147,6.235885067124169,330,330,0.66
225.255,2.8539900860537566,0.12216178293675731,0.8778382170632427,6.241343118285327,330,330,0.66
225.26,2.858153050056407,0.12129834660690095,0.878701653393099,6.242009445465906,330,330,0.66
225.26500000000001,2.864094955986997,0.12203145903310454,0.8779685409668955,6.244078052544845,330,330,0.66
225.27,2.8732077458059333,0.12364304692303331,0.8763569530769667,6.247970446867314,330,330,0.66
225.275,2.882781136951482,0.12181063845603736,0.8781893615439627,6.22737188631625,329,330,0.66
225.28,2.87226648882658,0.12052306369491068,0.8794769363050893,6.225723333727985,329,330,0.66
225.285,2.876529079317968,0.12062945796002485,0.8793705420399751,6.227674854965691,329,330,0.66
225.29,2.850077001182368,0.11864517783933132,0.8813548221606686,6.2261282200302235,329,330,0.66
225.29500000000002,2.877063166099015,0.12176198080869391,0.8782380191913061,6.228406172100059,329,330,0.66
225.3,2.8541797040756336,0.11976138575979654,0.8802386142402034,6.263274149945981,330,330,0.66
225.305,2.8534905430810245,0.11887482053050935,0.8811251794694906,6.2647068301066025,330,330,0.66
225.31,2.8815616975867444,0.12020605181189371,0.8797939481881063,6.231182423255819,329,330,0.66
225.315,2.8718769993660747,0.11815957761438695,0.8818404223856131,6.232721025414491,329,330,0.66
225.32,2.872247343448578,0.11858815551414584,0.8814118444858542,6.232868967178484,329,330,0.66
225.32500000000002,2.869965539334242,0.1177405932592814,0.8822594067407186,6.234685529487638,329,330,0.66
225.33,2.8674835216903687,0.1205408290249669,0.8794591709750331,6.255234521763266,330,330,0.66
225.335,2.8781532802079064,0.12045217375574913,0.8795478262442509,6.257255379317718,330,330,0.66
225.34,2.8812023936834903,0.11919954308452516,0.8808004569154748,6.2576585205638455,330,330,0.66
225.345,2.879279408914249,0.11979361712545405,0.8802063828745459,6.2537845699306125,330,330,0.66
225.35,2.872616530694489,0.11981343111227025,0.8801865688877297,6.255332668283487,330,330,0.66
225.35500000000002,2.8713242632118763,0.11638967782666325,0.8836103221733368,6.24913140471089,329,329,0.658
225.36,2.8788338143542584,0.11842054484794966,0.8815794551520504,6.247444825186545,329,329,0.658
225.365,2.8859029632293547,0.11992182188560216,0.8800781781143978,6.249054970130646,329,329,0.658
