t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
211.97,-3.04760235743785,0.0760243870642251,0.9239756129357749,6.287897411680108,199,200,0.4
211.975,-3.0490429561092203,0.07719533724898758,0.9228046627510125,6.290819360673768,199,200,0.4
211.98000000000002,-3.0306418526299805,0.0823372063618134,0.9176627936381866,6.276841316506523,200,200,0.4
211.985,-3.0245692266375497,0.08384736170011661,0.9161526382998834,6.28299224890136,200,200,0.4
211.99,-3.0275425218258487,0.08318202885095506,0.916817971149045,6.280620549930698,200,200,0.4
211.995,-3.0602130779461443,0.08589610584709366,0.9141038941529064,6.286562917567314,200,200,0.4
212.0,-3.0720057505062615,0.08663827858478662,0.9133617214152134,6.292226660618592,200,200,0.4
212.005,-3.0751558982537386,0.08823593252004137,0.9117640674799586,6.29507094224242,200,200,0.4
212.01,-3.0722568909659906,0.08683064618497098,0.9131693538150291,6.2917546894200465,200,200,0.4
212.01500000000001,-3.0875845946927303,0.08731521062009272,0.9126847893799073,6.292851533637673,200,200,0.4
212.02,-3.067879078249895,0.08736726883615271,0.9126327311638472,6.291009571727726,200,200,0.4
212.025,-3.043537412179039,0.08748299918671101,0.912517000813289,6.287529512169659,200,200,0.4
212.03,-3.011307072485205,0.08098695154685924,0.9190130484531408,6.275086684537718,200,200,0.4
212.035,-3.031855895998035,0.0863340389286933,0.9136659610713067,6.284260579089048,200,200,0.4
212.04,-3.0434395076547722,0.08244966657116906,0.917550333428831,6.292843733170721,199,200,0.4
212.04500000000002,-3.0051286900693848,0.08582188356665327,0.9141781164333467,6.278740589974259,200,200,0.4
212.05,-3.020403167268781,0.08493007953067333,0.9150699204693267,6.280887805449221,200,200,0.4
212.055,-3.0455616758309088,0.08331835515314637,0.9166816448468537,6.294891605691683,199,200,0.4
212.06,-3.0439441356077475,0.08541545158644946,0.9145845484135505,6.278477532320891,200,200,0.4
212.065,-3.033950856642003,0.08398081082217143,0.9160191891778285,6.279255034913408,200,200,0.4
212.07,-3.026332186709948,0.0826127964700606,0.9173872035299394,6.279935044026142,200,200,0.4
212.07500000000002,-3.0274078586740174,0.08214941110371121,0.9178505888962888,6.27703012492789,200,200,0.4
212.08,-3.029605578192665,0.07866784217009858,0.9213321578299014,6.274344015153218,200,200,0.4
212.085,-3.034305091269332,0.07762561842058587,0.9223743815794141,6.273061967533502,200,200,0.4
212.09,-3.018358488566945,0.0797885620530103,0.9202114379469897,6.27967407513066,200,200,0.4
212.095,-3.027048723540399,0.07938903915281717,0.9206109608471829,6.280007292812492,200,200,0.4
212.1,-3.046823883165662,0.08136413533201185,0.9186358646679882,6.280853536626158,200,200,0.4
212.10500000000002,-3.0410187601346923,0.07995840862475456,0.9200415913752454,6.28204667940541,200,200,0.4
212.11,-3.043065418475226,0.08160058447968378,0.9183994155203162,6.281096592154179,200,200,0.4
212.115,-3.030399244156755,0.0833354811944407,0.9166645188055593,6.277876481186011,200,200,0.4
212.12,-3.0410778782360106,0.08490622361611017,0.9150937763838898,6.277909232067876,200,200,0.4
212.125,-3.0497018071234048,0.08584047099561926,0.9141595290043807,6.2789046819581555,200,200,0.4
212.13,-3.040167788646653,0.0850126204460967,0.9149873795539033,6.280146005626868,200,200,0.4
212.135,-3.039099096764063,0.0841759486400551,0.9158240513599449,6.282754180784231,200,200,0.4
212.14000000000001,-3.0377844781746606,0.08295800164271282,0.9170419983572872,6.282575262830522,200,200,0.4
212.145,-3.039589119615003,0.08311264556713462,0.9168873544328654,6.281709378731223,200,200,0.4
212.15,-3.041617525399698,0.08226572050257874,0.9177342794974213,6.281100049774913,200,200,0.4
212.155,-3.0410636625730043,0.08192591661714003,0.91807408338286,6.284223019860228,200,200,0.4
212.16,-3.0380824593504183,0.08219865846300808,0.9178013415369919,6.278915516977545,200,200,0.4
212.165,-3.0524658173679335,0.08253936752901514,0.9174606324709849,6.283686558382288,200,200,0.4
212.17000000000002,-3.0446850327853294,0.08189614956383807,0.9181038504361619,6.287918071469045,200,200,0.4
212.175,-3.0583799110842222,0.08334032147676908,0.9166596785232309,6.28731661103796,200,200,0.4
212.18,-3.0645909969515546,0.08154855460345846,0.9184514453965416,6.287452727063077,200,200,0.4
212.185,-3.06554120151758,0.08281293787308441,0.9171870621269156,6.287985950281417,200,200,0.4
212.19,-3.0610183675089826,0.0822466461836555,0.9177533538163445,6.288105622129997,200,200,0.4
212.195,-3.0618040965884417,0.0812094605855977,0.9187905394144023,6.286659384762213,200,200,0.4
212.20000000000002,-3.0696140155997242,0.0793379222314656,0.9206620777685344,6.289160355047486,200,200,0.4
212.205,-3.0599242305194045,0.0795155886440431,0.9204844113559569,6.291287030812719,200,200,0.4
212.21,-3.064980289950504,0.07938192018332481,0.9206180798166752,6.291602908935786,200,200,0.4
212.215,-3.0779251838649286,0.07805571889876745,0.9219442811012326,6.292961826099131,200,200,0.4
212.22,-3.070485405132984,0.07566438410712224,0.9243356158928777,6.29402964663588,200,200,0.4
212.225,-3.0747312989795055,0.07486744192379849,0.9251325580762015,6.293964849031118,200,200,0.4
212.23000000000002,-3.0824986571484634,0.07257695552379427,0.9274230444762057,6.291212961303959,200,200,0.4
212.235,-3.0633834510369806,0.07195019186401375,0.9280498081359863,6.287825990293971,200,200,0.4
212.24,-3.0349433434468702,0.07025230571258456,0.9297476942874154,6.286185345121511,200,200,0.4
212.245,-3.043769250992742,0.06920039353416338,0.9307996064658366,6.290644255938545,200,200,0.4
212.25,-3.0376196351118097,0.06705910539476115,0.9329408946052389,6.294150939331295,200,200,0.4
212.255,-3.0409680475942356,0.0673534141549823,0.9326465858450177,6.291177301763347,200,200,0.4
212.26,-3.0399634292351476,0.06830305948389527,0.9316969405161047,6.29321756088354,200,200,0.4
212.26500000000001,-3.0078664399698902,0.06300560131089597,0.9369943986891041,6.293482136458568,200,200,0.4
212.27,-3.018520441516986,0.0600862357934816,0.9399137642065184,6.293959013455263,200,200,0.4
212.275,-3.02807079641822,0.06052787800123624,0.9394721219987637,6.2965230350063965,200,200,0.4
212.28,-3.0106450335534403,0.05965476615954566,0.9403452338404543,6.297060468309267,200,200,0.4
212.285,-3.044541776862823,0.05900626745367858,0.9409937325463215,6.302721044626162,200,200,0.4
212.29,-3.0214202110344366,0.05894899383631758,0.9410510061636824,6.301550170802429,200,200,0.4
212.29500000000002,-3.00567379394487,0.05946233688902152,0.9405376631109785,6.299084969154711,200,200,0.4
212.3,-3.012930006619547,0.05745705819506286,0.9425429418049371,6.2988127853653575,200,200,0.4
212.305,-3.0128425478951075,0.058148288960142715,0.9418517110398573,6.298503950178345,200,200,0.4
212.31,-3.003231770525302,0.0580640386252791,0.9419359613747209,6.297394159425095,200,200,0.4
212.315,-3.004408752570993,0.056029380353140285,0.9439706196468597,6.295512201384881,200,200,0.4
212.32,-3.020403136909555,0.059273969854453365,0.9407260301455467,6.295687397061742,200,200,0.4
212.32500000000002,-3.043463512484411,0.06246148182740527,0.9375385181725947,6.294047040504322,200,200,0.4
212.33,-3.0455930021187934,0.0644382464941103,0.9355617535058897,6.292762479818919,200,200,0.4
212.335,-3.0603867232696462,0.062383852837618256,0.9376161471623817,6.287585371819385,200,200,0.4
212.34,-3.070591288765422,0.06487793373844618,0.9351220662615538,6.2899680531027125,200,200,0.4
212.345,-3.0695579408539833,0.06697609671394163,0.9330239032860583,6.289560847215171,200,200,0.4
212.35,-3.055816478294013,0.06341579929579226,0.9365842007042078,6.287726473577032,200,200,0.4
212.35500000000002,-3.053802315117565,0.06494779491647874,0.9350522050835213,6.283950608912582,200,200,0.4
212.36,-3.033620935427287,0.06406479457180242,0.9359352054281975,6.275505054510498,200,200,0.4
212.365,-3.023001402767781,0.06383276204386892,0.9361672379561311,6.272916043610284,200,200,0.4
212.37,-3.0236325250158447,0.0626179142118452,0.9373820857881547,6.2645286097269395,200,200,0.4
212.375,-3.0770237452549924,0.05998786325880158,0.9400121367411984,6.263236693189804,200,200,0.4
212.38,-3.042735575892645,0.057362274272506356,0.9426377257274936,6.262223516878229,200,200,0.4
212.385,-3.051887601814533,0.0575238166751431,0.9424761833248569,6.260690006786974,200,200,0.4
212.39000000000001,-3.0121086207172056,0.06050730518884068,0.9394926948111593,6.268247557825876,200,200,0.4
212.395,-2.9953672829595246,0.05696195965331183,0.9430380403466881,6.263282802543074,200,200,0.4
212.4,-3.015714561529656,0.059626033380795695,0.9403739666192044,6.276436881229054,200,200,0.4
212.405,-3.0210698139465766,0.054878938398051344,0.9451210616019486,6.283797284833747,199,200,0.4
212.41,-3.0321608030719704,0.05309317168619208,0.9469068283138079,6.2768184234354,199,200,0.4
212.415,-2.986854141142169,0.058119888519839326,0.9418801114801607,6.270059833573734,200,200,0.4
212.42000000000002,-3.0386928189148863,0.053547348050444865,0.9464526519495551,6.280105821128079,199,200,0.4
212.425,-3.019035007165174,0.05964814619020102,0.940351853809799,6.2768302932321465,200,200,0.4
212.43,-3.0406895997017487,0.05976697265754133,0.9402330273424586,6.276802862243806,200,200,0.4
212.435,-3.0491712853690625,0.053671833379999825,0.9463281666200002,6.275537636003451,199,200,0.4
212.44,-3.0516004808585513,0.05613658148216853,0.9438634185178315,6.279135535414188,199,200,0.4
212.445,-3.0278757018605384,0.05206949852461494,0.947930501475385,6.265712748592773,199,200,0.4
212.45000000000002,-3.028352371611304,0.05088630106775366,0.9491136989322464,6.264599880059137,199,200,0.4
212.455,-2.9713125995269607,0.04349004762005848,0.9565099523799415,6.255470776188909,200,200,0.4
212.46,-3.0338214803735006,0.04666300956618375,0.9533369904338163,6.256199531475705,200,200,0.4
212.465,-3.029794379599575,0.04477448985766631,0.9552255101423337,6.255247922740207,200,200,0.4
212.47,-3.04129997384213,0.048957168247944764,0.9510428317520553,6.266602680512784,199,200,0.4
212.475,-3.059211393923973,0.04120623985664154,0.9587937601433585,6.264501295682126,199,200,0.4
212.48000000000002,-3.023035680367606,0.04176166903913924,0.9582383309608608,6.268645075594213,199,200,0.4
212.485,-3.059765297942696,0.043915234855164624,0.9560847651448354,6.264215490264408,199,200,0.4
212.49,-3.0248332578188104,0.04236525887512973,0.9576347411248702,6.26467881674241,199,200,0.4
212.495,-3.087443534363999,0.040755525279831506,0.9592444747201685,6.263699471760873,199,200,0.4
212.5,-3.136837853551164,0.041079699569793744,0.9589203004302063,6.260158552570291,199,200,0.4
212.505,-3.1170716510810137,0.038799155830276044,0.961200844169724,6.2421705123339155,200,200,0.4
212.51,-3.0716922088519456,0.03790542950573564,0.9620945704942644,6.247968356731766,200,200,0.4
212.51500000000001,-3.103740646380364,0.0344343727916378,0.9655656272083621,6.250397152730341,200,200,0.4
212.52,-3.1083481224377993,0.032418249832036665,0.9675817501679633,6.249879876274655,200,200,0.4
212.525,-3.1197815444503814,0.0339376520852972,0.9660623479147028,6.246496213142206,200,200,0.4
212.53,-3.100293148226656,0.03543139460498146,0.9645686053950185,6.245709048130602,200,200,0.4
212.535,-3.087919607108412,0.03400629366744339,0.9659937063325567,6.247275112329911,200,200,0.4
212.54,3.1353844068637438,0.03410610251180682,0.9658938974881932,6.245153920378269,200,200,0.4
212.54500000000002,3.126192786624972,0.03617821784658501,0.963821782153415,6.248889356716748,200,200,0.4
212.55,3.091541560689252,0.03377152673711158,0.9662284732628884,6.247404079379706,200,200,0.4
212.555,3.1131822694099416,0.0315754780000067,0.9684245219999933,6.25025812920785,200,200,0.4
212.56,3.0913876578130868,0.03250457652805922,0.9674954234719407,6.248656886555401,200,200,0.4
212.565,3.083708416822151,0.03547868199595658,0.9645213180040434,6.249295737601932,200,200,0.4
212.57,3.091283055845206,0.031639030781677506,0.9683609692183225,6.2502793345492895,200,200,0.4
212.57500000000002,3.0399593947817514,0.034848458534588844,0.9651515414654112,6.248012445951899,200,200,0.4
212.58,3.0213156827341274,0.0362162242399932,0.9637837757600068,6.2469931130631515,200,200,0.4
212.585,3.0216023325961183,0.0324315329220241,0.967568467077976,6.246914004450268,200,200,0.4
212.59,3.1003337645542772,0.03648114304813426,0.9635188569518658,6.247418890946373,200,200,0.4
212.595,3.0828133581977597,0.03764414376432929,0.9623558562356707,6.245830547341352,200,200,0.4
212.6,3.0469693502668767,0.03956872270438769,0.9604312772956123,6.242389835734724,200,200,0.4
212.60500000000002,3.0525961732581584,0.03789964301689459,0.9621003569831054,6.240640288472381,200,200,0.4
212.61,3.132681025168419,0.03773094263635615,0.9622690573636439,6.239702034846439,200,200,0.4
212.615,3.0994867675855704,0.04018838200269123,0.9598116179973087,6.240261078054858,200,200,0.4
212.62,3.099412688415421,0.04397834211421163,0.9560216578857884,6.242561941628112,200,200,0.4
212.625,3.0803230471622687,0.04529266648184947,0.9547073335181505,6.240364266645889,200,200,0.4
212.63,3.115444473349531,0.04396557978742208,0.9560344202125779,6.239192664285746,200,200,0.4
212.635,3.088635787976815,0.044624626897713494,0.9553753731022865,6.237837999766317,200,200,0.4
212.64000000000001,3.0453037532925302,0.043576333755867565,0.9564236662441324,6.239531188054061,200,200,0.4
212.645,3.059967408445361,0.03892100143184213,0.9610789985681578,6.238048231462326,200,200,0.4
212.65,3.014248478970096,0.03909161853889854,0.9609083814611015,6.243380641494788,200,200,0.4
212.655,3.0002106891507605,0.03830845568861621,0.9616915443113838,6.241301686361419,200,200,0.4
212.66,2.968222650779368,0.038891309767988755,0.9611086902320113,6.2419758976547834,200,200,0.4
212.665,2.9587800259279757,0.04081764705802111,0.9591823529419788,6.24108228818368,200,200,0.4
212.67000000000002,2.990949208549484,0.04114767812413556,0.9588523218758644,6.2427844349879,200,200,0.4
212.675,3.0139767806079876,0.039554153837445295,0.9604458461625547,6.24249513486287,200,200,0.4
212.68,3.011424674413518,0.03935754466928919,0.9606424553307108,6.242967547415631,200,200,0.4
212.685,3.0248683177891307,0.041271968153100504,0.9587280318468995,6.2429558756848005,200,200,0.4
212.69,3.0415541071666263,0.03890523418553125,0.9610947658144687,6.2439313554155325,200,200,0.4
212.695,3.092395585397224,0.033064924414120844,0.9669350755858792,6.243846287362872,200,200,0.4
212.70000000000002,3.0302931717145314,0.03228562809701907,0.9677143719029809,6.243790460116739,200,200,0.4
212.705,3.049434280228672,0.03522181365820409,0.9647781863417959,6.243996299378827,200,200,0.4
212.71,3.107623575491944,0.032782268996445936,0.967217731003554,6.246522225647086,200,200,0.4
212.715,3.0475707035097495,0.03659080260343836,0.9634091973965616,6.243452351630236,200,200,0.4
212.72,3.0742040490671383,0.03280258184955674,0.9671974181504432,6.240944621119612,200,200,0.4
212.725,3.0589266664487194,0.027489012770749225,0.9725109872292508,6.243340534682238,200,200,0.4
212.73000000000002,3.0450975972197147,0.0348578022289724,0.9651421977710276,6.240983932929296,200,200,0.4
212.735,3.070974853828173,0.0317120762351132,0.9682879237648868,6.241514050252792,200,200,0.4
212.74,3.036991608731389,0.035297885824905034,0.964702114175095,6.2366103516531375,200,200,0.4
212.745,3.0170249670414218,0.03767367868024826,0.9623263213197517,6.239185962848352,200,200,0.4
212.75,3.0004849991810922,0.03640913911053729,0.9635908608894627,6.238768784438401,200,200,0.4
212.755,2.934419570764646,0.03672117225920849,0.9632788277407915,6.237097934535559,200,200,0.4
212.76,2.9832309544877598,0.04025704829152746,0.9597429517084726,6.239110743881978,200,200,0.4
212.76500000000001,2.9579724506382266,0.039212396057983726,0.9607876039420162,6.234691973232293,200,200,0.4
212.77,2.970146120522736,0.04283949820369415,0.9571605017963059,6.235428238031566,200,200,0.4
212.775,2.951185478459539,0.043054662690812456,0.9569453373091875,6.235341702821082,200,200,0.4
212.78,2.9146846788150005,0.04110406043251469,0.9588959395674853,6.233634436900898,200,200,0.4
212.785,2.906497565384671,0.03981088764448149,0.9601891123555185,6.231136009060761,200,200,0.4
212.79,2.9099121986673655,0.03924091224815626,0.9607590877518437,6.233266776234424,200,200,0.4
212.79500000000002,2.9394092979416078,0.0400681386035671,0.9599318613964329,6.234860699356763,200,200,0.4
212.8,2.939695212848886,0.04080071938626755,0.9591992806137325,6.237932970013759,200,200,0.4
212.805,2.9394147658230625,0.04084656287967914,0.9591534371203209,6.238714598974527,200,200,0.4
212.81,2.9712979872955376,0.037325153053325066,0.9626748469466749,6.2398175534299005,200,200,0.4
212.815,2.9574010758221756,0.03728904946237937,0.9627109505376207,6.237432619785357,200,200,0.4
212.82,2.928186238678186,0.04225468934810121,0.9577453106518988,6.2407352202933,200,200,0.4
212.82500000000002,2.917651624739894,0.03850069235117919,0.9614993076488209,6.238352369328721,200,200,0.4
212.83,2.9381432800385583,0.04478270761466855,0.9552172923853315,6.239011883149463,200,200,0.4
212.835,2.9243188743190056,0.04340091067875912,0.9565990893212408,6.2409975203563075,200,200,0.4
212.84,2.9493487524838207,0.04675370774849898,0.953246292251501,6.2450784785393685,200,200,0.4
212.845,2.9630651146895013,0.04227891581196563,0.9577210841880344,6.248951543342753,200,200,0.4
212.85,2.971863015798217,0.046175184812491034,0.953824815187509,6.251409993199356,200,200,0.4
212.85500000000002,2.978199904221232,0.04550581991304963,0.9544941800869504,6.249564012167377,200,200,0.4
212.86,3.0057544884123737,0.044631075277722095,0.9553689247222779,6.251583721796801,200,200,0.4
212.865,3.046542346856595,0.04400095654185623,0.9559990434581438,6.254312510914883,200,200,0.4
212.87,3.0268502622104005,0.044557734282486515,0.9554422657175135,6.2588888317859785,200,200,0.4
212.875,3.0283585828679143,0.04653968775774922,0.9534603122422508,6.261501469865138,200,200,0.4
212.88,3.022442882759837,0.045500826796717526,0.9544991732032825,6.259808929497412,200,200,0.4
212.885,2.9923586575309002,0.04681362799703614,0.9531863720029639,6.258993234546466,200,200,0.4
212.89000000000001,3.0133292542397028,0.04513058823331539,0.9548694117666846,6.262192306949765,200,200,0.4
212.895,3.024057941036825,0.0473756810785627,0.9526243189214373,6.264652850216051,200,200,0.4
212.9,3.0082049422755057,0.04518322155359816,0.9548167784464019,6.262833485373121,200,200,0.4
212.905,3.004660004067205,0.04278134743424801,0.957218652565752,6.263065725437311,200,200,0.4
212.91,2.9543280054167163,0.040580570854369814,0.9594194291456302,6.258024014937369,200,200,0.4
212.915,2.9590900184681033,0.039813087315827674,0.9601869126841723,6.2601625639560226,200,200,0.4
212.92000000000002,2.94008501192903,0.040301814488902826,0.9596981855110972,6.263055445764401,200,200,0.4
212.925,2.9016801350359684,0.038835074196660095,0.9611649258033399,6.2591810516680475,200,200,0.4
212.93,2.9327717523557815,0.03632518984035778,0.9636748101596422,6.2611028555101065,200,200,0.4
212.935,2.772751016132711,0.03159515252374762,0.9684048474762523,6.276414398902352,199,200,0.4
212.94,2.9266740732178933,0.03233108777130466,0.9676689122286953,6.261435428739797,200,200,0.4
212.945,2.739180213440237,0.03063543845641635,0.9693645615435836,6.273933234184076,199,200,0.4
212.95000000000002,2.794552567285598,0.025265748698739886,0.9747342513012601,6.25860317793122,200,200,0.4
212.955,2.5951594427332045,0.027806850674063063,0.9721931493259369,6.270298863473054,199,200,0.4
212.96,2.853874919021421,0.02599657202477708,0.9740034279752229,6.262360677198299,200,200,0.4
212.965,2.617018780599746,0.01683533727876602,0.9831646627212339,6.279596645075362,199,200,0.4
212.97,2.5431108465673873,0.016042015618264825,0.9839579843817352,6.276609526287047,199,200,0.4
212.975,2.569953638733108,0.017569259158808713,0.9824307408411913,6.275867105367277,199,200,0.4
212.98000000000002,2.627273539003312,0.017611809025759314,0.9823881909742407,6.2785224058791895,199,200,0.4
212.985,2.593180769015271,0.017000278036303693,0.9829997219636963,6.277137897234753,199,200,0.4
212.99,2.584159753729399,0.02115029514611369,0.9788497048538863,6.292198615115995,198,200,0.4
212.995,2.526645808054551,0.01900374192885263,0.9809962580711473,6.290073636114626,198,200,0.4
213.0,2.85009818367705,0.018120650124830655,0.9818793498751693,6.276007080447646,199,200,0.4
213.005,2.5560886562000498,0.011169216914740165,0.9888307830852598,6.280310169584236,199,200,0.4
213.01,2.5826406617250295,0.00983239058673296,0.9901676094132671,6.282791316177468,199,200,0.4
213.01500000000001,2.4486939615811956,0.006105607424973447,0.9938943925750265,6.272455166314365,200,200,0.4
213.02,2.3928753828836755,0.01064214427498044,0.9893578557250196,6.283915632030264,199,200,0.4
213.025,2.423913366666474,0.011413739476633725,0.9885862605233663,6.28298130575221,199,200,0.4
213.03,2.5941386214824274,0.014290446419897934,0.985709553580102,6.301738213774196,198,200,0.4
213.035,2.633664454362258,0.014785876234619902,0.9852141237653801,6.298722005208165,198,200,0.4
213.04,2.5025340404258927,0.014224731851423316,0.9857752681485766,6.298651198055,198,200,0.4
213.04500000000002,2.5886578577612616,0.01829388599846222,0.9817061140015377,6.282739035214433,199,200,0.4
213.05,2.3398956867997467,0.013571102408690094,0.9864288975913099,6.302220578280146,198,200,0.4
213.055,2.855621508484183,0.017766836951697364,0.9822331630483027,6.27604827524773,200,200,0.4
213.06,2.8361270693668477,0.016119899564582218,0.9838801004354177,6.274266670413397,200,200,0.4
213.065,2.6606313466331017,0.014486648241675724,0.9855133517583243,6.272582603890448,200,200,0.4
213.07,2.499596871030943,0.015069851612516337,0.9849301483874837,6.275802493674171,200,200,0.4
213.07500000000002,2.4749625867169858,0.01473265924034969,0.9852673407596503,6.271636857519458,200,200,0.4
213.08,2.5402319732229994,0.01319286128926754,0.9868071387107324,6.269027206252727,200,200,0.4
213.085,1.8022242877567045,0.010284465803612473,0.9897155341963876,6.291168091511516,198,200,0.4
213.09,1.8976721795743814,0.01168760267308362,0.9883123973269163,6.275406895091339,199,200,0.4
213.095,1.7266475530998546,0.01148535445711609,0.9885146455428839,6.2789655577267,199,200,0.4
213.1,1.822011397270626,0.013174911472685444,0.9868250885273145,6.278212505036552,199,200,0.4
213.10500000000002,2.082772363972127,0.012376531047859664,0.9876234689521404,6.280495694311273,199,200,0.4
213.11,2.569229912499514,0.009333530932126946,0.990666469067873,6.271473635359421,200,200,0.4
213.115,2.5627453225744032,0.007362005380400296,0.9926379946195997,6.272899638506065,200,200,0.4
213.12,2.3984989488922137,0.01061560517713596,0.989384394822864,6.282630276510013,199,200,0.4
213.125,2.2063222282611816,0.009780543070453163,0.9902194569295468,6.278608178889945,199,200,0.4
213.13,1.9673604969349023,0.008837289931336104,0.9911627100686639,6.289955658875016,198,200,0.4
213.135,1.7551984113774146,0.012929937609079798,0.9870700623909202,6.304565819753852,197,200,0.4
213.14000000000001,1.9039668601589799,0.013672031256537646,0.9863279687434624,6.306914611618586,197,200,0.4
213.145,2.0109319469033484,0.013808600741158961,0.986191399258841,6.308429465962712,197,200,0.4
213.15,2.296836259799498,0.014658449356284098,0.9853415506437159,6.297102343071629,198,200,0.4
213.155,2.710375611591756,0.002968752515715428,0.9970312474842846,6.285210605745444,199,200,0.4
213.16,2.6288621329980266,0.009864857527996287,0.9901351424720037,6.282742119178622,199,200,0.4
213.165,1.9991513261993128,0.014852192776972806,0.9851478072230272,6.309460115770318,197,200,0.4
213.17000000000002,2.08064000086893,0.010159095240235831,0.9898409047597642,6.295753815807229,198,200,0.4
213.175,1.8075808075972022,0.010579651736701131,0.9894203482632988,6.305638135682556,197,200,0.4
213.18,2.203041329327469,0.008603530892437197,0.9913964691075628,6.279123977674033,199,200,0.4
213.185,2.7656190544179897,0.0023235916584099328,0.9976764083415901,6.265614698647817,200,200,0.4
213.19,1.9256872863700139,0.012716617251471574,0.9872833827485284,6.304876388639019,197,200,0.4
213.195,2.2557588423964128,0.008353896170510182,0.9916461038294898,6.294570745520308,198,200,0.4
213.20000000000002,2.4409951136933645,0.009591381454865601,0.9904086185451344,6.293203389892971,198,200,0.4
213.205,2.433500613595071,0.012310138717467532,0.9876898612825324,6.295301651700182,198,200,0.4
213.21,1.5478650796713684,0.0035241809488188295,0.9964758190511812,6.273723071203997,200,200,0.4
213.215,1.6583103242489075,0.01296672819347261,0.9870332718065273,6.291386868065279,198,200,0.4
213.22,2.2748112342620335,0.011354278208079011,0.988645721791921,6.286177124624465,199,200,0.4
213.225,2.3460188530980757,0.008582758807699145,0.9914172411923009,6.275568878869419,200,200,0.4
213.23000000000002,2.610960708979241,0.012754985128783224,0.9872450148712167,6.285831487953169,199,200,0.4
213.235,2.8045792174478867,0.014391018481656422,0.9856089815183435,6.285429755310425,199,200,0.4
213.24,2.66348032414164,0.012788442564491926,0.987211557435508,6.285931984423545,199,200,0.4
213.245,2.5435259909627144,0.012592623172045762,0.9874073768279542,6.286221349247053,199,200,0.4
213.25,2.362475441645571,0.012137339352354205,0.9878626606476458,6.285189484943622,199,200,0.4
213.255,2.4969328289028687,0.012950335228343378,0.9870496647716567,6.283241862048166,199,200,0.4
213.26,2.3537945886131277,0.011627400257626753,0.9883725997423732,6.284060810419205,199,200,0.4
213.26500000000001,2.255684465783946,0.011645689999874155,0.9883543100001259,6.287010523764489,199,200,0.4
213.27,2.1344646913465746,0.01239882679332161,0.9876011732066784,6.285944293571821,199,200,0.4
213.275,2.121758092029038,0.01325157979113087,0.9867484202088691,6.28887550399292,199,200,0.4
213.28,2.20447546611928,0.011448317188412495,0.9885516828115875,6.288972353536543,199,200,0.4
213.285,2.1740165062420753,0.011758536247589699,0.9882414637524103,6.290588573585914,199,200,0.4
213.29,2.0874276995629644,0.012248067655344702,0.9877519323446553,6.29007427355611,199,200,0.4
213.29500000000002,2.0869780123974326,0.01204348166725244,0.9879565183327476,6.29080916788781,199,200,0.4
213.3,2.0093112188108697,0.012618684975764564,0.9873813150242354,6.285269793151855,199,200,0.4
213.305,1.7424460572274119,0.014235691400800339,0.9857643085991996,6.282667177665577,199,200,0.4
213.31,1.3678183323841773,0.014896400652836022,0.985103599347164,6.274162854980647,200,200,0.4
213.315,1.3660285895960993,0.011808360607005507,0.9881916393929945,6.27597620222812,200,200,0.4
213.32,1.6210764707736078,0.013590677755418426,0.9864093222445816,6.286121389000829,199,200,0.4
213.32500000000002,1.4513838372529648,0.01493927279040877,0.9850607272095913,6.279326234035874,199,200,0.4
213.33,1.4281868088553678,0.013535807748582892,0.9864641922514171,6.280284895484723,199,200,0.4
213.335,1.3179613588239005,0.014143733805553274,0.9858562661944468,6.280667129539022,199,200,0.4
213.34,1.2486667990009848,0.014370395630657404,0.9856296043693425,6.280840947037245,199,200,0.4
213.345,1.3669941789073357,0.012317274105728521,0.9876827258942715,6.284162888616442,199,200,0.4
213.35,1.485149206443865,0.014364568463202925,0.9856354315367971,6.2872358014843,199,200,0.4
213.35500000000002,1.3646571384929176,0.013986263139651097,0.9860137368603489,6.278090722472911,200,200,0.4
213.36,1.5110275142403204,0.014330215150396607,0.9856697848496034,6.275449283552824,200,200,0.4
213.365,1.5090541055758313,0.013541403591719296,0.9864585964082807,6.277277020789748,200,200,0.4
213.37,1.5694451445927096,0.012176404711753923,0.987823595288246,6.277193509593143,200,200,0.4
213.375,1.384041949940681,0.011101586209476252,0.9888984137905238,6.275683792089703,200,200,0.4
213.38,1.404069246780323,0.010778496844609737,0.9892215031553903,6.276477628644196,200,200,0.4
213.385,1.8474178206333713,0.01322494661824103,0.986775053381759,6.284925592716433,199,200,0.4
213.39000000000001,1.8349226160407464,0.013120979022099659,0.9868790209779004,6.281538105490835,199,200,0.4
213.395,1.8411865091931316,0.01322467423672922,0.9867753257632708,6.282896624874155,199,200,0.4
213.4,1.6072444658046834,0.012023534808166121,0.9879764651918339,6.274364174697071,200,200,0.4
213.405,1.510145990423342,0.012722798311265411,0.9872772016887346,6.274566776070614,200,200,0.4
213.41,1.991775158918775,0.014477281969136654,0.9855227180308633,6.287455931365124,199,200,0.4
213.415,1.8613414544741083,0.0143692729272377,0.9856307270727623,6.289588603767193,199,200,0.4
213.42000000000002,2.0594504673258456,0.014554798184857453,0.9854452018151425,6.291159473273755,199,200,0.4
213.425,1.9868886923325073,0.01665149611712462,0.9833485038828754,6.295233059689624,199,200,0.4
