t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
177.055,,,,,0
177.06,,,,,0
177.065,,,,,0
177.07,,,,,0
177.07500000000002,,,,,0
177.08,,,,,0
177.085,,,,,0
177.09,,,,,0
177.095,,,,,0
177.1,,,,,0
177.105,,,,,0
177.11,,,,,0
177.115,,,,,0
177.12,,,,,0
177.125,,,,,0
177.13,,,,,0
177.135,,,,,0
177.14000000000001,,,,,0
177.145,,,,,0
177.15,,,,,0
177.155,,,,,0
177.16,,,,,0
177.165,,,,,0
177.17000000000002,,,,,0
177.175,,,,,0
177.18,,,,,0
177.185,,,,,0
177.19,,,,,0
177.195,,,,,0
177.20000000000002,,,,,0
177.205,,,,,0
177.21,,,,,0
177.215,,,,,0
177.22,,,,,0
177.225,,,,,0
177.23,,,,,0
177.235,,,,,0
177.24,,,,,0
177.245,,,,,0
177.25,,,,,0
177.255,,,,,0
177.26,,,,,0
177.26500000000001,,,,,0
177.27,,,,,0
177.275,,,,,0
177.28,,,,,0
177.285,,,,,0
177.29,,,,,0
177.29500000000002,,,,,0
177.3,,,,,0
177.305,,,,,0
177.31,,,,,0
177.315,,,,,0
177.32,,,,,0
177.32500000000002,,,,,0
177.33,,,,,0
177.335,,,,,0
177.34,,,,,0
177.345,,,,,0
177.35,,,,,0
177.355,,,,,0
177.36,,,,,0
177.365,,,,,0
177.37,,,,,0
177.375,,,,,0
177.38,,,,,0
177.385,,,,,0
177.39000000000001,,,,,0
177.395,,,,,0
177.4,,,,,0
177.405,,,,,0
177.41,,,,,0
177.415,,,,,0
177.42000000000002,,,,,0
177.425,,,,,0
177.43,,,,,0
177.435,,,,,0
177.44,,,,,0
177.445,,,,,0
177.45000000000002,,,,,0
177.455,,,,,0
177.46,,,,,0
177.465,,,,,0
177.47,,,,,0
177.475,,,,,0
177.48,,,,,0
177.485,,,,,0
177.49,,,,,0
177.495,,,,,0
177.5,,,,,0
177.505,,,,,0
177.51,,,,,0
177.51500000000001,,,,,0
177.52,,,,,0
177.525,,,,,0
177.53,,,,,0
177.535,,,,,0
177.54,,,,,0
177.54500000000002,,,,,0
177.55,,,,,0
177.555,,,,,0
177.56,,,,,0
177.565,,,,,0
177.57,,,,,0
177.57500000000002,,,,,0
177.58,,,,,0
177.585,,,,,0
177.59,,,,,0
177.595,,,,,0
177.6,,,,,0
177.605,,,,,0
177.61,,,,,0
177.615,,,,,0
177.62,,,,,0
177.625,,,,,0
177.63,,,,,0
177.635,,,,,0
177.64000000000001,,,,,0
177.645,,,,,0
177.65,,,,,0
177.655,,,,,0
177.66,,,,,0
177.665,,,,,0
177.67000000000002,,,,,0
177.675,,,,,0
177.68,,,,,0
177.685,,,,,0
177.69,,,,,0
177.695,,,,,0
177.70000000000002,,,,,0
177.705,,,,,0
177.71,,,,,0
177.715,,,,,0
177.72,,,,,0
177.725,,,,,0
177.73,,,,,0
177.735,,,,,0
177.74,,,,,0
177.745,,,,,0
177.75,,,,,0
177.755,,,,,0
177.76,,,,,0
177.76500000000001,,,,,0
177.77,,,,,0
177.775,,,,,0
177.78,,,,,0
177.785,,,,,0
177.79,,,,,0
177.79500000000002,,,,,0
177.8,,,,,0
177.805,,,,,0
177.81,,,,,0
177.815,,,,,0
177.82,,,,,0
177.82500000000002,,,,,0
177.83,,,,,0
177.835,,,,,0
177.84,,,,,0
177.845,,,,,0
177.85,,,,,0
177.855,,,,,0
177.86,,,,,0
177.865,,,,,0
177.87,,,,,0
177.875,,,,,0
177.88,,,,,0
177.885,,,,,0
177.89000000000001,,,,,0
177.895,,,,,0
177.9,,,,,0
177.905,,,,,0
177.91,,,,,0
177.915,,,,,0
177.92000000000002,,,,,0
177.925,,,,,0
177.93,,,,,0
177.935,,,,,0
177.94,,,,,0
177.945,,,,,0
177.95000000000002,,,,,0
177.955,,,,,0
177.96,,,,,0
177.965,,,,,0
177.97,,,,,0
177.975,,,,,0
177.98,,,,,0
177.985,,,,,0
177.99,,,,,0
177.995,,,,,0
178.0,,,,,0
178.005,,,,,0
178.01,,,,,0
178.01500000000001,,,,,0
178.02,,,,,0
178.025,,,,,0
178.03,,,,,0
178.035,,,,,0
178.04,,,,,0
178.04500000000002,,,,,0
178.05,,,,,0
178.055,,,,,0
178.06,,,,,0
178.065,,,,,0
178.07,,,,,0
178.07500000000002,,,,,0
178.08,,,,,0
178.085,,,,,0
178.09,,,,,0
178.095,,,,,0
178.1,,,,,0
178.105,,,,,0
178.11,,,,,0
178.115,,,,,0
178.12,,,,,0
178.125,,,,,0
178.13,,,,,0
178.135,,,,,0
178.14000000000001,,,,,0
178.145,,,,,0
178.15,,,,,0
178.155,,,,,0
178.16,,,,,0
178.165,,,,,0
178.17000000000002,,,,,0
178.175,,,,,0
178.18,,,,,0
178.185,,,,,0
178.19,,,,,0
178.195,,,,,0
178.20000000000002,,,,,0
178.205,,,,,0
178.21,,,,,0
178.215,,,,,0
178.22,,,,,0
178.225,,,,,0
178.23,,,,,0
178.235,,,,,0
178.24,,,,,0
178.245,,,,,0
178.25,,,,,0
178.255,,,,,0
178.26,,,,,0
178.26500000000001,,,,,0
178.27,,,,,0
178.275,,,,,0
178.28,,,,,0
178.285,,,,,0
178.29,,,,,0
178.29500000000002,,,,,0
178.3,,,,,0
178.305,,,,,0
178.31,,,,,0
178.315,,,,,0
178.32,,,,,0
178.32500000000002,,,,,0
178.33,,,,,0
178.335,,,,,0
178.34,,,,,0
178.345,,,,,0
178.35,,,,,0
178.355,,,,,0
178.36,,,,,0
178.365,,,,,0
178.37,,,,,0
178.375,,,,,0
178.38,,,,,0
178.385,,,,,0
178.39000000000001,,,,,0
178.395,,,,,0
178.4,,,,,0
178.405,,,,,0
178.41,,,,,0
178.415,,,,,0
178.42000000000002,,,,,0
178.425,,,,,0
178.43,,,,,0
178.435,,,,,0
178.44,,,,,0
178.445,,,,,0
178.45000000000002,,,,,0
178.455,,,,,0
178.46,,,,,0
178.465,,,,,0
178.47,,,,,0
178.475,,,,,0
178.48,,,,,0
178.485,,,,,0
178.49,,,,,0
178.495,,,,,0
178.5,,,,,0
178.505,,,,,0
178.51,,,,,0
178.51500000000001,,,,,0
178.52,,,,,0
178.525,,,,,0
178.53,,,,,0
178.535,,,,,0
178.54,,,,,0
178.54500000000002,,,,,0
178.55,,,,,0
178.555,,,,,0
178.56,,,,,0
178.565,,,,,0
178.57,,,,,0
178.57500000000002,,,,,0
178.58,,,,,0
178.585,,,,,0
178.59,,,,,0
178.595,,,,,0
178.6,,,,,0
178.605,,,,,0
178.61,,,,,0
178.615,,,,,0
178.62,,,,,0
178.625,,,,,0
178.63,,,,,0
178.635,,,,,0
178.64000000000001,,,,,0
178.645,,,,,0
178.65,,,,,0
178.655,,,,,0
178.66,,,,,0
178.665,,,,,0
178.67000000000002,,,,,0
178.675,,,,,0
178.68,,,,,0
178.685,,,,,0
178.69,,,,,0
178.695,,,,,0
178.70000000000002,,,,,0
178.705,,,,,0
178.71,,,,,0
178.715,,,,,0
178.72,,,,,0
178.725,,,,,0
178.73,,,,,0
178.735,,,,,0
178.74,,,,,0
178.745,,,,,0
178.75,,,,,0
178.755,,,,,0
178.76,,,,,0
178.76500000000001,,,,,0
178.77,,,,,0
178.775,,,,,0
178.78,,,,,0
178.785,,,,,0
178.79,,,,,0
178.79500000000002,,,,,0
178.8,,,,,0
178.805,,,,,0
178.81,,,,,0
178.815,,,,,0
178.82,,,,,0
178.82500000000002,,,,,0
178.83,,,,,0
178.835,,,,,0
178.84,,,,,0
178.845,,,,,0
178.85,,,,,0
178.855,,,,,0
178.86,,,,,0
178.865,,,,,0
178.87,,,,,0
178.875,,,,,0
178.88,,,,,0
178.885,,,,,0
178.89000000000001,,,,,0
178.895,,,,,0
178.9,,,,,0
178.905,,,,,0
178.91,,,,,0
178.915,,,,,0
178.92000000000002,,,,,0
178.925,,,,,0
178.93,,,,,0
178.935,,,,,0
178.94,,,,,0
178.945,,,,,0
178.95000000000002,,,,,0
178.955,,,,,0
178.96,,,,,0
178.965,,,,,0
178.97,,,,,0
178.975,,,,,0
178.98,,,,,0
178.985,,,,,0
178.99,,,,,0
178.995,,,,,0
179.0,,,,,0
179.005,,,,,0
179.01,,,,,0
179.01500000000001,,,,,0
179.02,,,,,0
179.025,,,,,0
179.03,,,,,0
179.035,,,,,0
179.04,,,,,0
179.04500000000002,,,,,0
179.05,,,,,0
179.055,,,,,0
179.06,,,,,0
179.065,,,,,0
179.07,,,,,0
179.07500000000002,,,,,0
179.08,,,,,0
179.085,,,,,0
179.09,,,,,0
179.095,,,,,0
179.1,,,,,0
179.105,,,,,0
179.11,,,,,0
179.115,,,,,0
179.12,,,,,0
179.125,,,,,0
179.13,,,,,0
179.135,,,,,0
179.14000000000001,,,,,0
179.145,,,,,0
179.15,,,,,0
179.155,,,,,0
179.16,,,,,0
179.165,,,,,0
179.17000000000002,,,,,0
179.175,,,,,0
179.18,,,,,0
179.185,,,,,0
179.19,,,,,0
179.195,,,,,0
179.20000000000002,,,,,0
179.205,,,,,0
179.21,,,,,0
179.215,,,,,0
179.22,,,,,0
179.225,,,,,0
179.23,,,,,0
179.235,,,,,0
179.24,,,,,0
179.245,,,,,0
179.25,,,,,0
179.255,,,,,0
179.26,,,,,0
179.26500000000001,,,,,0
179.27,,,,,0
179.275,,,,,0
179.28,,,,,0
179.285,,,,,0
179.29,,,,,0
179.29500000000002,,,,,0
179.3,,,,,0
179.305,,,,,0
179.31,,,,,0
179.315,,,,,0
179.32,,,,,0
179.32500000000002,,,,,0
179.33,,,,,0
179.335,,,,,0
179.34,,,,,0
179.345,,,,,0
179.35,,,,,0
179.355,,,,,0
179.36,,,,,0
179.365,,,,,0
179.37,,,,,0
179.375,,,,,0
179.38,,,,,0
179.385,,,,,0
179.39000000000001,,,,,0
179.395,,,,,0
179.4,,,,,0
179.405,,,,,0
179.41,,,,,0
179.415,,,,,0
179.42000000000002,,,,,0
179.425,,,,,0
179.43,,,,,0
179.435,,,,,0
179.44,,,,,0
179.445,,,,,0
179.45000000000002,,,,,0
179.455,,,,,0
179.46,,,,,0
179.465,,,,,0
179.47,,,,,0
179.475,,,,,0
179.48,,,,,0
179.485,,,,,0
179.49,,,,,0
179.495,,,,,0
179.5,,,,,0
179.505,,,,,0
179.51,,,,,0
179.51500000000001,,,,,0
179.52,,,,,0
179.525,,,,,0
179.53,,,,,0
179.535,,,,,0
179.54,,,,,0
179.54500000000002,,,,,0
179.55,,,,,0
179.555,,,,,0
179.56,,,,,0
179.565,,,,,0
179.57,,,,,0
179.57500000000002,,,,,0
179.58,,,,,0
179.585,,,,,0
179.59,,,,,0
179.595,,,,,0
179.6,,,,,0
179.605,,,,,0
179.61,,,,,0
179.615,,,,,0
179.62,,,,,0
179.625,,,,,0
179.63,,,,,0
179.635,,,,,0
179.64000000000001,,,,,0
179.645,,,,,0
179.65,,,,,0
179.655,,,,,0
179.66,,,,,0
179.665,,,,,0
179.67000000000002,,,,,0
179.675,,,,,0
179.68,,,,,0
179.685,,,,,0
179.69,,,,,0
179.695,,,,,0
179.70000000000002,,,,,0
179.705,,,,,0
179.71,,,,,0
179.715,,,,,0
179.72,,,,,0
179.725,,,,,0
179.73,,,,,0
179.735,,,,,0
179.74,,,,,0
179.745,,,,,0
179.75,,,,,0
179.755,,,,,0
179.76,,,,,0
179.76500000000001,,,,,0
179.77,,,,,0
179.775,,,,,0
179.78,,,,,0
179.785,,,,,0
179.79,,,,,0
179.79500000000002,,,,,0
179.8,,,,,0
179.805,,,,,0
179.81,,,,,0
179.815,,,,,0
179.82,,,,,0
179.82500000000002,,,,,0
179.83,,,,,0
179.835,,,,,0
179.84,,,,,0
179.845,,,,,0
179.85,,,,,0
179.855,,,,,0
179.86,,,,,0
179.865,,,,,0
179.87,,,,,0
179.875,,,,,0
179.88,,,,,0
179.885,,,,,0
179.89000000000001,,,,,0
179.895,,,,,0
179.9,,,,,0
179.905,,,,,0
179.91,,,,,0
179.915,,,,,0
179.92000000000002,,,,,0
179.925,,,,,0
179.93,,,,,0
179.935,,,,,0
179.94,,,,,0
179.945,,,,,0
179.95000000000002,,,,,0
179.955,,,,,0
179.96,,,,,0
179.965,,,,,0
179.97,,,,,0
179.975,,,,,0
179.98,,,,,0
179.985,,,,,0
179.99,,,,,0
179.995,,,,,0
180.0,,,,,0
180.005,,,,,0
180.01,,,,,0
180.01500000000001,,,,,0
180.02,,,,,0
180.025,,,,,0
180.03,,,,,0
180.035,,,,,0
180.04,,,,,0
180.04500000000002,,,,,0
180.05,,,,,0
180.055,,,,,0
180.06,,,,,0
180.065,,,,,0
180.07,,,,,0
180.07500000000002,,,,,0
180.08,,,,,0
180.085,,,,,0
180.09,,,,,0
180.095,,,,,0
180.1,,,,,0
180.105,,,,,0
180.11,,,,,0
180.115,,,,,0
180.12,,,,,0
180.125,,,,,0
180.13,,,,,0
180.135,,,,,0
180.14000000000001,,,,,0
180.145,,,,,0
180.15,,,,,0
180.155,,,,,0
180.16,,,,,0
180.165,,,,,0
180.17000000000002,,,,,0
180.175,,,,,0
180.18,,,,,0
180.185,,,,,0
180.19,,,,,0
180.195,,,,,0
180.20000000000002,,,,,0
180.205,,,,,0
180.21,,,,,0
180.215,,,,,0
180.22,,,,,0
180.225,,,,,0
180.23,,,,,0
180.235,,,,,0
180.24,,,,,0
180.245,,,,,0
180.25,,,,,0
180.255,,,,,0
180.26,,,,,0
180.26500000000001,,,,,0
180.27,,,,,0
180.275,,,,,0
180.28,,,,,0
180.285,,,,,0
180.29,,,,,0
180.29500000000002,,,,,0
180.3,,,,,0
180.305,,,,,0
180.31,,,,,0
180.315,,,,,0
180.32,,,,,0
180.32500000000002,,,,,0
180.33,,,,,0
180.335,,,,,0
180.34,,,,,0
180.345,,,,,0
180.35,,,,,0
180.355,,,,,0
180.36,,,,,0
180.365,,,,,0
180.37,,,,,0
180.375,,,,,0
180.38,,,,,0
180.385,,,,,0
180.39000000000001,,,,,0
180.395,,,,,0
180.4,,,,,0
180.405,,,,,0
180.41,,,,,0
180.415,,,,,0
180.42000000000002,,,,,0
180.425,,,,,0
180.43,,,,,0
180.435,,,,,0
180.44,,,,,0
180.445,,,,,0
180.45000000000002,,,,,0
180.455,,,,,0
180.46,,,,,0
180.465,,,,,0
180.47,,,,,0
180.475,,,,,0
180.48,,,,,0
180.485,,,,,0
180.49,,,,,0
180.495,,,,,0
180.5,,,,,0
180.505,,,,,0
180.51,,,,,0
180.51500000000001,,,,,0
180.52,,,,,0
180.525,,,,,0
180.53,,,,,0
180.535,,,,,0
180.54,,,,,0
180.54500000000002,,,,,0
180.55,,,,,0
180.555,,,,,0
180.56,,,,,0
180.565,,,,,0
180.57,,,,,0
180.57500000000002,,,,,0
180.58,,,,,0
180.585,,,,,0
180.59,,,,,0
180.595,,,,,0
180.6,,,,,0
180.605,,,,,0
180.61,,,,,0
180.615,,,,,0
180.62,,,,,0
180.625,,,,,0
180.63,,,,,0
180.635,,,,,0
180.64000000000001,,,,,0
180.645,,,,,0
180.65,,,,,0
180.655,,,,,0
180.66,,,,,0
180.665,,,,,0
180.67000000000002,,,,,0
180.675,,,,,0
180.68,,,,,0
180.685,,,,,0
180.69,,,,,0
180.695,,,,,0
180.70000000000002,,,,,0
180.705,,,,,0
180.71,,,,,0
180.715,,,,,0
180.72,,,,,0
180.725,,,,,0
180.73,,,,,0
180.735,,,,,0
180.74,,,,,0
180.745,,,,,0
180.75,,,,,0
180.755,,,,,0
180.76,,,,,0
180.76500000000001,,,,,0
180.77,,,,,0
180.775,,,,,0
180.78,,,,,0
180.785,,,,,0
180.79,,,,,0
180.79500000000002,,,,,0
180.8,,,,,0
180.805,,,,,0
180.81,,,,,0
180.815,,,,,0
180.82,,,,,0
180.82500000000002,,,,,0
180.83,,,,,0
180.835,,,,,0
180.84,,,,,0
180.845,,,,,0
180.85,,,,,0
180.855,,,,,0
180.86,,,,,0
180.865,,,,,0
180.87,,,,,0
180.875,,,,,0
180.88,,,,,0
180.885,,,,,0
180.89000000000001,,,,,0
180.895,,,,,0
180.9,,,,,0
180.905,,,,,0
180.91,,,,,0
180.915,,,,,0
180.92000000000002,,,,,0
180.925,,,,,0
180.93,,,,,0
180.935,,,,,0
180.94,,,,,0
180.945,,,,,0
180.95000000000002,,,,,0
180.955,,,,,0
180.96,,,,,0
180.965,,,,,0
180.97,,,,,0
180.975,,,,,0
180.98,,,,,0
180.985,,,,,0
180.99,,,,,0
180.995,,,,,0
181.0,,,,,0
181.005,,,,,0
181.01,,,,,0
181.01500000000001,,,,,0
181.02,,,,,0
181.025,,,,,0
181.03,,,,,0
181.035,,,,,0
181.04,,,,,0
181.04500000000002,,,,,0
181.05,,,,,0
181.055,,,,,0
181.06,,,,,0
181.065,,,,,0
181.07,,,,,0
181.07500000000002,,,,,0
181.08,,,,,0
181.085,,,,,0
181.09,,,,,0
181.095,,,,,0
181.1,,,,,0
181.105,,,,,0
181.11,,,,,0
181.115,,,,,0
181.12,,,,,0
181.125,,,,,0
181.13,,,,,0
181.135,,,,,0
181.14000000000001,,,,,0
181.145,,,,,0
181.15,,,,,0
181.155,,,,,0
181.16,,,,,0
181.165,,,,,0
181.17000000000002,,,,,0
181.175,,,,,0
181.18,,,,,0
181.185,,,,,0
181.19,,,,,0
181.195,,,,,0
181.20000000000002,,,,,0
181.205,,,,,0
181.21,,,,,0
181.215,,,,,0
181.22,,,,,0
181.225,,,,,0
181.23,,,,,0
181.235,,,,,0
181.24,,,,,0
181.245,,,,,0
181.25,,,,,0
181.255,,,,,0
181.26,,,,,0
181.26500000000001,,,,,0
181.27,,,,,0
181.275,,,,,0
181.28,,,,,0
181.285,,,,,0
181.29,,,,,0
181.29500000000002,,,,,0
181.3,,,,,0
181.305,,,,,0
181.31,,,,,0
181.315,,,,,0
181.32,,,,,0
181.32500000000002,,,,,0
181.33,,,,,0
181.335,,,,,0
181.34,,,,,0
181.345,,,,,0
181.35,,,,,0
181.355,,,,,0
181.36,,,,,0
181.365,,,,,0
181.37,,,,,0
181.375,,,,,0
181.38,,,,,0
181.385,,,,,0
181.39000000000001,,,,,0
181.395,,,,,0
181.4,,,,,0
181.405,,,,,0
181.41,,,,,0
181.415,,,,,0
181.42000000000002,,,,,0
181.425,,,,,0
181.43,,,,,0
181.435,,,,,0
181.44,,,,,0
181.445,,,,,0
181.45000000000002,,,,,0
181.455,,,,,0
181.46,,,,,0
181.465,,,,,0
181.47,,,,,0
181.475,,,,,0
181.48,,,,,0
181.485,,,,,0
181.49,,,,,0
181.495,,,,,0
181.5,,,,,0
181.505,,,,,0
181.51,,,,,0
181.51500000000001,,,,,0
181.52,,,,,0
181.525,,,,,0
181.53,,,,,0
181.535,,,,,0
181.54,,,,,0
181.54500000000002,,,,,0
181.55,,,,,0
181.555,,,,,0
181.56,,,,,0
181.565,,,,,0
181.57,,,,,0
181.57500000000002,,,,,0
181.58,,,,,0
181.585,,,,,0
181.59,,,,,0
181.595,,,,,0
181.6,,,,,0
181.605,,,,,0
181.61,,,,,0
181.615,,,,,0
181.62,,,,,0
181.625,,,,,0
181.63,,,,,0
181.635,,,,,0
181.64000000000001,,,,,0
181.645,,,,,0
181.65,,,,,0
181.655,,,,,0
181.66,,,,,0
181.665,,,,,0
181.67000000000002,,,,,0
181.675,,,,,0
181.68,,,,,0
181.685,,,,,0
181.69,,,,,0
181.695,,,,,0
181.70000000000002,,,,,0
181.705,,,,,0
181.71,,,,,0
181.715,,,,,0
181.72,,,,,0
181.725,,,,,0
181.73,,,,,0
181.735,,,,,0
181.74,,,,,0
181.745,,,,,0
181.75,,,,,0
181.755,,,,,0
181.76,,,,,0
181.76500000000001,,,,,0
181.77,,,,,0
181.775,,,,,0
181.78,,,,,0
181.785,,,,,0
181.79,,,,,0
181.79500000000002,,,,,0
181.8,,,,,0
181.805,,,,,0
181.81,,,,,0
181.815,,,,,0
181.82,,,,,0
181.82500000000002,,,,,0
181.83,,,,,0
181.835,,,,,0
181.84,,,,,0
181.845,,,,,0
181.85,,,,,0
181.855,,,,,0
181.86,,,,,0
181.865,,,,,0
181.87,,,,,0
181.875,,,,,0
181.88,,,,,0
181.885,,,,,0
181.89000000000001,,,,,0
181.895,,,,,0
181.9,,,,,0
181.905,,,,,0
181.91,,,,,0
181.915,,,,,0
181.92000000000002,,,,,0
181.925,,,,,0
181.93,,,,,0
181.935,,,,,0
181.94,,,,,0
181.945,,,,,0
181.95000000000002,,,,,0
181.955,,,,,0
181.96,,,,,0
181.965,,,,,0
181.97,,,,,0
181.975,,,,,0
181.98,,,,,0
181.985,,,,,0
181.99,,,,,0
181.995,,,,,0
182.0,,,,,0
182.005,,,,,0
182.01,,,,,0
182.01500000000001,,,,,0
182.02,,,,,0
182.025,,,,,0
182.03,,,,,0
182.035,,,,,0
182.04,,,,,0
182.04500000000002,,,,,0
182.05,,,,,0
182.055,,,,,0
182.06,,,,,0
182.065,,,,,0
182.07,,,,,0
182.07500000000002,,,,,0
182.08,,,,,0
182.085,,,,,0
182.09,,,,,0
182.095,,,,,0
182.1,,,,,0
182.105,,,,,0
182.11,,,,,0
182.115,,,,,0
182.12,,,,,0
182.125,,,,,0
182.13,,,,,0
182.135,,,,,0
182.14000000000001,,,,,0
182.145,,,,,0
182.15,,,,,0
182.155,,,,,0
182.16,,,,,0
182.165,,,,,0
182.17000000000002,,,,,0
182.175,,,,,0
182.18,,,,,0
182.185,,,,,0
182.19,,,,,0
182.195,,,,,0
182.20000000000002,,,,,0
182.205,,,,,0
182.21,,,,,0
182.215,,,,,0
182.22,,,,,0
182.225,,,,,0
182.23,,,,,0
182.235,,,,,0
182.24,,,,,0
182.245,,,,,0
182.25,,,,,0
182.255,,,,,0
182.26,,,,,0
182.26500000000001,,,,,0
182.27,,,,,0
182.275,,,,,0
182.28,,,,,0
182.285,,,,,0
182.29,,,,,0
182.29500000000002,,,,,0
182.3,,,,,0
182.305,,,,,0
182.31,,,,,0
182.315,,,,,0
182.32,,,,,0
182.32500000000002,,,,,0
182.33,,,,,0
182.335,,,,,0
182.34,,,,,0
182.345,,,,,0
182.35,,,,,0
182.355,,,,,0
182.36,,,,,0
182.365,,,,,0
182.37,,,,,0
182.375,,,,,0
182.38,,,,,0
182.385,,,,,0
182.39000000000001,,,,,0
182.395,,,,,0
182.4,,,,,0
182.405,,,,,0
182.41,,,,,0
182.415,,,,,0
182.42000000000002,,,,,0
182.425,,,,,0
182.43,,,,,0
182.435,,,,,0
182.44,,,,,0
182.445,,,,,0
182.45000000000002,,,,,0
182.455,,,,,0
182.46,,,,,0
182.465,,,,,0
182.47,,,,,0
182.475,,,,,0
182.48,,,,,0
182.485,,,,,0
182.49,,,,,0
182.495,,,,,0
182.5,,,,,0
182.505,,,,,0
182.51,,,,,0
182.51500000000001,,,,,0
182.52,,,,,0
182.525,,,,,0
182.53,,,,,0
182.535,,,,,0
182.54,,,,,0
182.54500000000002,,,,,0
182.55,,,,,0
182.555,,,,,0
182.56,,,,,0
182.565,,,,,0
182.57,,,,,0
182.57500000000002,,,,,0
182.58,,,,,0
182.585,,,,,0
182.59,,,,,0
182.595,,,,,0
182.6,,,,,0
182.605,,,,,0
182.61,,,,,0
182.615,,,,,0
182.62,,,,,0
182.625,,,,,0
182.63,,,,,0
182.635,,,,,0
182.64000000000001,,,,,0
182.645,,,,,0
182.65,,,,,0
182.655,,,,,0
182.66,,,,,0
182.665,,,,,0
182.67000000000002,,,,,0
182.675,,,,,0
182.68,,,,,0
182.685,,,,,0
182.69,,,,,0
182.695,,,,,0
182.70000000000002,,,,,0
182.705,,,,,0
182.71,,,,,0
182.715,,,,,0
182.72,,,,,0
182.725,,,,,0
182.73,,,,,0
182.735,,,,,0
182.74,,,,,0
182.745,,,,,0
182.75,,,,,0
182.755,,,,,0
182.76,,,,,0
182.76500000000001,,,,,0
182.77,,,,,0
182.775,,,,,0
182.78,,,,,0
182.785,,,,,0
182.79,,,,,0
182.79500000000002,,,,,0
182.8,,,,,0
182.805,,,,,0
182.81,,,,,0
182.815,,,,,0
182.82,,,,,0
182.82500000000002,,,,,0
182.83,,,,,0
182.835,,,,,0
182.84,,,,,0
182.845,,,,,0
182.85,,,,,0
182.855,,,,,0
182.86,,,,,0
182.865,,,,,0
182.87,,,,,0
182.875,,,,,0
182.88,,,,,0
182.885,,,,,0
182.89000000000001,,,,,0
182.895,,,,,0
182.9,,,,,0
182.905,,,,,0
182.91,,,,,0
182.915,,,,,0
182.92000000000002,,,,,0
182.925,,,,,0
182.93,,,,,0
182.935,,,,,0
182.94,,,,,0
182.945,,,,,0
182.95000000000002,,,,,0
182.955,,,,,0
182.96,,,,,0
182.965,,,,,0
182.97,,,,,0
182.975,,,,,0
182.98,,,,,0
182.985,,,,,0
182.99,,,,,0
182.995,,,,,0
183.0,,,,,0
183.005,,,,,0
183.01,,,,,0
183.01500000000001,,,,,0
183.02,,,,,0
183.025,,,,,0
183.03,,,,,0
183.035,,,,,0
183.04,,,,,0
183.04500000000002,,,,,0
183.05,,,,,0
183.055,,,,,0
183.06,,,,,0
183.065,,,,,0
183.07,,,,,0
183.07500000000002,,,,,0
183.08,,,,,0
183.085,,,,,0
183.09,,,,,0
183.095,,,,,0
183.1,,,,,0
183.105,,,,,0
183.11,,,,,0
183.115,,,,,0
183.12,,,,,0
183.125,,,,,0
183.13,,,,,0
183.135,,,,,0
183.14000000000001,,,,,0
183.145,,,,,0
183.15,,,,,0
183.155,,,,,0
183.16,,,,,0
183.165,,,,,0
183.17000000000002,,,,,0
183.175,,,,,0
183.18,,,,,0
183.185,,,,,0
183.19,,,,,0
183.195,,,,,0
183.20000000000002,,,,,0
183.205,,,,,0
183.21,,,,,0
183.215,,,,,0
183.22,,,,,0
183.225,,,,,0
183.23,,,,,0
183.235,,,,,0
183.24,,,,,0
183.245,,,,,0
183.25,,,,,0
183.255,,,,,0
183.26,,,,,0
183.26500000000001,,,,,0
183.27,,,,,0
183.275,,,,,0
183.28,,,,,0
183.285,,,,,0
183.29,,,,,0
183.29500000000002,,,,,0
183.3,,,,,0
183.305,,,,,0
183.31,,,,,0
183.315,,,,,0
183.32,,,,,0
183.32500000000002,,,,,0
183.33,,,,,0
183.335,,,,,0
183.34,,,,,0
183.345,,,,,0
183.35,,,,,0
183.355,,,,,0
183.36,,,,,0
183.365,,,,,0
183.37,,,,,0
183.375,,,,,0
183.38,,,,,0
183.385,,,,,0
183.39000000000001,,,,,0
183.395,,,,,0
183.4,,,,,0
183.405,,,,,0
183.41,,,,,0
183.415,,,,,0
183.42000000000002,,,,,0
183.425,,,,,0
183.43,,,,,0
183.435,,,,,0
183.44,,,,,0
183.445,,,,,0
183.45000000000002,,,,,0
183.455,,,,,0
183.46,,,,,0
183.465,,,,,0
183.47,,,,,0
183.475,,,,,0
183.48,,,,,0
183.485,,,,,0
183.49,,,,,0
183.495,,,,,0
183.5,,,,,0
183.505,,,,,0
183.51,,,,,0
183.51500000000001,,,,,0
183.52,,,,,0
183.525,,,,,0
183.53,,,,,0
183.535,,,,,0
183.54,,,,,0
183.54500000000002,,,,,0
183.55,,,,,0
183.555,,,,,0
183.56,,,,,0
183.565,,,,,0
183.57,,,,,0
183.57500000000002,,,,,0
183.58,,,,,0
183.585,,,,,0
183.59,,,,,0
183.595,,,,,0
183.6,,,,,0
183.605,,,,,0
183.61,,,,,0
183.615,,,,,0
183.62,,,,,0
183.625,,,,,0
183.63,,,,,0
183.635,,,,,0
183.64000000000001,,,,,0
183.645,,,,,0
183.65,,,,,0
183.655,,,,,0
183.66,,,,,0
183.665,,,,,0
183.67000000000002,,,,,0
183.675,,,,,0
183.68,,,,,0
183.685,,,,,0
183.69,,,,,0
183.695,,,,,0
183.70000000000002,,,,,0
183.705,,,,,0
183.71,,,,,0
