t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
89.49,1.8017693118520073,0.6575547296268034,0.3424452703731966,5.441911178488526,3
89.495,1.79114182102643,0.6547038959745929,0.3452961040254071,5.454441036723466,3
89.5,1.7563555312112717,0.642819477106703,0.35718052289329705,5.463451393783995,3
89.505,1.7660237648920865,0.6442993952601481,0.3557006047398519,5.455650988300228,3
89.51,1.7475457875876772,0.6392203325023365,0.36077966749766355,5.460946215702051,3
89.515,1.7420234149008682,0.6391414838445102,0.3608585161554898,5.466303455846649,3
89.52,1.7368231259448692,0.6366192020047111,0.3633807979952889,5.453808180708563,3
89.525,1.7689889897868405,0.6457584089932532,0.3542415910067468,5.437048055940676,3
89.53,1.7819687358914398,0.6476697566770061,0.3523302433229939,5.4173287648789,3
89.535,1.7619214685130544,0.6408618917378883,0.3591381082621117,5.415643171283285,3
89.54,1.7413230842078915,0.6353087462920192,0.36469125370798083,5.42293621738853,3
89.545,1.7824960621630455,0.646956472830415,0.353043527169585,5.395394541336247,3
89.55,1.7877928728026005,0.6467795917885778,0.3532204082114222,5.387878712407265,3
89.555,1.7980148969291936,0.6488875321335035,0.3511124678664965,5.37660980706182,3
89.56,1.8113576950791632,0.654023515659931,0.345976484340069,5.3790491688370565,3
89.565,1.8235007473835618,0.6537473440884568,0.3462526559115432,5.3730644124236875,3
89.57000000000001,1.8324218607567175,0.6556803703236773,0.3443196296763227,5.371925232777359,3
89.575,1.8630437924934506,0.6557953184569595,0.3442046815430405,5.343522624333,3
89.58,1.8281228788553892,0.6470024032521261,0.3529975967478739,5.355906853478887,3
89.58500000000001,1.8986178220519854,0.6542539184819206,0.3457460815180794,5.307218923630083,3
89.59,1.9214768115667185,0.6579437990229596,0.34205620097704037,5.301027133866818,3
89.595,1.8959336215803564,0.654213359829458,0.34578664017054195,5.308930770550092,3
89.60000000000001,1.874402952104795,0.6514907110261334,0.34850928897386657,5.32235601051617,3
89.605,1.888314896532833,0.6527993938976971,0.34720060610230286,5.31598560598985,3
89.61,1.8548246982608292,0.6490163804331291,0.35098361956687085,5.3387269219237705,3
89.615,1.8292342954605254,0.6438710776923625,0.3561289223076375,5.355081175797713,3
89.62,1.8187142019055933,0.6429761834614978,0.35702381653850224,5.364676135730503,3
89.625,1.806964825978226,0.6402472962787307,0.35975270372126933,5.369905812527123,3
89.63,1.8056180680781286,0.6415210036805377,0.35847899631946234,5.377022194478264,3
89.635,1.7563811764766242,0.6299425481557123,0.37005745184428773,5.399076612497441,3
89.64,1.7471154693440223,0.624139586515012,0.375860413484988,5.394762813422396,3
89.645,1.715586329196989,0.6150591766584863,0.3849408233415137,5.405780528487407,3
89.65,1.7359947005297633,0.6185939690670909,0.38140603093290915,5.394759029000008,3
89.655,1.7300444197269098,0.6181462228255641,0.3818537771744359,5.397618671239449,3
89.66,1.7724315322460054,0.6254204046782679,0.37457959532173213,5.374656176384248,3
89.665,1.7728872141877294,0.6275716043074943,0.37242839569250574,5.378023260301448,3
89.67,1.7835212790330457,0.6282483658914598,0.3717516341085402,5.368619105786522,3
89.675,1.781860260418821,0.6299179483506967,0.3700820516493033,5.382153877666395,3
89.68,1.7893802645167627,0.6305859757213359,0.3694140242786641,5.371962187125896,3
89.685,1.7853649826660998,0.6281016064731675,0.3718983935268325,5.3675484513172895,3
89.69,1.7825723291466855,0.6256803001468763,0.37431969985312374,5.364563466599247,3
89.69500000000001,1.7728399721534525,0.6262746668761504,0.3737253331238496,5.379893553818335,3
89.7,1.7655831318044246,0.624299096701785,0.37570090329821504,5.379925695367359,3
89.705,1.7850831703921177,0.6301546017655019,0.36984539823449814,5.379408910418598,3
89.71000000000001,1.778255019320313,0.6264146019361638,0.37358539806383617,5.372169669441717,3
89.715,1.7599832083653117,0.6237459640220613,0.3762540359779387,5.387705611726546,3
89.72,1.784267021768159,0.6297296365278391,0.3702703634721609,5.381444132829352,3
89.72500000000001,1.8031643161131743,0.634628156689278,0.36537184331072203,5.372211332252079,3
89.73,1.8199339687173528,0.6396791685400659,0.3603208314599341,5.368084782531477,3
89.735,1.796660617484574,0.6333488370985558,0.36665116290144417,5.386925249103871,3
89.74,1.8055628353997055,0.6340904387658892,0.3659095612341108,5.381972375032065,3
89.745,1.7813011401510483,0.6292139329896193,0.37078606701038075,5.3854450602492685,3
89.75,1.7839623841738013,0.6283323907803726,0.3716676092196274,5.384324594351432,3
89.755,1.742058627956411,0.6147787875951013,0.3852212124048987,5.393576067429621,3
89.76,1.752706262173227,0.6177126658590139,0.38228733414098615,5.3894614451886165,3
89.765,1.72353518565351,0.6102665289276662,0.3897334710723338,5.401237321722488,3
89.77,1.7549406548201447,0.6147867405465459,0.3852132594534541,5.378569772439656,3
89.775,1.7338484052305596,0.6097825287789376,0.39021747122106243,5.387862807341577,3
89.78,1.745501846826097,0.6139624317947895,0.3860375682052105,5.387346704397678,3
89.785,1.7177257832870758,0.6079479520869336,0.39205204791306636,5.402867548279244,3
89.79,1.7344095489143498,0.6123455617538262,0.38765443824617385,5.391657639260497,3
89.795,1.7598325390018132,0.6181899600695631,0.38181003993043694,5.381327699194293,3
89.8,1.7246052748695968,0.6101908782410127,0.3898091217589873,5.399050757022089,3
89.805,1.6782005915782066,0.5990780343059121,0.4009219656940879,5.419316097237607,3
89.81,1.6723345880739466,0.5987390779648006,0.40126092203519936,5.424329935759226,3
89.815,1.7097055038161026,0.6088962822738858,0.3911037177261142,5.403026694796521,3
89.82000000000001,1.719643373451424,0.6101410594096668,0.3898589405903332,5.396994010728145,3
89.825,1.71581813624871,0.6068354957699481,0.3931645042300519,5.387974395893507,3
89.83,1.7264774860514653,0.6121029194783064,0.3878970805216936,5.387048502451216,3
89.83500000000001,1.711130357437796,0.6073106700806379,0.3926893299193621,5.395650644099175,3
89.84,1.7522038296874158,0.6162210778667158,0.38377892213328424,5.368206547770573,3
89.845,1.76194348931884,0.6195231297397408,0.3804768702602592,5.364742872604313,3
89.85000000000001,1.7296378337178369,0.6108258269788137,0.3891741730211863,5.378295785114925,3
89.855,1.7801236274973176,0.6214679408476194,0.37853205915238064,5.354436192891756,3
89.86,1.7499737798794415,0.6149771962521666,0.3850228037478334,5.366850132181287,3
89.865,1.6908844777428031,0.5998730698099359,0.40012693019006407,5.400560338030127,3
89.87,1.7230091918867467,0.6042538324347216,0.39574616756527836,5.3802912353966015,3
89.875,1.7277250319681432,0.6068604893451028,0.39313951065489716,5.37521475707888,3
89.88,1.7466973647061526,0.6100445857898961,0.38995541421010393,5.360839943585759,3
89.885,1.7233481776168933,0.6041488516257707,0.3958511483742293,5.372527507203523,3
89.89,1.7437954087371756,0.6068699244869163,0.39313007551308365,5.361810895605084,3
89.895,1.7347603232269535,0.606178898247133,0.393821101752867,5.373856967986783,3
89.9,1.7346072114942415,0.6037038184172185,0.39629618158278146,5.365584395850422,3
89.905,1.7611729469125503,0.612087236691424,0.38791276330857605,5.368308631350612,3
89.91,1.7673220786626371,0.6142450642168513,0.3857549357831487,5.375473903557025,3
89.915,1.7757643955646576,0.6170435053602452,0.3829564946397548,5.379642766766008,3
89.92,1.7406097195117936,0.6099235817857562,0.39007641821424377,5.403316577207401,3
89.925,1.7280217437601064,0.6062372852082288,0.39376271479177116,5.4102995300114625,3
89.93,1.7011050723907248,0.5985005742153994,0.4014994257846006,5.423044449108083,3
89.935,1.6706107827850127,0.5901220385238315,0.4098779614761685,5.43360565647065,3
89.94,1.660019611172595,0.5862994420994446,0.4137005579005554,5.434732097951165,3
89.94500000000001,1.6972105812388856,0.5969029381193053,0.4030970618806947,5.4168890164412336,3
89.95,1.731244417324865,0.6058560722928596,0.39414392770714035,5.40327576775178,3
89.955,1.7077010777605488,0.6003938680901313,0.3996061319098687,5.4198436068286595,3
89.96000000000001,1.7197808700746529,0.6037650021201617,0.3962349978798383,5.415813987929199,3
89.965,1.7076794950136192,0.6012678576998831,0.3987321423001169,5.419805456852223,3
89.97,1.6760874648212396,0.5932522232056255,0.40674777679437446,5.434692319814103,3
89.97500000000001,1.695719563775397,0.5990001813413833,0.40099981865861667,5.4311909156234455,3
89.98,1.7069599283830819,0.6013887050787332,0.3986112949212668,5.42767945121276,3
89.985,1.6955060851097654,0.5986035954520708,0.40139640454792924,5.4349701435146525,3
89.99,1.72914516166964,0.6062135548689176,0.3937864451310824,5.416206330166702,3
89.995,1.7096738700888356,0.6016756134740259,0.39832438652597413,5.428966845647216,3
90.0,1.6854274098200077,0.5978130468340237,0.4021869531659763,5.450683753105648,3
90.005,1.7004657788943105,0.6015589197716165,0.39844108022838354,5.444981332126208,3
90.01,1.7164095959148875,0.6041566512952958,0.39584334870470417,5.438653561255936,3
90.015,1.7301610157231782,0.6087841342802026,0.3912158657197974,5.431076159002099,3
90.02,1.7459822501229616,0.6100540308005956,0.3899459691994044,5.414823829323251,3
90.025,1.7022178093858988,0.5994002001036332,0.40059979989636685,5.43769860674504,3
90.03,1.7166417533336624,0.6022815297611529,0.3977184702388471,5.4247339610595935,3
90.035,1.7134089051209451,0.6020991205314424,0.39790087946855757,5.424520046757762,3
90.04,1.7110724002700788,0.5995545662839082,0.40044543371609176,5.417892235960419,3
90.045,1.7314154157063464,0.6055441364821317,0.3944558635178683,5.4109825796723685,3
90.05,1.7343778280570092,0.6070881267846787,0.3929118732153213,5.40560388855501,3
90.055,1.7193424628587304,0.6030211444503359,0.39697885554966406,5.4140151635809,3
90.06,1.7223744934240202,0.6061499624535607,0.3938500375464393,5.420048317599159,3
90.065,1.7292119009116913,0.608126968636248,0.39187303136375196,5.4177263039963695,3
90.07000000000001,1.7117834612335434,0.6035761863850706,0.3964238136149294,5.427565420093072,3
90.075,1.7182527531668363,0.6046632841348967,0.3953367158651033,5.425848361813443,3
90.08,1.700069172206838,0.6002326790488145,0.3997673209511855,5.429094352088762,3
90.08500000000001,1.6728371334565915,0.5965058191523722,0.4034941808476278,5.442763136675172,3
90.09,1.634401477683979,0.5851944453834758,0.41480555461652424,5.453654147003436,3
90.095,1.6306954543796062,0.583713985309721,0.41628601469027904,5.455043934488813,3
90.10000000000001,1.6174613619519878,0.5782952126142797,0.42170478738572026,5.463794405359154,3
90.105,1.618125767726086,0.5806683401394538,0.4193316598605462,5.461896257482292,3
90.11,1.6037946033865136,0.5757037270360011,0.42429627296399886,5.467584474927111,3
90.115,1.6441227125228541,0.5883023896899691,0.41169761031003094,5.445401973472051,3
90.12,1.6390088594356502,0.5856032866816077,0.41439671331839234,5.441309029895834,3
90.125,1.6493345867793505,0.5861915939411072,0.4138084060588928,5.436476752950466,3
90.13,1.6528899843549045,0.5880024190848188,0.41199758091518124,5.439921226286322,3
90.135,1.6734463051064257,0.5983621229023847,0.40163787709761534,5.442573178942926,3
90.14,1.6772253803489703,0.5969526079316801,0.40304739206831985,5.440479440991889,3
90.145,1.677208559853485,0.5986333002572392,0.40136669974276085,5.451215259866447,3
90.15,1.6954279798495142,0.6077837349585156,0.39221626504148444,5.45460794121248,3
90.155,1.7170267738873706,0.6157289851701939,0.3842710148298061,5.438915370221205,3
90.16,1.762711775341023,0.6243219131769063,0.37567808682309367,5.40404682512027,3
90.165,1.7753803033224314,0.6270874112730972,0.3729125887269028,5.3995736534380585,3
90.17,1.8082115226347486,0.6356123984486278,0.3643876015513722,5.386097797403465,3
90.175,1.809813296792933,0.6335981580949654,0.36640184190503455,5.379694524459083,3
90.18,1.8219894941397388,0.6367684051359003,0.3632315948640997,5.377948510049614,3
90.185,1.829553305636185,0.6422041971708314,0.35779580282916856,5.3866394432401785,3
90.19,1.8182515227050071,0.6411907332741109,0.3588092667258891,5.401384270040551,3
90.19500000000001,1.8315805265251437,0.641049383688222,0.35895061631177805,5.386948411390099,3
90.2,1.8186917080002158,0.6359397113082137,0.3640602886917863,5.3854776543835845,3
90.205,1.8217582468666267,0.634674046780398,0.36532595321960204,5.383516633279566,3
90.21000000000001,1.8156404141012485,0.6350474221882109,0.36495257781178914,5.387756677641033,3
90.215,1.7815416935181339,0.624773400987957,0.375226599012043,5.407712510926125,3
90.22,1.763463596946876,0.6211334598944577,0.3788665401055423,5.414404915265298,3
90.22500000000001,1.7459471339768746,0.6159785332040031,0.3840214667959969,5.415997596232891,3
90.23,1.7108611292391847,0.6030587205874244,0.3969412794125756,5.422863896601243,3
90.235,1.7388234022640472,0.6130357090484067,0.38696429095159335,5.411848207382059,3
90.24,1.7216242237057249,0.6076505673597267,0.39234943264027333,5.42388816672542,3
90.245,1.7161025231341513,0.604498554600276,0.395501445399724,5.428528961301418,3
90.25,1.7312561792286636,0.6038511420506602,0.39614885794933985,5.424939322474015,3
90.255,1.7007620453192647,0.5916083390202557,0.40839166097974433,5.434375391310738,3
90.26,1.6758725024081198,0.5850586800422928,0.4149413199577072,5.445335404139221,3
90.265,1.678020699740876,0.5848498987611594,0.41515010123884055,5.445186713341521,3
90.27,1.6626867788129107,0.5840188297352132,0.41598117026478676,5.466152259242683,3
90.275,1.6366552156678895,0.5756898534033296,0.42431014659667043,5.470247740027707,3
90.28,1.6437335647918725,0.5789868865199448,0.4210131134800552,5.462297614689189,3
90.285,1.6646686458274207,0.5844516777619413,0.4155483222380587,5.4488376892070995,3
90.29,1.62338429964678,0.5734781669360594,0.42652183306394065,5.472195015696694,3
90.295,1.6282275182743926,0.5775628141784532,0.42243718582154677,5.472473437854988,3
90.3,1.604230482882643,0.5674152559654289,0.43258474403457114,5.489365600698157,3
90.305,1.5863950309869979,0.5650618123893029,0.43493818761069714,5.509605621071144,3
90.31,1.6104391521355066,0.5733166491523742,0.42668335084762576,5.50355839898664,3
90.315,1.6284875450138971,0.5818511190604307,0.41814888093956926,5.494218992160912,3
90.32000000000001,1.6484156175226816,0.591982540239786,0.408017459760214,5.499621308817437,3
90.325,1.6326316253772697,0.5871579993381821,0.41284200066181787,5.513167284455345,3
90.33,1.6200142073203374,0.582672811617173,0.417327188382827,5.518414157389493,3
90.33500000000001,1.6245878778604714,0.5818433879892617,0.4181566120107383,5.514037994221208,3
90.34,1.6307495666932754,0.5846220657660856,0.41537793423391445,5.511988817057555,3
90.345,1.6572711488083016,0.593659733937453,0.40634026606254703,5.503337377831896,3
90.35000000000001,1.6692046677160937,0.5961926885299855,0.4038073114700145,5.499404952846755,3
90.355,1.709904222062796,0.6080437120992758,0.39195628790072423,5.477131275088061,3
90.36,1.744528332446171,0.6166232433628922,0.3833767566371078,5.459368235726768,3
90.365,1.7788585083673063,0.6282334556414326,0.3717665443585674,5.441035069210938,3
90.37,1.776656880793158,0.629702796810535,0.370297203189465,5.452195728085677,3
90.375,1.75508784071201,0.6209688579454783,0.3790311420545217,5.461888053517238,3
90.38,1.7775180315423083,0.6266433966845195,0.3733566033154805,5.457385107753459,3
90.385,1.7563380351134712,0.6178809243766566,0.38211907562334335,5.4668018492000545,3
90.39,1.7822533284153972,0.6238161365627667,0.3761838634372333,5.450471168900603,3
90.395,1.808196392556387,0.6306335855865604,0.36936641441343965,5.433541843981794,3
90.4,1.8286893883937978,0.6341452248335783,0.36585477516642173,5.4158679946842145,3
90.405,1.831857865138427,0.63482210731918,0.36517789268082,5.407112091538799,3
90.41,1.8298596871947281,0.6400709230966956,0.35992907690330445,5.408641389449495,3
90.415,1.7954571230947634,0.6313515009671666,0.36864849903283337,5.436182088752841,3
90.42,1.808748684338016,0.6341269703455377,0.36587302965446233,5.4322883074452175,3
90.425,1.8002083900805266,0.6313737881161641,0.36862621188383593,5.439562405416917,3
90.43,1.8061846611363435,0.6327108854940594,0.3672891145059406,5.442001894291149,3
90.435,1.7996413987454691,0.6310655146271159,0.3689344853728841,5.448611325183345,3
90.44,1.7867529853845134,0.6323559490114028,0.3676440509885972,5.461051546165342,3
90.44500000000001,1.7824698692039231,0.6298203314629022,0.37017966853709783,5.465441716603046,3
90.45,1.8352088042151384,0.6420218005434677,0.3579781994565323,5.435002931440663,3
90.455,1.8539310319751676,0.645827188002987,0.354172811997013,5.427757300056333,3
90.46000000000001,1.8653030402961126,0.6497418737892792,0.35025812621072083,5.421876767561313,3
90.465,1.9002262730632489,0.6622545036792419,0.3377454963207581,5.413966463162563,3
90.47,1.9384341508880714,0.6700439758017094,0.3299560241982906,5.386701541478792,3
90.47500000000001,1.9168164386943762,0.6697804474946124,0.3302195525053876,5.412052850022107,3
90.48,1.9262946933664842,0.6787892229048061,0.32121077709519386,5.422715734274407,3
90.485,1.8822166278917163,0.6664981059452144,0.3335018940547856,5.439971401133057,3
90.49,1.917165294534099,0.6758238654518446,0.3241761345481554,5.429329394673456,3
90.495,1.8908454272791335,0.6744343188377834,0.3255656811622166,5.448118633399565,3
90.5,1.8689406292278574,0.6713846501770139,0.3286153498229861,5.466640000223005,3
90.505,1.852179515848935,0.6665609810381734,0.3334390189618266,5.487784422323365,3
90.51,1.897515545980767,0.6822215384606723,0.31777846153932765,5.464108206008043,3
90.515,1.875306360603124,0.6780586169006276,0.32194138309937237,5.475520825416765,3
90.52,1.8570284636432965,0.6729615129342056,0.3270384870657944,5.490413591535523,3
90.525,1.8759217364966794,0.6809513296553871,0.31904867034461293,5.473594211547937,3
90.53,1.896506635587425,0.6824159987488692,0.31758400125113084,5.458462304399567,3
90.535,1.8921538855359337,0.6816093367884489,0.3183906632115511,5.456180274808268,3
90.54,1.945628892504586,0.6911017567133624,0.3088982432866376,5.418209055814332,3
90.545,2.0015885645754863,0.6980081308914903,0.3019918691085097,5.376887113626038,3
90.55,1.9963146987823241,0.6971496897176316,0.3028503102823684,5.386722615709489,3
90.555,1.9811070259311312,0.6966650951479397,0.30333490485206027,5.413650078322847,3
90.56,1.9526999320851286,0.6932810052960884,0.3067189947039116,5.4339822990860345,3
90.565,1.9952653566604464,0.6968905371990436,0.3031094628009564,5.396368449413757,3
90.57000000000001,1.9721416412673045,0.6895908823277466,0.31040911767225343,5.403432531230865,3
90.575,2.023704732199093,0.6965686657136654,0.3034313342863346,5.36997006250874,3
90.58,2.0067742193713802,0.6932969138074249,0.30670308619257514,5.380901268446364,3
90.58500000000001,2.0623937357318907,0.7030347724262158,0.2969652275737842,5.355259569275241,3
90.59,2.0749527105998893,0.7025614228538297,0.2974385771461703,5.348224798997108,3
90.595,2.0385242709576934,0.6956024978344103,0.3043975021655897,5.364190284981789,3
90.60000000000001,1.994735181841191,0.6856016871394728,0.3143983128605272,5.378298143333678,3
90.605,1.9608722874524005,0.6811647633568538,0.31883523664314617,5.400406264314454,3
90.61,1.9802815947482726,0.6866469134953641,0.3133530865046359,5.3896250467799725,3
90.615,1.947836696689476,0.6811705121193973,0.3188294878806027,5.405715151400101,3
90.62,1.948995757366552,0.6812924853160113,0.3187075146839887,5.403922331954131,3
90.625,1.9486032806924396,0.6843629868857505,0.3156370131142495,5.399132434963294,3
90.63,1.9474172316542289,0.680122667219562,0.31987733278043795,5.402230248619418,3
90.635,1.9512515804472914,0.677802020361235,0.32219797963876495,5.3904753822491625,3
90.64,1.947372363414184,0.6742926287337501,0.32570737126624993,5.395621599381112,3
90.645,1.8939596217167947,0.658488921911101,0.341511078088899,5.430958943880639,3
90.65,1.895111997827618,0.657720851290423,0.342279148709577,5.419257916791056,3
90.655,1.8935662967025209,0.6598544402142024,0.34014555978579764,5.423777287399992,3
90.66,1.899177046403921,0.6624333742445024,0.33756662575549756,5.428977623154918,3
90.665,1.9225431961765316,0.6648636244726892,0.3351363755273108,5.406072266366788,3
90.67,1.9287592689967161,0.668136138699483,0.33186386130051704,5.4001687637505436,3
90.675,1.9486110336369158,0.6700329061628119,0.32996709383718814,5.376863192222782,3
90.68,1.944244302716905,0.6675119554066894,0.3324880445933106,5.368774041225208,3
90.685,1.9193827847253035,0.660801455324254,0.33919854467574595,5.374299108394375,3
90.69,1.9277015691200456,0.6617173690953547,0.3382826309046453,5.377359490959219,3
90.69500000000001,1.9400331198454286,0.666909623478434,0.33309037652156603,5.367700312137058,3
90.7,1.9592414722215672,0.6688081935083008,0.3311918064916992,5.359423916798527,3
90.705,1.955749695608377,0.665201698684053,0.334798301315947,5.364810673664693,3
90.71000000000001,1.9808640837381226,0.6675977521724388,0.3324022478275612,5.35262315753788,3
90.715,1.9621034541096523,0.6614476690367498,0.3385523309632502,5.360218266867457,3
90.72,1.9692596637906208,0.661658202722321,0.338341797277679,5.349928526128206,3
90.72500000000001,1.9374413516330737,0.6534437729821325,0.3465562270178675,5.363438822606255,3
90.73,1.9645300985574017,0.6620894568188916,0.33791054318110836,5.358329455463066,3
90.735,1.957280240433943,0.6602818750347816,0.33971812496521836,5.359945725393325,3
90.74,1.9440592043767269,0.6611481752610305,0.33885182473896946,5.373311172986443,3
90.745,1.9591000501096008,0.6597548600657183,0.34024513993428174,5.367809746159154,3
90.75,1.9501389531227542,0.6574512404033034,0.3425487595966966,5.374783822924901,3
90.755,1.9405152126031768,0.6513307572278634,0.3486692427721366,5.366553337276497,3
90.76,2.0033858202400956,0.658153918043992,0.34184608195600796,5.3272972168973105,3
90.765,1.992976513366812,0.6558092060810844,0.3441907939189156,5.332535110404444,3
90.77,1.9882444709263463,0.6579540869648765,0.34204591303512355,5.342137672855624,3
90.775,2.0247789674782237,0.6685942362211414,0.33140576377885855,5.328060511952739,3
90.78,2.012758846986739,0.669521255998593,0.330478744001407,5.338622382678502,3
90.785,2.0525303680122025,0.6780860794594495,0.32191392054055046,5.318084885552583,3
90.79,2.019612040588681,0.6705597828876365,0.3294402171123635,5.340342711032817,3
90.795,2.055537549778707,0.6854423189765955,0.31455768102340453,5.336931507250303,3
90.8,1.9969646426874785,0.6693852122270064,0.3306147877729936,5.362740340263785,3
90.805,2.0216010246647262,0.6722725093761823,0.3277274906238177,5.346949515473308,3
90.81,2.0551019738945224,0.6764489573735811,0.32355104262641887,5.321292720487916,3
90.815,2.117311702245704,0.6858578535261216,0.3141421464738784,5.290715978049568,3
90.82000000000001,2.1203127913026036,0.6855155859655385,0.3144844140344615,5.286768764622953,3
90.825,2.1577568455580436,0.6863526083087328,0.3136473916912672,5.259490705724738,3
90.83,2.166938201833157,0.6899166007294248,0.31008339927057516,5.256194650261044,3
90.83500000000001,2.1449502121987543,0.6859524967825452,0.3140475032174548,5.26487219794256,3
90.84,2.120095667302329,0.6856109323121861,0.31438906768781394,5.277569739654665,3
90.845,2.143942729664935,0.6876168452574439,0.31238315474255607,5.2660572254797735,3
90.85000000000001,2.1580551906547885,0.6916371636043221,0.30836283639567785,5.266381926181623,3
90.855,2.131313239024911,0.695769953980185,0.30423004601981496,5.291485053131632,3
90.86,2.100993699325244,0.6935078858564504,0.3064921141435496,5.312044975633498,3
90.865,2.087003944811563,0.6891625708311577,0.31083742916884227,5.31556314313909,3
90.87,2.137060995988654,0.7010209017696779,0.2989790982303221,5.303030573567091,3
90.875,2.1124904179371704,0.6970656548229329,0.3029343451770671,5.321974059127016,3
90.88,2.0604904948706597,0.6898453344599514,0.31015466554004856,5.350541886357937,3
90.885,2.038908817328838,0.6868486800020398,0.3131513199979602,5.373052547488951,3
90.89,2.032603546880001,0.6881847878631642,0.31181521213683583,5.382907150003094,3
90.895,2.032244554793634,0.6880625592773186,0.31193744072268137,5.385176321562107,3
90.9,2.0920145982931277,0.6989167097323369,0.3010832902676631,5.358127863364085,3
90.905,2.0982822436561466,0.6990864360640082,0.3009135639359918,5.3504258340507755,3
90.91,2.0888319392281236,0.6979197638632302,0.3020802361367698,5.365920791519079,3
90.915,2.1061417218163143,0.6977941764697352,0.3022058235302648,5.350824795071383,3
90.92,2.081997016701046,0.6946606470849351,0.30533935291506487,5.365087651724773,3
90.925,2.078704932037826,0.6905700552328679,0.30942994476713215,5.362147138089784,3
90.93,2.084822484195991,0.6939631076059544,0.30603689239404563,5.367432442822569,3
90.935,2.0639135550379653,0.6949850758917255,0.30501492410827447,5.380686481646587,3
90.94,2.1091433532021675,0.7032868188992791,0.29671318110072087,5.354379811570588,3
90.94500000000001,2.103849958662541,0.700743106947002,0.29925689305299796,5.344132311175033,3
90.95,2.151208946319261,0.7055827645485309,0.29441723545146914,5.322608594409092,3
90.955,2.1734344970746746,0.7065681621337341,0.2934318378662659,5.307397969286478,3
90.96000000000001,2.1278441653778226,0.699159120176474,0.30084087982352603,5.328007687695277,3
90.965,2.128683449243068,0.6988604190755019,0.3011395809244981,5.326775395179242,3
90.97,2.102834645334727,0.6955138801164774,0.3044861198835226,5.337400712858847,3
90.97500000000001,2.0795166331795767,0.6920192670621587,0.30798073293784134,5.350732277455879,3
90.98,2.0763962821464643,0.6891418961902487,0.3108581038097513,5.349828180934004,3
90.985,2.0602755782678948,0.6891115777506852,0.3108884222493148,5.367689876675273,3
90.99,2.0446839024512333,0.6826761382360811,0.3173238617639189,5.380244225894162,3
90.995,2.0534662451645276,0.6838020204017998,0.3161979795982002,5.36774598738186,3
91.0,2.0575259542973683,0.6866571673630246,0.3133428326369754,5.3669228423289415,3
91.005,2.0481770546127,0.6801394411598366,0.3198605588401634,5.366668580648414,3
91.01,2.0255011288625053,0.6823808682997072,0.31761913170029277,5.391674471053428,3
91.015,1.988958050992049,0.6744748647633227,0.32552513523667725,5.411699925365154,3
91.02,2.001855325085585,0.6777284694743476,0.3222715305256524,5.411868227272514,3
91.025,2.0228192820026853,0.6835207044946128,0.3164792955053872,5.395039548894445,3
91.03,2.027483175435666,0.6794204206187205,0.32057957938127946,5.3849954957238335,3
91.035,2.051387871387588,0.6816473650454563,0.3183526349545437,5.365367959108796,3
91.04,2.0917506204679417,0.6892081334433061,0.3107918665566939,5.338437261204476,3
91.045,2.1413999837091526,0.6952164081017155,0.3047835918982845,5.312762716908643,3
91.05,2.148101712647326,0.7012579695673791,0.29874203043262093,5.317610087729888,3
91.055,2.149203017975609,0.7050288515005819,0.2949711484994181,5.321594656345562,3
91.06,2.131800835464565,0.7068358595221185,0.29316414047788153,5.3365283242552275,3
91.065,2.1592623095952823,0.7093840175206872,0.29061598247931275,5.325214017521622,3
91.07000000000001,2.1917854951339195,0.7112916862507394,0.28870831374926065,5.304282698281197,3
91.075,2.1777011552584336,0.7058236106165722,0.2941763893834278,5.302968577145814,3
91.08,2.1578110712131595,0.7010798938381204,0.2989201061618796,5.304530728644,3
91.08500000000001,2.0990323711155323,0.6953857591012301,0.3046142408987699,5.339730345260382,3
91.09,2.128176051493203,0.7038178318136281,0.2961821681863719,5.327112579495379,3
91.095,2.0498730764267616,0.69585154450509,0.30414845549491,5.3689082713264495,3
91.10000000000001,2.0193363142488576,0.6874682313433137,0.3125317686566863,5.376231832186676,3
91.105,1.9909788790749705,0.6878842000955108,0.31211579990448923,5.391820657094393,3
91.11,1.9493290088226882,0.6798731540149067,0.32012684598509333,5.41852473590205,3
91.115,1.9935364581668857,0.6876475669921228,0.3123524330078772,5.385447757379979,3
91.12,1.9569660907524402,0.6812792967898359,0.3187207032101641,5.405698741548159,3
91.125,1.977880063373635,0.6890044056574022,0.3109955943425978,5.39799236339383,3
91.13,2.002223744350808,0.6948373735824273,0.30516262641757275,5.386560246341931,3
91.135,2.027041362708352,0.7001812362401417,0.2998187637598583,5.373326683329781,3
91.14,2.017675639581153,0.7016699341729006,0.2983300658270994,5.38692561024255,3
91.145,2.029921843944881,0.6990001270242148,0.30099987297578523,5.379762897971229,3
91.15,2.06482696145582,0.7131824629873834,0.2868175370126166,5.370098920543465,3
91.155,2.0759383247731846,0.7187124812714534,0.2812875187285466,5.362462529900348,3
91.16,2.130325190236054,0.7250281620705313,0.27497183792946867,5.327271916205044,3
91.165,2.141241983881259,0.7259896919635488,0.2740103080364512,5.315175294976997,3
91.17,2.132768614838597,0.7340802130796418,0.2659197869203582,5.328581315618732,3
91.175,2.1675000032825116,0.7391349185385978,0.2608650814614022,5.310679331238855,3
91.18,2.1110016762153867,0.7322037531144661,0.26779624688553394,5.352403017145708,3
