t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
180.01,-3.0104488062248955,0.43820529555338805,0.561794704446612,7.89247339263826,15,15,0.03
180.01500000000001,-3.0208795402136954,0.4404793032880929,0.5595206967119071,7.8926178978577175,15,15,0.03
180.02,-3.018929055450502,0.4402916296953158,0.5597083703046841,7.898385376676305,15,15,0.03
180.025,-3.040298162312575,0.43888032027377927,0.5611196797262208,7.905714920855429,15,15,0.03
180.03,-3.042465869168175,0.4418300657877954,0.5581699342122046,7.900804295553902,15,15,0.03
180.035,-3.040641927427609,0.44290082990108587,0.5570991700989141,7.895764618818323,15,15,0.03
180.04,-3.038057942470161,0.44097311229415764,0.5590268877058424,7.900868171543118,15,15,0.03
180.04500000000002,-3.040110148972759,0.4344451877261781,0.5655548122738219,7.898903080180591,15,15,0.03
180.05,-3.051687259699971,0.4352925372030628,0.5647074627969372,7.897681096706076,15,15,0.03
180.055,-3.0690432569749904,0.434240435610997,0.565759564389003,7.903875717570798,15,15,0.03
180.06,-3.0724879956668993,0.42922873168191505,0.570771268318085,7.913593739144223,15,15,0.03
180.065,-3.0656864746214136,0.4291511926063553,0.5708488073936446,7.9066339675185935,15,15,0.03
180.07,-3.0747874568598452,0.4279155852586285,0.5720844147413715,7.909638897826675,15,15,0.03
180.07500000000002,-3.0737583311950223,0.43336912826570256,0.5666308717342974,7.907361960890351,15,15,0.03
180.08,-3.0737071026226985,0.430727638952741,0.569272361047259,7.903647341180694,15,15,0.03
180.085,-3.0737872679331777,0.4262061870161079,0.5737938129838921,7.902382657356304,15,15,0.03
180.09,-3.083871514594403,0.4224781963484587,0.5775218036515413,7.903665212529127,15,15,0.03
180.095,-3.09019503457625,0.42471543473844037,0.5752845652615597,7.9106286119374305,15,15,0.03
180.1,-3.0714591776751643,0.4227387444465289,0.5772612555534711,7.8992754298326675,15,15,0.03
180.105,-3.0869952061453065,0.4195788163675641,0.5804211836324359,7.918274201482489,15,15,0.03
180.11,3.1191524948775444,0.4074162004639689,0.592583799536031,7.96303456732247,15,15,0.03
180.115,3.106721117445168,0.4023689060445977,0.5976310939554024,7.97714280630273,15,15,0.03
180.12,3.1341435049843813,0.41336060335723485,0.5866393966427652,7.9501931969053565,15,15,0.03
180.125,-3.1405988701827083,0.4196532032547106,0.5803467967452893,7.936262164082749,15,15,0.03
180.13,3.122541341219425,0.4156483017305575,0.5843516982694426,7.94459147586592,15,15,0.03
180.135,-3.1270629171664552,0.4241106371283054,0.5758893628716946,7.925102404229745,15,15,0.03
180.14000000000001,-3.1174291446050586,0.42491301298270373,0.5750869870172963,7.915699219727585,15,15,0.03
180.145,-3.117597361218257,0.4206401328766534,0.5793598671233466,7.917974683989016,15,15,0.03
180.15,-3.076516453422842,0.42800106711808034,0.5719989328819197,7.891735801922002,15,15,0.03
180.155,-3.084045062690045,0.4279981859763478,0.5720018140236522,7.899562989476023,15,15,0.03
180.16,-3.0662619948449046,0.42914476030704335,0.5708552396929567,7.8989332203918625,15,15,0.03
180.165,-3.1010040483947265,0.426023283117929,0.5739767168820711,7.919310527350084,15,15,0.03
180.17000000000002,-3.108723707819508,0.42038322506994447,0.5796167749300556,7.93329024393785,15,15,0.03
180.175,-3.0838184419520727,0.42729180699548946,0.5727081930045106,7.918125661154387,15,15,0.03
180.18,-3.10345094725896,0.426721804484096,0.573278195515904,7.930807116176373,15,15,0.03
180.185,-3.1321893135616135,0.4246839144812594,0.5753160855187406,7.945154907796631,15,15,0.03
180.19,3.072740191621762,0.39388455317807247,0.6061154468219275,8.005782219873367,15,15,0.03
180.195,-3.112313502888362,0.42521387531885446,0.5747861246811455,7.933927686787539,15,15,0.03
180.20000000000002,3.057191857837463,0.3747654361463599,0.6252345638536401,8.028572661136588,15,15,0.03
180.205,3.135527751212725,0.42214735564178113,0.5778526443582188,7.952469421532875,15,15,0.03
180.21,-3.113293135164352,0.43110916341177397,0.568890836588226,7.924975024231356,15,15,0.03
180.215,-3.09920112884953,0.43159929724284457,0.5684007027571554,7.9180240642794315,15,15,0.03
180.22,-3.0850415039455537,0.43184221491632174,0.5681577850836783,7.907843343702775,15,15,0.03
180.225,-3.0755163978507007,0.4346196493523539,0.565380350647646,7.908623776396322,15,15,0.03
180.23,-3.061321975124066,0.4336836199198505,0.5663163800801495,7.897483873513371,15,15,0.03
180.235,-3.066284582603849,0.4352196611329675,0.5647803388670325,7.899704219240221,15,15,0.03
180.24,-3.0657666926135714,0.4353659721311796,0.5646340278688204,7.8959674640391375,15,15,0.03
180.245,-3.0554768080011447,0.4384575128465288,0.5615424871534712,7.89793219032108,15,15,0.03
180.25,-3.067870407420366,0.4373930395436176,0.5626069604563824,7.904225171081266,15,15,0.03
180.255,-3.065241696063555,0.43942618002544276,0.5605738199745572,7.907432368486097,15,15,0.03
180.26,-3.060972375738614,0.43668124654785645,0.5633187534521436,7.902353341248993,15,15,0.03
180.26500000000001,-3.066979733502167,0.4314106167776219,0.5685893832223781,7.903123348124421,15,15,0.03
180.27,-3.0580649197045364,0.4339306172664934,0.5660693827335066,7.907033110033878,15,15,0.03
180.275,-3.0631092907653255,0.4312769141838872,0.5687230858161128,7.91022495411378,15,15,0.03
180.28,-3.062639756590399,0.43225387605837867,0.5677461239416213,7.908644715637354,15,15,0.03
180.285,-3.060157495558427,0.43514107405011154,0.5648589259498884,7.908436271402732,15,15,0.03
180.29,-3.0766059632649423,0.4345136362300226,0.5654863637699774,7.909103120081523,15,15,0.03
180.29500000000002,-3.068610401360554,0.4390293713397926,0.5609706286602074,7.901329179377277,15,15,0.03
180.3,-3.0661617890062187,0.43526146460161125,0.5647385353983887,7.902548596296359,15,15,0.03
180.305,-3.048310370509487,0.437431784502752,0.562568215497248,7.897938063920996,15,15,0.03
180.31,-3.0505224545656326,0.436017866495002,0.5639821335049979,7.894481474835194,15,15,0.03
180.315,-3.0461003990607347,0.4362665540612757,0.5637334459387243,7.894660969113709,15,15,0.03
180.32,-3.0470959370568313,0.436799581056726,0.563200418943274,7.890847277340892,15,15,0.03
180.32500000000002,-3.043898828378158,0.437207692220868,0.5627923077791319,7.890108313628305,15,15,0.03
180.33,-3.0374733244848477,0.44543305078111906,0.554566949218881,7.888896372788045,15,15,0.03
180.335,-3.043311694028347,0.4394513802443365,0.5605486197556635,7.887723724454343,15,15,0.03
180.34,-3.04874711809112,0.44340492135511944,0.5565950786448806,7.888533383587704,15,15,0.03
180.345,-3.0486539824130996,0.446895018024202,0.553104981975798,7.8871850407351705,15,15,0.03
180.35,-3.051865292722554,0.44148480716743166,0.5585151928325683,7.882043113354759,15,15,0.03
180.355,-3.048300571501228,0.44490645847890764,0.5550935415210924,7.882236237184477,15,15,0.03
180.36,-3.04301027110769,0.44854860743224556,0.5514513925677544,7.884283840844995,15,15,0.03
180.365,-3.0418540600527892,0.4476360433130569,0.5523639566869432,7.883872711271097,15,15,0.03
180.37,-3.040169614155868,0.44665498337352705,0.553345016626473,7.88405555751961,15,15,0.03
180.375,-3.037217217533208,0.4493604715471282,0.5506395284528718,7.884092064763376,15,15,0.03
180.38,-3.035913927283811,0.4480954526504534,0.5519045473495465,7.882833702550736,15,15,0.03
180.385,-3.0375737020598343,0.4471698321189989,0.552830167881001,7.886105499557593,15,15,0.03
180.39000000000001,-3.0443600115203795,0.4455043413755923,0.5544956586244076,7.885284663760745,15,15,0.03
180.395,-3.033448856067271,0.45291923686972263,0.5470807631302774,7.881813831887348,15,15,0.03
180.4,-3.03263278210936,0.45673283036039136,0.5432671696396086,7.877870124675905,15,15,0.03
180.405,-3.0358647885122365,0.45854783073814714,0.5414521692618528,7.87405442387006,15,15,0.03
180.41,-3.0309311072601393,0.4516276554365066,0.5483723445634934,7.87622095921893,15,15,0.03
180.415,-3.0298185630783583,0.4487769497994835,0.5512230502005164,7.879600738518043,15,15,0.03
180.42000000000002,-3.0454209999340867,0.44775101841209913,0.5522489815879008,7.88932006370723,15,15,0.03
180.425,-3.0387139876352194,0.44626726739100103,0.5537327326089989,7.885022019594848,15,15,0.03
180.43,-3.0349184446963346,0.4501322677561644,0.5498677322438357,7.890098084159121,15,15,0.03
180.435,-3.032053901640389,0.4479783749628042,0.5520216250371959,7.883904853887871,15,15,0.03
180.44,-2.992989825330862,0.5452848196177329,0.4547151803822671,8.169369913074542,14,15,0.03
180.445,-3.0024358276471523,0.5445155944228605,0.45548440557713954,8.176219649790815,14,15,0.03
180.45000000000002,-2.997467147577981,0.5411407923618395,0.45885920763816046,8.16680751781824,14,15,0.03
180.455,-2.9941648470341646,0.5434203863225826,0.4565796136774174,8.167770916488948,14,15,0.03
180.46,-2.9600266624874187,0.565798281240058,0.43420171875994196,7.932903610338313,15,15,0.03
180.465,-2.9711447915699813,0.5599186496696797,0.44008135033032025,7.931280533575365,15,15,0.03
180.47,-2.9725258146559557,0.5582811694011747,0.44171883059882533,7.933509450309427,15,15,0.03
180.475,-2.9613353536561657,0.5599914163368123,0.44000858366318774,7.929275768824167,15,15,0.03
180.48,-2.9636240062234647,0.5615349642739594,0.43846503572604056,7.933143332697186,15,15,0.03
180.485,-2.948289757414804,0.569685817781214,0.43031418221878603,7.927461439595091,15,15,0.03
180.49,-2.94654390010523,0.5690904376259249,0.4309095623740751,7.920922255774594,15,15,0.03
180.495,-2.9388474677958745,0.5736427017104092,0.4263572982895908,7.916833467230299,15,15,0.03
180.5,-2.9407032001429942,0.5744357785948828,0.4255642214051172,7.918939039075384,15,15,0.03
180.505,-2.94680708720103,0.5694332327950441,0.4305667672049559,7.9184416340864106,15,15,0.03
180.51,-2.9726262900981233,0.5468140174198991,0.4531859825801009,8.152834977701762,14,15,0.03
180.51500000000001,-3.010348257949084,0.44822958647226147,0.5517704135277386,7.873577045724649,15,15,0.03
180.52,-3.0129419862255475,0.44675212966230743,0.5532478703376926,7.87765242208763,15,15,0.03
180.525,-3.0115195662479946,0.43946375818826755,0.5605362418117324,7.874368369761614,15,15,0.03
180.53,-3.0126528488653426,0.43703696329397157,0.5629630367060284,7.876076260123337,15,15,0.03
180.535,-3.0150954852836103,0.43348773812296626,0.5665122618770337,7.868069163840403,15,15,0.03
180.54,-3.007262569297486,0.43688266812352083,0.5631173318764792,7.866566065255621,15,15,0.03
180.54500000000002,-3.0002531729778914,0.4416689348881389,0.5583310651118611,7.863025260229206,15,15,0.03
180.55,-3.001911059455358,0.44400188094042226,0.5559981190595777,7.861538502145402,15,15,0.03
180.555,-3.00494427073643,0.4456790920379224,0.5543209079620777,7.867936510758952,15,15,0.03
180.56,-2.9979072191091083,0.43968340950952495,0.560316590490475,7.861920895495161,15,15,0.03
180.565,-3.0035381123531346,0.44018491484065914,0.5598150851593409,7.86357336680619,15,15,0.03
180.57,-3.003264584609773,0.4439080133539152,0.5560919866460847,7.864194576220892,15,15,0.03
180.57500000000002,-3.0071429229548596,0.4494327923831158,0.5505672076168842,7.86572117540625,15,15,0.03
180.58,-2.9966273396545673,0.44969833770501993,0.5503016622949801,7.867315962731896,15,15,0.03
180.585,-2.9963711544925626,0.44700790474636887,0.5529920952536311,7.862688837762958,15,15,0.03
180.59,-3.003237484370671,0.44116670005950415,0.5588332999404959,7.867738735635566,15,15,0.03
180.595,-3.0020861981866105,0.4428603048264132,0.5571396951735867,7.867502263298564,15,15,0.03
180.6,-3.0034659921520444,0.4377835157462118,0.5622164842537882,7.863507447114224,15,15,0.03
180.605,-2.996120150435199,0.43909914239276276,0.5609008576072372,7.859164265724821,15,15,0.03
180.61,-2.95358417771972,0.5355881746047714,0.46441182539522863,8.135654326512714,14,15,0.03
180.615,-2.9553722931856976,0.5419320190372179,0.4580679809627821,8.135632095640133,14,15,0.03
180.62,-2.953629474988621,0.5364404439056024,0.4635595560943976,8.13710684130325,14,15,0.03
180.625,-2.950543384561582,0.5375646411053426,0.46243535889465737,8.133310226216794,14,15,0.03
180.63,-2.9482682282423656,0.546979007067892,0.45302099293210796,8.131175385644212,14,15,0.03
180.635,-2.947128473211571,0.5478424081806138,0.4521575918193862,8.13513954430829,14,15,0.03
180.64000000000001,-2.943229432747351,0.5438940432444811,0.4561059567555189,8.138035043793623,14,15,0.03
180.645,-2.988989978498598,0.4458643843490474,0.5541356156509526,7.862649982654126,15,15,0.03
180.65,-2.996971230367816,0.45179272645850677,0.5482072735414932,7.859548082559229,15,15,0.03
180.655,-2.997129037525884,0.44727596056799057,0.5527240394320094,7.861815489734331,15,15,0.03
180.66,-2.9992564360440848,0.4546013556170978,0.5453986443829022,7.85410229666478,15,15,0.03
180.665,-3.004017161904903,0.45450385842310814,0.5454961415768919,7.8474741179482335,15,15,0.03
180.67000000000002,-2.995568442380674,0.4570282908983739,0.5429717091016262,7.846225445196262,15,15,0.03
180.675,-2.993314874698023,0.4618188177230524,0.5381811822769476,7.840068331109398,15,15,0.03
180.68,-3.0046725270473043,0.4593162767269365,0.5406837232730635,7.843970470747653,15,15,0.03
180.685,-3.0094505949414834,0.4541778314544548,0.5458221685455452,7.842598273826814,15,15,0.03
180.69,-3.022691681711046,0.4475534224747853,0.5524465775252148,7.841552269069138,15,15,0.03
180.695,-3.012637904923527,0.4538834512004368,0.5461165487995632,7.841622171816012,15,15,0.03
180.70000000000002,-3.0059025777983224,0.45592006323154444,0.5440799367684556,7.8447130944272905,15,15,0.03
180.705,-3.0154025881514315,0.45506256969769326,0.5449374303023067,7.835825957144671,15,15,0.03
180.71,-3.008759133798883,0.4578593814993357,0.5421406185006643,7.844280328600396,15,15,0.03
180.715,-3.008431459876849,0.46221773360015267,0.5377822663998473,7.847870889626706,15,15,0.03
180.72,-3.011952260610869,0.4582511680106338,0.5417488319893662,7.844672066356494,15,15,0.03
180.725,-3.01693189289683,0.4580905301616351,0.5419094698383649,7.840861382701563,15,15,0.03
180.73,-3.0110887630180376,0.45577268220941847,0.5442273177905815,7.84022139609185,15,15,0.03
180.735,-3.0183867877205404,0.4542893547414643,0.5457106452585356,7.834064005432493,15,15,0.03
180.74,-3.0174351804978583,0.4516460538580649,0.5483539461419351,7.827901683428214,15,15,0.03
180.745,-3.014940731170213,0.44800828780281715,0.5519917121971829,7.836625943313186,15,15,0.03
180.75,-3.010160916678573,0.4438739898924812,0.5561260101075187,7.839815088596904,15,15,0.03
180.755,-3.021779109458873,0.4354066517721592,0.5645933482278408,7.837290554497854,15,15,0.03
180.76,-3.0157462571957216,0.4372231486714088,0.5627768513285911,7.838198471176079,15,15,0.03
180.76500000000001,-3.0206909382749707,0.43658204753686125,0.5634179524631387,7.839745509820927,15,15,0.03
180.77,-3.0267582609797357,0.4331807403128585,0.5668192596871415,7.837250329042689,15,15,0.03
180.775,-3.023011563890877,0.4363279308983923,0.5636720691016077,7.833020643098788,15,15,0.03
180.78,-3.0298976319286224,0.43892477695683935,0.5610752230431606,7.827937970832416,15,15,0.03
180.785,-3.0281482650969993,0.4346923529066611,0.5653076470933389,7.829361509902455,15,15,0.03
180.79,-3.0203415210086506,0.42845317761005824,0.5715468223899418,7.824189479639707,15,15,0.03
180.79500000000002,-3.0304657719834984,0.41779639010016373,0.5822036098998362,7.8251753303631295,15,15,0.03
180.8,-2.979051561500416,0.5191865530938553,0.4808134469061447,8.100358970953447,14,15,0.03
180.805,-2.9798984240865716,0.5232489798939124,0.4767510201060876,8.103388151687877,14,15,0.03
180.81,-3.0055118583538696,0.4173743062382714,0.5826256937617287,7.8331973415295355,15,15,0.03
180.815,-2.9094422674809577,0.5365697731411329,0.46343022685886714,7.8669900946727305,15,15,0.03
180.82,-2.914692834907748,0.539538688439096,0.460461311560904,7.860610061610716,15,15,0.03
180.82500000000002,-2.9128619414069825,0.5384109363242041,0.4615890636757959,7.868688312982569,15,15,0.03
180.83,-2.918345849362301,0.5420536029799462,0.4579463970200538,7.876205452588686,15,15,0.03
180.835,-2.9140710711841797,0.5463362822878155,0.4536637177121845,7.876037956534334,15,15,0.03
180.84,-2.923043950768832,0.5400214675841006,0.45997853241589937,7.877346080361128,15,15,0.03
180.845,-2.9248502178582134,0.5436198679663659,0.45638013203363414,7.8700622925390284,15,15,0.03
180.85,-2.926413771477739,0.5430471119078477,0.4569528880921523,7.869051800817236,15,15,0.03
180.855,-2.9284060386023762,0.5379842093495699,0.4620157906504301,7.8736108039821335,15,15,0.03
180.86,-2.9226707263131297,0.5368878236908664,0.4631121763091336,7.880095642096957,15,15,0.03
180.865,-2.9294311889771816,0.5346186816107261,0.4653813183892739,7.878683206441174,15,15,0.03
180.87,-2.920290989697572,0.5361673288110361,0.4638326711889639,7.876084525048427,15,15,0.03
180.875,-2.9089491493887,0.5341464626022119,0.4658535373977881,7.871338297616195,15,15,0.03
180.88,-2.910409455160949,0.5341459828729083,0.46585401712709174,7.872593798110739,15,15,0.03
180.885,-2.9160880790883903,0.535745087439719,0.46425491256028095,7.868952935466274,15,15,0.03
180.89000000000001,-2.9197414489303886,0.533647844788113,0.466352155211887,7.866472846363248,15,15,0.03
180.895,-2.9178887186253055,0.5430134071294869,0.45698659287051313,7.867949779271767,15,15,0.03
180.9,-2.915056677730402,0.5391495529310046,0.46085044706899536,7.868721228611562,15,15,0.03
180.905,-2.917759313104974,0.5360484285051371,0.4639515714948629,7.866816526747386,15,15,0.03
180.91,-2.9195950740841643,0.5350622592542551,0.4649377407457449,7.85982035313681,15,15,0.03
180.915,-2.9248295773363293,0.5349290299661996,0.4650709700338004,7.862027465762658,15,15,0.03
180.92000000000002,-2.9363727948955987,0.5268297510103611,0.4731702489896389,7.865874039344794,15,15,0.03
180.925,-2.9351377173849316,0.5269965012059753,0.4730034987940247,7.8635454452454985,15,15,0.03
180.93,-2.9356225410813312,0.5286026166289558,0.4713973833710442,7.860927218754725,15,15,0.03
180.935,-2.936254957273945,0.5323905897433062,0.4676094102566938,7.860796582707048,15,15,0.03
180.94,-2.9413625463989055,0.5367602536107642,0.4632397463892358,7.860828019805667,15,15,0.03
180.945,-2.9394896139670097,0.5385836572990872,0.4614163427009128,7.859690645905089,15,15,0.03
180.95000000000002,-2.940892590881866,0.5328254262392518,0.4671745737607482,7.8638665073080185,15,15,0.03
180.955,-2.9461608084950126,0.5314438272867308,0.4685561727132692,7.862636315497856,15,15,0.03
180.96,-3.0080773620732915,0.5027197875450338,0.49728021245496623,8.099894265132749,14,15,0.03
180.965,-2.9432099428863583,0.5322486796460659,0.4677513203539341,7.8676225156043325,15,15,0.03
180.97,-2.9442841525853103,0.5342530652026639,0.4657469347973361,7.866537382354347,15,15,0.03
180.975,-2.9492504865773475,0.5304038310819925,0.4695961689180075,7.867503511194738,15,15,0.03
180.98,-2.9412483008605093,0.531065776242934,0.46893422375706595,7.871895164349489,15,15,0.03
180.985,-2.94255630246319,0.537171595040864,0.462828404959136,7.869701194974919,15,15,0.03
180.99,-3.000098317307008,0.5153178127039978,0.4846821872960022,8.105620295841439,14,15,0.03
180.995,-2.94519895239614,0.5424964479732637,0.4575035520267363,7.867125669025655,15,15,0.03
181.0,-2.938819293114443,0.5507868504688157,0.4492131495311843,7.870274548222719,15,15,0.03
181.005,-2.938222647434409,0.54698359855917,0.45301640144083,7.8637638326480195,15,15,0.03
181.01,-2.9325461618364557,0.5401529806804228,0.45984701931957717,7.866084453899414,15,15,0.03
181.01500000000001,-2.9316285714356334,0.5406680753298022,0.4593319246701978,7.866729210096315,15,15,0.03
181.02,-2.936732732874249,0.5369600196204479,0.4630399803795521,7.868036063743794,15,15,0.03
181.025,-2.931602599841319,0.5339614077297473,0.4660385922702527,7.875921193883628,15,15,0.03
181.03,-2.927433893177075,0.5363033547189989,0.4636966452810011,7.873227376207135,15,15,0.03
181.035,-2.923799000799022,0.5325547471431211,0.4674452528568789,7.875695795527734,15,15,0.03
181.04,-2.9274733109940656,0.5354349329416813,0.4645650670583187,7.879136065857094,15,15,0.03
181.04500000000002,-2.981780342077801,0.504703249991707,0.495296750008293,8.12732114600537,14,15,0.03
181.05,-2.983824488556665,0.49847555611338873,0.5015244438866113,8.122324397970303,14,15,0.03
181.055,-2.979163167227242,0.5000879436181153,0.49991205638188474,8.130798976105538,14,15,0.03
181.06,-2.9857277523069814,0.49482364881618907,0.505176351183811,8.136555515605025,14,15,0.03
181.065,-2.9910245212206976,0.49159320109975124,0.5084067989002488,8.136321066424392,14,15,0.03
181.07,-2.985553923718357,0.49772639861257806,0.5022736013874219,8.135340388065487,14,15,0.03
181.07500000000002,-2.9959122000741902,0.49839165118412593,0.501608348815874,8.138326161634646,14,15,0.03
181.08,-2.992873375961333,0.49892267165596405,0.501077328344036,8.140716867717583,14,15,0.03
181.085,-2.922696383402139,0.5229529490081551,0.47704705099184486,7.893759800180301,15,15,0.03
181.09,-2.9221691765402804,0.5314995615604468,0.46850043843955325,7.8968106771517625,15,15,0.03
181.095,-2.9182435245989287,0.5319304375778624,0.4680695624221376,7.8976308760900205,15,15,0.03
181.1,-2.917045493752096,0.5405367436878986,0.4594632563121014,7.892625391898878,15,15,0.03
181.105,-2.9236458938136054,0.5344416603762907,0.4655583396237093,7.8998153849333015,15,15,0.03
181.11,-2.9226139738965453,0.5382468926434709,0.4617531073565291,7.89978299588089,15,15,0.03
181.115,-2.923613656243765,0.5370052733586872,0.4629947266413128,7.905188098536048,15,15,0.03
181.12,-2.9156276801092798,0.5376129890995852,0.4623870109004148,7.903987623418928,15,15,0.03
181.125,-2.9163714254649076,0.5360897483180096,0.4639102516819904,7.901018360888713,15,15,0.03
181.13,-2.912779015087312,0.5367450769137849,0.4632549230862151,7.901475332923142,15,15,0.03
181.135,-2.909636891143369,0.5393332878712972,0.4606667121287028,7.898422529393712,15,15,0.03
181.14000000000001,-2.910345651907343,0.5381323113121352,0.46186768868786476,7.8969657111136,15,15,0.03
181.145,-2.905064400359519,0.5413221464930493,0.4586778535069507,7.899832576813001,15,15,0.03
181.15,-2.902575885360956,0.5438354274981146,0.45616457250188536,7.9083609835356015,15,15,0.03
181.155,-2.9061975929138626,0.5356554989507064,0.4643445010492936,7.912789732757451,15,15,0.03
181.16,-2.9028162827354573,0.5352942642353974,0.4647057357646026,7.912269914841247,15,15,0.03
181.165,-2.906388939621412,0.5275385240196857,0.4724614759803143,7.914300496069906,15,15,0.03
181.17000000000002,-2.9142197753434913,0.52381939027562,0.47618060972438003,7.921633762983609,15,15,0.03
181.175,-2.919665683658582,0.518213085722338,0.48178691427766196,7.91864264177468,15,15,0.03
181.18,-2.9144493460583694,0.5187031809232382,0.4812968190767618,7.915549062813721,15,15,0.03
181.185,-2.922094913177591,0.515543433639856,0.484456566360144,7.919813093893167,15,15,0.03
181.19,-2.91327446371509,0.5231727550379816,0.47682724496201845,7.920576109512173,15,15,0.03
181.195,-2.9186616119030493,0.5153956536614189,0.48460434633858107,7.918972847028031,15,15,0.03
181.20000000000002,-2.9242713220999725,0.514430502194902,0.48556949780509795,7.919485729472454,15,15,0.03
181.205,-2.925350911021416,0.5156563581420166,0.4843436418579834,7.922758893187744,15,15,0.03
181.21,-2.9248181307412904,0.520324074019058,0.479675925980942,7.92282768460832,15,15,0.03
181.215,-2.9186461840996927,0.5245179940120441,0.47548200598795587,7.9240499397043775,15,15,0.03
181.22,-2.9315085883867895,0.5120095209842339,0.4879904790157661,7.925550030188638,15,15,0.03
181.225,-2.9380091212861066,0.5131787010410335,0.48682129895896653,7.927868957319308,15,15,0.03
181.23,-2.9413097165621047,0.5128243979351838,0.48717560206481625,7.929306116704339,15,15,0.03
181.235,-2.939641694306898,0.5145138291411011,0.4854861708588989,7.933246118502883,15,15,0.03
181.24,-2.942414557400697,0.512948871278417,0.48705112872158296,7.932882402211627,15,15,0.03
181.245,-2.9417962452205892,0.508386632805866,0.49161336719413395,7.933126057327602,15,15,0.03
181.25,-2.9370069630838747,0.5127608480827843,0.4872391519172157,7.933454220731793,15,15,0.03
181.255,-2.9428158046982245,0.5133418463431815,0.4866581536568185,7.9393888986983505,15,15,0.03
181.26,-2.96011607695403,0.5124999957412665,0.4875000042587335,7.946035132019568,15,15,0.03
181.26500000000001,-2.968539440919695,0.5066767633184358,0.4933232366815642,7.950688213930186,15,15,0.03
181.27,-2.9713514741455804,0.512489788501756,0.48751021149824403,7.957289476962077,15,15,0.03
181.275,-2.975081899509891,0.5027942740381379,0.4972057259618621,7.950339259477467,15,15,0.03
181.28,-2.9729146414936864,0.49970007454444154,0.5002999254555585,7.938018603280042,15,15,0.03
181.285,-2.9732115734268323,0.5068047860122897,0.49319521398771027,7.938112115860321,15,15,0.03
181.29,-2.9721267941694114,0.5029017761150062,0.4970982238849938,7.934994017635437,15,15,0.03
181.29500000000002,-2.9725231606495335,0.5075153043911174,0.49248469560888264,7.939656261956495,15,15,0.03
181.3,-2.965073370694481,0.5147644907108303,0.4852355092891697,7.9449942357385845,15,15,0.03
181.305,-2.9738070279165156,0.5089627202936104,0.49103727970638955,7.933413560057252,15,15,0.03
181.31,-2.970183993383999,0.508875577761787,0.49112442223821295,7.927565381361136,15,15,0.03
181.315,-2.976807175894639,0.5038864530188379,0.49611354698116206,7.92775133306588,15,15,0.03
181.32,-2.9742483620504014,0.5070520671241964,0.49294793287580363,7.926469566780955,15,15,0.03
181.32500000000002,-2.9748169487672866,0.5019459261045874,0.49805407389541256,7.926720630184765,15,15,0.03
181.33,-2.9695579000840944,0.5102426155410738,0.48975738445892625,7.929976440878505,15,15,0.03
181.335,-2.9600449486413916,0.5098254362873108,0.4901745637126892,7.923052183503759,15,15,0.03
181.34,-2.9600296714168337,0.5064058790324826,0.4935941209675174,7.922670834034185,15,15,0.03
181.345,-2.9613649872729355,0.5057054376459201,0.49429456235407987,7.929454993926717,15,15,0.03
181.35,-2.975948358860105,0.4960304953934753,0.5039695046065247,7.9262519413253445,15,15,0.03
181.355,-2.9836273874706687,0.4912977300126704,0.5087022699873296,7.921860676805432,15,15,0.03
181.36,-2.9975375539517626,0.48769254151091307,0.512307458489087,7.924882785437112,15,15,0.03
181.365,-2.994379270335325,0.489687150158187,0.510312849841813,7.91934055302314,15,15,0.03
181.37,-2.989599135577694,0.4884601452783406,0.5115398547216594,7.925350212963782,15,15,0.03
181.375,-2.9987332301661755,0.48762213004424076,0.5123778699557593,7.935790304927175,15,15,0.03
181.38,-3.0005381785718166,0.48532803876892533,0.5146719612310746,7.934896287492846,15,15,0.03
181.385,-2.9964433845597136,0.4798627643729923,0.5201372356270078,7.932923163564965,15,15,0.03
181.39000000000001,-2.996524275261792,0.47987880403949373,0.5201211959605063,7.934745734756701,15,15,0.03
181.395,-3.0092178031697605,0.47715923200824933,0.5228407679917506,7.935254931386893,15,15,0.03
181.4,-3.0045764348313355,0.4732700806562297,0.5267299193437702,7.924972167263275,15,15,0.03
181.405,-3.014692934877419,0.47139865338212494,0.5286013466178751,7.929945361856191,15,15,0.03
181.41,-3.0051179484109363,0.47701400644543746,0.5229859935545625,7.928367452134599,15,15,0.03
181.415,-3.0036728581007432,0.4773415881553248,0.5226584118446752,7.924864926096303,15,15,0.03
181.42000000000002,-3.005631033614041,0.47962772050068814,0.5203722794993119,7.924359706073685,15,15,0.03
181.425,-3.0180352401397417,0.4781621940014473,0.5218378059985527,7.927106854404201,15,15,0.03
181.43,-3.0282867891198926,0.4765102966789226,0.5234897033210775,7.930648358861232,15,15,0.03
181.435,-3.0092443321392137,0.47443248002762817,0.5255675199723718,7.9223491180853625,15,15,0.03
181.44,-3.010839669251932,0.47343320172709835,0.5265667982729016,7.918125591768179,15,15,0.03
181.445,-3.015441214551316,0.46943802193887385,0.5305619780611261,7.913623395921777,15,15,0.03
181.45000000000002,-3.0071707244597254,0.4668730873551017,0.5331269126448983,7.900481225731888,15,15,0.03
181.455,-3.0205174642720034,0.4548907151185578,0.5451092848814423,7.893670874469263,15,15,0.03
