t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
225.11,-1.5029839225167454,0.09814417890588843,0.9018558210941116,7.429354165894154,36,36,0.072
225.115,-1.5351054023024138,0.09853276001779543,0.9014672399822046,7.427557622605997,36,36,0.072
225.12,-1.5181233500563884,0.09777102385838493,0.9022289761416151,7.42846592644161,36,36,0.072
225.125,-1.523024335902668,0.09745546464962232,0.9025445353503777,7.428041268772457,36,36,0.072
225.13,-1.4792055817362286,0.09920816590993559,0.9007918340900645,7.416921568597522,36,36,0.072
225.135,-1.453086770179994,0.0961597615951595,0.9038402384048405,7.416134421001174,36,36,0.072
225.14000000000001,-1.4460968405299826,0.09555776304843393,0.9044422369515661,7.416453091655279,36,36,0.072
225.145,-1.4368176073109518,0.09461707860165786,0.9053829213983422,7.421892276011283,36,36,0.072
225.15,-1.4351631924169679,0.09702226793383956,0.9029777320661605,7.423646097636969,36,36,0.072
225.155,-1.3808492199425955,0.09699412871033491,0.9030058712896651,7.422099737110193,36,36,0.072
225.16,-1.314391195399124,0.09441411114400008,0.9055858888559999,7.419885076725766,36,36,0.072
225.165,-1.23140209030112,0.09490116948187878,0.9050988305181212,7.408102843202675,36,36,0.072
225.17000000000002,-1.2759914870097542,0.09703620429229623,0.9029637957077038,7.401332258958557,36,36,0.072
225.175,-1.2453242671371696,0.10149370654203117,0.8985062934579688,7.393398172845988,36,36,0.072
225.18,-1.2491090825221203,0.10213418135418426,0.8978658186458157,7.391046488767761,36,36,0.072
225.185,-1.259290921383948,0.10308361166497641,0.8969163883350236,7.3843344094314975,36,36,0.072
225.19,-1.3026123246288444,0.10237542233787364,0.8976245776621263,7.393817892392779,36,36,0.072
225.195,-1.2777440736929717,0.10147682281231783,0.8985231771876822,7.391558695862409,36,36,0.072
225.20000000000002,-1.2970751635489526,0.10082328286097322,0.8991767171390268,7.391860850448303,36,36,0.072
225.205,-1.3535507847214998,0.10428711629921018,0.8957128837007898,7.3907394215332864,36,36,0.072
225.21,-1.3494859893684612,0.10684760384778044,0.8931523961522195,7.384177091793001,36,36,0.072
225.215,-1.3654281298172,0.10436042997492316,0.8956395700250769,7.387992781684874,36,36,0.072
225.22,-1.4242289127983376,0.10544172538263001,0.89455827461737,7.386571724059216,36,36,0.072
225.225,-1.4359322208121643,0.10673866297380001,0.8932613370262,7.390266724756205,36,36,0.072
225.23000000000002,-1.4506214429937125,0.10651732036456879,0.8934826796354312,7.39000514891454,36,36,0.072
225.235,-1.442292472589873,0.10625840375631504,0.893741596243685,7.3823971903235055,36,36,0.072
225.24,-1.424239718343527,0.10646268274601538,0.8935373172539847,7.377837699454745,36,36,0.072
225.245,-1.4134191527574103,0.10184754071902363,0.8981524592809764,7.380292167635826,36,36,0.072
225.25,-1.4078514821659838,0.10133312643277029,0.8986668735672297,7.3832636540906735,36,36,0.072
225.255,-1.4311896048468435,0.10286883199119262,0.8971311680088074,7.3846867519618025,36,36,0.072
225.26,-1.4346001034118565,0.10190057166771445,0.8980994283322855,7.385085494574678,36,36,0.072
225.26500000000001,-1.4845027205706625,0.10676453270909388,0.8932354672909061,7.381786266151578,36,36,0.072
225.27,-1.5290044863253882,0.10989422641287651,0.8901057735871235,7.385712990712101,36,36,0.072
225.275,-1.5134988923226542,0.10897989118544989,0.8910201088145501,7.391073529210488,36,36,0.072
225.28,-1.5185259345961977,0.10739476272635924,0.8926052372736407,7.3935610885943355,36,36,0.072
225.285,-1.500928943936881,0.10753007001522091,0.8924699299847791,7.39858504206317,36,36,0.072
225.29,-1.5642062134347243,0.11163463292685424,0.8883653670731457,7.397118749756218,36,36,0.072
225.29500000000002,-1.5823410588244418,0.11487542541363233,0.8851245745863676,7.389514842602089,36,36,0.072
225.3,-1.575283314860181,0.11563061511843682,0.8843693848815631,7.386740379832139,36,36,0.072
225.305,-1.5924034216973482,0.11739720550468766,0.8826027944953123,7.378766348961937,36,36,0.072
225.31,-1.6377045725023507,0.11903548568068256,0.8809645143193174,7.386143032025137,36,36,0.072
225.315,-1.6675525510034244,0.12337604359118502,0.876623956408815,7.3858968097083,36,36,0.072
225.32,-1.6968986048583423,0.12400703473899215,0.8759929652610079,7.394777700636161,36,36,0.072
225.32500000000002,-1.690432062706622,0.12619091563366883,0.8738090843663312,7.394534428817851,36,36,0.072
225.33,-1.6685051762733272,0.12459867420709128,0.8754013257929087,7.389328801276041,36,36,0.072
225.335,-1.69634232324718,0.13132910812572188,0.8686708918742782,7.3824050722944365,36,36,0.072
225.34,-1.66603955190494,0.12731253377425933,0.8726874662257407,7.3797902362286,36,36,0.072
225.345,-1.6189977217067464,0.12171263256614279,0.8782873674338572,7.3750553571235855,36,36,0.072
225.35,-1.6275043229331732,0.12321122818788167,0.8767887718121183,7.378275838300974,36,36,0.072
225.35500000000002,-1.6148854962231391,0.12319309703330622,0.8768069029666938,7.3736693853816835,36,36,0.072
225.36,-1.590804492900124,0.12178763836378537,0.8782123616362146,7.371059393938538,36,36,0.072
225.365,-1.5934535672920256,0.12673575342756757,0.8732642465724324,7.364680573853405,36,36,0.072
225.37,-1.5892519389828843,0.12689001740313047,0.8731099825968696,7.3676712545456375,36,36,0.072
225.375,-1.6195514678674443,0.12834341088451884,0.8716565891154812,7.366624470275584,36,36,0.072
225.38,-1.64886402421716,0.13110214058411288,0.8688978594158872,7.364981797002613,36,36,0.072
225.385,-1.6555098144669196,0.1336979104361209,0.8663020895638791,7.363896693165892,36,36,0.072
225.39000000000001,-1.7084653807682562,0.13738516352489377,0.8626148364751063,7.36321752751315,36,36,0.072
225.395,-1.7056170313265864,0.13681731102268863,0.8631826889773113,7.36481663418423,36,36,0.072
225.4,-1.7149553774940527,0.13934691936390048,0.8606530806360995,7.3596139280163415,36,36,0.072
225.405,-1.737089480950814,0.143287018610809,0.8567129813891909,7.360502830469049,36,36,0.072
225.41,-1.7540742012727244,0.1462938485722106,0.8537061514277894,7.359974458359506,36,36,0.072
225.415,-1.7322478237298422,0.14188112389699795,0.8581188761030021,7.3580721322269875,36,36,0.072
225.42000000000002,-1.7240633005986694,0.1445070031923873,0.8554929968076127,7.359537429108711,36,36,0.072
225.425,-1.7360767451482075,0.1485053927349304,0.8514946072650695,7.3589406265807655,36,36,0.072
225.43,-1.7330224136342358,0.15096703390959137,0.8490329660904086,7.357616355679437,36,36,0.072
225.435,-1.7347518299814264,0.15310357378944847,0.8468964262105515,7.35930673247802,36,36,0.072
225.44,-1.7513697904916066,0.16006036695162112,0.8399396330483788,7.357108654490235,36,36,0.072
225.445,-1.7271288139980607,0.1552610326239713,0.8447389673760287,7.359306228446773,36,36,0.072
225.45000000000002,-1.7693216042176476,0.16500782294657348,0.8349921770534265,7.367981894027449,36,36,0.072
225.455,-1.7407958559295427,0.15679205454207448,0.8432079454579255,7.361432041339755,36,36,0.072
225.46,-1.7086916421958287,0.15318787215951007,0.8468121278404899,7.361052605046174,36,36,0.072
225.465,-1.7474009055801323,0.1553052121577607,0.8446947878422393,7.36070793490993,36,36,0.072
225.47,-1.769167061333115,0.15914070168277197,0.840859298317228,7.361784158979461,36,36,0.072
225.475,-1.7562680338738281,0.15880349552948816,0.8411965044705119,7.356259516611689,36,36,0.072
225.48000000000002,-1.7474708321372803,0.15825132437286707,0.841748675627133,7.362699816413704,36,36,0.072
225.485,-1.7159756978471619,0.158307182390656,0.841692817609344,7.361665179760338,36,36,0.072
225.49,-1.718196389314545,0.16224369416526657,0.8377563058347335,7.3592140991760795,36,36,0.072
225.495,-1.717142589946912,0.1613085861733513,0.8386914138266487,7.357285169716852,36,36,0.072
225.5,-1.7260236224084726,0.1641736660634402,0.8358263339365598,7.357391540177987,36,36,0.072
225.505,-1.7237652312900873,0.163004901995544,0.836995098004456,7.359646916288109,36,36,0.072
225.51,-1.7415122869337243,0.16634137193642645,0.8336586280635736,7.365583730248797,36,36,0.072
225.51500000000001,-1.7291937798499337,0.16224756238661045,0.8377524376133896,7.368443285476934,36,36,0.072
225.52,-1.7323639653355916,0.1630963933234222,0.8369036066765778,7.365628865871096,36,36,0.072
225.525,-1.7330884603316554,0.16218016347311917,0.8378198365268809,7.369197642692762,36,36,0.072
225.53,-1.7426761960854076,0.16062029945278872,0.8393797005472112,7.369616470585001,36,36,0.072
225.535,-1.7283236984118606,0.16041674684511778,0.8395832531548822,7.374638386006069,36,36,0.072
225.54,-1.7115951575803707,0.16187947857274515,0.8381205214272549,7.372779137301053,36,36,0.072
225.54500000000002,-1.7362204166855701,0.16680523902964778,0.8331947609703523,7.375409970683816,36,36,0.072
225.55,-1.7455363045975627,0.16813615834075488,0.8318638416592451,7.367149737547991,36,36,0.072
225.555,-1.7600375300090367,0.1714690806123481,0.8285309193876519,7.369228970038277,36,36,0.072
225.56,-1.7316332182469119,0.1685845415858374,0.8314154584141626,7.373238833103115,36,36,0.072
225.565,-1.7562926272085386,0.1693423192350282,0.8306576807649718,7.370323575563657,36,36,0.072
225.57,-1.7562450901479492,0.16767497443620744,0.8323250255637926,7.37357954770802,36,36,0.072
225.57500000000002,-1.7467471910723518,0.1646244927366643,0.8353755072633358,7.371245875551274,36,36,0.072
225.58,-1.744254410459348,0.16436773818209907,0.835632261817901,7.378572088215831,36,36,0.072
225.585,-1.7557098798608561,0.1651666001860305,0.8348333998139695,7.377727006648709,36,36,0.072
225.59,-1.7516596967254656,0.172075653854033,0.827924346145967,7.3840602128835275,36,36,0.072
225.595,-1.789339390496699,0.1703213798638398,0.8296786201361602,7.389747743256309,36,36,0.072
225.6,-1.7954376592403491,0.16790412768454022,0.8320958723154598,7.391935512037641,36,36,0.072
225.60500000000002,-1.783767087782994,0.16674684058484376,0.8332531594151562,7.391822740903884,36,36,0.072
225.61,-1.788232003829409,0.17024898263297764,0.8297510173670224,7.39296571093634,36,36,0.072
225.615,-1.8125206672487677,0.1667258302428048,0.8332741697571953,7.3895680617955595,36,36,0.072
225.62,-1.8019813686239334,0.1638508330931549,0.836149166906845,7.395553665815418,36,36,0.072
225.625,-1.8060365224486146,0.1651432580790118,0.8348567419209882,7.3959565368135785,36,36,0.072
225.63,-1.803668544940514,0.16361550521240006,0.8363844947875999,7.397251433364479,36,36,0.072
225.635,-1.7805844323022415,0.15680493217033226,0.8431950678296678,7.397377251638364,36,36,0.072
225.64000000000001,-1.791115857766548,0.1586404664674129,0.8413595335325871,7.3971321031054575,36,36,0.072
225.645,-1.8051959931770645,0.16064696443716137,0.8393530355628387,7.397681508666141,36,36,0.072
225.65,-1.8324628772893437,0.1636255633780541,0.8363744366219459,7.393089270806625,36,36,0.072
225.655,-1.8360473333177467,0.1660188880582062,0.8339811119417938,7.397208054578233,36,36,0.072
225.66,-1.8455708571966247,0.16672749985788218,0.8332725001421178,7.399725951651194,36,36,0.072
225.665,-1.8458897465283928,0.16815461892487865,0.8318453810751214,7.394754748074192,36,36,0.072
225.67000000000002,-1.8473663571825514,0.17095796491248894,0.8290420350875111,7.393366894409555,36,36,0.072
225.675,-1.8319965479714253,0.17344602339272444,0.8265539766072756,7.401748078983997,36,36,0.072
225.68,-1.8471680812303137,0.1794812045337262,0.8205187954662738,7.409593226315585,36,36,0.072
225.685,-1.8129985141035105,0.1752002355643123,0.8247997644356877,7.403988538204485,36,36,0.072
225.69,-1.824333368341366,0.17817190457388177,0.8218280954261182,7.410257620850315,36,36,0.072
225.695,-1.8199473880853627,0.17962951033442037,0.8203704896655797,7.404562396975274,36,36,0.072
225.70000000000002,-1.810737063996258,0.1753221812743883,0.8246778187256116,7.40827751809004,36,36,0.072
225.705,-1.8066524301039428,0.17500215449283812,0.8249978455071618,7.405802430863943,36,36,0.072
225.71,-1.8139803234306464,0.17232216945931655,0.8276778305406834,7.401385355886901,36,36,0.072
225.715,-1.8297382676843135,0.17605206802510223,0.8239479319748978,7.396317566922289,36,36,0.072
225.72,-1.820551738751777,0.17108989457290136,0.8289101054270986,7.405769400004305,36,36,0.072
225.725,-1.6689099486809498,0.17703765975388047,0.8229623402461195,7.512045200196924,35,35,0.07
225.73000000000002,-1.6579622783773935,0.17809242420698956,0.8219075757930104,7.517917979920677,35,35,0.07
225.735,-1.6615994965114689,0.1831491146574855,0.8168508853425145,7.52138785457715,35,35,0.07
225.74,-1.6490789430543598,0.18134688317348588,0.8186531168265141,7.510525844250328,35,35,0.07
225.745,-1.5983759137883427,0.17215869139855045,0.8278413086014496,7.506001035737172,35,35,0.07
225.75,-1.5962208947399255,0.16934497458223277,0.8306550254177673,7.504977608226557,35,35,0.07
225.755,-1.5413130023077246,0.16098432244788496,0.839015677552115,7.5016843411158565,35,35,0.07
225.76,-1.5020133499513002,0.1530153155943037,0.8469846844056963,7.496519966049187,35,35,0.07
225.76500000000001,-1.4822254344462042,0.15226954283069744,0.8477304571693025,7.497430276574337,35,35,0.07
225.77,-1.4463859731794766,0.14723733785492213,0.8527626621450779,7.494099803818457,35,35,0.07
225.775,-1.4450522389846439,0.14554172495289405,0.8544582750471059,7.4877842223274245,35,35,0.07
225.78,-1.446644870926888,0.14630910569049868,0.8536908943095013,7.493224933974419,35,35,0.07
225.785,-1.464293673766393,0.14273360411545274,0.8572663958845472,7.49133041750094,35,35,0.07
225.79,-1.4548167821581448,0.13762279112125625,0.8623772088787438,7.4855751913645445,35,35,0.07
225.79500000000002,-1.3954049831454285,0.12899149848216596,0.871008501517834,7.4802649306899225,35,35,0.07
225.8,-1.3677726946497513,0.13166347479867713,0.8683365252013229,7.474708110218226,35,35,0.07
225.805,-1.3319896598414727,0.13091292957608666,0.8690870704239133,7.473545523266733,35,35,0.07
225.81,-1.3646452766994521,0.1308715163467551,0.8691284836532449,7.47680784238173,35,35,0.07
225.815,-1.3820043259763186,0.13318507592768722,0.8668149240723128,7.4758194750770315,35,35,0.07
225.82,-1.4007974694318097,0.13695290255240697,0.863047097447593,7.476263052605905,35,35,0.07
225.82500000000002,-1.4164197613377965,0.14132742376206073,0.8586725762379392,7.480694752107132,35,35,0.07
225.83,-1.3803956455639015,0.13899668046530592,0.8610033195346941,7.483171257635334,35,35,0.07
225.835,-1.4201867295545796,0.14171155378882433,0.8582884462111757,7.490152102711703,35,35,0.07
225.84,-1.4222767527406146,0.13985332571489323,0.8601466742851067,7.492361264051727,35,35,0.07
225.845,-1.4481328361145611,0.14780773085993093,0.8521922691400691,7.4912206311546425,35,35,0.07
225.85,-1.461381060652261,0.14786131729679755,0.8521386827032025,7.484908236195658,35,35,0.07
225.85500000000002,-1.4796857317013363,0.148090762152203,0.851909237847797,7.484752297592676,35,35,0.07
225.86,-1.5060388928857191,0.15233385351892276,0.8476661464810773,7.496301880621716,35,35,0.07
225.865,-1.493553565417689,0.14807794376122937,0.8519220562387706,7.500159899982322,35,35,0.07
225.87,-1.5063934736200661,0.14775523335889146,0.8522447666411086,7.501656625734194,35,35,0.07
225.875,-1.4541416308877086,0.1386393669373716,0.8613606330626284,7.494233643356034,35,35,0.07
225.88,-1.458251084545832,0.14174047305011056,0.8582595269498894,7.499161672377917,35,35,0.07
225.885,-1.5013249457053357,0.14945651996651133,0.8505434800334887,7.510489792693616,35,35,0.07
225.89000000000001,-1.4905263933072126,0.149073776869144,0.850926223130856,7.511299219253968,35,35,0.07
225.895,-1.5085572892417118,0.1470771409322737,0.8529228590677262,7.512823980916545,35,35,0.07
225.9,-1.5276625435311435,0.147414276831554,0.8525857231684459,7.514637625150773,35,35,0.07
225.905,-1.518506962534897,0.14760160768090871,0.8523983923190913,7.517974190354926,35,35,0.07
225.91,-1.5309393659681665,0.1496540877973503,0.8503459122026498,7.529499990346461,35,35,0.07
225.915,-1.4802396357758867,0.1465429297092045,0.8534570702907955,7.525088027315027,35,35,0.07
225.92000000000002,-1.4676988389773342,0.1431221422367172,0.8568778577632827,7.528631098888923,35,35,0.07
225.925,-1.4560191110762013,0.1458486055198778,0.8541513944801222,7.533640903514587,35,35,0.07
225.93,-1.4780288558964665,0.1480982360195103,0.8519017639804897,7.533759896420949,35,35,0.07
225.935,-1.4603036292898255,0.14328381197891057,0.8567161880210894,7.5273091407039825,35,35,0.07
225.94,-1.4225112228119443,0.1349756235371659,0.865024376462834,7.52094020398607,35,35,0.07
225.945,-1.3772096568228378,0.1346130702965484,0.8653869297034515,7.525868237123773,35,35,0.07
225.95000000000002,-1.3836207063141608,0.13426952846171475,0.8657304715382852,7.524502952616633,35,35,0.07
225.955,-1.3522757500254399,0.12692403521740178,0.8730759647825982,7.523278067675051,35,35,0.07
225.96,-1.3789972030182076,0.12886009831433767,0.8711399016856624,7.521893956558408,35,35,0.07
225.965,-1.3499000744410232,0.12947586016179688,0.8705241398382031,7.523510057568539,35,35,0.07
225.97,-1.335355742527492,0.1302221622330104,0.8697778377669896,7.5307736879934914,35,35,0.07
225.975,-1.3548778633898242,0.13587418634774157,0.8641258136522585,7.54856027591645,35,35,0.07
225.98000000000002,-1.3332018563374541,0.13723893871275003,0.8627610612872499,7.5454495297632445,35,35,0.07
225.985,-1.3384659293577859,0.1356580724598695,0.8643419275401305,7.53872275647055,35,35,0.07
225.99,-1.3556468883469521,0.1366603757739012,0.8633396242260988,7.553869857704671,35,35,0.07
225.995,-1.3077673807063452,0.13293512941350388,0.8670648705864961,7.546724413085206,35,35,0.07
226.0,-1.3189937395887226,0.1339229444898781,0.8660770555101219,7.54488954010492,35,35,0.07
226.005,-1.36663925407137,0.13539143703732928,0.8646085629626707,7.563625874321967,35,35,0.07
226.01,-1.3474020911100386,0.13068527590526988,0.8693147240947301,7.552872822416007,35,35,0.07
226.01500000000001,-1.263772886742898,0.12478347454088376,0.8752165254591162,7.543828815419739,35,35,0.07
226.02,-1.3265423869921793,0.1310557996218631,0.8689442003781369,7.548290716340823,35,35,0.07
226.025,-1.3217310463225576,0.13222960865859595,0.8677703913414041,7.5503538847493,35,35,0.07
226.03,-1.3747486422755315,0.130991543216591,0.869008456783409,7.560601655110369,35,35,0.07
226.035,-1.372272107271723,0.13383037877110718,0.8661696212288928,7.562011122873004,35,35,0.07
226.04,-1.3610816207285834,0.13755709004918326,0.8624429099508167,7.558160440594605,35,35,0.07
226.04500000000002,-1.302978352005168,0.13739211207910731,0.8626078879208927,7.5459183960891165,35,35,0.07
226.05,-1.249709668902733,0.13202028236166913,0.8679797176383308,7.545204567965145,35,35,0.07
226.055,-1.2220097632137972,0.12507731312184664,0.8749226868781533,7.540228238167362,35,35,0.07
226.06,-1.2503140977961098,0.13019341478426627,0.8698065852157337,7.5424778069760405,35,35,0.07
226.065,-1.2796592287352426,0.13442902535734597,0.8655709746426541,7.5502206395960645,35,35,0.07
226.07,-1.2463345194086743,0.13130607871213995,0.86869392128786,7.54877965979636,35,35,0.07
226.07500000000002,-1.2392140941483536,0.13504838123448962,0.8649516187655104,7.541273535958766,35,35,0.07
226.08,-1.2060727620311014,0.1330557930807149,0.8669442069192851,7.541959888793048,35,35,0.07
226.085,-1.2128815976908882,0.13578703691867494,0.8642129630813251,7.543078872610562,35,35,0.07
226.09,-1.200672306515068,0.1384630921461879,0.8615369078538121,7.546146302352976,35,35,0.07
226.095,-1.2001817677436277,0.14171828634418643,0.8582817136558136,7.551011371076644,35,35,0.07
226.1,-1.2532255063648023,0.1396078807602095,0.8603921192397905,7.55083229307994,35,35,0.07
226.10500000000002,-1.2582634073827506,0.14010234228978646,0.8598976577102135,7.543439826021778,35,35,0.07
226.11,-1.282381218031643,0.1417903575446612,0.8582096424553388,7.537185699802297,35,35,0.07
226.115,-1.3129081390625141,0.1460856325316151,0.8539143674683849,7.53954885358657,35,35,0.07
226.12,-1.2698520971642264,0.13806999021544564,0.8619300097845544,7.541343708251792,35,35,0.07
226.125,-1.3129904521754887,0.14150402957499567,0.8584959704250044,7.54249520624302,35,35,0.07
226.13,-1.375656454182359,0.1520018621946774,0.8479981378053226,7.542070328871277,35,35,0.07
226.135,-1.3654885725439767,0.14620485113898204,0.8537951488610179,7.536121820048265,35,35,0.07
226.14000000000001,-1.3709858148078853,0.15043765555345415,0.8495623444465459,7.541840472052769,35,35,0.07
226.145,-1.3791150994788293,0.1467402702057668,0.8532597297942333,7.533738360880072,35,35,0.07
226.15,-1.432517635320844,0.15544545939500884,0.8445545406049911,7.544134361834297,35,35,0.07
226.155,-1.4606967712720424,0.15754814911289997,0.8424518508871001,7.544172384272825,35,35,0.07
226.16,-1.4789160584477454,0.16427306166848804,0.835726938331512,7.545728386430131,35,35,0.07
226.165,-1.437180776524409,0.15948677240142647,0.8405132275985735,7.539148967067461,35,35,0.07
226.17000000000002,-1.473893600516024,0.16452927906034875,0.8354707209396512,7.549402314817143,35,35,0.07
226.175,-1.4323935224580877,0.15831233300706357,0.8416876669929364,7.551355920863514,35,35,0.07
226.18,-1.4211067391672592,0.15508209420754424,0.8449179057924557,7.550653476857463,35,35,0.07
226.185,-1.3879792767395374,0.15083697524996534,0.8491630247500347,7.547778278936329,35,35,0.07
226.19,-1.3624824780234734,0.15032726222603632,0.8496727377739637,7.544678021982943,35,35,0.07
226.195,-1.3816527921908959,0.15452456746917181,0.8454754325308282,7.558064636126409,35,35,0.07
226.20000000000002,-1.380007698750679,0.153731746983836,0.846268253016164,7.557369668960064,35,35,0.07
226.205,-1.360154387469976,0.1505319844791308,0.8494680155208691,7.543883089298447,35,35,0.07
226.21,-1.4019150477760935,0.1527052133871823,0.8472947866128178,7.546546097147138,35,35,0.07
226.215,-1.4154461300013703,0.1524511277070024,0.8475488722929976,7.548102503463823,35,35,0.07
226.22,-1.4110511661210567,0.15075367865882103,0.849246321341179,7.549020650447856,35,35,0.07
226.225,-1.4115250913807755,0.15153719880350944,0.8484628011964905,7.550791556422144,35,35,0.07
226.23000000000002,-1.415404808022138,0.15637601006460128,0.8436239899353988,7.560662485219136,35,35,0.07
226.235,-1.4411987408547573,0.15861852263237466,0.8413814773676254,7.557376154211712,35,35,0.07
226.24,-1.459022102776132,0.1616272361060954,0.8383727638939046,7.568638847170596,35,35,0.07
226.245,-1.430100301055932,0.15843246758631255,0.8415675324136874,7.562626560515299,35,35,0.07
226.25,-1.4159004668926756,0.15800158256940539,0.8419984174305946,7.570461307689516,35,35,0.07
226.255,-1.3980175009721214,0.1568877602033845,0.8431122397966155,7.567743095085205,35,35,0.07
226.26,-1.4292429953693206,0.16133297220132814,0.8386670277986719,7.56736540338829,35,35,0.07
226.26500000000001,-1.4076990336519544,0.1568045160561553,0.8431954839438447,7.572296257993028,35,35,0.07
226.27,-1.4636548146526918,0.1628935129099502,0.8371064870900498,7.591761074594372,35,35,0.07
226.275,-1.471293201464223,0.16366372717698788,0.8363362728230122,7.585884234596155,35,35,0.07
226.28,-1.4262978175654555,0.15956660525896113,0.8404333947410388,7.576086628359604,35,35,0.07
226.285,-1.4494588250366576,0.16129479259542423,0.8387052074045758,7.56943697702355,35,35,0.07
226.29,-1.4322339016699408,0.15663043733654006,0.84336956266346,7.578865929348634,35,35,0.07
226.29500000000002,-1.4472472605694702,0.15665989343391262,0.8433401065660874,7.572683147980908,35,35,0.07
226.3,-1.412288645898659,0.15684331899549062,0.8431566810045094,7.56686871042287,35,35,0.07
226.305,-1.3977402217402288,0.15608598016904024,0.8439140198309598,7.558901198191789,35,35,0.07
226.31,-1.4441327862977056,0.16228757076373218,0.8377124292362679,7.570883350242243,35,35,0.07
226.315,-1.4245361516758352,0.15649556361204456,0.8435044363879555,7.5631726768318615,35,35,0.07
226.32,-1.3861347908610597,0.1531972879379495,0.8468027120620505,7.5589233413220605,35,35,0.07
226.32500000000002,-1.3707050478252656,0.1484399784880393,0.8515600215119608,7.557399108416771,35,35,0.07
226.33,-1.3393985877453007,0.14278470859903833,0.8572152914009616,7.555895332235989,35,35,0.07
226.335,-1.3409559942424651,0.1509855813821454,0.8490144186178545,7.552209137736652,35,35,0.07
226.34,-1.3944220234472247,0.15930742121193223,0.8406925787880678,7.55833908050382,35,35,0.07
226.345,-1.3862493220150531,0.16327314424549605,0.836726855754504,7.557357249607117,35,35,0.07
226.35,-1.3902611956535356,0.16302681383128692,0.8369731861687131,7.554430448437868,35,35,0.07
226.35500000000002,-1.419658363275448,0.16552306338058434,0.8344769366194157,7.554072382510947,35,35,0.07
226.36,-1.429533544099381,0.1648912854622966,0.8351087145377034,7.555390570886684,35,35,0.07
226.365,-1.4294473595177097,0.16914468593907173,0.8308553140609283,7.5519053098142805,35,35,0.07
226.37,-1.504697732295838,0.1792880859299051,0.8207119140700949,7.553887314444029,35,35,0.07
226.375,-1.5312720504077564,0.1793854349446673,0.8206145650553327,7.562119778325124,35,35,0.07
226.38,-1.5221291016882554,0.18181396919045326,0.8181860308095468,7.582811723485561,35,35,0.07
226.385,-1.4991811059915132,0.17610346688758008,0.82389653311242,7.570937083868055,35,35,0.07
226.39000000000001,-1.5834208829041143,0.1884182448755909,0.8115817551244091,7.583361082032391,35,35,0.07
226.395,-1.5958497012042452,0.18963820730760955,0.8103617926923905,7.590819266942345,35,35,0.07
226.4,-1.5668431910502312,0.18704505016855938,0.8129549498314406,7.583920150055099,35,35,0.07
226.405,-1.5752550501907483,0.18430335372072812,0.8156966462792719,7.584757717164875,35,35,0.07
226.41,-1.563601052289561,0.18363122416822336,0.8163687758317766,7.577155191872269,35,35,0.07
226.415,-1.6039409952081487,0.19225993699753094,0.807740063002469,7.583371900371814,35,35,0.07
226.42000000000002,-1.671618067289757,0.19962274186339235,0.8003772581366076,7.5869320901633355,35,35,0.07
226.425,-1.6764981629069604,0.19793657804618192,0.8020634219538181,7.589133980405534,35,35,0.07
226.43,-1.674668404316281,0.196589835080238,0.803410164919762,7.579356124053682,35,35,0.07
226.435,-1.6251683363776024,0.19316081619430697,0.806839183805693,7.570906711223829,35,35,0.07
226.44,-1.6132933580968514,0.19097158841581305,0.8090284115841869,7.569658375954533,35,35,0.07
226.445,-1.5848061215989502,0.189003409499616,0.810996590500384,7.564784550991973,35,35,0.07
226.45000000000002,-1.6123621317259982,0.19381218832963493,0.8061878116703651,7.566875435969017,35,35,0.07
226.455,-1.6424368939239165,0.19816822311285787,0.8018317768871421,7.563479533787614,35,35,0.07
226.46,-1.6263241028130044,0.1998060196496221,0.8001939803503779,7.5714073203728365,35,35,0.07
226.465,-1.6253491515369536,0.20071808579587147,0.7992819142041285,7.569041105818285,35,35,0.07
226.47,-1.5652124984001987,0.19463564346075554,0.8053643565392444,7.5487761338111525,35,35,0.07
226.475,-1.51784611785145,0.1868738620495395,0.8131261379504605,7.544919922797559,35,35,0.07
226.48000000000002,-1.492477320032949,0.18636984600913628,0.8136301539908637,7.5508483298754285,35,35,0.07
226.485,-1.497033204970872,0.18713264197155516,0.8128673580284449,7.548070905810008,35,35,0.07
226.49,-1.5428751017722435,0.19190438245029098,0.808095617549709,7.553323270989642,35,35,0.07
226.495,-1.5219416574321325,0.1887400672162948,0.8112599327837052,7.542888168765398,35,35,0.07
226.5,-1.578238637904999,0.19678293130158359,0.8032170686984164,7.5483468680527785,35,35,0.07
226.505,-1.6351027624514454,0.2004741717241802,0.7995258282758197,7.558714416314181,35,35,0.07
226.51,-1.6070950653060556,0.19762527936040564,0.8023747206395944,7.557690750193048,35,35,0.07
226.51500000000001,-1.5628902354317575,0.1892630541508984,0.8107369458491016,7.54658085057892,35,35,0.07
226.52,-1.5292275488100429,0.18077328379980917,0.8192267162001908,7.5418113909189,35,35,0.07
226.525,-1.5171994969740155,0.18206122782955414,0.8179387721704459,7.545958712582863,35,35,0.07
226.53,-1.5058660335087692,0.18649795001799443,0.8135020499820056,7.549642315527069,35,35,0.07
226.535,-1.474549349283424,0.1804480349437971,0.8195519650562029,7.545835498759216,35,35,0.07
226.54,-1.4686651228110437,0.17829445028448934,0.8217055497155107,7.534975953954222,35,35,0.07
226.54500000000002,-1.4104612539564898,0.1642388119278509,0.8357611880721492,7.524992103046263,35,35,0.07
