t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
202.375,1.58242682672404,0.06739750364226757,0.9326024963577324,5.3694068359573235,499,500,1.0
202.38,1.5540605269488634,0.06920862030523266,0.9307913796947673,5.3729709465057285,498,500,1.0
202.385,1.6005742710623951,0.06621690224606494,0.9337830977539351,5.3715492103625015,498,500,1.0
202.39000000000001,1.6091784428571485,0.06630608688973537,0.9336939131102646,5.371421573099837,498,500,1.0
202.395,1.5767078453197392,0.06524288834412549,0.9347571116558745,5.377582871634253,497,500,1.0
202.4,1.5727520309272596,0.06655667897303634,0.9334433210269637,5.380595898292212,496,500,1.0
202.405,1.574703376947734,0.06594987638678013,0.9340501236132199,5.382432525921244,496,500,1.0
202.41,1.578158341144833,0.06546356642778788,0.9345364335722122,5.3833072964601385,496,500,1.0
202.415,1.556548925318185,0.06624279730257328,0.9337572026974267,5.378629165004873,497,500,1.0
202.42000000000002,1.5727329357107414,0.06473150320705397,0.935268496792946,5.377588352937646,497,500,1.0
202.425,1.5711349321178465,0.06434329840804699,0.935656701591953,5.375226469357769,497,500,1.0
202.43,1.576351762677896,0.0650854892747504,0.9349145107252496,5.373050688338456,497,500,1.0
202.435,1.6043020640229946,0.06628432020196638,0.9337156797980336,5.369830105181729,498,500,1.0
202.44,1.6219699069668612,0.06611802875469476,0.9338819712453053,5.3704001894507725,498,500,1.0
202.445,1.6627790300359964,0.06457139064662584,0.9354286093533741,5.377413574582108,497,500,1.0
202.45000000000002,1.5944189183681623,0.06427646972038259,0.9357235302796174,5.376270404604037,497,500,1.0
202.455,1.593983229418269,0.06388062225898691,0.9361193777410131,5.377643059605483,497,500,1.0
202.46,1.590435241531049,0.06396945765393786,0.9360305423460622,5.378667147989246,497,500,1.0
202.465,1.6258865410526304,0.06331573062783888,0.9366842693721611,5.37973921563466,496,500,1.0
202.47,1.6295168158987114,0.06356415347436671,0.9364358465256333,5.3754181186253165,498,500,1.0
202.475,1.6607498139589767,0.06342968634822778,0.9365703136517722,5.373653988028921,499,500,1.0
202.48000000000002,1.6309834821635887,0.062324193830969384,0.9376758061690306,5.377339372209921,498,500,1.0
202.485,1.6428990759019668,0.0613725566770656,0.9386274433229344,5.380243828205914,497,500,1.0
202.49,1.6539653792489328,0.0621860127394625,0.9378139872605376,5.3815307952757365,497,500,1.0
202.495,1.6522771684019761,0.062419810007322836,0.9375801899926771,5.380639183155257,497,500,1.0
202.5,1.679800307440237,0.06280396701234713,0.9371960329876529,5.3757098665136125,498,500,1.0
202.505,1.679562064273031,0.06245143638722068,0.9375485636127793,5.376996456257814,498,500,1.0
202.51,1.6839215538606411,0.061265075076654296,0.9387349249233456,5.371717384222074,499,500,1.0
202.51500000000001,1.6724215226137935,0.06066784802636849,0.9393321519736315,5.381061448931186,497,500,1.0
202.52,1.6703216830797973,0.06092470928681889,0.9390752907131811,5.3804179000859005,497,500,1.0
202.525,1.6409867696670035,0.06073735001718074,0.9392626499828193,5.378645148111926,497,500,1.0
202.53,1.6502829913899166,0.060723295919467034,0.939276704080533,5.378301831661618,497,500,1.0
202.535,1.6626417633895056,0.060452413233054884,0.9395475867669452,5.3799181728410534,497,500,1.0
202.54,1.6361581286803666,0.061349526963906206,0.9386504730360938,5.374194936170526,498,500,1.0
202.54500000000002,1.657332397881514,0.06112233287943816,0.9388776671205619,5.379348239749366,497,500,1.0
202.55,1.6127407337763986,0.06134018074485047,0.9386598192551495,5.373108769259113,498,500,1.0
202.555,1.609254854311167,0.0622163288425466,0.9377836711574534,5.378510508908915,497,500,1.0
202.56,1.605691838044562,0.06186140700439108,0.938138592995609,5.377669003569084,496,500,1.0
202.565,1.6017283398343423,0.06172658377326737,0.9382734162267327,5.381940102536141,496,500,1.0
202.57,1.6253886428645963,0.05981424280659001,0.94018575719341,5.371986665330164,497,500,1.0
202.57500000000002,1.6495114502106318,0.05852695122462535,0.9414730487753746,5.376200530541114,496,500,1.0
202.58,1.6623645052500267,0.05768184202732403,0.9423181579726759,5.378885515033602,496,500,1.0
202.585,1.6788646668839282,0.05692951803597341,0.9430704819640265,5.379991449256423,496,500,1.0
202.59,1.6766888949897423,0.05738233485947856,0.9426176651405215,5.3815518726706655,496,500,1.0
202.595,1.6723074405901535,0.05750192366301607,0.9424980763369839,5.382074781163212,496,500,1.0
202.6,1.6781877116036243,0.05770634137610394,0.942293658623896,5.382400156517815,496,500,1.0
202.60500000000002,1.6430357778311608,0.05790011192574313,0.9420998880742568,5.382926161391166,496,500,1.0
202.61,1.6333296925583825,0.05803166008617549,0.9419683399138246,5.384360647769969,496,500,1.0
202.615,1.6269181958969199,0.057626449642655016,0.9423735503573449,5.383906048607926,496,500,1.0
202.62,1.6580632708464529,0.05912948003683173,0.9408705199631683,5.384565906650232,496,500,1.0
202.625,1.6736228777143956,0.058083414455515785,0.9419165855444842,5.384530672786652,496,500,1.0
202.63,1.6782773927920123,0.05761123695145136,0.9423887630485487,5.383961035058996,496,500,1.0
202.635,1.6646679016474875,0.05710671228036436,0.9428932877196357,5.383170405632236,496,500,1.0
202.64000000000001,1.6245163046141649,0.05699996756430735,0.9430000324356926,5.384428593288399,495,500,1.0
202.645,1.6188251256667179,0.0570977226060366,0.9429022773939634,5.383338995058151,495,500,1.0
202.65,1.6174424739921724,0.05711107863559398,0.942888921364406,5.38367678974144,495,500,1.0
202.655,1.6158526744524102,0.05742434114919499,0.942575658850805,5.383716788150665,495,500,1.0
202.66,1.6393759561333463,0.05845301539990752,0.9415469846000925,5.381122274121024,496,500,1.0
202.665,1.6410746592822938,0.05816561228081503,0.9418343877191849,5.380876534239415,496,500,1.0
202.67000000000002,1.5881992840298216,0.06005749066026806,0.9399425093397319,5.382657532261161,495,500,1.0
202.675,1.5937890606660339,0.05981316602541618,0.9401868339745838,5.383477369118029,495,500,1.0
202.68,1.5825539268112199,0.059877139514939205,0.9401228604850608,5.3840445467569,495,500,1.0
202.685,1.5461853036029685,0.0615773855696297,0.9384226144303703,5.386681381100661,496,500,1.0
202.69,1.5434609568316044,0.061557792719804286,0.9384422072801957,5.386895738568829,496,500,1.0
202.695,1.512949976886823,0.06041976956643879,0.9395802304335612,5.392631932223655,495,500,1.0
202.70000000000002,1.5245184177659974,0.05993234579018866,0.9400676542098113,5.394382404791373,495,500,1.0
202.705,1.5384182028276776,0.05874615764212563,0.9412538423578743,5.394002980861611,495,500,1.0
202.71,1.5505591107049457,0.058871399338891454,0.9411286006611086,5.394814121396849,495,500,1.0
202.715,1.5307366686594217,0.058931090707251464,0.9410689092927486,5.39370536107132,495,500,1.0
202.72,1.5175579701691626,0.05836216646113496,0.9416378335388651,5.39212507637757,495,500,1.0
202.725,1.5285532039278693,0.05788908349542442,0.9421109165045756,5.393457963354134,495,500,1.0
202.73000000000002,1.5343793975201285,0.05752613191653931,0.9424738680834607,5.393653042145529,495,500,1.0
202.735,1.5235223317473545,0.05740633562694459,0.9425936643730554,5.39250458151066,495,500,1.0
202.74,1.5229873943540144,0.05720892247999096,0.942791077520009,5.39420402492079,495,500,1.0
202.745,1.564752493019087,0.057165925045212035,0.942834074954788,5.391016986717785,496,500,1.0
202.75,1.5468767685946536,0.05643578504084449,0.9435642149591555,5.396610275987605,495,500,1.0
202.755,1.5449165698009246,0.056382596285933805,0.9436174037140662,5.395813649758369,495,500,1.0
202.76,1.5488691991551138,0.057124730128021405,0.9428752698719786,5.395277024162913,495,500,1.0
202.76500000000001,1.5841665666186393,0.05592362786066373,0.9440763721393363,5.392944018135072,496,500,1.0
202.77,1.5684832650035472,0.057175943127096035,0.9428240568729039,5.396677506544501,495,500,1.0
202.775,1.5922457705619149,0.05650546062160355,0.9434945393783964,5.400052700511708,495,500,1.0
202.78,1.5761924156256106,0.05664198969486646,0.9433580103051336,5.396980543370446,495,500,1.0
202.785,1.5950544974285803,0.05698136960974138,0.9430186303902586,5.397862258922639,495,500,1.0
202.79,1.5942743994586754,0.05675237524662207,0.943247624753378,5.3968528064487185,495,500,1.0
202.79500000000002,1.6165110245096983,0.056933057901051416,0.9430669420989486,5.394764640301989,494,500,1.0
202.8,1.5789363375547605,0.056897494121755474,0.9431025058782445,5.39519191206124,495,500,1.0
202.805,1.566128259235389,0.05820471960615845,0.9417952803938415,5.395360402495434,495,500,1.0
202.81,1.600651357405714,0.05646414675694254,0.9435358532430574,5.391526166239978,496,500,1.0
202.815,1.6101459926728514,0.0562935026260845,0.9437064973739155,5.390785282628551,496,500,1.0
202.82,1.615212392793428,0.05632807657822017,0.9436719234217799,5.39340381300178,496,500,1.0
202.82500000000002,1.6393465971509307,0.05662531803341517,0.9433746819665848,5.395740544853009,496,500,1.0
202.83,1.6335443222291393,0.05629607249363038,0.9437039275063697,5.395674485118029,496,500,1.0
202.835,1.6129065319137255,0.058461616250814634,0.9415383837491854,5.401620751143013,495,500,1.0
202.84,1.6574023491374603,0.058593771055815425,0.9414062289441846,5.399116224852775,496,500,1.0
202.845,1.611297998834869,0.058092172784977546,0.9419078272150224,5.401914661830513,495,500,1.0
202.85,1.5974379454970813,0.058072946220115766,0.9419270537798843,5.400929104574793,495,500,1.0
202.85500000000002,1.595830459707864,0.05841630658187629,0.9415836934181238,5.399049818851902,495,500,1.0
202.86,1.6446515988328398,0.059855458675082525,0.9401445413249174,5.395745104606199,496,500,1.0
202.865,1.557639866456196,0.05974448993990059,0.9402555100600994,5.402503744135155,494,500,1.0
202.87,1.6127975288742378,0.061098412540317074,0.9389015874596829,5.3926449840748,496,500,1.0
202.875,1.6095512504894676,0.06182053578753218,0.9381794642124678,5.392100152868044,496,500,1.0
202.88,1.6306802319121139,0.06195834968036933,0.9380416503196307,5.393614313585563,496,500,1.0
202.885,1.6419566793778282,0.06232473330854497,0.9376752666914551,5.393358114390601,496,500,1.0
202.89000000000001,1.6547224122469553,0.06260878214371843,0.9373912178562815,5.39399852980361,496,500,1.0
202.895,1.6548380749333205,0.06208671927029505,0.9379132807297049,5.3940275625587315,496,500,1.0
202.9,1.6602019786554583,0.06255575812107714,0.9374442418789228,5.395939648120038,496,500,1.0
202.905,1.6532722125757064,0.06239569491309177,0.9376043050869083,5.397192425743077,495,500,1.0
202.91,1.7019254410047435,0.0623483918342864,0.9376516081657136,5.392667687336818,496,500,1.0
202.915,1.6640938933118226,0.061541924607348704,0.9384580753926512,5.393934440198958,495,500,1.0
202.92000000000002,1.7256878143713956,0.06098802085877872,0.9390119791412213,5.386620904940183,497,500,1.0
202.925,1.6761044167325012,0.061911498675416864,0.9380885013245831,5.389964538195444,496,500,1.0
202.93,1.6937288234873247,0.06130246362793607,0.9386975363720639,5.387606883740265,496,500,1.0
202.935,1.6881058818674077,0.061566329915475594,0.9384336700845244,5.38680512988236,496,500,1.0
202.94,1.6722219576025144,0.06056184384510092,0.9394381561548991,5.390173465233645,495,500,1.0
202.945,1.6729780394780005,0.06085630076935337,0.9391436992306467,5.3922332596661455,495,500,1.0
202.95000000000002,1.6785995445199358,0.0611314643093245,0.9388685356906755,5.391158774844608,495,500,1.0
202.955,1.6808672672731597,0.060556647215128476,0.9394433527848716,5.390808162888438,495,500,1.0
202.96,1.7198314336626976,0.06123037203415875,0.9387696279658413,5.388461436487559,496,500,1.0
202.965,1.6597676587981602,0.06157379933053372,0.9384262006694662,5.38812255497923,496,500,1.0
202.97,1.7217250911097572,0.06077967350508862,0.9392203264949114,5.392359289922764,496,500,1.0
202.975,1.711070353030725,0.06074456665421963,0.9392554333457803,5.3981366810002696,495,500,1.0
202.98000000000002,1.7404633985732345,0.060513056089433186,0.9394869439105669,5.3942979804288695,496,500,1.0
202.985,1.7698575059045198,0.060536332401903266,0.9394636675980967,5.3968132836765035,496,500,1.0
202.99,1.6758514835989384,0.06039897115120895,0.939601028848791,5.397207806459503,495,500,1.0
202.995,1.6742109103437577,0.061489460544237734,0.9385105394557622,5.405373017399099,495,500,1.0
203.0,1.691986377558899,0.060939710311212016,0.939060289688788,5.402700100354629,496,500,1.0
203.005,1.7252433221724073,0.06121925314492027,0.9387807468550797,5.397701093380506,497,500,1.0
203.01,1.7007954758874368,0.05857211654209699,0.941427883457903,5.393045949079039,498,500,1.0
203.01500000000001,1.7328201363099194,0.06040163285821286,0.9395983671417871,5.398016198754099,497,500,1.0
203.02,1.6577526016865203,0.0602800057930138,0.9397199942069862,5.3961207908239475,497,500,1.0
203.025,1.6853098660093189,0.06042933513214481,0.9395706648678552,5.400987962248558,496,500,1.0
203.03,1.6797972707187627,0.05865557948304625,0.9413444205169538,5.396541153558155,497,500,1.0
203.035,1.7198542082786863,0.05775410113443839,0.9422458988655616,5.392265607881893,498,500,1.0
203.04,1.7546517823831183,0.05760575327700836,0.9423942467229917,5.399340237530486,497,500,1.0
203.04500000000002,1.7344810008594345,0.05698855376919867,0.9430114462308014,5.398629362736741,497,500,1.0
203.05,1.731305857781706,0.05713106093001762,0.9428689390699824,5.399757545678093,495,500,1.0
203.055,1.6613496665173713,0.057997604190117034,0.942002395809883,5.404696722092096,495,500,1.0
203.06,1.717721445804189,0.058111626108563214,0.9418883738914368,5.3995829248616545,496,500,1.0
203.065,1.7070933432287412,0.05717823241754372,0.9428217675824563,5.406266301917936,493,500,1.0
203.07,1.7478896537686388,0.05652783714826118,0.9434721628517388,5.405052081968858,494,500,1.0
203.07500000000002,1.7464735602485446,0.05686397662273887,0.9431360233772611,5.405188877373305,494,500,1.0
203.08,1.7281817333173213,0.057402306927218906,0.9425976930727811,5.405045095161769,494,500,1.0
203.085,1.7316660231264187,0.05713242337367352,0.9428675766263265,5.408205598101175,494,500,1.0
203.09,1.7057482386838052,0.058190875910575396,0.9418091240894246,5.406816821662793,494,500,1.0
203.095,1.731698769487078,0.05752904085102414,0.9424709591489758,5.403121669794296,495,500,1.0
203.1,1.7216298264655452,0.05739820198880784,0.9426017980111921,5.402310344844264,495,500,1.0
203.10500000000002,1.7072923966381268,0.05802178324532205,0.941978216754678,5.402860559380211,494,500,1.0
203.11,1.7404418926969687,0.05880641692306086,0.9411935830769391,5.396441333251898,496,500,1.0
203.115,1.7346172051728737,0.06051334531369538,0.9394866546863047,5.398995449585508,495,500,1.0
203.12,1.7007697694943122,0.06077593988779381,0.9392240601122062,5.4042902666488,494,500,1.0
203.125,1.7014536825458217,0.0618784336501154,0.9381215663498846,5.403721000200669,494,500,1.0
203.13,1.7886670472064286,0.05965264130418909,0.9403473586958109,5.398769408088021,496,500,1.0
203.135,1.7337646019173083,0.05909135839783832,0.9409086416021617,5.403750716941569,495,500,1.0
203.14000000000001,1.7353991024644255,0.05894558434276139,0.9410544156572386,5.404090662873886,495,500,1.0
203.145,1.747300670478778,0.05779789281432471,0.9422021071856753,5.405902151412275,495,500,1.0
203.15,1.7474486033698902,0.057810837017619875,0.9421891629823801,5.405245434678492,495,500,1.0
203.155,1.7365129778369117,0.057784429671024345,0.9422155703289756,5.405422063203013,495,500,1.0
203.16,1.7495651759138837,0.05577566038287893,0.944224339617121,5.400283998322053,496,500,1.0
203.165,1.8101307566011064,0.05497130507184984,0.9450286949281501,5.39974914845516,497,500,1.0
203.17000000000002,1.7748263264328563,0.05571878540466075,0.9442812145953392,5.407594184306969,495,500,1.0
203.175,1.786717833058972,0.05578046550141317,0.9442195344985869,5.408185192507542,495,500,1.0
203.18,1.796525143031943,0.05560559575256153,0.9443944042474385,5.404991103902381,495,500,1.0
203.185,1.8060915199578345,0.05589924220330111,0.9441007577966989,5.40542751987542,495,500,1.0
203.19,1.8302175008862476,0.05510836533757039,0.9448916346624296,5.41175372770715,494,500,1.0
203.195,1.8231483817826597,0.05655014099548913,0.9434498590045108,5.41559133987561,493,500,1.0
203.20000000000002,1.8179786091739965,0.05574157079409997,0.9442584292059,5.415741600800023,493,500,1.0
203.205,1.8606465622116668,0.05566934636571642,0.9443306536342836,5.419836059942491,492,500,1.0
203.21,1.850155963647689,0.05483564219681015,0.9451643578031899,5.409707452424577,494,500,1.0
203.215,1.8693273878775027,0.054722180104116405,0.9452778198958836,5.4080031642126505,494,500,1.0
203.22,1.888098909464505,0.05459860479668171,0.9454013952033183,5.408137216514072,494,500,1.0
203.225,1.9113244455246383,0.05465633265674496,0.945343667343255,5.40169057658249,495,500,1.0
203.23000000000002,1.9324613677838272,0.05340800801438247,0.9465919919856175,5.399838838894878,495,500,1.0
203.235,1.9533955108168486,0.05600193919593301,0.943998060804067,5.400264075389156,495,500,1.0
203.24,1.9918677500595336,0.0540003753348532,0.9459996246651468,5.393740761684933,496,500,1.0
203.245,1.9540380412969922,0.05546300710151873,0.9445369928984813,5.399633634314682,495,500,1.0
203.25,1.894739341107578,0.05529766120533724,0.9447023387946628,5.401537449548502,494,500,1.0
203.255,1.9228865008514853,0.055475051999587736,0.9445249480004123,5.395164106885341,495,500,1.0
203.26,1.993487721372195,0.05648193280596501,0.943518067194035,5.389040195583641,497,500,1.0
203.26500000000001,1.983437732624099,0.05648558916080971,0.9435144108391903,5.390624290012563,497,500,1.0
203.27,2.005975647109674,0.056078543022992575,0.9439214569770075,5.395795692048815,496,500,1.0
203.275,1.9713488539111996,0.05586626185775137,0.9441337381422487,5.401023735166941,495,500,1.0
203.28,1.9494446656148314,0.0545554167915012,0.9454445832084988,5.395038833951231,496,500,1.0
203.285,1.9528766604778276,0.055418450505439525,0.9445815494945605,5.399070075794554,495,500,1.0
203.29,1.968034436524808,0.05494834868068229,0.9450516513193177,5.399391015273663,495,500,1.0
203.29500000000002,2.00417639854916,0.05439666996845452,0.9456033300315455,5.398990408307633,496,500,1.0
203.3,1.9507076901550144,0.05441917250252095,0.9455808274974791,5.399430225765546,495,500,1.0
203.305,1.9204050046866799,0.05396364863894741,0.9460363513610526,5.3949720644791,496,500,1.0
203.31,1.9084496081580975,0.05430225322329326,0.9456977467767067,5.393957778111762,496,500,1.0
203.315,1.9026263914579227,0.054956400344994404,0.9450435996550056,5.394271918624052,496,500,1.0
203.32,1.8793750165064087,0.05470661430475426,0.9452933856952458,5.392516605719865,497,500,1.0
203.32500000000002,1.8501190801183727,0.05463035394947803,0.945369646050522,5.394678930289661,496,500,1.0
203.33,1.9051387881106168,0.05557063413512452,0.9444293658648755,5.388717930422306,497,500,1.0
203.335,1.9118157269854483,0.05535363106084924,0.9446463689391508,5.388070812740909,497,500,1.0
203.34,1.9105399790826858,0.055034683228766076,0.944965316771234,5.388088458500437,497,500,1.0
203.345,1.982423829528571,0.05534840505561178,0.9446515949443882,5.3909560654191315,497,500,1.0
203.35,1.9249142309764333,0.05440919856268955,0.9455908014373104,5.385068092889214,498,500,1.0
203.35500000000002,1.952317815126398,0.05631929242128686,0.9436807075787131,5.389034565593303,497,500,1.0
203.36,1.8949209339415627,0.05768323025353633,0.9423167697464636,5.391075055991076,496,500,1.0
203.365,1.8393944614335478,0.056395563424185426,0.9436044365758146,5.3941796928797805,495,500,1.0
203.37,1.8460269408663421,0.05680028655646427,0.9431997134435357,5.394429388519409,495,500,1.0
203.375,1.820824743118951,0.05792929635713536,0.9420707036428646,5.393103883373099,495,500,1.0
203.38,1.8519109568982564,0.05831029918112578,0.9416897008188743,5.388571108554239,496,500,1.0
203.385,1.8413498284817587,0.05574258690151309,0.9442574130984869,5.390362615932392,496,500,1.0
203.39000000000001,1.829191502497554,0.055692731658193724,0.9443072683418062,5.390063483753357,496,500,1.0
203.395,1.8104994566132484,0.05577540582166778,0.9442245941783323,5.3916793266397125,496,500,1.0
203.4,1.7945646820115368,0.0557281790140038,0.9442718209859962,5.390551598562551,496,500,1.0
203.405,1.7962494102382667,0.05836266636714904,0.941637333632851,5.393228728704436,495,500,1.0
203.41,1.8456133837296589,0.05479606215968571,0.9452039378403143,5.395796882493374,495,500,1.0
203.415,1.8425742928374547,0.054829698277735185,0.9451703017222648,5.395765990010717,495,500,1.0
203.42000000000002,1.8226507016065332,0.055400099672142024,0.944599900327858,5.39628535604357,495,500,1.0
203.425,1.817137174489682,0.05479624919597518,0.9452037508040249,5.397312234352263,495,500,1.0
203.43,1.8115074668216984,0.05531860822398816,0.9446813917760118,5.395172974879688,495,500,1.0
203.435,1.788856367334766,0.05703239114511241,0.9429676088548876,5.389968408427602,496,500,1.0
203.44,1.79301217600891,0.05585053235552061,0.9441494676444794,5.388797708885661,496,500,1.0
203.445,1.7912586319322195,0.05587614030173951,0.9441238596982605,5.388103362341677,496,500,1.0
203.45000000000002,1.8096419005863147,0.05350704848161583,0.9464929515183842,5.39342166655653,495,500,1.0
203.455,1.8569714153278383,0.0535278799482269,0.9464721200517731,5.392320351836076,496,500,1.0
203.46,1.8888713858353283,0.05361717637702061,0.9463828236229794,5.3921265982471045,496,500,1.0
203.465,1.8892875642784066,0.05382923238490423,0.9461707676150958,5.39133806890198,496,500,1.0
203.47,1.8623111179163974,0.05471533422724187,0.9452846657727582,5.39662107280596,495,500,1.0
203.475,1.8504448655010879,0.05332109539467503,0.946678904605325,5.394963092155873,495,500,1.0
203.48000000000002,1.8163732851850367,0.05395655933774331,0.9460434406622567,5.39676887034548,494,500,1.0
203.485,1.8250751444954494,0.053879022231855124,0.9461209777681449,5.395343020212997,494,500,1.0
203.49,1.8749023016872057,0.050612349169508554,0.9493876508304915,5.391554128048086,495,500,1.0
203.495,1.877571304657886,0.05106947696441672,0.9489305230355832,5.391286627210588,495,500,1.0
203.5,1.826596457847961,0.05224076483823602,0.947759235161764,5.383521069079737,496,500,1.0
203.505,1.8772251836608707,0.05207998321831412,0.9479200167816859,5.389241267822387,495,500,1.0
203.51,1.8962774530484834,0.052552888776597285,0.9474471112234027,5.38843918542151,495,500,1.0
203.51500000000001,1.8460696785242086,0.05223501577781823,0.9477649842221818,5.3920822428655235,494,500,1.0
203.52,1.8924134731378863,0.05268050000871475,0.9473194999912853,5.388138655877715,495,500,1.0
203.525,1.8796612084601827,0.05119886305028158,0.9488011369497185,5.391718440587084,494,500,1.0
203.53,1.8829163414041439,0.050779633653249064,0.9492203663467509,5.391968517080635,494,500,1.0
203.535,1.9414996068661785,0.05121666932216108,0.9487833306778389,5.388029228376957,495,500,1.0
203.54,1.9102676709857458,0.05043478457835174,0.9495652154216483,5.391845145759786,494,500,1.0
203.54500000000002,1.9004611899108004,0.05102822128256795,0.9489717787174321,5.391745800134775,494,500,1.0
203.55,1.9220548781950664,0.05155404496651636,0.9484459550334836,5.392029335199439,494,500,1.0
203.555,1.9468101338035833,0.050950248441242796,0.9490497515587573,5.393431611402149,494,500,1.0
203.56,1.9641773763894705,0.05045099264529438,0.9495490073547056,5.393992444373969,494,500,1.0
203.565,1.9545513073743457,0.05001687227757485,0.9499831277224251,5.394462305556517,494,500,1.0
203.57,1.944679207238943,0.05029564350210201,0.949704356497898,5.394233590635247,494,500,1.0
203.57500000000002,1.9846579184722826,0.051400343914583375,0.9485996560854166,5.393775604628456,495,500,1.0
203.58,1.934871556730575,0.05112147734971006,0.9488785226502899,5.397655727314815,494,500,1.0
203.585,1.9465309047206378,0.05066910637518632,0.9493308936248137,5.396412876610197,496,500,1.0
203.59,1.976266619012904,0.05085351636110042,0.9491464836388995,5.39784566576174,496,500,1.0
203.595,1.9949647041940728,0.050422527589032415,0.9495774724109676,5.399759964837972,496,500,1.0
203.6,1.9970524789641149,0.05000324118311113,0.9499967588168888,5.4011602898814255,494,500,1.0
203.60500000000002,1.9752035018015794,0.049483917981287186,0.9505160820187128,5.404977787799246,495,500,1.0
203.61,2.004890753447006,0.05065272615659155,0.9493472738434084,5.401354059564602,494,500,1.0
203.615,1.9779728831158272,0.050608973672340005,0.94939102632766,5.403194331376674,494,500,1.0
203.62,2.0022841775201297,0.05184928334016106,0.948150716659839,5.397025836976514,495,500,1.0
203.625,2.0177810806878362,0.051198037600511156,0.9488019623994889,5.397456666288211,495,500,1.0
203.63,1.9875759303183427,0.05103279898835674,0.9489672010116432,5.40079683489853,496,500,1.0
203.635,2.0473326084644743,0.05172662872196055,0.9482733712780395,5.398174012137259,495,500,1.0
203.64000000000001,2.045286486621907,0.051469742749415924,0.948530257250584,5.399828135892005,495,500,1.0
203.645,2.0859022337153776,0.05149486026250681,0.9485051397374932,5.4000159397245975,495,500,1.0
203.65,2.0355225476754217,0.05070762652030643,0.9492923734796935,5.402896097444061,494,500,1.0
203.655,2.057311749881068,0.05429476071141506,0.945705239288585,5.397701372111947,494,500,1.0
203.66,2.0555484155618706,0.05393871668947622,0.9460612833105237,5.397358062427915,494,500,1.0
203.665,2.0917923771266436,0.0545124351982855,0.9454875648017145,5.393635769197775,495,500,1.0
203.67000000000002,2.097358148151779,0.05331822404959969,0.9466817759504003,5.394301043662406,495,500,1.0
203.675,2.0376654176739013,0.05345538666710949,0.9465446133328905,5.3974177350860995,496,500,1.0
203.68,2.0531511929775257,0.054845855578326906,0.9451541444216731,5.394407449462391,495,500,1.0
203.685,2.0085114771943595,0.05447248743672405,0.9455275125632759,5.39633670243456,496,500,1.0
203.69,2.0343151712471177,0.05366585674587991,0.9463341432541201,5.39959559475352,494,500,1.0
203.695,2.0296617350735078,0.05434041808801686,0.9456595819119832,5.3982580834705125,494,500,1.0
203.70000000000002,2.0207224834736173,0.054365652831215756,0.9456343471687843,5.39870029866146,494,500,1.0
203.705,1.9686484426212087,0.053932166777421735,0.9460678332225783,5.402284270403669,495,500,1.0
203.71,1.9664558244418933,0.0531550187193185,0.9468449812806815,5.40002761824164,495,500,1.0
203.715,1.9707834587099644,0.05283992304337253,0.9471600769566275,5.400504533930564,495,500,1.0
203.72,1.9576728903776646,0.05232584954622326,0.9476741504537768,5.401902355899669,495,500,1.0
203.725,1.9893426027420806,0.052046261463616086,0.9479537385363839,5.4026886841611494,495,500,1.0
203.73000000000002,1.9966243604728724,0.052770517142697065,0.9472294828573029,5.4024641489240794,495,500,1.0
203.735,1.9955830329950095,0.05230496759175512,0.9476950324082449,5.405175824503212,495,500,1.0
203.74,1.9761126538357607,0.052507995091011506,0.9474920049089885,5.403993093910895,495,500,1.0
203.745,1.9583372647737298,0.052546627526743606,0.9474533724732563,5.4002843283073165,496,500,1.0
203.75,1.977642487944429,0.052060816778720674,0.9479391832212793,5.4006757624004775,496,500,1.0
203.755,2.0232188986680884,0.05126186450412265,0.9487381354958774,5.406306997791981,495,500,1.0
203.76,2.025755216032158,0.05083391284602177,0.9491660871539782,5.404738574014633,495,500,1.0
203.76500000000001,2.070964577537015,0.04965733206034137,0.9503426679396586,5.402813188756892,496,500,1.0
203.77,2.0963502510859287,0.04940872513500904,0.950591274864991,5.40424740898687,496,500,1.0
203.775,2.0652885334297815,0.05226333229967159,0.9477366677003284,5.403820478511334,495,500,1.0
203.78,2.0676673517412385,0.050993130238709876,0.9490068697612901,5.404837631248323,495,500,1.0
203.785,2.059295074857576,0.05034492182978035,0.9496550781702197,5.404184087162538,495,500,1.0
203.79,2.0568060532477963,0.050310814568992765,0.9496891854310072,5.4056114778387085,495,500,1.0
203.79500000000002,2.027842076551388,0.05073986063572739,0.9492601393642726,5.400022685107129,496,500,1.0
203.8,2.127710005984886,0.05099245172456431,0.9490075482754357,5.402231034565459,494,500,1.0
203.805,2.083438341090252,0.051094712109583454,0.9489052878904165,5.396785570973148,495,500,1.0
203.81,2.0499665028968734,0.052148074354723295,0.9478519256452766,5.398266243782222,496,500,1.0
203.815,2.0823463619369065,0.052060424728674476,0.9479395752713256,5.394328330523694,497,500,1.0
203.82,2.0640512659113353,0.051432011385680515,0.9485679886143195,5.396152284886465,497,500,1.0
203.82500000000002,2.0297355290492494,0.052221651612080054,0.94777834838792,5.399350760643095,496,500,1.0
203.83,2.1292517430480626,0.05007976826192578,0.9499202317380742,5.3998304359628255,496,500,1.0
203.835,2.118284558583206,0.050605361184450325,0.9493946388155496,5.401046692593933,496,500,1.0
