t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
246.54500000000002,2.0456542110400813,0.08197599274925198,0.9180240072507481,6.034650817451782,453,453,0.906
246.55,2.0400179017830533,0.08234767734463311,0.9176523226553669,6.035274419640829,453,453,0.906
246.555,2.0019223009495617,0.08208173778422033,0.9179182622157797,6.035288866844725,453,453,0.906
246.56,1.9965075374156211,0.08151158398896098,0.918488416011039,6.0379833963578635,453,453,0.906
246.565,1.9949209582665706,0.08198395058393232,0.9180160494160676,6.035772666461178,453,453,0.906
246.57,2.008030459604514,0.08200487725750881,0.9179951227424912,6.033979641469578,453,453,0.906
246.57500000000002,2.0038789983409155,0.08259184745807642,0.9174081525419235,6.033354709201057,453,453,0.906
246.58,2.0022176347177556,0.08257064372077828,0.9174293562792217,6.032067398529991,453,453,0.906
246.585,2.0129452415782434,0.08262168911628533,0.9173783108837147,6.031724023098019,453,453,0.906
246.59,2.021253135968406,0.08234597978650907,0.917654020213491,6.031838539228138,453,453,0.906
246.595,2.0217773318625976,0.0826886932383343,0.9173113067616657,6.029791626224395,453,453,0.906
246.6,2.012152826373042,0.0825880096284313,0.9174119903715687,6.028328875524695,453,453,0.906
246.60500000000002,1.9915433711038992,0.08244250463227551,0.9175574953677245,6.029401500838288,453,453,0.906
246.61,2.015163156446907,0.08219872150922747,0.9178012784907725,6.02834399656186,453,453,0.906
246.615,2.026360810228305,0.0826093186571598,0.9173906813428402,6.02670430756897,453,453,0.906
246.62,2.0418733609583724,0.08220546677432278,0.9177945332256772,6.0276991588287805,453,453,0.906
246.625,2.0441605637605624,0.08161288122005708,0.918387118779943,6.026045700943841,453,453,0.906
246.63,2.0576202114665585,0.08155656509510033,0.9184434349048997,6.025642530088708,453,453,0.906
246.63500000000002,2.047573028951732,0.08135993597110627,0.9186400640288938,6.025615986728167,453,453,0.906
246.64000000000001,2.0422481239788506,0.08112007168023384,0.9188799283197662,6.024132831426652,453,453,0.906
246.645,2.0076612260642057,0.08044573881207907,0.9195542611879209,6.024925536818644,453,453,0.906
246.65,2.0211004551335288,0.08041992238775461,0.9195800776122454,6.02614104664885,453,453,0.906
246.655,2.0244905810693954,0.08033075035969545,0.9196692496403045,6.0250641215791925,453,453,0.906
246.66,2.0518938939649622,0.08040466155484027,0.9195953384451597,6.025689325411755,453,453,0.906
246.665,2.029706228161774,0.08015813194816529,0.9198418680518348,6.025733302540469,453,453,0.906
246.67000000000002,2.038647321681433,0.07969014360618842,0.9203098563938116,6.027337869038709,453,453,0.906
246.675,2.066281160094548,0.08067302287227102,0.919326977127729,6.0276933141356555,453,453,0.906
246.68,2.0437372682027144,0.08031812709616258,0.9196818729038374,6.029284805328167,453,453,0.906
246.685,2.046688130649755,0.08025411434153608,0.9197458856584639,6.028408300655961,453,453,0.906
246.69,2.063346376613258,0.08082870552102514,0.9191712944789748,6.02867806049828,453,453,0.906
246.695,2.0688862316676784,0.08114964027024123,0.9188503597297588,6.027838791969498,453,453,0.906
246.70000000000002,2.0564061155338895,0.08183983094102526,0.9181601690589747,6.0304614361311675,453,453,0.906
246.705,2.060424915647862,0.08106261392646277,0.9189373860735373,6.030059433850802,453,453,0.906
246.71,2.063177144386754,0.0815616769772741,0.9184383230227259,6.029751313571871,453,453,0.906
246.715,2.078470367515925,0.0837527953070772,0.9162472046929228,6.0304524029527435,453,453,0.906
246.72,2.0835391687594087,0.08328413366503402,0.9167158663349659,6.030825265231025,453,453,0.906
246.725,2.0855453601125773,0.0837150254783678,0.9162849745216322,6.0311658735642215,453,453,0.906
246.73000000000002,2.0760791460300565,0.0834893994765593,0.9165106005234407,6.03122067063385,453,453,0.906
246.735,2.0687049457277,0.08282180802179769,0.9171781919782023,6.03205108728083,453,453,0.906
246.74,2.0551449321340223,0.08299769987916526,0.9170023001208347,6.032570688043182,453,453,0.906
246.745,2.0662274027628174,0.0836116985280583,0.9163883014719417,6.033118430497999,453,453,0.906
246.75,2.05957552956943,0.08422398788431633,0.9157760121156837,6.03410714219168,453,453,0.906
246.755,2.0426689182532027,0.08294836060754279,0.9170516393924573,6.034674045031336,453,453,0.906
246.76000000000002,2.056014767609945,0.08328892721413293,0.916711072785867,6.034394993080553,453,453,0.906
246.76500000000001,2.063448479405037,0.08294232125945358,0.9170576787405464,6.034258434888835,453,453,0.906
246.77,2.0585803598609242,0.08261097189785564,0.9173890281021444,6.035666943988001,453,453,0.906
246.775,2.0533268519415757,0.08245822355446664,0.9175417764455334,6.034316569502529,453,453,0.906
246.78,2.041076488673715,0.08245125958725998,0.91754874041274,6.033325444451978,453,453,0.906
246.785,2.0629292667808925,0.08345960832288882,0.9165403916771112,6.0344062980830575,453,453,0.906
246.79,2.0507958818586447,0.08265390240112616,0.9173460975988739,6.034441765054297,453,453,0.906
246.79500000000002,2.038612937086467,0.08180257361305303,0.918197426386947,6.035893815018172,453,453,0.906
246.8,2.0467749641175534,0.08237308984908152,0.9176269101509185,6.038890332431474,453,453,0.906
246.805,2.0581564873069818,0.08245209706126637,0.9175479029387337,6.038798332922946,453,453,0.906
246.81,2.0629095317582498,0.08174282092020776,0.9182571790797922,6.038566852722153,453,453,0.906
246.815,2.0638667922028717,0.08163652441513307,0.918363475584867,6.038430821199878,453,453,0.906
246.82,2.0532026164232975,0.08071681995948453,0.9192831800405155,6.0394592897116075,453,453,0.906
246.82500000000002,2.034696596014241,0.08004682462515797,0.919953175374842,6.04021869026842,453,453,0.906
246.83,2.0436806919588304,0.08089261484535268,0.9191073851546473,6.040168312123498,453,453,0.906
246.835,2.0426536753582254,0.08001246258863697,0.9199875374113631,6.041114472743049,453,453,0.906
246.84,2.0322654279157852,0.07903310697936622,0.9209668930206338,6.041685950588806,453,453,0.906
246.845,2.0461238447404377,0.0799546980912829,0.9200453019087171,6.042397981728656,453,453,0.906
246.85,2.060850869391345,0.08003415712414563,0.9199658428758544,6.040941589735361,453,453,0.906
246.85500000000002,2.062210254573701,0.08066665343171497,0.919333346568285,6.0418411343362886,453,453,0.906
246.86,2.062956053024014,0.0805709480185414,0.9194290519814586,6.043957720430929,453,453,0.906
246.865,2.0536475536083114,0.08051103259631634,0.9194889674036837,6.043891852630675,453,453,0.906
246.87,2.030181396714229,0.07967774233214749,0.9203222576678525,6.043669647963937,453,453,0.906
246.875,2.0239546758746774,0.0793721267405477,0.9206278732594523,6.043857381420053,453,453,0.906
246.88,2.030980529261272,0.07940947293271039,0.9205905270672896,6.042795966690612,453,453,0.906
246.88500000000002,2.041884653035642,0.07863167556132487,0.9213683244386751,6.045435004193501,453,453,0.906
246.89000000000001,2.0535571316942316,0.07896425960519746,0.9210357403948025,6.0456648157304,453,453,0.906
246.895,2.074281915680386,0.07829385963418474,0.9217061403658152,6.04757653401023,453,453,0.906
246.9,2.077233207306223,0.07918744651416935,0.9208125534858307,6.045697448548071,453,453,0.906
246.905,2.098065460822574,0.08021528926545256,0.9197847107345475,6.04573026595059,453,453,0.906
246.91,2.098311679118333,0.08013932888514315,0.9198606711148568,6.0465285720352355,453,453,0.906
246.915,2.107198164390209,0.0805869343744786,0.9194130656255214,6.0458257024188145,453,453,0.906
246.92000000000002,2.107020345466128,0.08037166273292205,0.9196283372670779,6.045686136703632,453,453,0.906
246.925,2.117463620629356,0.07964507473733584,0.9203549252626642,6.044849217307979,453,453,0.906
246.93,2.113631054049299,0.0799064811831426,0.9200935188168574,6.045159888839832,453,453,0.906
246.935,2.109269881319956,0.07947180418202904,0.920528195817971,6.0450540409802445,453,453,0.906
246.94,2.1090134883492144,0.07946846301962816,0.9205315369803718,6.044192600575679,453,453,0.906
246.945,2.1091877253320193,0.0785240742174287,0.9214759257825713,6.041278517329191,453,453,0.906
246.95000000000002,2.1133007962263615,0.0777286696327399,0.9222713303672601,6.042294324296894,453,453,0.906
246.955,2.1169362023807543,0.07776338747614414,0.9222366125238559,6.041198094227009,453,453,0.906
246.96,2.1147762859052284,0.07820216554123252,0.9217978344587675,6.042006844184792,453,453,0.906
246.965,2.1145166970782716,0.07795215554348735,0.9220478444565127,6.036043785974301,453,453,0.906
246.97,2.1185114604638366,0.0784058513492592,0.9215941486507409,6.038595088285194,453,453,0.906
246.975,2.1018782331440615,0.07764727816845726,0.9223527218315427,6.03712022388872,453,453,0.906
246.98000000000002,2.082283094043624,0.07784702999407338,0.9221529700059267,6.0363259026651805,453,453,0.906
246.985,2.1181794971006207,0.076615339659524,0.9233846603404761,6.043976066755526,452,453,0.906
246.99,2.1312901558502277,0.08003371402756808,0.9199662859724319,6.037544242974225,453,453,0.906
246.995,2.126330717138173,0.0792476332761057,0.9207523667238943,6.037168727456406,453,453,0.906
247.0,2.1250166843826825,0.07918875852779197,0.920811241472208,6.038199161109414,453,453,0.906
247.005,2.124900207157353,0.07909113601414759,0.9209088639858524,6.039479477454762,453,453,0.906
247.01000000000002,2.148291548616147,0.07745610131585107,0.922543898684149,6.046435321997176,452,453,0.906
247.01500000000001,2.1782329036302923,0.0789063560953913,0.9210936439046087,6.039406939343357,453,453,0.906
247.02,2.190451405896901,0.0787223458517282,0.9212776541482718,6.039840517091898,453,453,0.906
247.025,2.1651309522938775,0.07828794683211106,0.921712053167889,6.039487837916109,453,453,0.906
247.03,2.1685154798309503,0.0783869545926349,0.9216130454073651,6.036836608616859,453,453,0.906
247.035,2.1764128731477306,0.07723850669973219,0.9227614933002678,6.035940846178556,453,453,0.906
247.04,2.1832634723579143,0.07663035603962787,0.9233696439603721,6.035823590656351,453,453,0.906
247.04500000000002,2.193475164591122,0.07644807817526401,0.923551921824736,6.034717006497707,453,453,0.906
247.05,2.1868130446322933,0.07588164722989464,0.9241183527701053,6.032436799546484,453,453,0.906
247.055,2.1583038703730213,0.07546573689038545,0.9245342631096145,6.02914546365251,453,453,0.906
247.06,2.162856814426885,0.0759259852799392,0.9240740147200608,6.028531727869932,453,453,0.906
247.065,2.176016331125926,0.07688405362254558,0.9231159463774544,6.033204480981735,453,453,0.906
247.07,2.150413152824977,0.07696634145325752,0.9230336585467425,6.030189271042004,453,453,0.906
247.07500000000002,2.135677586536701,0.07659838752885113,0.9234016124711488,6.02876508029852,453,453,0.906
247.08,2.116433401039701,0.07616258856195685,0.9238374114380432,6.028335527750245,453,453,0.906
247.085,2.1312240082780196,0.07540666511262287,0.9245933348873772,6.02655804260974,453,453,0.906
247.09,2.1376654299920332,0.07507474447673604,0.924925255523264,6.028664150891922,453,453,0.906
247.095,2.1330009931480785,0.0750656596477417,0.9249343403522583,6.026065568586691,453,453,0.906
247.1,2.1384864453896335,0.0757256949208232,0.9242743050791768,6.0281670249770904,453,453,0.906
247.10500000000002,2.1543265267245744,0.07562612941220559,0.9243738705877944,6.0288837673733955,453,453,0.906
247.11,2.1725292294397995,0.07490751552690429,0.9250924844730957,6.02725929736855,453,453,0.906
247.115,2.1943176753803373,0.07556493480259244,0.9244350651974076,6.026032275610547,453,453,0.906
247.12,2.206211637977227,0.07709813477134532,0.9229018652286547,6.027791168896517,453,453,0.906
247.125,2.2225987695738243,0.07821854776121433,0.9217814522387857,6.025468793309878,453,453,0.906
247.13,2.225484557550736,0.07894077419936978,0.9210592258006303,6.02774190466831,453,453,0.906
247.13500000000002,2.2245353793652503,0.07882439819425723,0.9211756018057428,6.028669896387269,453,453,0.906
247.14000000000001,2.2104057687075245,0.07779558304176674,0.9222044169582333,6.025655687053188,453,453,0.906
247.145,2.2385906694593465,0.07814790745180818,0.9218520925481918,6.027088619722073,453,453,0.906
247.15,2.2157306481509553,0.07876566470365674,0.9212343352963432,6.0251775249321655,453,453,0.906
247.155,2.2001765988174466,0.07836769025664593,0.9216323097433541,6.022769700885634,453,453,0.906
247.16,2.207014626067635,0.07868180156822487,0.9213181984317751,6.025117363162872,453,453,0.906
247.165,2.2060766837430954,0.0788174321971891,0.9211825678028109,6.028996072874862,453,453,0.906
247.17000000000002,2.225667995640222,0.0790323861971678,0.9209676138028322,6.0289686540253244,453,453,0.906
247.175,2.2138957722764925,0.07768593658811643,0.9223140634118836,6.026751821149927,453,453,0.906
247.18,2.20328433949087,0.07823805053615963,0.9217619494638404,6.0269119659754615,453,453,0.906
247.185,2.234351280415439,0.07863734967748828,0.9213626503225117,6.026226279064232,453,453,0.906
247.19,2.2003238018419435,0.07896408866126249,0.9210359113387375,6.023113899900567,453,453,0.906
247.195,2.2120989502316286,0.07848478671891534,0.9215152132810847,6.026709863603615,453,453,0.906
247.20000000000002,2.206155450058963,0.07825291779619058,0.9217470822038094,6.025804260991763,453,453,0.906
247.205,2.223582174838513,0.0796179829279581,0.9203820170720419,6.0248427423524955,453,453,0.906
247.21,2.2086714854264016,0.07927619731074162,0.9207238026892584,6.021847136377553,453,453,0.906
247.215,2.225797821611541,0.07968927020080492,0.920310729799195,6.021580248741523,453,453,0.906
247.22,2.216127300451847,0.08034964386603342,0.9196503561339666,6.020587599743225,453,453,0.906
247.225,2.2346652436533576,0.0813927380787478,0.9186072619212522,6.019944107190868,453,453,0.906
247.23000000000002,2.2186982976094067,0.08047848863135075,0.9195215113686492,6.019938115159593,453,453,0.906
247.235,2.240039307989165,0.08129381313763286,0.9187061868623672,6.021340842776191,453,453,0.906
247.24,2.2362180023743417,0.08104204732449241,0.9189579526755076,6.022387338401297,453,453,0.906
247.245,2.2164334826586947,0.08134127797289184,0.9186587220271082,6.021498509417841,453,453,0.906
247.25,2.203451746688028,0.08098428270383817,0.9190157172961618,6.020823849925951,453,453,0.906
247.255,2.1771012040217403,0.0802062822578084,0.9197937177421915,6.0194808594899705,453,453,0.906
247.26000000000002,2.1833886707787618,0.07956928351732524,0.9204307164826747,6.0193089627802685,453,453,0.906
247.26500000000001,2.180348918104522,0.07971096915985434,0.9202890308401457,6.019354155804042,453,453,0.906
247.27,2.1892697206288942,0.07936115579063761,0.9206388442093624,6.0194958995554,453,453,0.906
247.275,2.1843069531399903,0.07895935894361442,0.9210406410563856,6.019357297482193,453,453,0.906
247.28,2.183167841531666,0.07781379183823892,0.9221862081617611,6.0200277034672105,453,453,0.906
247.285,2.193405955314868,0.07743211059163063,0.9225678894083693,6.0204822053512395,453,453,0.906
247.29,2.2062299564722077,0.07878279622813916,0.9212172037718609,6.019377143256964,453,453,0.906
247.29500000000002,2.2132477516478084,0.07963233096061885,0.9203676690393812,6.020108494502523,453,453,0.906
247.3,2.210741911982913,0.07929782822194222,0.9207021717780578,6.0203876367063405,453,453,0.906
247.305,2.2028291458069647,0.07861488357086914,0.9213851164291309,6.0221537997885815,453,453,0.906
247.31,2.214406744065519,0.0790405992758028,0.9209594007241972,6.01996833188705,453,453,0.906
247.315,2.2164610418433806,0.07889146728065247,0.9211085327193476,6.020327690835588,453,453,0.906
247.32,2.2307183189310567,0.07971869316284831,0.9202813068371517,6.02082915439468,453,453,0.906
247.32500000000002,2.2455888929369765,0.08200682679369893,0.917993173206301,6.024210199970732,453,453,0.906
247.33,2.2296439896869678,0.0812940425218457,0.9187059574781543,6.025040258617443,453,453,0.906
247.335,2.264233971787797,0.07836295056215578,0.9216370494378442,6.034064351216195,452,453,0.906
247.34,2.279930032252967,0.0787977098630468,0.9212022901369532,6.036030321078914,452,453,0.906
247.345,2.2980613583880825,0.07954640218024339,0.9204535978197566,6.039442770760337,452,453,0.906
247.35,2.303017111289728,0.07975343316979756,0.9202465668302025,6.038082155244462,452,453,0.906
247.35500000000002,2.3073239342118605,0.07995919588737643,0.9200408041126236,6.037695092941095,452,453,0.906
247.36,2.3068385300960306,0.08022439448119936,0.9197756055188007,6.037117427343286,452,453,0.906
247.365,2.29074434012959,0.0799741444142154,0.9200258555857846,6.035825632894523,452,453,0.906
247.37,2.2899927555708115,0.08177619546792411,0.9182238045320759,6.03079402013902,453,453,0.906
247.375,2.3254637767848783,0.07990048550968695,0.920099514490313,6.0394133559162695,452,453,0.906
247.38,2.3216285165563084,0.08196886503546823,0.9180311349645318,6.034982371021301,453,453,0.906
247.38500000000002,2.3084108825786798,0.08163785198415938,0.9183621480158406,6.035214340006979,453,453,0.906
247.39000000000001,2.31070785428834,0.08203830775387044,0.9179616922461296,6.033410311063475,453,453,0.906
247.395,2.3012829918390887,0.08254280053552562,0.9174571994644743,6.037370711000266,453,453,0.906
247.4,2.3001726789764563,0.08036194865918998,0.91963805134081,6.045731082816335,452,453,0.906
247.405,2.2968582208658965,0.08246655186433118,0.9175334481356688,6.03883743444119,453,453,0.906
247.41,2.3012771126621105,0.08200504975862438,0.9179949502413756,6.038770143515024,453,453,0.906
247.415,2.288577791007932,0.08205361893312597,0.917946381066874,6.03698489239687,453,453,0.906
247.42000000000002,2.2786447241098533,0.08167412516279435,0.9183258748372056,6.037927635548155,453,453,0.906
247.425,2.2851743574848826,0.08182527287128237,0.9181747271287176,6.04017737050283,453,453,0.906
247.43,2.2902279680810707,0.08083119883892456,0.9191688011610755,6.038484700342052,453,453,0.906
247.435,2.2928800570573964,0.08042239261375776,0.9195776073862423,6.035886450387359,453,453,0.906
247.44,2.309349691416917,0.08082651409097028,0.9191734859090297,6.035636130171925,453,453,0.906
247.445,2.301776767264769,0.08060410255617002,0.91939589744383,6.036357295761736,453,453,0.906
247.45000000000002,2.3078697314064995,0.08155177510903527,0.9184482248909647,6.0379186529705455,453,453,0.906
247.455,2.3087682961057827,0.08181377611733633,0.9181862238826637,6.039405711122209,453,453,0.906
247.46,2.301864657049555,0.08171433986373192,0.9182856601362681,6.037392798360854,453,453,0.906
247.465,2.303184851136706,0.08103967785864742,0.9189603221413526,6.038163118348765,453,453,0.906
247.47,2.295686262643652,0.0806187831826871,0.9193812168173129,6.03726441344015,453,453,0.906
247.475,2.2995544056342796,0.07999253513285337,0.9200074648671466,6.040294354341895,453,453,0.906
247.48000000000002,2.3010410308151896,0.08026290340173627,0.9197370965982637,6.044315939873348,453,453,0.906
247.485,2.3138648056423126,0.0811231707957335,0.9188768292042665,6.044696707515542,453,453,0.906
247.49,2.312040073552401,0.08140981763231776,0.9185901823676822,6.045106514894991,453,453,0.906
247.495,2.3156984095205795,0.08076279883996326,0.9192372011600367,6.045723623759502,453,453,0.906
247.5,2.3201525032564283,0.08021213101992823,0.9197878689800718,6.0458869766884655,453,453,0.906
247.505,2.3084751466574076,0.08087755086638551,0.9191224491336145,6.045018664426569,453,453,0.906
247.51000000000002,2.297088506459525,0.07950388717156238,0.9204961128284376,6.044158670361454,453,453,0.906
247.51500000000001,2.2858254853360758,0.07939654299101398,0.920603457008986,6.043279244371584,453,453,0.906
247.52,2.2810245112397407,0.07855617185493244,0.9214438281450675,6.041199755959118,453,453,0.906
247.525,2.2916817791303923,0.07881899666149565,0.9211810033385044,6.040902619425925,453,453,0.906
247.53,2.2668574914636044,0.07867745634782736,0.9213225436521726,6.040863969372123,453,453,0.906
247.535,2.2671719082372888,0.07897903319420979,0.9210209668057903,6.040621184691833,453,453,0.906
247.54,2.257112518190696,0.07870379243437109,0.9212962075656289,6.03906927053936,453,453,0.906
247.54500000000002,2.2559003323497455,0.07777290836885516,0.9222270916311448,6.038473800083562,453,453,0.906
247.55,2.2380159893800737,0.07766083668953831,0.9223391633104617,6.03846523804384,453,453,0.906
247.555,2.254001173163085,0.07717668870408252,0.9228233112959174,6.039793259388167,453,453,0.906
247.56,2.2715271372919856,0.0771025089182352,0.9228974910817648,6.042217361079453,453,453,0.906
247.565,2.250427074937649,0.07549785743386202,0.9245021425661379,6.042189396760515,453,453,0.906
247.57,2.2710457487619617,0.07590610823927538,0.9240938917607247,6.0418844796586,453,453,0.906
247.57500000000002,2.2762603435756668,0.07539063304377232,0.9246093669562276,6.039651702930451,453,453,0.906
247.58,2.247088855761571,0.07571592946347658,0.9242840705365234,6.040625705088587,453,453,0.906
247.585,2.2369921608826093,0.07486488249384537,0.9251351175061546,6.039316572901455,453,453,0.906
247.59,2.257057113795565,0.07611724641396418,0.9238827535860358,6.03792350761302,453,453,0.906
247.595,2.278357569491503,0.0757729298960641,0.9242270701039359,6.037399443796489,453,453,0.906
247.6,2.282406168110426,0.07493956664826162,0.9250604333517384,6.0385215348730155,453,453,0.906
247.60500000000002,2.2970609103983763,0.07432010360148934,0.9256798963985107,6.038294755779473,453,453,0.906
247.61,2.2682083872184946,0.07258563165493206,0.927414368345068,6.035645657427357,453,453,0.906
247.615,2.268181017346657,0.07257825946633827,0.9274217405336618,6.0357732008502785,453,453,0.906
247.62,2.2679743191709103,0.07243764401352179,0.9275623559864782,6.035373981922665,453,453,0.906
247.625,2.244614152332321,0.07263922571636507,0.927360774283635,6.033555139710416,453,453,0.906
247.63,2.228571671731594,0.07253970267482623,0.9274602973251738,6.034926920370764,453,453,0.906
247.63500000000002,2.2431188281454406,0.07338602754459907,0.9266139724554009,6.035273412826082,453,453,0.906
247.64000000000001,2.2517927584016486,0.07368240388906824,0.9263175961109318,6.034688678900349,453,453,0.906
247.645,2.246450141324346,0.07373347622441018,0.9262665237755898,6.033139525908163,453,453,0.906
247.65,2.248556027792338,0.07358768047031672,0.9264123195296833,6.031168720105175,453,453,0.906
247.655,2.234198087507047,0.07396977728875008,0.9260302227112499,6.028296241997032,453,453,0.906
247.66,2.267252873582762,0.07505347567598931,0.9249465243240107,6.031529180842728,453,453,0.906
247.665,2.2714523800941735,0.07494568443283396,0.925054315567166,6.0328284410469095,453,453,0.906
247.67000000000002,2.2515141164920243,0.07485300045163915,0.9251469995483609,6.033034812480951,453,453,0.906
247.675,2.2745570339987253,0.07597313286618708,0.9240268671338129,6.035455738880288,453,453,0.906
247.68,2.290452983681319,0.07568892499172826,0.9243110750082717,6.033524098218375,453,453,0.906
247.685,2.2679272867926024,0.07530914639382014,0.9246908536061799,6.0328193590533,453,453,0.906
247.69,2.2286595117815913,0.07499835344370351,0.9250016465562965,6.043613498209744,452,453,0.906
247.695,2.228905913986292,0.0756685375078968,0.9243314624921032,6.042376124185846,452,453,0.906
247.70000000000002,2.242201009131974,0.0754305790725906,0.9245694209274093,6.036224911751413,453,453,0.906
247.705,2.2384206835846054,0.07487373057958535,0.9251262694204146,6.043315066728502,452,453,0.906
247.71,2.2507373684412753,0.07380497128662689,0.9261950287133731,6.042353080720391,452,453,0.906
247.715,2.3016913754664214,0.0754080416732561,0.9245919583267439,6.042008148556516,452,453,0.906
247.72,2.305012132522679,0.07501009176433437,0.9249899082356656,6.044354578982068,452,453,0.906
247.725,2.2773769237021293,0.07410218895961407,0.9258978110403859,6.045762421812844,452,453,0.906
247.73000000000002,2.2805159243524136,0.07497304771880985,0.9250269522811901,6.048253039452908,452,453,0.906
247.735,2.2660462714566174,0.07529220665092323,0.9247077933490768,6.049577279468903,452,453,0.906
247.74,2.264529579020915,0.07676192243243418,0.9232380775675658,6.051413474796758,452,453,0.906
247.745,2.2588632772927384,0.0752618404914627,0.9247381595085373,6.0513713645201275,452,453,0.906
247.75,2.249170597708263,0.07488510305582244,0.9251148969441776,6.050696377236113,452,453,0.906
247.755,2.2216199131933583,0.07545523063099062,0.9245447693690094,6.050745054060964,452,453,0.906
247.76000000000002,2.238883124329223,0.07528439645361368,0.9247156035463864,6.0514360907865825,452,453,0.906
247.76500000000001,2.2281780351437175,0.07481638759928991,0.9251836124007101,6.049753818929045,452,453,0.906
247.77,2.225065889678085,0.07381422438793474,0.9261857756120653,6.047620612142095,452,453,0.906
247.775,2.233791818541814,0.07509745910182197,0.924902540898178,6.04626959332297,452,453,0.906
247.78,2.250248516416538,0.0750011192150719,0.9249988807849281,6.045298179237042,452,453,0.906
247.785,2.251596241198997,0.0735933939210515,0.9264066060789485,6.045988446787335,452,453,0.906
247.79,2.2464287958511098,0.07412469850386241,0.9258753014961376,6.044333320337608,452,453,0.906
247.79500000000002,2.2484746660488617,0.074709897598266,0.925290102401734,6.043972127323621,452,453,0.906
247.8,2.247863090630748,0.07553427592614632,0.9244657240738536,6.043417292963972,452,453,0.906
247.805,2.243456704940374,0.07492991881393339,0.9250700811860666,6.044421187036091,452,453,0.906
247.81,2.29143333347266,0.07470974726518441,0.9252902527348156,6.042770910574576,451,453,0.906
247.815,2.2886372481218116,0.07440007485579492,0.9255999251442051,6.042469789415582,451,453,0.906
247.82,2.2823490732227247,0.0750759843626696,0.9249240156373304,6.044730374269819,451,453,0.906
247.82500000000002,2.2844884786224218,0.07644152720002674,0.9235584727999733,6.044033985871634,451,453,0.906
247.83,2.313026880814847,0.07855267719257016,0.9214473228074298,6.0500952434014925,452,453,0.906
247.835,2.3144734063884833,0.07883518270300066,0.9211648172969993,6.049683769601231,452,453,0.906
247.84,2.3287099694962725,0.07852271569791322,0.9214772843020868,6.0502157696440255,452,453,0.906
247.845,2.3214985901037544,0.07708689745412992,0.9229131025458701,6.046715126240976,452,453,0.906
247.85,2.2982410323985367,0.07711942399621752,0.9228805760037825,6.04715439067755,452,453,0.906
247.85500000000002,2.2783239729098943,0.0778317195202105,0.9221682804797895,6.0490542177002,452,453,0.906
247.86,2.283628759332335,0.07730492989372893,0.922695070106271,6.039163574074641,453,453,0.906
247.865,2.2723559782229543,0.07843220228622022,0.9215677977137797,6.036983917840272,453,453,0.906
247.87,2.2394859727278162,0.07791986510428277,0.9220801348957173,6.038430123777567,453,453,0.906
247.875,2.249233521190879,0.0791480261883478,0.9208519738116522,6.036393712961048,453,453,0.906
247.88,2.230267167219364,0.07956632613885511,0.9204336738611449,6.037200580655275,453,453,0.906
247.88500000000002,2.195392318648401,0.07750043441822481,0.9224995655817751,6.0289706145950905,452,453,0.906
247.89000000000001,2.1823079174327527,0.07705016612731377,0.9229498338726863,6.028096632861361,452,453,0.906
247.895,2.174316659540454,0.07649186146599153,0.9235081385340085,6.028680871334416,452,453,0.906
247.9,2.177736273358057,0.07585674276515747,0.9241432572348425,6.029540715853379,452,453,0.906
247.905,2.1901616444156597,0.07584243418845842,0.9241575658115416,6.031874658914051,452,453,0.906
247.91,2.166153984940275,0.07557924585435169,0.9244207541456483,6.032468368409442,452,453,0.906
247.915,2.1584913636098135,0.07609735515844966,0.9239026448415504,6.032131819343207,452,453,0.906
247.92000000000002,2.1667354307316353,0.07547512288570302,0.924524877114297,6.033447987724025,452,453,0.906
247.925,2.1296356272133425,0.07813828449506564,0.9218617155049343,6.0353189198805035,453,453,0.906
247.93,2.1228883575720827,0.07799591627754145,0.9220040837224586,6.035149430303352,453,453,0.906
247.935,2.078931740572019,0.07757333293198151,0.9224266670680185,6.038144343336615,452,453,0.906
247.94,2.092893898602251,0.0771443384848456,0.9228556615151544,6.038018925699031,452,453,0.906
247.945,2.1006572670616666,0.07672781467030282,0.9232721853296972,6.037389707708002,452,453,0.906
247.95000000000002,2.1038484395852937,0.07727576007407769,0.9227242399259223,6.0362528861320115,452,453,0.906
247.955,2.099623090366658,0.07587577286624969,0.9241242271337503,6.039116740961279,452,453,0.906
247.96,2.103278835141703,0.07606451276477862,0.9239354872352213,6.033620146063927,453,453,0.906
247.965,2.101515781057088,0.07668066827457619,0.9233193317254238,6.033808565198078,453,453,0.906
247.97,2.0910401488141868,0.07771632322869379,0.9222836767713062,6.040069294109478,452,453,0.906
247.975,2.103224307235963,0.07541598056948652,0.9245840194305135,6.038494828767566,451,453,0.906
247.98000000000002,2.1007741233233372,0.07578642975598751,0.9242135702440125,6.03974942435192,451,453,0.906
247.985,2.1218967219242675,0.0759330040114467,0.9240669959885532,6.03845935963399,451,453,0.906
247.99,2.1274548461211036,0.07561762251878211,0.9243823774812179,6.036902113082153,451,453,0.906
247.995,2.1284892909780897,0.07463771994699078,0.9253622800530092,6.036953220446969,451,453,0.906
248.0,2.1375275552414013,0.07409042001210023,0.9259095799878998,6.038507541757523,451,453,0.906
248.005,2.128129413880547,0.07544530945694888,0.9245546905430511,6.0385906076287705,451,453,0.906
248.01000000000002,2.145737558104418,0.07555526589678375,0.9244447341032163,6.0400835302269495,451,453,0.906
