t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
238.87,,,,,0,0,0.0
238.875,,,,,0,0,0.0
238.88,,,,,0,0,0.0
238.885,,,,,0,0,0.0
238.89000000000001,,,,,0,0,0.0
238.895,,,,,0,0,0.0
238.9,,,,,0,0,0.0
238.905,,,,,0,0,0.0
238.91,,,,,0,0,0.0
238.915,,,,,0,0,0.0
238.92000000000002,,,,,0,0,0.0
238.925,,,,,0,0,0.0
238.93,,,,,0,0,0.0
238.935,,,,,0,0,0.0
238.94,,,,,0,0,0.0
238.945,,,,,0,0,0.0
238.95000000000002,,,,,0,0,0.0
238.955,,,,,0,0,0.0
238.96,,,,,0,0,0.0
238.965,,,,,0,0,0.0
238.97,,,,,0,0,0.0
238.975,,,,,0,0,0.0
238.98000000000002,,,,,0,0,0.0
238.985,,,,,0,0,0.0
238.99,,,,,0,0,0.0
238.995,,,,,0,0,0.0
239.0,,,,,0,0,0.0
239.005,,,,,0,0,0.0
239.01,,,,,0,0,0.0
239.01500000000001,,,,,0,0,0.0
239.02,,,,,0,0,0.0
239.025,,,,,0,0,0.0
239.03,,,,,0,0,0.0
239.035,,,,,0,0,0.0
239.04,,,,,0,0,0.0
239.04500000000002,,,,,0,0,0.0
239.05,,,,,0,0,0.0
239.055,,,,,0,0,0.0
239.06,,,,,0,0,0.0
239.065,,,,,0,0,0.0
239.07,,,,,0,0,0.0
239.07500000000002,,,,,0,0,0.0
239.08,,,,,0,0,0.0
239.085,,,,,0,0,0.0
239.09,,,,,0,0,0.0
239.095,,,,,0,0,0.0
239.1,,,,,0,0,0.0
239.10500000000002,,,,,0,0,0.0
239.11,,,,,0,0,0.0
239.115,,,,,0,0,0.0
239.12,,,,,0,0,0.0
239.125,,,,,0,0,0.0
239.13,,,,,0,0,0.0
239.135,,,,,0,0,0.0
239.14000000000001,,,,,0,0,0.0
239.145,,,,,0,0,0.0
239.15,,,,,0,0,0.0
239.155,,,,,0,0,0.0
239.16,,,,,0,0,0.0
239.165,,,,,0,0,0.0
239.17000000000002,,,,,0,0,0.0
239.175,,,,,0,0,0.0
239.18,,,,,0,0,0.0
239.185,,,,,0,0,0.0
239.19,,,,,0,0,0.0
239.195,,,,,0,0,0.0
239.20000000000002,,,,,0,0,0.0
239.205,,,,,0,0,0.0
239.21,,,,,0,0,0.0
239.215,,,,,0,0,0.0
239.22,,,,,0,0,0.0
239.225,,,,,0,0,0.0
239.23000000000002,,,,,0,0,0.0
239.235,,,,,0,0,0.0
239.24,,,,,0,0,0.0
239.245,,,,,0,0,0.0
239.25,,,,,0,0,0.0
239.255,,,,,0,0,0.0
239.26,,,,,0,0,0.0
239.26500000000001,,,,,0,0,0.0
239.27,,,,,0,0,0.0
239.275,,,,,0,0,0.0
239.28,,,,,0,0,0.0
239.285,,,,,0,0,0.0
239.29,,,,,0,0,0.0
239.29500000000002,,,,,0,0,0.0
239.3,,,,,0,0,0.0
239.305,,,,,0,0,0.0
239.31,,,,,0,0,0.0
239.315,,,,,0,0,0.0
239.32,,,,,0,0,0.0
239.32500000000002,,,,,0,0,0.0
239.33,,,,,0,0,0.0
239.335,,,,,0,0,0.0
239.34,,,,,0,0,0.0
239.345,,,,,0,0,0.0
239.35,,,,,0,0,0.0
239.35500000000002,,,,,0,0,0.0
239.36,,,,,0,0,0.0
239.365,,,,,0,0,0.0
239.37,,,,,0,0,0.0
239.375,,,,,0,0,0.0
239.38,,,,,0,0,0.0
239.385,,,,,0,0,0.0
239.39000000000001,,,,,0,0,0.0
239.395,,,,,0,0,0.0
239.4,,,,,0,0,0.0
239.405,,,,,0,0,0.0
239.41,,,,,0,0,0.0
239.415,,,,,0,0,0.0
239.42000000000002,,,,,0,0,0.0
239.425,,,,,0,0,0.0
239.43,,,,,0,0,0.0
239.435,,,,,0,0,0.0
239.44,,,,,0,0,0.0
239.445,,,,,0,0,0.0
239.45000000000002,,,,,0,0,0.0
239.455,,,,,0,0,0.0
239.46,,,,,0,0,0.0
239.465,,,,,0,0,0.0
239.47,,,,,0,0,0.0
239.475,,,,,0,0,0.0
239.48000000000002,,,,,0,0,0.0
239.485,,,,,0,0,0.0
239.49,,,,,0,0,0.0
239.495,,,,,0,0,0.0
239.5,,,,,0,0,0.0
239.505,,,,,0,0,0.0
239.51,,,,,0,0,0.0
239.51500000000001,,,,,0,0,0.0
239.52,,,,,0,0,0.0
239.525,,,,,0,0,0.0
239.53,,,,,0,0,0.0
239.535,,,,,0,0,0.0
239.54,,,,,0,0,0.0
239.54500000000002,,,,,0,0,0.0
239.55,,,,,0,0,0.0
239.555,,,,,0,0,0.0
239.56,,,,,0,0,0.0
239.565,,,,,0,0,0.0
239.57,,,,,0,0,0.0
239.57500000000002,,,,,0,0,0.0
239.58,,,,,0,0,0.0
239.585,,,,,0,0,0.0
239.59,,,,,0,0,0.0
239.595,,,,,0,0,0.0
239.6,,,,,0,0,0.0
239.60500000000002,,,,,0,0,0.0
239.61,,,,,0,0,0.0
239.615,,,,,0,0,0.0
239.62,,,,,0,0,0.0
239.625,,,,,0,0,0.0
239.63,,,,,0,0,0.0
239.635,,,,,0,0,0.0
239.64000000000001,,,,,0,0,0.0
239.645,,,,,0,0,0.0
239.65,,,,,0,0,0.0
239.655,,,,,0,0,0.0
239.66,,,,,0,0,0.0
239.665,,,,,0,0,0.0
239.67000000000002,,,,,0,0,0.0
239.675,,,,,0,0,0.0
239.68,,,,,0,0,0.0
239.685,,,,,0,0,0.0
239.69,,,,,0,0,0.0
239.695,,,,,0,0,0.0
239.70000000000002,,,,,0,0,0.0
239.705,,,,,0,0,0.0
239.71,,,,,0,0,0.0
239.715,,,,,0,0,0.0
239.72,,,,,0,0,0.0
239.725,,,,,0,0,0.0
239.73000000000002,,,,,0,0,0.0
239.735,,,,,0,0,0.0
239.74,,,,,0,0,0.0
239.745,,,,,0,0,0.0
239.75,,,,,0,0,0.0
239.755,,,,,0,0,0.0
239.76,,,,,0,0,0.0
239.76500000000001,,,,,0,0,0.0
239.77,,,,,0,0,0.0
239.775,,,,,0,0,0.0
239.78,,,,,0,0,0.0
239.785,,,,,0,0,0.0
239.79,,,,,0,0,0.0
239.79500000000002,,,,,0,0,0.0
239.8,,,,,0,0,0.0
239.805,,,,,0,0,0.0
239.81,,,,,0,0,0.0
239.815,,,,,0,0,0.0
239.82,,,,,0,0,0.0
239.82500000000002,,,,,0,0,0.0
239.83,,,,,0,0,0.0
239.835,,,,,0,0,0.0
239.84,,,,,0,0,0.0
239.845,,,,,0,0,0.0
239.85,,,,,0,0,0.0
239.85500000000002,,,,,0,0,0.0
239.86,,,,,0,0,0.0
239.865,,,,,0,0,0.0
239.87,,,,,0,0,0.0
239.875,,,,,0,0,0.0
239.88,,,,,0,0,0.0
239.885,,,,,0,0,0.0
239.89000000000001,,,,,0,0,0.0
239.895,,,,,0,0,0.0
239.9,,,,,0,0,0.0
239.905,,,,,0,0,0.0
239.91,,,,,0,0,0.0
239.915,,,,,0,0,0.0
239.92000000000002,,,,,0,0,0.0
239.925,,,,,0,0,0.0
239.93,,,,,0,0,0.0
239.935,,,,,0,0,0.0
239.94,,,,,0,0,0.0
239.945,,,,,0,0,0.0
239.95000000000002,,,,,0,0,0.0
239.955,,,,,0,0,0.0
239.96,,,,,0,0,0.0
239.965,,,,,0,0,0.0
239.97,,,,,0,0,0.0
239.975,,,,,0,0,0.0
239.98000000000002,,,,,0,0,0.0
239.985,,,,,0,0,0.0
239.99,,,,,0,0,0.0
239.995,,,,,0,0,0.0
240.0,,,,,0,0,0.0
240.005,,,,,0,0,0.0
240.01,,,,,0,0,0.0
240.01500000000001,,,,,0,0,0.0
240.02,,,,,0,0,0.0
240.025,,,,,0,0,0.0
240.03,,,,,0,0,0.0
240.035,,,,,0,0,0.0
240.04,,,,,0,0,0.0
240.04500000000002,,,,,0,0,0.0
240.05,,,,,0,0,0.0
240.055,,,,,0,0,0.0
240.06,,,,,0,0,0.0
240.065,,,,,0,0,0.0
240.07,,,,,0,0,0.0
240.07500000000002,,,,,0,0,0.0
240.08,,,,,0,0,0.0
240.085,,,,,0,0,0.0
240.09,,,,,0,0,0.0
240.095,,,,,0,0,0.0
240.1,,,,,0,0,0.0
240.10500000000002,,,,,0,0,0.0
240.11,,,,,0,0,0.0
240.115,,,,,0,0,0.0
240.12,,,,,0,0,0.0
240.125,,,,,0,0,0.0
240.13,,,,,0,0,0.0
240.135,,,,,0,0,0.0
240.14000000000001,,,,,0,0,0.0
240.145,,,,,0,0,0.0
240.15,,,,,0,0,0.0
240.155,,,,,0,0,0.0
240.16,,,,,0,0,0.0
240.165,,,,,0,0,0.0
240.17000000000002,,,,,0,0,0.0
240.175,,,,,0,0,0.0
240.18,,,,,0,0,0.0
240.185,,,,,0,0,0.0
240.19,,,,,0,0,0.0
240.195,,,,,0,0,0.0
240.20000000000002,,,,,0,0,0.0
240.205,,,,,0,0,0.0
240.21,,,,,0,0,0.0
240.215,,,,,0,0,0.0
240.22,,,,,0,0,0.0
240.225,,,,,0,0,0.0
240.23000000000002,,,,,0,0,0.0
240.235,,,,,0,0,0.0
240.24,,,,,0,0,0.0
240.245,,,,,0,0,0.0
240.25,,,,,0,0,0.0
240.255,,,,,0,0,0.0
240.26,,,,,0,0,0.0
240.26500000000001,,,,,0,0,0.0
240.27,,,,,0,0,0.0
240.275,,,,,0,0,0.0
240.28,,,,,0,0,0.0
240.285,,,,,0,0,0.0
240.29,,,,,0,0,0.0
240.29500000000002,,,,,0,0,0.0
240.3,,,,,0,0,0.0
240.305,,,,,0,0,0.0
240.31,,,,,0,0,0.0
240.315,,,,,0,0,0.0
240.32,,,,,0,0,0.0
240.32500000000002,,,,,0,0,0.0
240.33,,,,,0,0,0.0
240.335,,,,,0,0,0.0
240.34,,,,,0,0,0.0
240.345,,,,,0,0,0.0
240.35,,,,,0,0,0.0
240.35500000000002,,,,,0,0,0.0
240.36,,,,,0,0,0.0
240.365,,,,,0,0,0.0
240.37,,,,,0,0,0.0
240.375,,,,,0,0,0.0
240.38,,,,,0,0,0.0
240.385,,,,,0,0,0.0
240.39000000000001,,,,,0,0,0.0
240.395,,,,,0,0,0.0
240.4,,,,,0,0,0.0
240.405,,,,,0,0,0.0
240.41,,,,,0,0,0.0
240.415,,,,,0,0,0.0
240.42000000000002,,,,,0,0,0.0
240.425,,,,,0,0,0.0
240.43,,,,,0,0,0.0
240.435,,,,,0,0,0.0
240.44,,,,,0,0,0.0
240.445,,,,,0,0,0.0
240.45000000000002,,,,,0,0,0.0
240.455,,,,,0,0,0.0
240.46,,,,,0,0,0.0
240.465,,,,,0,0,0.0
240.47,,,,,0,0,0.0
240.475,,,,,0,0,0.0
240.48000000000002,,,,,0,0,0.0
240.485,,,,,0,0,0.0
240.49,,,,,0,0,0.0
240.495,,,,,0,0,0.0
240.5,,,,,0,0,0.0
240.505,,,,,0,0,0.0
240.51,,,,,0,0,0.0
240.51500000000001,,,,,0,0,0.0
240.52,,,,,0,0,0.0
240.525,,,,,0,0,0.0
240.53,,,,,0,0,0.0
240.535,,,,,0,0,0.0
240.54,,,,,0,0,0.0
240.54500000000002,,,,,0,0,0.0
240.55,,,,,0,0,0.0
240.555,,,,,0,0,0.0
240.56,,,,,0,0,0.0
240.565,,,,,0,0,0.0
240.57,,,,,0,0,0.0
240.57500000000002,,,,,0,0,0.0
240.58,,,,,0,0,0.0
240.585,,,,,0,0,0.0
240.59,,,,,0,0,0.0
240.595,,,,,0,0,0.0
240.6,,,,,0,0,0.0
240.60500000000002,,,,,0,0,0.0
240.61,,,,,0,0,0.0
240.615,,,,,0,0,0.0
240.62,,,,,0,0,0.0
240.625,,,,,0,0,0.0
240.63,,,,,0,0,0.0
240.635,,,,,0,0,0.0
240.64000000000001,,,,,0,0,0.0
240.645,,,,,0,0,0.0
240.65,,,,,0,0,0.0
240.655,,,,,0,0,0.0
240.66,,,,,0,0,0.0
240.665,,,,,0,0,0.0
240.67000000000002,,,,,0,0,0.0
240.675,,,,,0,0,0.0
240.68,,,,,0,0,0.0
240.685,,,,,0,0,0.0
240.69,,,,,0,0,0.0
240.695,,,,,0,0,0.0
240.70000000000002,,,,,0,0,0.0
240.705,,,,,0,0,0.0
240.71,,,,,0,0,0.0
240.715,,,,,0,0,0.0
240.72,,,,,0,0,0.0
240.725,,,,,0,0,0.0
240.73000000000002,,,,,0,0,0.0
240.735,,,,,0,0,0.0
240.74,,,,,0,0,0.0
240.745,,,,,0,0,0.0
240.75,,,,,0,0,0.0
240.755,,,,,0,0,0.0
240.76,,,,,0,0,0.0
240.76500000000001,,,,,0,0,0.0
240.77,,,,,0,0,0.0
240.775,,,,,0,0,0.0
240.78,,,,,0,0,0.0
240.785,,,,,0,0,0.0
240.79,,,,,0,0,0.0
240.79500000000002,,,,,0,0,0.0
240.8,,,,,0,0,0.0
240.805,,,,,0,0,0.0
240.81,,,,,0,0,0.0
240.815,,,,,0,0,0.0
240.82,,,,,0,0,0.0
240.82500000000002,,,,,0,0,0.0
240.83,,,,,0,0,0.0
240.835,,,,,0,0,0.0
240.84,,,,,0,0,0.0
240.845,,,,,0,0,0.0
240.85,,,,,0,0,0.0
240.85500000000002,,,,,0,0,0.0
240.86,,,,,0,0,0.0
240.865,,,,,0,0,0.0
240.87,,,,,0,0,0.0
240.875,,,,,0,0,0.0
240.88,,,,,0,0,0.0
240.885,,,,,0,0,0.0
240.89000000000001,,,,,0,0,0.0
240.895,,,,,0,0,0.0
240.9,,,,,0,0,0.0
240.905,,,,,0,0,0.0
240.91,,,,,0,0,0.0
240.915,,,,,0,0,0.0
240.92000000000002,,,,,0,0,0.0
240.925,,,,,0,0,0.0
240.93,,,,,0,0,0.0
240.935,,,,,0,0,0.0
240.94,,,,,0,0,0.0
240.945,,,,,0,0,0.0
240.95000000000002,,,,,0,0,0.0
240.955,,,,,0,0,0.0
240.96,,,,,0,0,0.0
240.965,,,,,0,0,0.0
240.97,,,,,0,0,0.0
240.975,,,,,0,0,0.0
240.98000000000002,,,,,0,0,0.0
240.985,,,,,0,0,0.0
240.99,,,,,0,0,0.0
240.995,,,,,0,0,0.0
241.0,,,,,0,0,0.0
241.005,,,,,0,0,0.0
241.01,,,,,0,0,0.0
241.01500000000001,,,,,0,0,0.0
241.02,,,,,0,0,0.0
241.025,,,,,0,0,0.0
241.03,,,,,0,0,0.0
241.035,,,,,0,0,0.0
241.04,,,,,0,0,0.0
241.04500000000002,,,,,0,0,0.0
241.05,,,,,0,0,0.0
241.055,,,,,0,0,0.0
241.06,,,,,0,0,0.0
241.065,,,,,0,0,0.0
241.07,,,,,0,0,0.0
241.07500000000002,,,,,0,0,0.0
241.08,,,,,0,0,0.0
241.085,,,,,0,0,0.0
241.09,,,,,0,0,0.0
241.095,,,,,0,0,0.0
241.1,,,,,0,0,0.0
241.10500000000002,,,,,0,0,0.0
241.11,,,,,0,0,0.0
241.115,,,,,0,0,0.0
241.12,,,,,0,0,0.0
241.125,,,,,0,0,0.0
241.13,,,,,0,0,0.0
241.135,,,,,0,0,0.0
241.14000000000001,,,,,0,0,0.0
241.145,,,,,0,0,0.0
241.15,,,,,0,0,0.0
241.155,,,,,0,0,0.0
241.16,,,,,0,0,0.0
241.165,,,,,0,0,0.0
241.17000000000002,,,,,0,0,0.0
241.175,,,,,0,0,0.0
241.18,,,,,0,0,0.0
241.185,,,,,0,0,0.0
241.19,,,,,0,0,0.0
241.195,,,,,0,0,0.0
241.20000000000002,,,,,0,0,0.0
241.205,,,,,0,0,0.0
241.21,,,,,0,0,0.0
241.215,,,,,0,0,0.0
241.22,,,,,0,0,0.0
241.225,,,,,0,0,0.0
241.23000000000002,,,,,0,0,0.0
241.235,,,,,0,0,0.0
241.24,,,,,0,0,0.0
241.245,,,,,0,0,0.0
241.25,,,,,0,0,0.0
241.255,,,,,0,0,0.0
241.26,,,,,0,0,0.0
241.26500000000001,,,,,0,0,0.0
241.27,,,,,0,0,0.0
241.275,,,,,0,0,0.0
241.28,,,,,0,0,0.0
241.285,,,,,0,0,0.0
241.29,,,,,0,0,0.0
241.29500000000002,,,,,0,0,0.0
241.3,,,,,0,0,0.0
241.305,,,,,0,0,0.0
241.31,,,,,0,0,0.0
241.315,,,,,0,0,0.0
241.32,,,,,0,0,0.0
241.32500000000002,,,,,0,0,0.0
241.33,,,,,0,0,0.0
241.335,,,,,0,0,0.0
241.34,,,,,0,0,0.0
241.345,,,,,0,0,0.0
241.35,,,,,0,0,0.0
241.35500000000002,,,,,0,0,0.0
241.36,,,,,0,0,0.0
241.365,,,,,0,0,0.0
241.37,,,,,0,0,0.0
241.375,,,,,0,0,0.0
241.38,,,,,0,0,0.0
241.385,,,,,0,0,0.0
241.39000000000001,,,,,0,0,0.0
241.395,,,,,0,0,0.0
241.4,,,,,0,0,0.0
241.405,,,,,0,0,0.0
241.41,,,,,0,0,0.0
241.415,,,,,0,0,0.0
241.42000000000002,,,,,0,0,0.0
241.425,,,,,0,0,0.0
241.43,,,,,0,0,0.0
241.435,,,,,0,0,0.0
241.44,,,,,0,0,0.0
241.445,,,,,0,0,0.0
241.45000000000002,,,,,0,0,0.0
241.455,,,,,0,0,0.0
241.46,,,,,0,0,0.0
241.465,,,,,0,0,0.0
241.47,,,,,0,0,0.0
241.475,,,,,0,0,0.0
241.48000000000002,,,,,0,0,0.0
241.485,,,,,0,0,0.0
241.49,,,,,0,0,0.0
241.495,,,,,0,0,0.0
241.5,,,,,0,0,0.0
241.505,,,,,0,0,0.0
241.51,,,,,0,0,0.0
241.51500000000001,,,,,0,0,0.0
241.52,,,,,0,0,0.0
241.525,,,,,0,0,0.0
241.53,,,,,0,0,0.0
241.535,,,,,0,0,0.0
241.54,,,,,0,0,0.0
241.54500000000002,,,,,0,0,0.0
241.55,,,,,0,0,0.0
241.555,,,,,0,0,0.0
241.56,,,,,0,0,0.0
241.565,,,,,0,0,0.0
241.57,,,,,0,0,0.0
241.57500000000002,,,,,0,0,0.0
241.58,,,,,0,0,0.0
241.585,,,,,0,0,0.0
241.59,,,,,0,0,0.0
241.595,,,,,0,0,0.0
241.6,,,,,0,0,0.0
241.60500000000002,,,,,0,0,0.0
241.61,,,,,0,0,0.0
241.615,,,,,0,0,0.0
241.62,,,,,0,0,0.0
241.625,,,,,0,0,0.0
241.63,,,,,0,0,0.0
241.635,,,,,0,0,0.0
241.64000000000001,,,,,0,0,0.0
241.645,,,,,0,0,0.0
241.65,,,,,0,0,0.0
241.655,,,,,0,0,0.0
241.66,,,,,0,0,0.0
241.665,,,,,0,0,0.0
241.67000000000002,,,,,0,0,0.0
241.675,,,,,0,0,0.0
241.68,,,,,0,0,0.0
241.685,,,,,0,0,0.0
241.69,,,,,0,0,0.0
241.695,,,,,0,0,0.0
241.70000000000002,,,,,0,0,0.0
241.705,,,,,0,0,0.0
241.71,,,,,0,0,0.0
241.715,,,,,0,0,0.0
241.72,,,,,0,0,0.0
241.725,,,,,0,0,0.0
241.73000000000002,,,,,0,0,0.0
241.735,,,,,0,0,0.0
241.74,,,,,0,0,0.0
241.745,,,,,0,0,0.0
241.75,,,,,0,0,0.0
241.755,,,,,0,0,0.0
241.76,,,,,0,0,0.0
241.76500000000001,,,,,0,0,0.0
241.77,,,,,0,0,0.0
241.775,,,,,0,0,0.0
241.78,,,,,0,0,0.0
241.785,,,,,0,0,0.0
241.79,,,,,0,0,0.0
241.79500000000002,,,,,0,0,0.0
241.8,,,,,0,0,0.0
241.805,,,,,0,0,0.0
241.81,,,,,0,0,0.0
241.815,,,,,0,0,0.0
241.82,,,,,0,0,0.0
241.82500000000002,,,,,0,0,0.0
241.83,,,,,0,0,0.0
241.835,,,,,0,0,0.0
241.84,,,,,0,0,0.0
241.845,,,,,0,0,0.0
241.85,,,,,0,0,0.0
241.85500000000002,,,,,0,0,0.0
241.86,,,,,0,0,0.0
241.865,,,,,0,0,0.0
241.87,,,,,0,0,0.0
241.875,,,,,0,0,0.0
241.88,,,,,0,0,0.0
241.885,,,,,0,0,0.0
241.89000000000001,,,,,0,0,0.0
241.895,,,,,0,0,0.0
241.9,,,,,0,0,0.0
241.905,,,,,0,0,0.0
241.91,,,,,0,0,0.0
241.915,,,,,0,0,0.0
241.92000000000002,,,,,0,0,0.0
241.925,,,,,0,0,0.0
241.93,,,,,0,0,0.0
241.935,,,,,0,0,0.0
241.94,,,,,0,0,0.0
241.945,,,,,0,0,0.0
241.95000000000002,,,,,0,0,0.0
241.955,,,,,0,0,0.0
241.96,,,,,0,0,0.0
241.965,,,,,0,0,0.0
241.97,,,,,0,0,0.0
241.975,,,,,0,0,0.0
241.98000000000002,,,,,0,0,0.0
241.985,,,,,0,0,0.0
241.99,,,,,0,0,0.0
241.995,,,,,0,0,0.0
242.0,,,,,0,0,0.0
242.005,,,,,0,0,0.0
242.01,,,,,0,0,0.0
242.01500000000001,,,,,0,0,0.0
242.02,,,,,0,0,0.0
242.025,,,,,0,0,0.0
242.03,,,,,0,0,0.0
242.035,,,,,0,0,0.0
242.04,,,,,0,0,0.0
242.04500000000002,,,,,0,0,0.0
242.05,,,,,0,0,0.0
242.055,,,,,0,0,0.0
242.06,,,,,0,0,0.0
242.065,,,,,0,0,0.0
242.07,,,,,0,0,0.0
242.07500000000002,,,,,0,0,0.0
242.08,,,,,0,0,0.0
242.085,,,,,0,0,0.0
242.09,,,,,0,0,0.0
242.095,,,,,0,0,0.0
242.1,,,,,0,0,0.0
242.10500000000002,,,,,0,0,0.0
242.11,,,,,0,0,0.0
242.115,,,,,0,0,0.0
242.12,,,,,0,0,0.0
242.125,,,,,0,0,0.0
242.13,,,,,0,0,0.0
242.135,,,,,0,0,0.0
242.14000000000001,,,,,0,0,0.0
242.145,,,,,0,0,0.0
242.15,,,,,0,0,0.0
242.155,,,,,0,0,0.0
242.16,,,,,0,0,0.0
242.165,,,,,0,0,0.0
242.17000000000002,,,,,0,0,0.0
242.175,,,,,0,0,0.0
242.18,,,,,0,0,0.0
242.185,,,,,0,0,0.0
242.19,,,,,0,0,0.0
242.195,,,,,0,0,0.0
242.20000000000002,,,,,0,0,0.0
242.205,,,,,0,0,0.0
242.21,,,,,0,0,0.0
242.215,,,,,0,0,0.0
242.22,,,,,0,0,0.0
242.225,,,,,0,0,0.0
242.23000000000002,,,,,0,0,0.0
242.235,,,,,0,0,0.0
242.24,,,,,0,0,0.0
242.245,,,,,0,0,0.0
242.25,,,,,0,0,0.0
242.255,,,,,0,0,0.0
242.26,,,,,0,0,0.0
242.26500000000001,,,,,0,0,0.0
242.27,,,,,0,0,0.0
242.275,,,,,0,0,0.0
242.28,,,,,0,0,0.0
242.285,,,,,0,0,0.0
242.29,,,,,0,0,0.0
242.29500000000002,,,,,0,0,0.0
242.3,,,,,0,0,0.0
242.305,,,,,0,0,0.0
242.31,,,,,0,0,0.0
242.315,,,,,0,0,0.0
242.32,,,,,0,0,0.0
242.32500000000002,,,,,0,0,0.0
242.33,,,,,0,0,0.0
242.335,,,,,0,0,0.0
242.34,,,,,0,0,0.0
242.345,,,,,0,0,0.0
242.35,,,,,0,0,0.0
242.35500000000002,,,,,0,0,0.0
242.36,,,,,0,0,0.0
242.365,,,,,0,0,0.0
242.37,,,,,0,0,0.0
242.375,,,,,0,0,0.0
242.38,,,,,0,0,0.0
242.385,,,,,0,0,0.0
242.39000000000001,,,,,0,0,0.0
242.395,,,,,0,0,0.0
242.4,,,,,0,0,0.0
242.405,,,,,0,0,0.0
242.41,,,,,0,0,0.0
242.415,,,,,0,0,0.0
242.42000000000002,,,,,0,0,0.0
242.425,,,,,0,0,0.0
242.43,,,,,0,0,0.0
242.435,,,,,0,0,0.0
242.44,,,,,0,0,0.0
242.445,,,,,0,0,0.0
242.45000000000002,,,,,0,0,0.0
242.455,,,,,0,0,0.0
242.46,,,,,0,0,0.0
242.465,,,,,0,0,0.0
242.47,,,,,0,0,0.0
242.475,,,,,0,0,0.0
242.48000000000002,,,,,0,0,0.0
242.485,,,,,0,0,0.0
242.49,,,,,0,0,0.0
242.495,,,,,0,0,0.0
242.5,,,,,0,0,0.0
242.505,,,,,0,0,0.0
242.51,,,,,0,0,0.0
242.51500000000001,,,,,0,0,0.0
242.52,,,,,0,0,0.0
242.525,,,,,0,0,0.0
242.53,,,,,0,0,0.0
242.535,,,,,0,0,0.0
242.54,,,,,0,0,0.0
242.54500000000002,,,,,0,0,0.0
242.55,,,,,0,0,0.0
242.555,,,,,0,0,0.0
242.56,,,,,0,0,0.0
242.565,,,,,0,0,0.0
242.57,,,,,0,0,0.0
242.57500000000002,,,,,0,0,0.0
242.58,,,,,0,0,0.0
242.585,,,,,0,0,0.0
242.59,,,,,0,0,0.0
242.595,,,,,0,0,0.0
242.6,,,,,0,0,0.0
242.60500000000002,,,,,0,0,0.0
242.61,,,,,0,0,0.0
242.615,,,,,0,0,0.0
242.62,,,,,0,0,0.0
242.625,,,,,0,0,0.0
242.63,,,,,0,0,0.0
242.635,,,,,0,0,0.0
242.64000000000001,,,,,0,0,0.0
242.645,,,,,0,0,0.0
242.65,,,,,0,0,0.0
242.655,,,,,0,0,0.0
242.66,,,,,0,0,0.0
242.665,,,,,0,0,0.0
242.67000000000002,,,,,0,0,0.0
242.675,,,,,0,0,0.0
242.68,,,,,0,0,0.0
242.685,,,,,0,0,0.0
242.69,,,,,0,0,0.0
242.695,,,,,0,0,0.0
242.70000000000002,,,,,0,0,0.0
242.705,,,,,0,0,0.0
242.71,,,,,0,0,0.0
242.715,,,,,0,0,0.0
242.72,,,,,0,0,0.0
242.725,,,,,0,0,0.0
242.73000000000002,,,,,0,0,0.0
242.735,,,,,0,0,0.0
242.74,,,,,0,0,0.0
242.745,,,,,0,0,0.0
242.75,,,,,0,0,0.0
242.755,,,,,0,0,0.0
242.76,,,,,0,0,0.0
242.76500000000001,,,,,0,0,0.0
242.77,,,,,0,0,0.0
242.775,,,,,0,0,0.0
242.78,,,,,0,0,0.0
242.785,,,,,0,0,0.0
242.79,,,,,0,0,0.0
242.79500000000002,,,,,0,0,0.0
242.8,,,,,0,0,0.0
242.805,,,,,0,0,0.0
242.81,,,,,0,0,0.0
242.815,,,,,0,0,0.0
242.82,,,,,0,0,0.0
242.82500000000002,,,,,0,0,0.0
242.83,,,,,0,0,0.0
242.835,,,,,0,0,0.0
242.84,,,,,0,0,0.0
242.845,,,,,0,0,0.0
242.85,,,,,0,0,0.0
242.85500000000002,,,,,0,0,0.0
242.86,,,,,0,0,0.0
242.865,,,,,0,0,0.0
242.87,,,,,0,0,0.0
242.875,,,,,0,0,0.0
242.88,,,,,0,0,0.0
242.885,,,,,0,0,0.0
242.89000000000001,,,,,0,0,0.0
242.895,,,,,0,0,0.0
242.9,,,,,0,0,0.0
242.905,,,,,0,0,0.0
242.91,,,,,0,0,0.0
242.915,,,,,0,0,0.0
242.92000000000002,,,,,0,0,0.0
242.925,,,,,0,0,0.0
242.93,,,,,0,0,0.0
242.935,,,,,0,0,0.0
242.94,,,,,0,0,0.0
242.945,,,,,0,0,0.0
242.95000000000002,,,,,0,0,0.0
242.955,,,,,0,0,0.0
242.96,,,,,0,0,0.0
242.965,,,,,0,0,0.0
242.97,,,,,0,0,0.0
242.975,,,,,0,0,0.0
242.98000000000002,,,,,0,0,0.0
242.985,,,,,0,0,0.0
242.99,,,,,0,0,0.0
242.995,,,,,0,0,0.0
243.0,,,,,0,0,0.0
243.005,,,,,0,0,0.0
243.01,,,,,0,0,0.0
243.01500000000001,,,,,0,0,0.0
243.02,,,,,0,0,0.0
243.025,,,,,0,0,0.0
243.03,,,,,0,0,0.0
243.035,,,,,0,0,0.0
243.04,,,,,0,0,0.0
243.04500000000002,,,,,0,0,0.0
243.05,,,,,0,0,0.0
243.055,,,,,0,0,0.0
