t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
177.95000000000002,-3.0963910242683226,0.07766229315207784,0.9223377068479222,5.812781849411159,137,137,0.274
177.955,-3.131131567222974,0.07925256239291814,0.9207474376070819,5.8154058973824085,137,137,0.274
177.96,-3.132794106055568,0.0786852450864777,0.9213147549135223,5.816502635965912,137,137,0.274
177.965,-3.10555376448506,0.0773988319625033,0.9226011680374967,5.81805065764831,137,137,0.274
177.97,-3.095299987157613,0.07483550346517351,0.9251644965348265,5.81731471772301,137,137,0.274
177.975,-3.0857227354668546,0.07594748497003279,0.9240525150299672,5.8200683127119275,137,137,0.274
177.98,-3.0977027907595276,0.07763640492000626,0.9223635950799938,5.818632226229559,137,137,0.274
177.985,-3.0910270211685114,0.0801542292467388,0.9198457707532612,5.816580777127114,137,137,0.274
177.99,-3.059754699325351,0.08033043805469131,0.9196695619453087,5.812997621075093,137,137,0.274
177.995,-3.062806657259644,0.08253876397865864,0.9174612360213413,5.812381853424886,137,137,0.274
178.0,-3.050761078650579,0.08538307872304525,0.9146169212769547,5.810303589284155,137,137,0.274
178.005,-3.035645133327342,0.08789565723604968,0.9121043427639504,5.809056908199539,137,137,0.274
178.01,-3.0253062965024133,0.08736326349204365,0.9126367365079564,5.810901112699892,137,137,0.274
178.01500000000001,-3.0176671145563074,0.08720996526957366,0.9127900347304263,5.8112800531830775,137,137,0.274
178.02,-2.998669909317151,0.08843565238738173,0.9115643476126183,5.810165520022541,137,137,0.274
178.025,-2.9858993702598715,0.08649885444960649,0.9135011455503935,5.813494456966306,137,137,0.274
178.03,-2.9944090514294563,0.08542314147184786,0.9145768585281522,5.816870393018264,137,137,0.274
178.035,-3.0121484663476776,0.08781438072353628,0.9121856192764637,5.8176525461272,137,137,0.274
178.04,-2.971319178986891,0.08009017758251084,0.9199098224174892,5.836994151823667,136,137,0.274
178.04500000000002,-3.015349196434652,0.0854128704658842,0.9145871295341158,5.813978756446671,137,137,0.274
178.05,-2.9785370425331616,0.07646202235343715,0.9235379776465629,5.834553274456725,136,137,0.274
178.055,-2.9650938517274197,0.07347475142019443,0.9265252485798056,5.835701114152928,136,137,0.274
178.06,-2.9590371423836057,0.07311450343480184,0.9268854965651981,5.836154207423505,136,137,0.274
178.065,-2.9610474708998136,0.07472156099287794,0.925278439007122,5.839710069370661,136,137,0.274
178.07,-2.967062359735404,0.07756467398292334,0.9224353260170767,5.835597335635288,136,137,0.274
178.07500000000002,-2.939051001958775,0.07581339743415265,0.9241866025658474,5.838776785217025,136,137,0.274
178.08,-2.924218014072793,0.07549691454639082,0.9245030854536092,5.842362115224996,136,137,0.274
178.085,-2.930744860371819,0.07695249003946196,0.9230475099605381,5.842497370166178,136,137,0.274
178.09,-2.977476766215419,0.07988035560223329,0.9201196443977667,5.84289495608345,136,137,0.274
178.095,-2.9543844854805195,0.08018904131751277,0.9198109586824872,5.847725297646211,136,137,0.274
178.1,-2.9805867875436425,0.08549788153194698,0.9145021184680531,5.829195743802873,137,137,0.274
178.105,-2.969988800026859,0.0822119426212414,0.9177880573787586,5.831739159695371,137,137,0.274
178.11,-2.9707248453409933,0.08063504422268897,0.919364955777311,5.8341847840211445,137,137,0.274
178.115,-2.964487620785912,0.08313944627007282,0.9168605537299271,5.829793796107628,137,137,0.274
178.12,-2.97952160760674,0.08191534274831405,0.918084657251686,5.832699799651579,137,137,0.274
178.125,-2.957633698663854,0.08004198567269807,0.919958014327302,5.834195030544966,137,137,0.274
178.13,-2.9024022003659704,0.07445748564700161,0.9255425143529984,5.8555479721144,136,137,0.274
178.135,-2.898383294665703,0.07692765588402113,0.9230723441159788,5.856434128096254,136,137,0.274
178.14000000000001,-2.8880340955015966,0.07691746563556856,0.9230825343644314,5.856166717607234,136,137,0.274
178.145,-2.936266780343709,0.08139297518088567,0.9186070248191143,5.839264399778955,137,137,0.274
178.15,-2.9021846026398963,0.07540032043514405,0.9245996795648559,5.860595154545581,136,137,0.274
178.155,-2.9244614318803577,0.0729650042826449,0.9270349957173551,5.861730118685243,136,137,0.274
178.16,-2.9554388134927843,0.07359308464701679,0.9264069153529833,5.864058854030533,136,137,0.274
178.165,-2.9305380388319704,0.07563093208062106,0.9243690679193789,5.868158816156229,136,137,0.274
178.17000000000002,-2.884490511027082,0.07185614460842793,0.9281438553915721,5.873842718990099,136,137,0.274
178.175,-2.881365280413749,0.07009885619693426,0.9299011438030658,5.871902175368749,136,137,0.274
178.18,-2.873643070095691,0.06690326795287647,0.9330967320471235,5.869639656946213,136,137,0.274
178.185,-2.875542431781692,0.06600776987431496,0.933992230125685,5.871777939492606,136,137,0.274
178.19,-2.8677019075386148,0.06187102149622248,0.9381289785037775,5.874015755201074,136,137,0.274
178.195,-2.9336625297513126,0.07293493875806209,0.9270650612419379,5.856305559385075,137,137,0.274
178.20000000000002,-2.851824216329911,0.0695362728779458,0.9304637271220542,5.8783885541707015,136,137,0.274
178.205,-2.837299019536634,0.07017240893146787,0.9298275910685321,5.877165026757854,136,137,0.274
178.21,-2.7699826871190463,0.05948174301501907,0.9405182569849809,5.856787593407104,137,137,0.274
178.215,-2.7914934612929914,0.0589117041393785,0.9410882958606215,5.858104575136739,137,137,0.274
178.22,-2.820234566106474,0.059597143121325774,0.9404028568786742,5.857239923017835,137,137,0.274
178.225,-2.8996586981976433,0.07151372374671235,0.9284862762532876,5.873138678417657,136,137,0.274
178.23,-2.9159805438316964,0.07507318408226038,0.9249268159177396,5.873549495804412,136,137,0.274
178.235,-2.9156306103430056,0.07521032059915887,0.9247896794008411,5.869698800305046,136,137,0.274
178.24,-2.929899604435916,0.07649498397007827,0.9235050160299217,5.866150725058719,136,137,0.274
178.245,-2.9534729119445906,0.07792980551621613,0.9220701944837839,5.867073383680561,136,137,0.274
178.25,-2.990019037358644,0.0786018921362997,0.9213981078637004,5.868267096400178,136,137,0.274
178.255,-2.9872587682884775,0.07763408646301921,0.9223659135369808,5.870283321855334,136,137,0.274
178.26,-2.9601841550321293,0.06912802366564177,0.9308719763343583,5.849566155171016,137,137,0.274
178.26500000000001,-2.9695485858582513,0.07145475059700272,0.9285452494029973,5.84755392623026,137,137,0.274
178.27,-2.9488007907080385,0.0726869311345177,0.9273130688654823,5.84491140624875,137,137,0.274
178.275,-2.952434478560894,0.07150504200693392,0.9284949579930661,5.8477488658170875,137,137,0.274
178.28,-2.9788521351732804,0.07361519953461075,0.9263848004653893,5.844821436758578,137,137,0.274
178.285,-2.9789482681095407,0.07304587797554166,0.9269541220244584,5.84551911573619,137,137,0.274
178.29,-2.986311832814724,0.07531693254806512,0.9246830674519348,5.841553176020127,137,137,0.274
178.29500000000002,-3.008838193832034,0.07427188922547795,0.9257281107745221,5.843462834484972,137,137,0.274
178.3,-3.0184887446324664,0.0759093018489795,0.9240906981510205,5.845447327206454,137,137,0.274
178.305,-3.0045239963184165,0.07566871970384614,0.9243312802961539,5.851864695477671,137,137,0.274
178.31,-2.998900714816403,0.07414882909054325,0.9258511709094568,5.8524831769845695,137,137,0.274
178.315,-2.99775686077491,0.07117551871781586,0.9288244812821842,5.857842652535108,137,137,0.274
178.32,-3.024811036392377,0.07495345063424533,0.9250465493657547,5.857484894061193,137,137,0.274
178.32500000000002,-3.0187899059951193,0.07219288635658244,0.9278071136434176,5.854598691064766,137,137,0.274
178.33,-3.016845798012435,0.0708232430267279,0.9291767569732721,5.8531340660272155,137,137,0.274
178.335,-3.025311836582144,0.07053401562822538,0.9294659843717746,5.852055509828078,137,137,0.274
178.34,-3.050230978123761,0.06981234596295953,0.9301876540370405,5.8505538574077445,137,137,0.274
178.345,-3.0088804012306496,0.06734703930394075,0.9326529606960593,5.852718649404931,137,137,0.274
178.35,-3.0183037323127104,0.06779127073923182,0.9322087292607681,5.8530167052542375,137,137,0.274
178.355,-3.043770856697937,0.06632791376351169,0.9336720862364883,5.85343086090583,137,137,0.274
178.36,-3.0647843259503422,0.06468473640520316,0.9353152635947969,5.85166643712927,137,137,0.274
178.365,-3.066209558996706,0.06323235796015506,0.936767642039845,5.8532987681037625,137,137,0.274
178.37,-3.057208274995576,0.06441965416069534,0.9355803458393046,5.851471264845624,137,137,0.274
178.375,-3.05067821078883,0.061960840204737244,0.9380391597952628,5.853490306378163,137,137,0.274
178.38,-3.056215926043615,0.060884683581005974,0.939115316418994,5.852725021479568,137,137,0.274
178.385,-3.0875519412107817,0.06354594088950097,0.9364540591104991,5.847825222090021,137,137,0.274
178.39000000000001,-3.0805816713591536,0.05894084673199392,0.941059153268006,5.8484371349029365,137,137,0.274
178.395,-3.0876128510241374,0.05600826299519997,0.9439917370048,5.849322798899822,137,137,0.274
178.4,-3.106005071955436,0.05353386783088125,0.9464661321691188,5.850761550694074,137,137,0.274
178.405,-3.0915934238247624,0.055729327926612816,0.9442706720733872,5.847762110207587,137,137,0.274
178.41,-3.0468906077143196,0.05577392992257595,0.9442260700774241,5.849101280183267,137,137,0.274
178.415,-3.0291158304979167,0.05512981791944664,0.9448701820805534,5.8458964344797515,137,137,0.274
178.42000000000002,-3.045729620287468,0.05514158746803344,0.9448584125319666,5.845129413501384,137,137,0.274
178.425,-3.0884719484594725,0.05651259559768826,0.9434874044023117,5.84495321887229,137,137,0.274
178.43,-3.071652381912289,0.058122001303937895,0.9418779986960621,5.843776581698733,137,137,0.274
178.435,-3.0812575115084737,0.05890581871788996,0.9410941812821101,5.845914758671715,137,137,0.274
178.44,-3.0828834745341602,0.062126559593369976,0.93787344040663,5.844186329700834,137,137,0.274
178.445,-3.075883827990301,0.059937337933076734,0.9400626620669232,5.84425491630591,137,137,0.274
178.45000000000002,-3.072263020085994,0.060752014198714045,0.939247985801286,5.8428823680208986,137,137,0.274
178.455,-3.081465774179776,0.0634849070920907,0.9365150929079094,5.841030563352818,137,137,0.274
178.46,-3.1033369108575415,0.06360155480446979,0.9363984451955302,5.838162574861678,137,137,0.274
178.465,-3.057794273816087,0.06973271123547417,0.9302672887645258,5.837061300572876,137,137,0.274
178.47,-3.0595872847438477,0.07075945336275419,0.9292405466372458,5.839166768893236,137,137,0.274
178.475,-3.093900465401185,0.06953474494669255,0.9304652550533075,5.8393769228276415,137,137,0.274
178.48,-3.0539437211776157,0.06812894482346356,0.9318710551765365,5.841368781094635,137,137,0.274
178.485,-3.0460240459694585,0.06627515666920512,0.9337248433307949,5.842255007972332,137,137,0.274
178.49,-3.087510393801981,0.06924705895615281,0.9307529410438472,5.840566407115784,137,137,0.274
178.495,-3.0839038149157783,0.06876660617568188,0.9312333938243181,5.838978479869208,137,137,0.274
178.5,-3.0674352508720673,0.07122577858705538,0.9287742214129446,5.837776026882667,137,137,0.274
178.505,-3.0546664505665757,0.07195334123832532,0.9280466587616747,5.837316561244033,137,137,0.274
178.51,-3.0436255169515243,0.07188391978136971,0.9281160802186303,5.84043362084402,137,137,0.274
178.51500000000001,-3.0238549149542644,0.07314505569254137,0.9268549443074586,5.84480607246566,137,137,0.274
178.52,-3.0374043709008838,0.07787360373473162,0.9221263962652684,5.845805018361648,137,137,0.274
178.525,-3.0300194074738984,0.07748660485087074,0.9225133951491292,5.847531078473912,137,137,0.274
178.53,-3.048389480655821,0.07609577644240578,0.9239042235575943,5.8483927017929185,137,137,0.274
178.535,-3.0564661465711516,0.07329854364493812,0.9267014563550618,5.846108673626525,137,137,0.274
178.54,-3.057561083315253,0.07545010322174657,0.9245498967782534,5.844385329461387,137,137,0.274
178.54500000000002,-3.0717427717781907,0.07669536034610112,0.9233046396538989,5.847392167268472,137,137,0.274
178.55,-3.0765294624607615,0.07757780956833575,0.9224221904316643,5.855756108486696,137,137,0.274
178.555,-3.059301657601771,0.0790572670510801,0.9209427329489199,5.856655061997689,137,137,0.274
178.56,-3.0547868974345898,0.07963793329940297,0.9203620667005971,5.8509202570866865,137,137,0.274
178.565,-3.069777331021251,0.07786692373781422,0.9221330762621858,5.854024769180676,137,137,0.274
178.57,-3.0814563568731024,0.07893862551134899,0.921061374488651,5.850527051253908,137,137,0.274
178.57500000000002,-3.07515329997867,0.07895771065318025,0.9210422893468198,5.844279807284138,137,137,0.274
178.58,-3.0764695150695056,0.08076827412553055,0.9192317258744694,5.846423069624354,137,137,0.274
178.585,-3.071432644879436,0.08110380083908547,0.9188961991609146,5.843225125263591,137,137,0.274
178.59,-3.1079453931431584,0.07906557716775511,0.9209344228322449,5.844791241793947,137,137,0.274
178.595,-3.124961717442293,0.07767592453617135,0.9223240754638287,5.843892301213406,137,137,0.274
178.6,-3.118886494824322,0.07445906234202433,0.9255409376579756,5.846356107861026,137,137,0.274
178.605,-3.117333647659625,0.07600065946431851,0.9239993405356814,5.849615423742817,137,137,0.274
178.61,-3.1051254277889626,0.08084984379558208,0.919150156204418,5.848423120315366,137,137,0.274
178.615,-3.12918746219694,0.0797728999795137,0.9202271000204862,5.851437249984893,137,137,0.274
178.62,-3.139860420441258,0.07578152024417324,0.9242184797558267,5.84548008389843,137,137,0.274
178.625,-3.1128125338431705,0.07576719665305004,0.92423280334695,5.845774883694478,137,137,0.274
178.63,-3.1312350641185436,0.07485592180838838,0.9251440781916116,5.844114415699681,137,137,0.274
178.635,-3.1257635912415034,0.07891590268579654,0.9210840973142035,5.846992712831841,137,137,0.274
178.64000000000001,-3.1025633048000723,0.07712559084425098,0.922874409155749,5.845651333388534,137,137,0.274
178.645,-3.103362111696746,0.07908147499353013,0.9209185250064699,5.84663534203938,137,137,0.274
178.65,3.132986356585431,0.08648657210920983,0.9135134278907902,5.86244902935448,136,137,0.274
178.655,3.1224921687906595,0.08697855735563663,0.9130214426443634,5.858301138117981,136,137,0.274
178.66,3.079158314240261,0.08741253782830333,0.9125874621716967,5.854438717048545,136,137,0.274
178.665,3.0592168761356966,0.08808442907060818,0.9119155709293918,5.852015254971285,136,137,0.274
178.67000000000002,3.0796237592123483,0.089215375050589,0.910784624949411,5.851508413025289,136,137,0.274
178.675,3.066898139683164,0.08921895709731947,0.9107810429026806,5.852922849772647,136,137,0.274
178.68,3.049338410567427,0.08827308529131829,0.9117269147086817,5.848029948536535,136,137,0.274
178.685,3.0394145064645217,0.08645544474572757,0.9135445552542725,5.8515292356379875,136,137,0.274
178.69,3.0512950869196844,0.08534567740343967,0.9146543225965603,5.853676899957666,136,137,0.274
178.695,3.0444747015336087,0.08560102145150691,0.9143989785484931,5.852645084592602,136,137,0.274
178.70000000000002,3.077458121328591,0.0801538128012436,0.9198461871987564,5.832855025024212,137,137,0.274
178.705,3.0833267709351992,0.08287275911068637,0.9171272408893136,5.834289185091021,137,137,0.274
178.71,3.0927490060899,0.08614044422031505,0.9138595557796849,5.833603745905172,137,137,0.274
178.715,3.096347535127933,0.08408101563936812,0.9159189843606319,5.835135592622105,137,137,0.274
178.72,3.04230392122554,0.09160634851277084,0.9083936514872292,5.8566717782110285,136,137,0.274
178.725,3.054715396211735,0.09524286635730246,0.9047571336426975,5.857212829428206,136,137,0.274
178.73,3.053680173047899,0.08994549376335473,0.9100545062366453,5.834762526529354,137,137,0.274
178.735,3.0571753123810326,0.1034250363565364,0.8965749636434636,5.854129651305431,136,137,0.274
178.74,3.0689666246706895,0.10427823297833258,0.8957217670216674,5.849826025414977,136,137,0.274
178.745,3.0884956150633314,0.10603880821283175,0.8939611917871683,5.846668831896268,136,137,0.274
178.75,3.123443783083896,0.10851459056130147,0.8914854094386986,5.843569545655045,136,137,0.274
178.755,3.1355886395687316,0.10829147848163286,0.8917085215183671,5.850406809457987,136,137,0.274
178.76,-3.1108177698043757,0.10199427153888019,0.8980057284611198,5.828403317106453,137,137,0.274
178.76500000000001,3.1210594278654407,0.11036107097060745,0.8896389290293926,5.847978099100901,136,137,0.274
178.77,-3.1308758716276617,0.11339524827233484,0.8866047517276652,5.843906911231776,136,137,0.274
178.775,-3.1152822706649355,0.11280813581699688,0.8871918641830031,5.84377241000253,136,137,0.274
178.78,-3.115573448019823,0.11239565617917169,0.8876043438208283,5.8408709824983855,136,137,0.274
178.785,-3.1120125010148567,0.11177829040894434,0.8882217095910556,5.838742527653404,136,137,0.274
178.79,-3.106825197749112,0.11242381767162164,0.8875761823283783,5.837339017102261,136,137,0.274
178.79500000000002,-3.10414539193174,0.11041357059573711,0.8895864294042629,5.8412065451747015,136,137,0.274
178.8,-3.102778453595274,0.10599023556480464,0.8940097644351954,5.8406953377686825,136,137,0.274
178.805,-3.110694386611977,0.10345324691519614,0.8965467530848039,5.840290250848468,136,137,0.274
178.81,-3.126784724467034,0.10131901290719007,0.89868098709281,5.840645124979387,136,137,0.274
178.815,-3.13531567033314,0.10163906263480127,0.8983609373651987,5.840838330843416,136,137,0.274
178.82,-3.1351557470706903,0.10038166388042773,0.8996183361195723,5.842008883425675,136,137,0.274
178.82500000000002,-3.1355755542978656,0.10013762649280167,0.8998623735071983,5.842678562004447,136,137,0.274
178.83,-3.0916645566424146,0.09621259192365407,0.9037874080763459,5.819449953553815,137,137,0.274
178.835,-3.1170199220320405,0.10184640293339042,0.8981535970666096,5.842219893618325,136,137,0.274
178.84,3.133226319657994,0.1034683124884887,0.8965316875115112,5.842386418786513,136,137,0.274
178.845,-3.1281757462643007,0.10765643389600449,0.8923435661039956,5.8404259243927,136,137,0.274
178.85,-3.1371521377144425,0.10647188430722875,0.8935281156927712,5.842518599998511,136,137,0.274
178.855,-3.125373616838564,0.10152878311802348,0.8984712168819765,5.846213809504989,136,137,0.274
178.86,-3.1056107284868837,0.10231124566388414,0.8976887543361158,5.847738824132095,136,137,0.274
178.865,-3.107305235976906,0.10418740791911979,0.8958125920808802,5.846989549109782,136,137,0.274
178.87,-3.125096305996014,0.10782965522494953,0.8921703447750504,5.844925690769051,136,137,0.274
178.875,-3.1226513566881255,0.11107811521122136,0.8889218847887786,5.8443458189404875,136,137,0.274
178.88,-3.1236355717468482,0.11105774877870858,0.8889422512212914,5.845505421674043,136,137,0.274
178.885,-3.0862622385599656,0.11155253979572488,0.8884474602042751,5.847369108091778,136,137,0.274
178.89000000000001,-3.0963745983461926,0.11628937234495325,0.8837106276550467,5.842872020909604,136,137,0.274
178.895,-3.107244109300238,0.12071618351972026,0.8792838164802798,5.838950140853401,136,137,0.274
178.9,-3.089942255522921,0.12298473648253042,0.8770152635174696,5.831938622836772,137,137,0.274
178.905,-3.062756276089993,0.12448399998398087,0.8755160000160191,5.8323557413211775,137,137,0.274
178.91,-3.084493990321226,0.12239320397132053,0.8776067960286795,5.8271638130153525,137,137,0.274
178.915,-3.0879390395626474,0.1207873905982917,0.8792126094017083,5.828893438765891,137,137,0.274
178.92000000000002,-3.0951242480469063,0.1168710789525286,0.8831289210474714,5.832350118882201,137,137,0.274
178.925,-3.086527212525642,0.11347294901267724,0.8865270509873228,5.8263600828361355,137,137,0.274
178.93,-3.075301513870614,0.1170524827084497,0.8829475172915503,5.830582963803255,137,137,0.274
178.935,-3.080655950574093,0.11828210497281869,0.8817178950271813,5.833475350441666,137,137,0.274
178.94,-3.0776816293594575,0.1151830636386333,0.8848169363613667,5.837980070792854,137,137,0.274
178.945,-3.0499310903392303,0.11832112912242557,0.8816788708775745,5.83789638933866,137,137,0.274
178.95000000000002,-3.052675744854703,0.11934400860170083,0.8806559913982992,5.8414710611901155,137,137,0.274
178.955,-3.051475890416825,0.11269407940667146,0.8873059205933286,5.845267449987048,137,137,0.274
178.96,-3.017626320465402,0.11494169489254555,0.8850583051074544,5.850879821631002,137,137,0.274
178.965,-3.02346034710188,0.1192047683688644,0.8807952316311356,5.854381270258051,137,137,0.274
178.97,-3.035405775466728,0.10794193799606067,0.8920580620039393,5.864882255621407,136,137,0.274
178.975,-3.0395247164787853,0.10311686542480064,0.8968831345751993,5.8673995287897664,136,137,0.274
178.98,-3.03689739264723,0.1061010740562573,0.8938989259437427,5.867435476487647,136,137,0.274
178.985,-3.032340263280512,0.1116761065179105,0.8883238934820895,5.871007104685434,136,137,0.274
178.99,-3.0382855292736526,0.1107758244911106,0.8892241755088894,5.878708090969998,136,137,0.274
178.995,-3.0222410767146646,0.1088852638751324,0.8911147361248676,5.880702818054503,136,137,0.274
179.0,-3.0202873183292724,0.11198627863285499,0.8880137213671451,5.879193157460595,136,137,0.274
179.005,-3.0214441206783325,0.11069891533043079,0.8893010846695693,5.880244416384873,136,137,0.274
179.01,-3.006430747855066,0.11164385758779205,0.888356142412208,5.882086076211434,136,137,0.274
179.01500000000001,-3.0183067636170318,0.11493115740925657,0.8850688425907435,5.882245167268987,136,137,0.274
179.02,-3.0328160337908434,0.116188237493675,0.883811762506325,5.885692868997287,136,137,0.274
179.025,-3.019235731537961,0.11549724075032175,0.8845027592496782,5.883005537860823,136,137,0.274
179.03,-3.0166420401451575,0.12238965440728822,0.8776103455927118,5.88840762478313,136,137,0.274
179.035,-3.033764758500198,0.12072089905879645,0.8792791009412035,5.893251229651235,136,137,0.274
179.04,-3.0421189605634122,0.12146212359591449,0.8785378764040855,5.893457769792461,136,137,0.274
179.04500000000002,-3.0392078639271483,0.11795406390786985,0.8820459360921301,5.895039045259991,136,137,0.274
179.05,-3.0382869607760923,0.11930265492135697,0.8806973450786431,5.898454739924701,136,137,0.274
179.055,-3.045434543997169,0.1154843932276228,0.8845156067723772,5.902530684271041,136,137,0.274
179.06,-3.0164960199077746,0.1191729038397295,0.8808270961602704,5.894684819074196,137,137,0.274
179.065,-3.044838250076975,0.10961328319768136,0.8903867168023186,5.908405114023553,136,137,0.274
179.07,-3.027850572448256,0.11495096180332352,0.8850490381966765,5.899902958913916,137,137,0.274
179.07500000000002,-3.019379262062337,0.11126165911481645,0.8887383408851836,5.90256711772972,137,137,0.274
179.08,-3.005018255153531,0.10734284290504756,0.8926571570949524,5.905333276636197,137,137,0.274
179.085,-3.0004164133931175,0.10852891855877657,0.8914710814412234,5.905864528823834,137,137,0.274
179.09,-3.0086620577855245,0.10904535006530038,0.8909546499346996,5.9057807361069745,137,137,0.274
179.095,-3.0359413590616535,0.11465183150236839,0.8853481684976316,5.902771166425751,137,137,0.274
179.1,-3.0445132695382906,0.11696809153122732,0.8830319084687727,5.900270154207032,137,137,0.274
179.105,-3.06155435038288,0.12098236732163269,0.8790176326783673,5.901421410655143,137,137,0.274
179.11,-3.062222615059681,0.12464702933711466,0.8753529706628853,5.903832919985524,137,137,0.274
179.115,-3.0721528933913578,0.12322666541768156,0.8767733345823184,5.9055893313868175,137,137,0.274
179.12,-3.0489981078199246,0.12404893077268322,0.8759510692273168,5.903790007238455,137,137,0.274
179.125,-3.0545265331713063,0.12617149608477352,0.8738285039152265,5.9036822178607915,137,137,0.274
179.13,-3.066367569207043,0.1236979907913832,0.8763020092086168,5.90518560642149,137,137,0.274
179.135,-3.0795986887683275,0.12243409704742966,0.8775659029525703,5.90543517269226,137,137,0.274
179.14000000000001,-3.0601161752959616,0.12441870605701,0.87558129394299,5.903706427979488,137,137,0.274
179.145,-3.0510499549832346,0.12784429497114036,0.8721557050288596,5.898790139479271,137,137,0.274
179.15,-3.046580708041989,0.12801138504444745,0.8719886149555526,5.898758726032118,137,137,0.274
179.155,-3.0523548942593224,0.13007103744541307,0.869928962554587,5.900985913697688,137,137,0.274
179.16,-3.0685529951378028,0.1216455122864976,0.8783544877135024,5.901973743698734,137,137,0.274
179.165,-3.065996167670445,0.12234767566943094,0.8776523243305691,5.901995092522748,137,137,0.274
179.17000000000002,-3.0731174505650274,0.12759304162492685,0.8724069583750731,5.899246817789971,137,137,0.274
179.175,-3.0533825022097356,0.12788233769565335,0.8721176623043466,5.89672763448249,137,137,0.274
179.18,-3.0242118530103923,0.12239847177253786,0.8776015282274622,5.897725464612106,137,137,0.274
179.185,-3.028014179911102,0.12425207206256883,0.8757479279374312,5.89330237482136,137,137,0.274
179.19,-3.04059169434705,0.12847833725166563,0.8715216627483344,5.891439320809324,137,137,0.274
179.195,-3.049541578999886,0.1300868808379706,0.8699131191620294,5.888932243312962,137,137,0.274
179.20000000000002,-3.046254344219395,0.12674366480079222,0.8732563351992078,5.887950373492254,137,137,0.274
179.205,-3.050758439931647,0.12573122570158107,0.874268774298419,5.886280393006774,137,137,0.274
179.21,-3.0526067001777206,0.13022989811535474,0.8697701018846453,5.884854791086661,137,137,0.274
179.215,-3.0482710298938223,0.13239565515622365,0.8676043448437764,5.8886363111047135,137,137,0.274
179.22,-3.0476806775402565,0.1315452076292781,0.8684547923707219,5.887391000447169,137,137,0.274
179.225,-3.056949157091774,0.13364091313696308,0.8663590868630369,5.884674393417092,137,137,0.274
179.23,-3.0544365430499307,0.13615296665279986,0.8638470333472001,5.886036636955091,137,137,0.274
179.235,-3.0522825716449185,0.12873129085838517,0.8712687091416148,5.891144779729128,136,137,0.274
179.24,-3.0307585234690344,0.13657239210470212,0.8634276078952978,5.886771284697026,137,137,0.274
179.245,-3.0341808088318443,0.13552804898838017,0.8644719510116199,5.896421801627477,136,137,0.274
179.25,-3.001292798975031,0.14252535202614136,0.8574746479738586,5.8801661418606574,137,137,0.274
179.255,-2.99003454266094,0.139247725767661,0.860752274232339,5.877243554035891,137,137,0.274
179.26,-2.9945535208607392,0.13526578876446885,0.8647342112355312,5.887215913778871,136,137,0.274
179.26500000000001,-3.010164584949623,0.13345274850187383,0.8665472514981262,5.8905787412863075,136,137,0.274
179.27,-3.013272567162017,0.13813114553483777,0.8618688544651623,5.892185676578485,136,137,0.274
179.275,-3.0200286920041353,0.1398507178573187,0.8601492821426813,5.891465466247385,136,137,0.274
179.28,-2.982139466703621,0.13225971337344708,0.8677402866265529,5.872280063000602,137,137,0.274
179.285,-3.0076636472116265,0.13289886555390487,0.8671011344460952,5.870982095789918,137,137,0.274
179.29,-2.998749881332375,0.12311210744918723,0.8768878925508128,5.873488443368526,137,137,0.274
179.29500000000002,-3.0084781666231715,0.11878121250831994,0.88121878749168,5.883041667654087,137,137,0.274
179.3,-3.015907825491696,0.11897597210584283,0.8810240278941571,5.88295171716247,137,137,0.274
179.305,-3.0193326302697603,0.12063773875801898,0.879362261241981,5.885534749993416,137,137,0.274
179.31,-3.0208457626572,0.12781083468868823,0.8721891653113117,5.879608947223606,137,137,0.274
179.315,-3.031739029758372,0.1188400242170884,0.8811599757829116,5.883726623320277,137,137,0.274
179.32,-3.0495663466857406,0.12341144882449644,0.8765885511755036,5.900423581661076,136,137,0.274
179.32500000000002,-3.030170557789023,0.12509671409176326,0.8749032859082367,5.901668376146223,136,137,0.274
179.33,-3.034634446601678,0.12374636069711216,0.8762536393028878,5.901210370062856,136,137,0.274
179.335,-3.032044203660751,0.12429645815807203,0.875703541841928,5.901319439531649,136,137,0.274
179.34,-2.992198319568061,0.11928643940304465,0.8807135605969554,5.8785666116050095,137,137,0.274
179.345,-3.002908792293132,0.11293572854007038,0.8870642714599296,5.881191911681635,137,137,0.274
179.35,-3.0001287200478672,0.11482689334121349,0.8851731066587865,5.886128418469913,137,137,0.274
179.355,-3.0123832592672692,0.12285161462611587,0.8771483853738842,5.909343502162964,136,137,0.274
179.36,-3.00869706015174,0.12044440334881752,0.8795555966511824,5.907529395097209,136,137,0.274
179.365,-2.9812336609425114,0.11160396135256762,0.8883960386474323,5.882559033349797,137,137,0.274
179.37,-2.932950753153152,0.11184493129654317,0.8881550687034568,5.883996203486701,137,137,0.274
179.375,-2.922412302641772,0.11796386912108069,0.8820361308789193,5.894813963029793,137,137,0.274
179.38,-2.922086191394509,0.11603192485181828,0.8839680751481818,5.883433679455847,137,137,0.274
179.385,-2.930427890880458,0.11747298380447371,0.8825270161955263,5.87541370952658,137,137,0.274
179.39000000000001,-2.9442421879076304,0.11973583683963972,0.8802641631603603,5.875427400288049,137,137,0.274
179.395,-2.9335368002013134,0.11666267040249552,0.8833373295975044,5.888073691797504,137,137,0.274
