t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
117.29,-0.483888123437181,0.6138880841625569,0.3861119158374431,6.906599975317829,3
117.295,-0.47974631397402673,0.6123658947680002,0.3876341052319998,6.90447887474531,3
117.3,-0.5409063179702723,0.6302657894125648,0.36973421058743516,6.930385638306135,3
117.305,-0.44474589204045245,0.6099861132372236,0.3900138867627764,6.900904672983061,3
117.31,-0.45037392718878844,0.5972748113813905,0.4027251886186095,6.884683974730815,3
117.315,-0.4271980772905634,0.5977702161407897,0.40222978385921027,6.884897188465187,3
117.32000000000001,-0.4332357198465612,0.601575156981497,0.398424843018503,6.889766036004868,3
117.325,-0.5926993007085957,0.6229322599928189,0.37706774000718113,6.929113851283647,3
117.33,-0.4870640511186061,0.6140210614952961,0.3859789385047039,6.907622205924982,3
117.33500000000001,-0.3652582469698273,0.5974199231304156,0.4025800768695844,6.884395671697324,3
117.34,-0.22988738834092126,0.5647852642258363,0.4352147357741637,6.848799571700122,3
117.345,-0.23738814990552246,0.5725521385671405,0.4274478614328595,6.858430158050672,3
117.35000000000001,-0.3890908464424612,0.6213476019465783,0.37865239805342166,6.918763912383277,3
117.355,-0.4338284175435279,0.6329137997926381,0.36708620020736193,6.934639521263708,3
117.36,-0.4397106355117739,0.635923330065042,0.364076669934958,6.937375283447176,3
117.36500000000001,-0.4521257627153093,0.648236917912258,0.351763082087742,6.956012528648696,3
117.37,-0.46659247537970056,0.653856822867714,0.34614317713228604,6.9637424936483905,3
117.375,-0.4546893944809589,0.6494482437498255,0.35055175625017454,6.958261543107281,3
117.38,-0.32469172794559775,0.6197471412743943,0.38025285872560566,6.934238919137186,3
117.385,-0.448658311073041,0.6488603135653326,0.3511396864346674,6.959671880198361,3
117.39,-0.3720148758287533,0.631377659605414,0.36862234039458597,6.952883711067136,3
117.395,-0.2764225278627236,0.6012720827996264,0.3987279172003736,6.937281223222217,3
117.4,-0.30388879259835705,0.6104059257816462,0.3895940742183538,6.934084403513476,3
117.405,-0.25298685608158233,0.5896526231941293,0.41034737680587074,6.909646064280288,3
117.41,-0.3953343092406048,0.6194766910327052,0.3805233089672948,6.921661586270777,3
117.415,-0.4102270964030998,0.6271707407854855,0.3728292592145145,6.9310674694879495,3
117.42,-0.37464684183584135,0.6135636901554286,0.38643630984457145,6.913642102678942,3
117.425,-0.4128175394696746,0.6066788877809987,0.39332111221900135,6.897000634770809,3
117.43,-0.4025733450101667,0.5858150270487469,0.4141849729512531,6.867994749022556,3
117.435,-0.500412487843614,0.6037820657920673,0.3962179342079327,6.894673728816329,3
117.44,-0.47708942991216435,0.5833692464605633,0.4166307535394367,6.866542123210368,3
117.44500000000001,-0.3880873131972033,0.5835002102303687,0.4164997897696313,6.866691696034384,3
117.45,-0.22230175655903528,0.5532799778647352,0.44672002213526485,6.844231466396211,3
117.455,-0.22794673321681036,0.5621519548776469,0.4378480451223531,6.861414247635113,3
117.46000000000001,-0.2017741726825448,0.5533425267131697,0.44665747328683025,6.846532580682644,3
117.465,-0.2169907526477424,0.5552962285446797,0.44470377145532025,6.848807422238042,3
117.47,-0.41596985575296697,0.5946973113490163,0.40530268865098373,6.88189813364868,3
117.47500000000001,-0.33163428481582735,0.5809990760107511,0.41900092398924893,6.870029169146223,3
117.48,-0.31360206287270553,0.5806474427983664,0.41935255720163356,6.869033746279291,3
117.485,-0.2928588359568438,0.5646978166741043,0.43530218332589565,6.845307951685255,3
117.49000000000001,-0.48737354213778467,0.5836777187906708,0.41632228120932924,6.866784854317617,3
117.495,-0.42833116018062456,0.578789131458393,0.42121086854160705,6.858530796481324,3
117.5,-0.3275431269850466,0.567801192921235,0.432198807078765,6.845307852053105,3
117.505,-0.2845687349296745,0.5664098482335238,0.4335901517664762,6.844622290554952,3
117.51,-0.4533215183864428,0.5906399270793982,0.40936007292060184,6.875414389272922,3
117.515,-0.5440918990514618,0.5894265899605658,0.41057341003943415,6.879655133378834,3
117.52,-0.5558531776293757,0.5805554307539238,0.4194445692460762,6.872539764249454,3
117.525,-0.5674736722184166,0.5770133561407764,0.4229866438592236,6.872244442344516,3
117.53,-0.5376816642616449,0.5688386157640122,0.4311613842359878,6.862461797624038,3
117.535,-0.5212136876815762,0.5482716243273474,0.45172837567265256,6.837710471323309,3
117.54,-0.3565057796787021,0.5153767441969662,0.4846232558030338,6.778844442955486,3
117.545,-0.270894469922303,0.49074970593816974,0.5092502940618302,6.742333434348182,3
117.55,-0.4653024228079985,0.4974578716894542,0.5025421283105458,6.762638607796682,3
117.555,-0.3897592394046076,0.4986567709004771,0.5013432290995229,6.7576559483088685,3
117.56,-0.19555707281018953,0.47790419388704874,0.5220958061129513,6.723533101550174,3
117.565,-0.01902913511445369,0.46799085158819226,0.5320091484118077,6.714913697634628,3
117.57000000000001,0.004213590996769376,0.4595915889264575,0.5404084110735425,6.705355897650012,3
117.575,0.05213641487058169,0.4634353427070593,0.5365646572929408,6.719561814615824,3
117.58,0.010615356097458386,0.47093714310626683,0.5290628568937332,6.730249458514908,3
117.58500000000001,-0.04876477483703303,0.47716300022772956,0.5228369997722704,6.738279863604502,3
117.59,-0.24115033416458576,0.5068578457433344,0.49314215425666563,6.764764974103952,3
117.595,-0.09091686026685099,0.474250081744896,0.525749918255104,6.727796417545139,3
117.60000000000001,-0.03246161781167107,0.44795448570030855,0.5520455142996914,6.690193274224075,3
117.605,0.014979492290639454,0.4287280022585193,0.5712719977414806,6.664235319696917,3
117.61,0.23349101251500026,0.4051876980720116,0.5948123019279884,6.648209488627311,3
117.61500000000001,0.3578916513976449,0.39414363487977494,0.6058563651202251,6.641216079014837,3
117.62,0.3524285087031195,0.39843330564614626,0.6015666943538538,6.6539565975226225,3
117.625,0.21588927195583726,0.4170086840735597,0.5829913159264404,6.658989508959805,3
117.63,0.2377351794245185,0.41418810228272246,0.5858118977172775,6.649293582544791,3
117.635,0.18115659625281721,0.4379190833825492,0.5620809166174507,6.693464037862384,3
117.64,0.12502322987992068,0.44546552165126124,0.5545344783487387,6.697905417524695,3
117.645,-0.017621817560251312,0.4680336670728014,0.5319663329271986,6.715573324397278,3
117.65,0.01891722563346687,0.4757017927094494,0.5242982072905507,6.73933928910494,3
117.655,-0.016123924848898318,0.48241815332692506,0.5175818466730749,6.7504925792739,3
117.66,-0.26215045588991587,0.529697371740684,0.470302628259316,6.795362821022839,3
117.665,-0.2657779935244409,0.5242476221950111,0.4757523778049889,6.789201879866698,3
117.67,-0.2199250369104634,0.5100785235612687,0.4899214764387313,6.774997945981102,3
117.675,-0.3049280652651598,0.5286716040286484,0.47132839597135157,6.796141910298095,3
117.68,-0.19447809627344587,0.5167986161815468,0.48320138381845323,6.7879652071716965,3
117.685,-0.42091073570399684,0.5532598354813726,0.4467401645186274,6.824398855656398,3
117.69,-0.3082589463606113,0.5431947304328567,0.4568052695671433,6.812734692817498,3
117.69500000000001,-0.3228925565203217,0.5532334171372776,0.4467665828627224,6.826390268476245,3
117.7,-0.3026368293030033,0.5267310048823322,0.47326899511766785,6.789406048453119,3
117.705,-0.14352406953053382,0.4951040638667969,0.504895936133203,6.752600223364163,3
117.71000000000001,-0.2417122056247138,0.5062407489910388,0.49375925100896123,6.762451896007988,3
117.715,-0.30321716342587546,0.5153405969935293,0.4846594030064707,6.773760232000645,3
117.72,-0.42307367059749335,0.5387952658543574,0.46120473414564256,6.810752283575143,3
117.72500000000001,-0.4184402956003228,0.5323667005607798,0.46763329943922016,6.802214885370039,3
117.73,-0.5643259115496019,0.5522008474862271,0.4477991525137729,6.84194573094444,3
117.735,-0.4927709064867137,0.5584782200521627,0.44152177994783726,6.8383445588425396,3
117.74000000000001,-0.4391756923514623,0.5636842899178999,0.4363157100821001,6.840134370207839,3
117.745,-0.4877879766415747,0.5774248792164816,0.42257512078351844,6.862106918916179,3
117.75,-0.4915470621903852,0.574268645005954,0.425731354994046,6.860267452587966,3
117.755,-0.42293807250308163,0.5631240948621278,0.4368759051378722,6.841394073469544,3
117.76,-0.5089515494530422,0.5665473489797337,0.4334526510202663,6.858411216139927,3
117.765,-0.3844124876465124,0.5546782306157398,0.44532176938426016,6.831476096606129,3
117.77,-0.37905028637476107,0.5505137419106083,0.4494862580893917,6.826823232905295,3
117.775,-0.30397309589859783,0.5338559463767527,0.4661440536232473,6.800354995096879,3
117.78,-0.3573108896221656,0.529086724678013,0.470913275321987,6.797719921974774,3
117.785,-0.45924924015736157,0.5443855198677869,0.45561448013221306,6.826632286240383,3
117.79,-0.40810127343915825,0.5333206038876348,0.4666793961123652,6.807089115214098,3
117.795,-0.41557310802630637,0.5412227939253705,0.45877720607462946,6.817700663207227,3
117.8,-0.23271618287926737,0.5179386866838412,0.48206131331615876,6.777186170059514,3
117.805,-0.23817944433871513,0.5203085365605241,0.4796914634394759,6.780517345354128,3
117.81,-0.40739768961926237,0.5346002490815196,0.4653997509184804,6.809172642342799,3
117.815,-0.4330655408809674,0.5360932500726708,0.46390674992732917,6.812957675222639,3
117.82000000000001,-0.4277949845276508,0.5443686996179813,0.4556313003820187,6.825453830310135,3
117.825,-0.5258682990745297,0.5412591234609152,0.4587408765390848,6.837405578469962,3
117.83,-0.4484250445991686,0.5560415280220341,0.4439584719779659,6.843200607718012,3
117.83500000000001,-0.4560622256129838,0.563346284921731,0.436653715078269,6.853756247291083,3
117.84,-0.4027972045093438,0.5691354193273619,0.4308645806726381,6.854803487925074,3
117.845,-0.35554060781445446,0.5668989764122774,0.4331010235877226,6.847145783204632,3
117.85000000000001,-0.3415089468239723,0.580208243704744,0.419791756295256,6.861756899472561,3
117.855,-0.27621497419012536,0.5738429236807482,0.4261570763192518,6.852139622934491,3
117.86,-0.44310452196013944,0.5823543992952595,0.41764560070474055,6.875763109998635,3
117.86500000000001,-0.4353182723448234,0.5862434743392272,0.4137565256607728,6.879997493657761,3
117.87,-0.5126197393583658,0.5931738877633053,0.40682611223669474,6.898462444874708,3
117.875,-0.5054595139831137,0.5947018014865144,0.4052981985134856,6.897394416340107,3
117.88,-0.539787349314917,0.5925183294183732,0.40748167058162676,6.898564451999482,3
117.885,-0.5133765657778615,0.5994658794686237,0.40053412053137627,6.901134833958925,3
117.89,-0.5713638311832251,0.6017914930415844,0.3982085069584156,6.913755613995639,3
117.895,-0.5784612312974513,0.5986821194587416,0.4013178805412584,6.911442434753579,3
117.9,-0.5699928121958602,0.6016658993870186,0.39833410061298136,6.9131788702549635,3
117.905,-0.5701860045569088,0.5951945001689107,0.40480549983108927,6.907229349568998,3
117.91,-0.6464230263829048,0.58780413411223,0.41219586588777,6.917607992424258,3
117.915,-0.6717987745463423,0.5828257622710125,0.41717423772898754,6.919193283931436,3
117.92,-0.6005851641630575,0.5779785142384037,0.42202148576159626,6.900554295832613,3
117.925,-0.5858571231660662,0.593391898829505,0.40660810117049495,6.912045585949298,3
117.93,-0.6296430545824165,0.6014221653216473,0.3985778346783527,6.9335031515587335,3
117.935,-0.6465354100851949,0.597162618819341,0.40283738118065904,6.9331500601342775,3
117.94,-0.6369380048797192,0.5980610914754265,0.4019389085245735,6.934977815993452,3
117.94500000000001,-0.6307989997234741,0.6143222246759668,0.38567777532403325,6.950485074527516,3
117.95,-0.6268371173023428,0.6050489148136518,0.39495108518634825,6.94219290204139,3
117.955,-0.6543295687073597,0.6066272460319115,0.39337275396808846,6.951103620194365,3
117.96000000000001,-0.6492567573621328,0.6180073426433823,0.3819926573566177,6.96050787075576,3
117.965,-0.632742712162953,0.6251590953079449,0.3748409046920551,6.962964846111029,3
117.97,-0.6679169628779668,0.6194587802614736,0.3805412197385264,6.968091542290451,3
117.97500000000001,-0.6227152292682002,0.5997324727667217,0.4002675272332783,6.936535009100248,3
117.98,-0.6339432326922075,0.6085109083923417,0.3914890916076583,6.947337181533847,3
117.985,-0.6615502091536,0.63361235927304,0.36638764072695995,6.97796433142976,3
117.99000000000001,-0.6756104521051756,0.6091505441559399,0.39084945584406006,6.954094139523897,3
117.995,-0.7044475766454198,0.6112264021731344,0.3887735978268656,6.965099731650828,3
118.0,-0.6847540029640566,0.6147749627231931,0.3852250372768069,6.96311202343689,3
118.005,-0.6661009842599885,0.6176121482577096,0.3823878517422904,6.961334238982101,3
118.01,-0.6752868823748374,0.6218984292073682,0.37810157079263185,6.9730326360093065,3
118.015,-0.6738470935715453,0.612750561755201,0.38724943824479896,6.963725036337669,3
118.02,-0.6777362184941564,0.6095706934515114,0.3904293065484886,6.962792271457446,3
118.025,-0.6714599433845246,0.6106851332153893,0.3893148667846107,6.960668647357571,3
118.03,-0.6893228351972456,0.6053906974579936,0.39460930254200643,6.959003736794344,3
118.035,-0.7000230621426453,0.596577024741438,0.40342297525856197,6.946573902277165,3
118.04,-0.7134042223209907,0.6100045167147213,0.38999548328527867,6.9673104684101546,3
118.045,-0.690377160623504,0.60398621039841,0.39601378960158995,6.953671240530221,3
118.05,-0.6774890655303878,0.6045673955873856,0.3954326044126144,6.9522085218498315,3
118.055,-0.6529309960291323,0.6262418789589698,0.37375812104103023,6.963199959517736,3
118.06,-0.6903625309460298,0.619460233348923,0.380539766651077,6.965385084775207,3
118.065,-0.6797937026281896,0.6031504984321667,0.3968495015678333,6.945748888283291,3
118.07000000000001,-0.7048546370460963,0.6260928356860149,0.3739071643139851,6.980332100277161,3
118.075,-0.7100881602000505,0.6202610407237078,0.3797389592762922,6.979456569935304,3
118.08,-0.7198420849037502,0.6001549220228943,0.39984507797710567,6.964473647336612,3
118.08500000000001,-0.7100316748670098,0.5893245762670551,0.41067542373294486,6.947430233865504,3
118.09,-0.7146796585918054,0.590586219151797,0.409413780848203,6.947182621722263,3
118.095,-0.7153692258198234,0.5706497165690076,0.42935028343099235,6.928275923929214,3
118.10000000000001,-0.718961461135713,0.5687069267630877,0.43129307323691235,6.9275492015508595,3
118.105,-0.7248346877918894,0.5777727353985116,0.4222272646014884,6.937304245130319,3
118.11,-0.7120139390902828,0.562597215328066,0.43740278467193405,6.915034600184771,3
118.11500000000001,-0.7103327466900325,0.5633484727581641,0.43665152724183587,6.9118758362117445,3
118.12,-0.7106885889346494,0.5460472496631529,0.4539527503368471,6.895413757463157,3
118.125,-0.7308686601657384,0.5494795585371798,0.4505204414628202,6.908173465185501,3
118.13,-0.7498684879986053,0.5603574059554723,0.43964259404452766,6.926763016657056,3
118.135,-0.7700717259154995,0.5479798585764549,0.4520201414235451,6.91638896541207,3
118.14,-0.7615574837146056,0.5646039163145771,0.43539608368542293,6.931024085247083,3
118.145,-0.7817769361654635,0.544741188359063,0.45525881164093696,6.91024008979475,3
118.15,-0.7841529839008654,0.5481084757797923,0.45189152422020773,6.91459098186719,3
118.155,-0.7793375346186063,0.5351506459383277,0.46484935406167227,6.902701501112941,3
118.16,-0.7794766206901101,0.5452098198584018,0.4547901801415982,6.914043892070529,3
118.165,-0.7920125436056882,0.5307730595972491,0.4692269404027509,6.89738365910826,3
118.17,-0.7903865153021707,0.5340598987651681,0.46594010123483187,6.894786303024085,3
118.175,-0.7965240544714521,0.5392030837942751,0.46079691620572494,6.904635394174425,3
118.18,-0.7969591492701387,0.5392779248841156,0.46072207511588437,6.905153276237859,3
118.185,-0.8071839360643701,0.5508566638232067,0.44914333617679325,6.917265393396366,3
118.19,-0.804970572970974,0.574110137611593,0.425889862388407,6.948249805579042,3
118.19500000000001,-0.8064661303511989,0.5615958658779739,0.43840413412202606,6.930578596217803,3
118.2,-0.7941226626626988,0.5432958247193754,0.45670417528062457,6.909627589212215,3
118.205,-0.7938838943846807,0.5412354728954832,0.45876452710451676,6.905103279395271,3
118.21000000000001,-0.7815305965506397,0.5438722173193433,0.4561277826806567,6.90481335956547,3
118.215,-0.781682928408715,0.5548928080193415,0.4451071919806585,6.921791472803303,3
118.22,-0.7898925366242631,0.5763033412335897,0.4236966587664103,6.948086645980308,3
118.22500000000001,-0.802579926794906,0.5950655082739805,0.4049344917260195,6.97114158176834,3
118.23,-0.8049095626395804,0.5875111428206816,0.4124888571793184,6.959505185906201,3
118.235,-0.8143877561577973,0.5921564026954073,0.40784359730459274,6.963915732523733,3
118.24000000000001,-0.8213175079772875,0.590935336331158,0.409064663668842,6.96122304485164,3
118.245,-0.8102835854963204,0.602293811368707,0.39770618863129303,6.975747057762762,3
118.25,-0.8047319284554333,0.6062386112312801,0.3937613887687199,6.979420021650386,3
118.255,-0.82463400914491,0.6125614851436216,0.38743851485637837,6.984769111541226,3
118.26,-0.8243565149416214,0.6043935809744023,0.3956064190255977,6.97630375495808,3
118.265,-0.8171885784552059,0.5778668266902963,0.4221331733097037,6.952636790116232,3
118.27,-0.8228941778547249,0.5906603445637646,0.4093396554362354,6.971674976293354,3
118.275,-0.8182843243999663,0.5873098455375589,0.41269015446244106,6.968729806299188,3
118.28,-0.8113899840149675,0.611348233075984,0.38865176692401604,6.996985244562852,3
118.285,-0.8187929625627182,0.6183260246387339,0.3816739753612661,7.0021694224509,3
118.29,-0.8194763604111257,0.6237600645508302,0.3762399354491698,7.011189614492154,3
118.295,-0.8074923455880393,0.6329611432723399,0.3670388567276601,7.018796540976998,3
118.3,-0.8307562103778848,0.6390214238595495,0.3609785761404505,7.0254140695114025,3
118.305,-0.8112210375393861,0.6244937887146472,0.3755062112853528,7.005038873982518,3
118.31,-0.8037484025303174,0.6342954239787274,0.3657045760212726,7.015310550045268,3
118.315,-0.7913498918354426,0.6366376366919012,0.3633623633080988,7.014961315791661,3
118.32000000000001,-0.7884816422061761,0.6432606674880352,0.35673933251196477,7.018646779076626,3
118.325,-0.8022900225450839,0.6342902497370801,0.36570975026291985,7.006975438752267,3
118.33,-0.7967125474485632,0.6254123440083985,0.3745876559916015,6.994235415385718,3
118.33500000000001,-0.7735126269913065,0.6090680973834826,0.39093190261651745,6.966240733737788,3
118.34,-0.7772305270842503,0.6122777758036991,0.38772222419630087,6.964525956307364,3
118.345,-0.7741441409128753,0.6044278124087008,0.3955721875912992,6.954795646379449,3
118.35000000000001,-0.7971766174752559,0.6019793711424143,0.3980206288575857,6.953593786454842,3
118.355,-0.8000579996447249,0.6099447756025652,0.3900552243974348,6.962932096974815,3
118.36,-0.8157076346228892,0.613721871457532,0.386278128542468,6.969902989846003,3
118.36500000000001,-0.8272589005800226,0.627374035524132,0.37262596447586804,6.988633942502298,3
118.37,-0.839176291063173,0.6105927492022826,0.38940725079771743,6.966988702655813,3
118.375,-0.8234526070960524,0.6182924624295751,0.38170753757042486,6.978120226075848,3
118.38,-0.8223772099396239,0.6098287543371429,0.3901712456628571,6.968716952005476,3
118.385,-0.8178445786993963,0.5933064426427062,0.40669355735729384,6.944394148824075,3
118.39,-0.8361156518412264,0.5972183954571464,0.4027816045428536,6.948618396674202,3
118.395,-0.8463057924817069,0.6032663846339729,0.39673361536602714,6.945608957330339,3
118.4,-0.8523788576226135,0.6068049533550866,0.39319504664491345,6.944261496735367,3
118.405,-0.8223767963949868,0.625734412176253,0.37426558782374697,6.95800850653907,3
118.41,-0.8087097825522427,0.6062073959258188,0.39379260407418115,6.932951347155696,3
118.415,-0.8123109168475602,0.5852618035690877,0.41473819643091225,6.914047206869955,3
118.42,-0.8062998916721413,0.5941624188482859,0.4058375811517141,6.924212725775234,3
118.425,-0.8150124075332899,0.597959131031722,0.40204086896827795,6.9291083765719685,3
118.43,-0.8154608844576358,0.6060891748202306,0.3939108251797694,6.934284873988158,3
118.435,-0.8211875203122416,0.6002377069199905,0.39976229308000955,6.920642452599188,3
118.44,-0.8424420047693628,0.6090158878194901,0.3909841121805099,6.926834959195286,3
118.44500000000001,-0.816218044887719,0.6198809116260681,0.38011908837393193,6.93810959557568,3
118.45,-0.8230078548444975,0.6310398836292059,0.36896011637079407,6.947010772080348,3
118.455,-0.84155886661673,0.6570281455983039,0.3429718544016961,6.9830490656641535,3
118.46000000000001,-0.8086573524882219,0.663897570734926,0.33610242926507405,6.990141634353247,3
118.465,-0.8316911929313728,0.6852577589185256,0.3147422410814744,7.02500095893839,3
118.47,-0.8180635255628907,0.6847702685484357,0.3152297314515643,7.017024453298025,3
118.47500000000001,-0.8349827566941431,0.6527713581082085,0.3472286418917915,6.978485933622901,3
118.48,-0.8086083488602687,0.6402807235611894,0.35971927643881063,6.960412803411603,3
118.485,-0.8004901487327174,0.6312052724670109,0.36879472753298914,6.952607738052798,3
118.49000000000001,-0.7957666680394961,0.6349284449337675,0.36507155506623246,6.957018454573298,3
118.495,-0.8185437761849658,0.6473803425517707,0.3526196574482293,6.981495890267692,3
118.5,-0.7929995157462354,0.6376593043038469,0.3623406956961531,6.968240102913453,3
118.505,-0.7834920961821642,0.628803252558196,0.371196747441804,6.960810699706679,3
118.51,-0.8134972577250128,0.6295201374976767,0.37047986250232334,6.9642550556469605,3
118.515,-0.8149526617882854,0.6073470500715937,0.39265294992840627,6.926336199057013,3
118.52,-0.7799986311095706,0.6001667125499515,0.39983328745004854,6.910171279950612,3
118.525,-0.7244331623129228,0.5926170313395659,0.4073829686604341,6.893731739309639,3
118.53,-0.7308653605858041,0.6061110499765671,0.39388895002343294,6.913033016054778,3
118.535,-0.7720428148664547,0.6048853991392479,0.3951146008607521,6.921245780029996,3
118.54,-0.7498754841927329,0.5823953556683918,0.41760464433160815,6.888917569153068,3
118.545,-0.7445161880992163,0.5782873762501876,0.42171262374981244,6.888260779383102,3
118.55,-0.7546944520994823,0.5939034490908127,0.4060965509091873,6.901311580249939,3
118.555,-0.7866788359649709,0.5920104220747888,0.4079895779252112,6.9076599094933995,3
118.56,-0.7935268166531558,0.6005639891790819,0.39943601082091806,6.921378447513781,3
118.565,-0.7977798413648168,0.6018823026358793,0.3981176973641207,6.929510023303978,3
118.57000000000001,-0.8205482002468131,0.6115006016992744,0.38849939830072555,6.942888372144986,3
118.575,-0.8461497248527237,0.5976123877424804,0.4023876122575196,6.923206702892493,3
118.58,-0.8333809587219482,0.5978224187215566,0.4021775812784434,6.928120940508843,3
118.58500000000001,-0.8164647694613095,0.6132254800868767,0.3867745199131233,6.945975751864931,3
118.59,-0.8297952573191245,0.5890679974048986,0.41093200259510143,6.914041119650818,3
118.595,-0.8295051665087907,0.6133642296792254,0.38663577032077456,6.943816038641968,3
118.60000000000001,-0.8152311063606494,0.6168132266952259,0.38318677330477413,6.949116421895071,3
118.605,-0.8028786233265813,0.6293369031433784,0.3706630968566216,6.958145344699449,3
118.61,-0.8252220052500167,0.6219167034361267,0.3780832965638733,6.952302168693021,3
118.61500000000001,-0.8374235815953073,0.6284863184226456,0.3715136815773544,6.96304069263361,3
118.62,-0.81144020322018,0.6161418493443619,0.3838581506556381,6.951591419326784,3
118.625,-0.8049970219300554,0.5930403238471609,0.4069596761528391,6.917881093764202,3
118.63,-0.7823792376615522,0.5827682245395623,0.41723177546043766,6.901608460332927,3
118.635,-0.8027066698351155,0.570898593996742,0.42910140600325797,6.880994142775427,3
118.64,-0.7621182873074352,0.5680074159005004,0.4319925840994996,6.876530032281975,3
118.645,-0.7318761503529995,0.5513033953889773,0.4486966046110227,6.8483152393330595,3
118.65,-0.7613470353254629,0.5585636210995075,0.4414363789004925,6.8553890612630335,3
118.655,-0.8122889286996117,0.5485203007759156,0.4514796992240844,6.852776099014719,3
118.66,-0.8409023866626142,0.5261001471984176,0.4738998528015824,6.827311682607838,3
118.665,-0.8227237845789996,0.5281796440865061,0.4718203559134939,6.830652728955686,3
118.67,-0.7946982592315496,0.5081054747001839,0.49189452529981614,6.8077382003129205,3
118.675,-0.811213758174433,0.5440125000312744,0.45598749996872556,6.854705876538689,3
118.68,-0.8261718126484706,0.5588437197003081,0.4411562802996919,6.869892868920253,3
118.685,-0.8161190150097448,0.5776265022353112,0.4223734977646888,6.89586170122025,3
118.69,-0.8057227279334936,0.5712883163315882,0.42871168366841184,6.88620267876683,3
118.69500000000001,-0.8129073875840188,0.5613361582769978,0.4386638417230022,6.867987394509784,3
118.7,-0.8263017151477466,0.5523438792236294,0.4476561207763706,6.8553555970374065,3
118.705,-0.8548287448243569,0.5539117475092574,0.4460882524907426,6.858823344249734,3
118.71000000000001,-0.8700917382249491,0.5648345296774835,0.4351654703225165,6.868537342564685,3
118.715,-0.8472775260240517,0.5611276200315723,0.43887237996842765,6.857426734952866,3
118.72,-0.8194233214607912,0.5953835416507379,0.4046164583492621,6.9017234048712695,3
118.72500000000001,-0.8283026735200367,0.5925408111869461,0.4074591888130539,6.897908564528432,3
118.73,-0.8520154572632028,0.5961575013496844,0.40384249865031563,6.905227956386277,3
118.735,-0.8196194223258851,0.6174705253274791,0.38252947467252085,6.939860709503098,3
118.74000000000001,-0.8152418202939546,0.6242249785850933,0.3757750214149067,6.9480921791070065,3
118.745,-0.8254230265092986,0.6473049435357031,0.3526950564642969,6.977766108515165,3
118.75,-0.7940119851157397,0.6413240615673776,0.35867593843262235,6.965541044779305,3
118.755,-0.7840148297761976,0.6408983093008687,0.35910169069913134,6.960927227754075,3
118.76,-0.7933730517805465,0.658733562002445,0.34126643799755496,6.984301248018902,3
118.765,-0.8193456980598157,0.6489061570804961,0.35109384291950385,6.97456923030605,3
118.77,-0.7790753171257228,0.6634703624341053,0.3365296375658947,6.996661258492592,3
118.775,-0.7893777026354745,0.6731086294313184,0.32689137056868156,7.011874499346329,3
118.78,-0.7916490531503095,0.6495061009504441,0.35049389904955586,6.986916662069384,3
118.785,-0.8244980783144188,0.6328946207562285,0.3671053792437715,6.963085998480611,3
118.79,-0.8349966552340999,0.6474329839563434,0.3525670160436566,6.980524140490771,3
118.795,-0.832438542534185,0.6268430010920408,0.37315699890795917,6.950965104503419,3
118.8,-0.8379531310208066,0.6327500015641341,0.3672499984358659,6.967207082941027,3
118.805,-0.8416728704974525,0.6655456454989068,0.3344543545010932,7.014552223100577,3
118.81,-0.8630503844206785,0.6640440327324776,0.3359559672675224,7.012704818135672,3
118.815,-0.846339448706102,0.6550814481700216,0.34491855182997844,7.00225068263762,3
118.82000000000001,-0.8195493992272642,0.6519490975409538,0.34805090245904624,7.001520805040805,3
118.825,-0.8179887824385754,0.6481674957423393,0.35183250425766066,6.993499778739421,3
118.83,-0.8054970600597529,0.6499260720965004,0.35007392790349956,6.998636749352531,3
118.83500000000001,-0.7928645173384699,0.6540943750069437,0.3459056249930563,7.003970669977415,3
118.84,-0.7965597754228099,0.6266981331214674,0.3733018668785326,6.9654419075048715,3
118.845,-0.7944696175541835,0.6256640103423554,0.3743359896576446,6.961697589389646,3
118.85000000000001,-0.774031791443157,0.6300701687190053,0.36992983128099466,6.964428868225101,3
118.855,-0.7824351898730969,0.6125194129991178,0.38748058700088217,6.945680900656665,3
118.86,-0.7776871996140363,0.6029230717346546,0.39707692826534535,6.935728303916334,3
118.86500000000001,-0.7599571357402285,0.6030906648135476,0.39690933518645244,6.936677047766223,3
118.87,-0.7642864984822184,0.5885309388751317,0.41146906112486825,6.918536445246525,3
118.875,-0.7565999375675249,0.5894662532582327,0.41053374674176735,6.928977422708574,3
118.88,-0.7653104872149511,0.6113345312423504,0.3886654687576496,6.956387172132002,3
118.885,-0.7723394913282726,0.5956941421456163,0.40430585785438367,6.929504419748771,3
118.89,-0.7896208418859513,0.5787867819248154,0.42121321807518464,6.908234911195533,3
118.895,-0.7711367877200118,0.5687902016546638,0.43120979834533624,6.8966399349622,3
118.9,-0.7559203892335616,0.5652115454760838,0.43478845452391623,6.900962573601761,3
118.905,-0.7571726947984401,0.5743783717688431,0.4256216282311569,6.910719442250981,3
118.91,-0.7494531929554306,0.5825270302930113,0.41747296970698866,6.921987753746403,3
118.915,-0.7664966744023348,0.5965461878354932,0.4034538121645068,6.937057179909031,3
118.92,-0.7738846907528825,0.6137012559183991,0.3862987440816009,6.958546844935351,3
118.925,-0.7960252621182335,0.6007304067317472,0.39926959326825284,6.9425032876789885,3
