t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
206.705,-2.1604361114609336,0.0092817724161274,0.9907182275838726,4.832929283916242,485,500,1.0
206.71,-2.257546748528366,0.009293356723007157,0.9907066432769929,4.833247657732069,485,500,1.0
206.715,-2.1247226907337096,0.007760558003396652,0.9922394419966033,4.833934224542883,484,500,1.0
206.72,-2.448312757915202,0.010228086941090389,0.9897719130589097,4.830080144036631,484,500,1.0
206.725,-2.2973222251182737,0.00607787180489745,0.9939221281951025,4.834370914416703,483,500,1.0
206.73000000000002,-2.4002071382723624,0.005627153245991188,0.9943728467540088,4.833727133217775,483,500,1.0
206.735,-2.7301587355999524,0.007009651713561517,0.9929903482864385,4.830079738647437,482,500,1.0
206.74,-2.2069177022663595,0.005534766237399553,0.9944652337626004,4.827734949055031,482,500,1.0
206.745,-2.287836287361739,0.007080452829331794,0.9929195471706682,4.899636791024246,484,500,1.0
206.75,-2.305864856712378,0.0060870934166466556,0.9939129065833533,4.907203891423962,482,500,1.0
206.755,-1.9938989241090137,0.005482439403652413,0.9945175605963475,4.902235145589901,483,500,1.0
206.76,-2.5343562645500533,0.006265966582940525,0.9937340334170595,4.818910181892431,483,500,1.0
206.76500000000001,-2.5785889195574487,0.006608476922385512,0.9933915230776145,4.81845623202256,483,500,1.0
206.77,-2.641944959145007,0.007154053464208756,0.9928459465357913,4.8175070366868304,483,500,1.0
206.775,-2.6740975395637223,0.009025091476439416,0.9909749085235606,4.821794906829694,483,500,1.0
206.78,-2.233552470100383,0.0073456528872051004,0.9926543471127949,4.821214215243889,485,500,1.0
206.785,-2.343213538484894,0.009359747291705205,0.9906402527082948,4.817233367366485,484,500,1.0
206.79,-2.625026154327346,0.010126342306573131,0.9898736576934268,4.816297026793075,483,500,1.0
206.79500000000002,-2.2662304699399147,0.008762592700194942,0.991237407299805,4.811830837178945,486,500,1.0
206.8,-2.308931009439059,0.01029167386095332,0.9897083261390467,4.8080151465551895,484,500,1.0
206.805,-2.3336081594712543,0.013463091180593446,0.9865369088194066,4.831943515442986,484,500,1.0
206.81,-2.3000720592030426,0.013080305466893581,0.9869196945331065,4.832219003052665,484,500,1.0
206.815,-2.154446090067373,0.01090889664142374,0.9890911033585763,4.833332883661743,484,500,1.0
206.82,-2.125876015385779,0.009033357213857384,0.9909666427861427,4.813257399434119,483,500,1.0
206.82500000000002,-2.1702648512546836,0.00909559930442158,0.9909044006955784,4.8131718111197035,483,500,1.0
206.83,-2.232584916182511,0.00857174138870453,0.9914282586112955,4.813186603811471,483,500,1.0
206.835,-2.313271557491849,0.008297985124871917,0.9917020148751281,4.814106779612765,483,500,1.0
206.84,-2.266170773887735,0.00810233646206048,0.9918976635379395,4.814172291499546,483,500,1.0
206.845,-1.9763064753207,0.0075489729351999775,0.9924510270648,4.809194833628038,484,500,1.0
206.85,-1.8510213175197492,0.007965756768918569,0.9920342432310815,4.818064266444,485,500,1.0
206.85500000000002,-2.269013773703409,0.00803547666829904,0.9919645233317009,4.810819818542006,485,500,1.0
206.86,-2.2325700971875087,0.004954341881715078,0.9950456581182849,4.817482155003065,487,500,1.0
206.865,-2.468030439073392,0.0052442992329629935,0.994755700767037,4.822651076705895,483,500,1.0
206.87,-1.9633763093023975,0.0072840856622665585,0.9927159143377334,4.821918877020834,486,500,1.0
206.875,-2.631072121332755,0.006429726558024669,0.9935702734419753,4.832793378277945,486,500,1.0
206.88,-2.1738109140207675,0.008004137773373273,0.9919958622266267,4.824102150943682,484,500,1.0
206.885,-2.149914866335501,0.007602854506407459,0.9923971454935926,4.826060951880232,484,500,1.0
206.89000000000001,-1.8725381671307828,0.0057088094478611445,0.9942911905521389,4.831161795066564,485,500,1.0
206.895,-2.0802658249229236,0.006339806213446867,0.9936601937865531,4.848568158132281,487,500,1.0
206.9,-2.420654578014615,0.004449463104988234,0.9955505368950117,4.846112076218675,487,500,1.0
206.905,-2.5165255276818743,0.006375652602327841,0.9936243473976721,4.853625301812839,485,500,1.0
206.91,-1.6110975563295926,0.00785795151421894,0.992142048485781,4.843994704444352,488,500,1.0
206.915,-1.7016113065765783,0.006012826249876365,0.9939871737501237,4.8399512780606395,489,500,1.0
206.92000000000002,-2.0337351565911104,0.006550485521188505,0.9934495144788115,4.845263488771108,487,500,1.0
206.925,-2.0315209649263273,0.006360269372496553,0.9936397306275034,4.844338109944617,487,500,1.0
206.93,-1.8705245683282254,0.007916741594150711,0.9920832584058493,4.844905255639805,486,500,1.0
206.935,-2.0597343357774136,0.006565073913753563,0.9934349260862464,4.8086439559773355,485,500,1.0
206.94,-2.0581223058498797,0.006872400941679693,0.9931275990583203,4.807465178934014,485,500,1.0
206.945,-2.3672341578723795,0.0070660192338592226,0.9929339807661408,4.8000205527490865,484,500,1.0
206.95000000000002,-2.627205537479774,0.007315531893287118,0.9926844681067128,4.805566678017151,483,500,1.0
206.955,-2.5263200645354313,0.006753839747859515,0.9932461602521405,4.8137710238830795,484,500,1.0
206.96,-2.730708446878559,0.00904164956065103,0.990958350439349,4.8080392081705075,483,500,1.0
206.965,-2.5404565161601718,0.008278449731850736,0.9917215502681492,4.805036251130194,484,500,1.0
206.97,-2.4288684176742,0.009160828370209595,0.9908391716297904,4.804779047325412,484,500,1.0
206.975,-2.4252777791742663,0.008914152517122414,0.9910858474828775,4.804942729278554,484,500,1.0
206.98000000000002,-2.534466619097914,0.00853435418133266,0.9914656458186674,4.797585553398459,483,500,1.0
206.985,-2.4033825023484034,0.008230342361856024,0.991769657638144,4.797188527035425,483,500,1.0
206.99,-2.3297072517542423,0.008063794671509963,0.99193620532849,4.798565797816038,483,500,1.0
206.995,-2.265115041974862,0.008750613655301793,0.9912493863446982,4.798808369316943,483,500,1.0
207.0,-2.192916422561156,0.00716985233011995,0.9928301476698801,4.795273485541097,484,500,1.0
207.005,-2.1848885391422828,0.007522057674811435,0.9924779423251886,4.7947971814832275,484,500,1.0
207.01,-2.3184812401215553,0.0067159903155147305,0.9932840096844853,4.79542700308869,484,500,1.0
207.01500000000001,-2.5957132473530122,0.007635493014491091,0.9923645069855089,4.794777958936272,483,500,1.0
207.02,-2.342634209978833,0.006111456752662519,0.9938885432473374,4.797675290610211,484,500,1.0
207.025,-2.962904028216284,0.005772053612415431,0.9942279463875846,4.794977573755037,484,500,1.0
207.03,-3.0012640414747946,0.005599145836809962,0.99440085416319,4.79517993992589,484,500,1.0
207.035,-3.0949631584369,0.005274839587076927,0.994725160412923,4.7950521816245475,484,500,1.0
207.04,2.8718440387635646,0.0070730971806916565,0.9929269028193084,4.800369795504827,483,500,1.0
207.04500000000002,2.9366347805957185,0.00633011262673049,0.9936698873732696,4.801594523292083,483,500,1.0
207.05,2.875244933522883,0.007840832863010048,0.9921591671369899,4.820245533810836,484,500,1.0
207.055,-3.055873058619703,0.00805872487204375,0.9919412751279563,4.80589232682467,482,500,1.0
207.06,3.0885560788033284,0.0097261625592977,0.9902738374407023,4.80425439699254,482,500,1.0
207.065,2.9213242598997793,0.011727903189841215,0.9882720968101588,4.824712864370251,483,500,1.0
207.07,3.018553384133109,0.011692396657017785,0.9883076033429822,4.802069252089172,482,500,1.0
207.07500000000002,2.6412016485521157,0.010702698243283388,0.9892973017567166,4.863776912161568,484,500,1.0
207.08,2.3891598380975583,0.013704588836534495,0.9862954111634655,4.884880759132531,485,500,1.0
207.085,2.355832741357074,0.014298422655235949,0.985701577344764,4.884987876914517,485,500,1.0
207.09,2.5046726911827406,0.013523016192914747,0.9864769838070853,4.886824518883803,484,500,1.0
207.095,2.1963207930864415,0.013877948522995247,0.9861220514770047,4.882593148227205,486,500,1.0
207.1,2.198044813954702,0.014522146289770343,0.9854778537102297,4.882722528701092,486,500,1.0
207.10500000000002,2.2979292161394387,0.014238353426417095,0.9857616465735829,4.882906172615715,485,500,1.0
207.11,2.19521278596529,0.012822825750108504,0.9871771742498915,4.877232838914826,487,500,1.0
207.115,2.3811356639287173,0.011759272374922967,0.9882407276250771,4.876796478638291,486,500,1.0
207.12,2.3847472675684673,0.012031439794387224,0.9879685602056127,4.877369740819264,486,500,1.0
207.125,2.3936535389968987,0.01207096240862015,0.9879290375913798,4.875883688203627,486,500,1.0
207.13,2.332217664149759,0.011899135033755105,0.9881008649662449,4.773945314299095,484,500,1.0
207.135,2.5659089106977144,0.009216435060217354,0.9907835649397827,4.851243313918356,486,500,1.0
207.14000000000001,2.580697466479659,0.009365272457367292,0.9906347275426327,4.851249589752764,486,500,1.0
207.145,2.6849526532430215,0.007295838321673601,0.9927041616783264,4.8190750261884885,485,500,1.0
207.15,2.6114932712105228,0.009599832485968242,0.9904001675140317,4.849343403321402,486,500,1.0
207.155,2.787851860105963,0.012284295353864187,0.9877157046461358,4.8268646422982044,486,500,1.0
207.16,2.8813733663468972,0.011412572357472391,0.9885874276425276,4.806342560329313,485,500,1.0
207.165,2.8571365551788257,0.012807322654165525,0.9871926773458345,4.805223984967837,485,500,1.0
207.17000000000002,2.7330034154642506,0.013829333609933638,0.9861706663900663,4.827086186897032,486,500,1.0
207.175,2.522577713695334,0.011302058753419608,0.9886979412465804,4.819992235467509,486,500,1.0
207.18,2.479551660305144,0.011097382114398452,0.9889026178856015,4.819526388662043,486,500,1.0
207.185,2.837185519775644,0.012758189895690423,0.9872418101043096,4.806466369439881,485,500,1.0
207.19,3.0072668745381335,0.009237810100259295,0.9907621898997407,4.842423507690477,487,500,1.0
207.195,2.82261860569082,0.007752301643476714,0.9922476983565233,4.830603603170699,486,500,1.0
207.20000000000002,2.8799212998915924,0.007417078579324326,0.9925829214206757,4.863144108078582,489,500,1.0
207.205,2.819530236217381,0.006761902297900081,0.9932380977020999,4.84544981463855,488,500,1.0
207.21,2.729315932913156,0.010095984585850556,0.9899040154141494,4.808393274813792,486,500,1.0
207.215,2.9295198955486588,0.010682747345956681,0.9893172526540434,4.813660911896636,485,500,1.0
207.22,2.8976798402037836,0.008511685147323013,0.991488314852677,4.8415619546202056,487,500,1.0
207.225,3.056487046718025,0.009038274874226648,0.9909617251257734,4.819410153661584,486,500,1.0
207.23000000000002,-2.9842802211048616,0.010909596925832868,0.9890904030741672,4.818707463764273,487,500,1.0
207.235,3.1194650669855015,0.009488771978393522,0.9905112280216065,4.820994873098489,486,500,1.0
207.24,3.1003464327173478,0.00934579711296626,0.9906542028870338,4.821662304280451,486,500,1.0
207.245,3.0081808469491906,0.009325332187576932,0.9906746678124231,4.841202491234473,487,500,1.0
207.25,-2.996478423331878,0.009189174965824817,0.9908108250341752,4.820257964299082,486,500,1.0
207.255,-3.034192897546237,0.009200413143447387,0.9907995868565526,4.819214690950918,486,500,1.0
207.26,-2.8345096228948017,0.01172805575657013,0.9882719442434299,4.823832917327858,485,500,1.0
207.26500000000001,-2.810484179255162,0.011406115482651337,0.9885938845173486,4.823718575022388,485,500,1.0
207.27,-2.9883086503371294,0.008977969028218187,0.9910220309717818,4.81937232130325,486,500,1.0
207.275,-3.003951918329528,0.00874724295768788,0.9912527570423121,4.82145545374828,486,500,1.0
207.28,-3.079923093073434,0.007573710761285987,0.992426289238714,4.8285152642231255,486,500,1.0
207.285,3.06835064076344,0.007026428223901625,0.9929735717760984,4.838702997229885,486,500,1.0
207.29,2.6970903378807107,0.006463098330351257,0.9935369016696487,4.8285453570286485,488,500,1.0
207.29500000000002,2.9799730799954816,0.007896243435189392,0.9921037565648106,4.831922256525615,487,500,1.0
207.3,2.9883467472993437,0.008068324555270973,0.991931675444729,4.831625922615893,487,500,1.0
207.305,2.4541268782774806,0.006895504605036485,0.9931044953949635,4.80802485217343,487,500,1.0
207.31,2.6208080688574955,0.011230980899451832,0.9887690191005482,4.81468006055469,484,500,1.0
207.315,2.478510203148164,0.01022572896305662,0.9897742710369434,4.810988079209412,485,500,1.0
207.32,2.3528733634419514,0.0078769845793158,0.9921230154206842,4.812427942889277,487,500,1.0
207.32500000000002,2.249281901296928,0.010388937228889715,0.9896110627711103,4.818104332394293,486,500,1.0
207.33,2.5695384296718475,0.011128960534653206,0.9888710394653468,4.825042791674168,486,500,1.0
207.335,2.6895300589138555,0.011732871455713926,0.9882671285442861,4.830341988402615,485,500,1.0
207.34,2.6353602050753957,0.012243642566638244,0.9877563574333618,4.829910340801903,485,500,1.0
207.345,2.365678054276097,0.012065831181243335,0.9879341688187566,4.824217403395375,486,500,1.0
207.35,2.388998779431213,0.01029333763908002,0.98970666236092,4.832890789657967,486,500,1.0
207.35500000000002,2.5726512102799126,0.011600787428596136,0.9883992125714038,4.828434867569267,485,500,1.0
207.36,2.4019401829520026,0.01111813717591745,0.9888818628240825,4.816839419151541,484,500,1.0
207.365,2.2955810136514865,0.010002600154834035,0.989997399845166,4.811641902863257,485,500,1.0
207.37,2.51807064028592,0.01073114179997718,0.9892688582000229,4.817427795339976,484,500,1.0
207.375,2.4938321617284984,0.012057914449407599,0.9879420855505924,4.815120143005541,485,500,1.0
207.38,2.611284190491007,0.010200059664824575,0.9897999403351754,4.809439541783031,486,500,1.0
207.385,2.5449415784430425,0.00979207654029565,0.9902079234597043,4.809140457226378,486,500,1.0
207.39000000000001,2.881499433951481,0.010965089539226555,0.9890349104607734,4.82041112343434,483,500,1.0
207.395,2.345419579072094,0.011036549535556935,0.9889634504644431,4.818184094859368,486,500,1.0
207.4,2.6430801811983615,0.01119907815026932,0.9888009218497307,4.813746091267948,486,500,1.0
207.405,3.0133519780344478,0.00786692638618459,0.9921330736138154,4.807715015245156,488,500,1.0
207.41,3.034296013167548,0.0073345763535765775,0.9926654236464234,4.807322212381851,488,500,1.0
207.415,2.5389738652026015,0.009318388478438279,0.9906816115215618,4.80705381715852,486,500,1.0
207.42000000000002,2.5954782611686924,0.008785068263111078,0.9912149317368889,4.80711181347648,486,500,1.0
207.425,2.9455587058285966,0.00952000138199185,0.9904799986180082,4.813306996837258,486,500,1.0
207.43,2.8955566189879827,0.008782568724766335,0.9912174312752337,4.8128089229212305,486,500,1.0
207.435,2.740912559039627,0.004899616486052921,0.995100383513947,4.810413822627374,488,500,1.0
207.44,2.7831587277946963,0.0047102081661725016,0.9952897918338275,4.812214170194882,488,500,1.0
207.445,2.7536194965255034,0.004905243025087355,0.9950947569749127,4.812054194767108,488,500,1.0
207.45000000000002,2.7590723089333515,0.00782760264528852,0.9921723973547115,4.810863518992061,487,500,1.0
207.455,2.878774340261426,0.007541038936315478,0.9924589610636845,4.81065362206744,487,500,1.0
207.46,2.9033032168100794,0.006113621548557637,0.9938863784514423,4.812073988371546,488,500,1.0
207.465,3.0275109361236776,0.006335595683623417,0.9936644043163766,4.811934824285007,488,500,1.0
207.47,2.821983286397409,0.007417222806662481,0.9925827771933375,4.811119635499555,488,500,1.0
207.475,2.6450551744800426,0.008284340543497123,0.9917156594565029,4.812478663692215,488,500,1.0
207.48000000000002,2.6461155861463923,0.007914038517692906,0.9920859614823071,4.812143611813616,488,500,1.0
207.485,2.6910901669751737,0.009875683399588145,0.9901243166004119,4.809536609087547,487,500,1.0
207.49,2.5817437548627207,0.007966217308547834,0.9920337826914521,4.812581648784433,488,500,1.0
207.495,2.768993691947959,0.011075651589055404,0.9889243484109446,4.822073430861962,488,500,1.0
207.5,2.84741085745778,0.010129034001691128,0.9898709659983089,4.820548506918903,488,500,1.0
207.505,2.911634690255912,0.01000918516236504,0.989990814837635,4.820506603221208,488,500,1.0
207.51,-3.085290536647556,0.010894543427732738,0.9891054565722672,4.82482036665106,487,500,1.0
207.51500000000001,2.9839457237658826,0.009711066213718223,0.9902889337862818,4.819857523945438,488,500,1.0
207.52,3.1195472597248513,0.010864589898186212,0.9891354101018138,4.825509718428931,487,500,1.0
207.525,2.9608776264541437,0.010079012159307604,0.9899209878406924,4.815348766548234,486,500,1.0
207.53,-3.1262513243283157,0.008551982260916647,0.9914480177390833,4.821903918109737,489,500,1.0
207.535,3.114635605774635,0.008142612136773204,0.9918573878632267,4.8204216150138794,489,500,1.0
207.54,-3.0847984531049195,0.010049632635354397,0.9899503673646456,4.82681198162979,488,500,1.0
207.54500000000002,-3.085513740562056,0.008301680515778726,0.9916983194842213,4.83016015670832,487,500,1.0
207.55,3.0963748076471456,0.010087165662077914,0.9899128343379221,4.827054108945584,486,500,1.0
207.555,2.8600735939325,0.008504839057287944,0.9914951609427121,4.822785989436241,487,500,1.0
207.56,2.9202604333031514,0.008344990030158882,0.9916550099698411,4.823227026564525,487,500,1.0
207.565,2.9359877346647902,0.007799916843553788,0.9922000831564463,4.823357341286149,487,500,1.0
207.57,2.917098273486433,0.007670123050087659,0.9923298769499124,4.824418055226693,487,500,1.0
207.57500000000002,2.691994615586544,0.009096555455625313,0.9909034445443747,4.824441925473355,487,500,1.0
207.58,2.66155493328058,0.00977503961119706,0.9902249603888029,4.825831314722162,487,500,1.0
207.585,2.4713390211243564,0.009511035736318528,0.9904889642636815,4.814357331346619,486,500,1.0
207.59,2.4622801050174625,0.008231484769142353,0.9917685152308576,4.817554685675288,487,500,1.0
207.595,2.589722210774292,0.006854533383680765,0.9931454666163192,4.818803625354152,486,500,1.0
207.6,2.626375952809444,0.006979153928668991,0.993020846071331,4.820554007296828,486,500,1.0
207.60500000000002,2.4967951841794473,0.007027884868685476,0.9929721151313146,4.821799902032945,486,500,1.0
207.61,2.5998715572274285,0.0075031579235961664,0.9924968420764039,4.822801995947462,486,500,1.0
207.615,2.6015209968373085,0.008058486511072846,0.9919415134889271,4.821927688671623,486,500,1.0
207.62,2.6388471971116254,0.01026672214900391,0.9897332778509961,4.821471118791434,485,500,1.0
207.625,2.607202094245882,0.00848556197307316,0.9915144380269268,4.823661980310007,486,500,1.0
207.63,2.6753948210433838,0.011112095987476348,0.9888879040125237,4.821741572960286,485,500,1.0
207.635,2.7031702599212424,0.010851835171302135,0.9891481648286978,4.822112664774991,485,500,1.0
207.64000000000001,2.4547214745992894,0.011926614334757854,0.9880733856652422,4.815747629199187,483,500,1.0
207.645,2.3674364142386524,0.013810908715788814,0.9861890912842112,4.813846214441938,484,500,1.0
207.65,2.398044547686281,0.014627784758048818,0.9853722152419512,4.81242737877653,486,500,1.0
207.655,2.4588976910221803,0.014157416910496769,0.9858425830895032,4.8126362695615,486,500,1.0
207.66,2.3561749539365273,0.014994270040419137,0.9850057299595809,4.815601020103705,488,500,1.0
207.665,2.3595492833342067,0.015402387498060362,0.9845976125019397,4.817142044141983,488,500,1.0
207.67000000000002,2.1755306128394265,0.01553173234545719,0.9844682676545428,4.8106875267360945,486,500,1.0
207.675,2.103011623419606,0.015967316118343053,0.984032683881657,4.810175761222126,486,500,1.0
207.68,2.0472405404933913,0.015122413885815488,0.9848775861141845,4.81935054321407,486,500,1.0
207.685,2.0776341097069677,0.015392162995635695,0.9846078370043643,4.819538353629002,486,500,1.0
207.69,1.989326817059578,0.017185337864009907,0.9828146621359901,4.827453792846762,487,500,1.0
207.695,1.9639981183027706,0.0167984456931568,0.9832015543068432,4.827366709952514,487,500,1.0
207.70000000000002,2.0546217700074725,0.012588795870619812,0.9874112041293802,4.819600329787539,485,500,1.0
207.705,1.9531689306082844,0.014831215366946829,0.9851687846330531,4.828120058243938,486,500,1.0
207.71,1.9578087284753862,0.0175790262545837,0.9824209737454163,4.790481079732623,485,500,1.0
207.715,1.9642578564738926,0.018412757191336532,0.9815872428086635,4.790862850982362,485,500,1.0
207.72,1.9789444175449211,0.020519828647866247,0.9794801713521337,4.789453368206932,486,500,1.0
207.725,1.96862807451253,0.021063753953568434,0.9789362460464316,4.7900127693220655,486,500,1.0
207.73000000000002,2.006742104685328,0.021852099851524896,0.9781479001484751,4.780567611115839,484,500,1.0
207.735,1.9466263886484265,0.02340192801342455,0.9765980719865754,4.781754179269263,485,500,1.0
207.74,2.0035843591483635,0.020145952861029014,0.979854047138971,4.789818581542036,486,500,1.0
207.745,1.9957863564273368,0.02047407996430003,0.9795259200356999,4.789476343929057,486,500,1.0
207.75,1.9837380083323146,0.022466655982162013,0.977533344017838,4.78118044238033,485,500,1.0
207.755,1.965382792907669,0.022648761455412555,0.9773512385445875,4.782322272938622,485,500,1.0
207.76,1.950214520606732,0.02495804354422727,0.9750419564557727,4.783613138057451,486,500,1.0
207.76500000000001,1.9740967253904038,0.023427979357847042,0.976572020642153,4.784593032629457,485,500,1.0
207.77,2.039501299946689,0.021306590097256307,0.9786934099027437,4.790782045501637,488,500,1.0
207.775,2.0239470902037358,0.022461922681030207,0.9775380773189698,4.791284127704391,488,500,1.0
207.78,1.9982383632627079,0.025076143327690755,0.9749238566723093,4.784096816771128,487,500,1.0
207.785,2.005175883087974,0.02469410975156285,0.9753058902484372,4.785220351736217,487,500,1.0
207.79,2.0009227597869486,0.024736428149890726,0.9752635718501093,4.78489599948091,487,500,1.0
207.79500000000002,1.9921940669004738,0.026402839140024004,0.973597160859976,4.785777964421979,487,500,1.0
207.8,1.9398320602833032,0.024202569983430337,0.9757974300165697,4.78763100473341,488,500,1.0
207.805,1.9575238106251656,0.023882849528043384,0.9761171504719566,4.789476856527294,488,500,1.0
207.81,2.02106712830226,0.0233671662092717,0.9766328337907283,4.795303512408984,488,500,1.0
207.815,2.0118925022427643,0.02199575430075239,0.9780042456992476,4.798400189153016,489,500,1.0
207.82,2.019946613550677,0.020677484699279613,0.9793225153007203,4.798935893199529,489,500,1.0
207.82500000000002,2.0010988098808595,0.020643415309616046,0.979356584690384,4.800486596896086,489,500,1.0
207.83,2.025146594864571,0.020787936307599376,0.9792120636924007,4.80091347283964,489,500,1.0
207.835,2.0433288670516583,0.01965065411385155,0.9803493458861484,4.802309505967447,488,500,1.0
207.84,2.063633481760371,0.021781473126851567,0.9782185268731485,4.799540662546683,487,500,1.0
207.845,2.0666737533814494,0.020775214742309853,0.9792247852576902,4.799307208086917,487,500,1.0
207.85,2.0661042075746496,0.021089161495199144,0.9789108385048009,4.800465836379462,487,500,1.0
207.85500000000002,2.077454910166886,0.020875309171908905,0.9791246908280911,4.800583755819502,487,500,1.0
207.86,2.1153496346673557,0.020829592101229474,0.9791704078987705,4.803864883058004,485,500,1.0
207.865,1.9866255319474042,0.021470464319991497,0.9785295356800086,4.796057241759811,487,500,1.0
207.87,2.0062891467914574,0.02040109796588672,0.9795989020341133,4.796191163843316,487,500,1.0
207.875,2.117001044846663,0.01947052815546028,0.9805294718445398,4.791284383453921,487,500,1.0
207.88,2.0846218474546516,0.017563817918695625,0.9824361820813043,4.793693606413847,488,500,1.0
207.885,2.0859323100386638,0.020628420802623445,0.9793715791973766,4.7963493566734465,486,500,1.0
207.89000000000001,2.082001385017057,0.021250379817203822,0.9787496201827962,4.796786625187998,486,500,1.0
207.895,2.069620425549254,0.018700379812292306,0.9812996201877077,4.794658933182076,488,500,1.0
207.9,2.0301557241461055,0.020622926351225063,0.9793770736487749,4.798899606496632,487,500,1.0
207.905,2.047549866674561,0.024825683806245273,0.9751743161937547,4.819747989925599,487,500,1.0
207.91,2.0194956886284534,0.02310991907950548,0.9768900809204946,4.799915344043114,487,500,1.0
207.915,2.121748102850434,0.023715115952460286,0.9762848840475398,4.807563364111399,487,500,1.0
207.92000000000002,2.18273399152984,0.02568590013861005,0.97431409986139,4.822139519999998,488,500,1.0
207.925,2.092779173678378,0.030333636711798416,0.9696663632882015,4.813243895491625,486,500,1.0
207.93,2.095169768885735,0.027539344999674868,0.9724606550003251,4.796994834599426,486,500,1.0
207.935,2.1077586849259875,0.024223439080259496,0.9757765609197405,4.802966942193869,488,500,1.0
207.94,2.020220069505656,0.026644948630305455,0.9733550513696946,4.797806776675638,486,500,1.0
207.945,1.9458117822227174,0.026740489457144016,0.973259510542856,4.798241367510379,485,500,1.0
207.95000000000002,1.9170526863168877,0.025459029378018982,0.974540970621981,4.799340694905239,485,500,1.0
207.955,2.0670140319728025,0.02262564370756112,0.9773743562924389,4.7928491054523565,487,500,1.0
207.96,2.1708332314283596,0.021939766953888887,0.9780602330461111,4.799176161274195,487,500,1.0
207.965,2.1824961394990483,0.02181042530798509,0.978189574692015,4.800033247316607,487,500,1.0
207.97,2.1678653847955736,0.017443722137937025,0.982556277862063,4.809668390083945,489,500,1.0
207.975,2.199611026952315,0.02469086583758906,0.9753091341624109,4.805832298646912,487,500,1.0
207.98000000000002,2.2733923174840904,0.021603154522164086,0.9783968454778359,4.822542150056755,489,500,1.0
207.985,2.2571626674492173,0.02167310344776256,0.9783268965522375,4.822367382413968,489,500,1.0
207.99,2.1840524273113466,0.02420340709789312,0.9757965929021069,4.8129115965792915,488,500,1.0
207.995,2.214240758543445,0.02374787863125256,0.9762521213687474,4.812226425140776,488,500,1.0
208.0,2.1807656139599465,0.02393790035434531,0.9760620996456547,4.811208941075762,488,500,1.0
208.005,2.136022122085789,0.024650257532343397,0.9753497424676566,4.803082939309809,487,500,1.0
208.01,2.111713646202091,0.025628140578649004,0.974371859421351,4.814602456907328,487,500,1.0
208.01500000000001,2.0476875404437087,0.023443651374513617,0.9765563486254863,4.817536389997113,488,500,1.0
208.02,2.1036274662007854,0.021915911765380908,0.9780840882346191,4.826042110099545,489,500,1.0
208.025,2.0428008801994775,0.023936511530480434,0.9760634884695195,4.817462876077983,488,500,1.0
208.03,2.027781191101767,0.023946977283731248,0.9760530227162687,4.817230788874917,488,500,1.0
208.035,2.0973379898856077,0.022482120956171914,0.9775178790438281,4.8252674094181955,489,500,1.0
208.04,2.1351055415913898,0.024265512514981248,0.9757344874850188,4.814158867526073,489,500,1.0
208.04500000000002,2.1309526542043686,0.024890001347497977,0.975109998652502,4.814237149987203,489,500,1.0
208.05,2.168250082454619,0.022886620701569098,0.9771133792984309,4.806495819372705,488,500,1.0
208.055,2.1528542068746597,0.023106701561788776,0.9768932984382113,4.824122659039365,490,500,1.0
208.06,1.989462221467512,0.02504581300747812,0.9749541869925219,4.830416346199537,488,500,1.0
208.065,2.02312723861374,0.024090416206036646,0.9759095837939633,4.829058244455357,488,500,1.0
208.07,2.0434451321908296,0.022384139249731354,0.9776158607502686,4.821319612821304,487,500,1.0
208.07500000000002,2.0315816294777913,0.02543499742952425,0.9745650025704757,4.813345759739325,486,500,1.0
208.08,2.1054945464548185,0.024401252037749684,0.9755987479622503,4.825887286130877,489,500,1.0
208.085,2.0049412579131083,0.02685551899617443,0.9731444810038256,4.820762245817071,487,500,1.0
208.09,1.9577479956190726,0.028878984349866473,0.9711210156501335,4.811961542652309,486,500,1.0
208.095,2.0830960100022504,0.031297013881629976,0.96870298611837,4.80802222691093,486,500,1.0
208.1,2.1092304439982836,0.03045762651949148,0.9695423734805085,4.8072152233443495,486,500,1.0
208.10500000000002,2.1191515832690895,0.02922930800200567,0.9707706919979944,4.807371696603397,486,500,1.0
208.11,2.098301963764372,0.030036425960433377,0.9699635740395667,4.807676389309602,486,500,1.0
208.115,2.166284894321674,0.02810501693362086,0.9718949830663791,4.823347042974745,488,500,1.0
208.12,2.236264426098078,0.02681381310957796,0.973186186890422,4.823314843256462,489,500,1.0
208.125,2.2089170713977486,0.029344574170134717,0.9706554258298653,4.823372725605652,488,500,1.0
208.13,2.217563963278589,0.028385985205386415,0.9716140147946136,4.8196156343745455,489,500,1.0
208.135,2.283317243362961,0.028415769051812735,0.9715842309481872,4.8146661776137885,490,500,1.0
208.14000000000001,2.2257559119020893,0.03032009639488239,0.9696799036051176,4.820165946291182,489,500,1.0
208.145,2.2733344621144402,0.0308211979422142,0.9691788020577858,4.816438254717402,490,500,1.0
208.15,2.270159133747659,0.031586262822188155,0.9684137371778119,4.8170723336222805,490,500,1.0
208.155,2.2784854729150896,0.028471845208008995,0.971528154791991,4.892081008846614,491,500,1.0
208.16,2.271142433648243,0.030218155639920866,0.9697818443600791,4.8841748428475285,490,500,1.0
208.165,2.29629423010962,0.027771893658570735,0.9722281063414293,4.891101979552155,491,500,1.0
