t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
217.01500000000001,0.7093877816731775,0.014228568302942621,0.9857714316970574,5.993801834204643,499,499,0.998
217.02,0.7713366557225254,0.015666030223894983,0.984333969776105,5.99579384809665,499,499,0.998
217.025,0.7469273559870597,0.015895915191934486,0.9841040848080655,5.995659276256014,499,499,0.998
217.03,0.794179856254452,0.0163366655687332,0.9836633344312669,5.994988508497571,499,499,0.998
217.035,0.8820543659109982,0.018017943123515595,0.9819820568764844,5.995606380961751,499,499,0.998
217.04,0.8529483070070435,0.01818960146756418,0.9818103985324358,5.99406706517192,499,499,0.998
217.04500000000002,0.8832378451208615,0.019517444423487452,0.9804825555765125,5.994237056046744,499,499,0.998
217.05,0.873335005478287,0.02198154227599257,0.9780184577240074,6.000008255621636,498,499,0.998
217.055,0.8507096652097185,0.02174341545722225,0.9782565845427778,6.001353980420022,498,499,0.998
217.06,0.8543100158664837,0.022164227230736175,0.9778357727692638,6.001013030091392,498,499,0.998
217.065,0.9105291987690325,0.023590906329859277,0.9764090936701407,5.9985387952388765,498,499,0.998
217.07,0.9452667043303673,0.025201151424063106,0.9747988485759369,5.998370353380745,498,499,0.998
217.07500000000002,0.9620815914892612,0.02513859481662966,0.9748614051833704,5.996900384255878,498,499,0.998
217.08,0.9393331115657347,0.024708637282485183,0.9752913627175148,5.998756607745105,498,499,0.998
217.085,0.9254930103667293,0.023251717423357694,0.9767482825766423,5.999213729920515,498,499,0.998
217.09,0.9477890893937682,0.024121357609416194,0.9758786423905839,5.999882807841865,498,499,0.998
217.095,0.9828623540399999,0.02436183064412032,0.9756381693558797,5.999238666166427,498,499,0.998
217.1,0.9887295671015562,0.022770378965011585,0.9772296210349884,5.999677311293844,498,499,0.998
217.10500000000002,0.9916338782505881,0.024965773485187536,0.9750342265148124,5.997407003241122,498,499,0.998
217.11,1.0003818926873844,0.024257072361864765,0.9757429276381352,6.001142475887293,498,499,0.998
217.115,0.9866913026688985,0.02333657870986984,0.9766634212901302,6.000009442166078,498,499,0.998
217.12,1.0052222252868293,0.023984605439596077,0.9760153945604039,6.000170391162426,498,499,0.998
217.125,1.0234145283334861,0.024382709372322862,0.9756172906276771,6.000342758783111,498,499,0.998
217.13,1.0264800815882131,0.022529215660392586,0.9774707843396074,5.9956172013896545,499,499,0.998
217.135,1.03205439647499,0.021747450786419226,0.9782525492135807,5.996201058738485,499,499,0.998
217.14000000000001,1.0474029785979155,0.02231755065244709,0.9776824493475529,5.994840297392328,499,499,0.998
217.145,1.084623485130536,0.02577197372310681,0.9742280262768932,6.000997865129834,498,499,0.998
217.15,1.062662299793934,0.022653356714590487,0.9773466432854095,5.995912248388365,499,499,0.998
217.155,1.016368747899607,0.021747515209093227,0.9782524847909068,5.9970329364804735,499,499,0.998
217.16,1.041648578701564,0.021624523308242587,0.9783754766917574,5.998533790678798,499,499,0.998
217.165,0.991494240696055,0.021047878808706785,0.9789521211912933,6.000187405471931,499,499,0.998
217.17000000000002,1.0070879792894325,0.01893051717573949,0.9810694828242605,5.999722186403344,499,499,0.998
217.175,0.9823111292948165,0.017825736923229408,0.9821742630767706,6.001172852607914,499,499,0.998
217.18,0.9413502491387346,0.016730190825178123,0.9832698091748219,6.003023970443598,499,499,0.998
217.185,0.8968563768522448,0.01729810163056463,0.9827018983694353,6.001827313326409,499,499,0.998
217.19,0.944198415180281,0.01780751527330058,0.9821924847266994,6.004350758672188,499,499,0.998
217.195,0.999732743878313,0.018632745599949402,0.9813672544000506,6.006871616636871,499,499,0.998
217.20000000000002,1.0323454837510266,0.02047975548922509,0.9795202445107749,6.006253608490045,499,499,0.998
217.205,1.0123070172296114,0.018782079122746393,0.9812179208772536,6.006763555266573,499,499,0.998
217.21,1.0362075139381952,0.02143029642093754,0.9785697035790625,6.006432327000611,499,499,0.998
217.215,1.0431948639292412,0.021864730253805864,0.9781352697461941,6.006376071101015,499,499,0.998
217.22,1.0379169630063037,0.022892174639256566,0.9771078253607435,6.006033965796842,499,499,0.998
217.225,1.0190256289239104,0.025807498243169143,0.9741925017568308,6.006098708573691,499,499,0.998
217.23000000000002,1.0086901782562956,0.025820571003774696,0.9741794289962253,6.0038706686830094,499,499,0.998
217.235,1.009949691434207,0.027231959700236542,0.9727680402997635,6.005173377146822,499,499,0.998
217.24,1.0095024646670607,0.027613073849157423,0.9723869261508425,6.003922248586275,499,499,0.998
217.245,0.9481915443477166,0.025018601534252616,0.9749813984657474,6.004361707628565,499,499,0.998
217.25,0.9584288550907445,0.02441060095954555,0.9755893990404545,6.001895772925368,499,499,0.998
217.255,0.9723229173266443,0.022683323942978773,0.9773166760570212,6.002512409463609,499,499,0.998
217.26,0.9479031254493684,0.023155627418937886,0.9768443725810622,6.00132979001716,499,499,0.998
217.26500000000001,0.9524858152464272,0.02199693431760134,0.9780030656823987,6.003245510883409,499,499,0.998
217.27,0.9361366712865269,0.02069567692535117,0.9793043230746489,6.0046514743564625,499,499,0.998
217.275,0.9215550492169216,0.02013129944406423,0.9798687005559358,6.003137428898529,499,499,0.998
217.28,0.9483490123501347,0.02006237058578441,0.9799376294142156,6.002423428590479,499,499,0.998
217.285,0.897084197523279,0.02001738406964335,0.9799826159303566,6.002816403832057,499,499,0.998
217.29,0.8919851655200653,0.019393954898006396,0.9806060451019936,6.0043868869078505,499,499,0.998
217.29500000000002,0.8525388014628233,0.019813800125436834,0.9801861998745631,6.003247118296202,499,499,0.998
217.3,0.9061797893147762,0.020839361390565057,0.9791606386094349,6.003990334911372,499,499,0.998
217.305,0.8986446336957982,0.02161681079079734,0.9783831892092026,6.0007148461285365,499,499,0.998
217.31,0.9015172367999514,0.02176891918979473,0.9782310808102053,6.002498623250634,499,499,0.998
217.315,0.9287297771499581,0.02245011503548336,0.9775498849645167,6.000835282883252,499,499,0.998
217.32,0.8986179179991982,0.02120950969431286,0.9787904903056871,6.0003263195735785,499,499,0.998
217.32500000000002,0.866838215565443,0.02215513610544987,0.9778448638945502,5.998259135092228,499,499,0.998
217.33,0.8492987444189719,0.02158501367188712,0.9784149863281129,5.99842277488147,499,499,0.998
217.335,0.8005118184991421,0.019910424035871913,0.980089575964128,5.997596984687654,499,499,0.998
217.34,0.8254612767464325,0.020033499302850005,0.97996650069715,5.995384243349383,499,499,0.998
217.345,0.8676821157238439,0.019884658920624573,0.9801153410793755,5.9975597357342085,499,499,0.998
217.35,0.8304537941643791,0.019043396997843503,0.9809566030021565,5.996473770875556,499,499,0.998
217.35500000000002,0.820583919797639,0.017866047118904733,0.9821339528810953,5.997201511869367,499,499,0.998
217.36,0.8699623798635145,0.01838826242980147,0.9816117375701985,5.999522439615252,499,499,0.998
217.365,0.8802837404529102,0.01793947430246134,0.9820605256975387,5.9995143573974365,499,499,0.998
217.37,0.8396721141612663,0.017318890275351898,0.9826811097246481,5.998920114895854,499,499,0.998
217.375,0.8501418685468033,0.017791057410754214,0.9822089425892457,5.999123227726023,499,499,0.998
217.38,0.833284257791279,0.017582328789254024,0.982417671210746,6.000234580980867,499,499,0.998
217.385,0.8739644940514747,0.01751663563651921,0.9824833643634808,5.998879788628669,499,499,0.998
217.39000000000001,0.7657586358027976,0.016632517168209682,0.9833674828317903,5.996767319585189,499,499,0.998
217.395,0.7785336929957098,0.016200074455353215,0.9837999255446468,5.996506174269757,499,499,0.998
217.4,0.7614146526578816,0.014905812351495667,0.9850941876485043,5.996764598164671,499,499,0.998
217.405,0.774854497678818,0.01416812841789015,0.9858318715821098,5.997198211815861,499,499,0.998
217.41,0.6305754007252089,0.013395436113505304,0.9866045638864946,5.996885476370974,499,499,0.998
217.415,0.5883372797992557,0.01233552095037565,0.9876644790496244,5.999675170516863,499,499,0.998
217.42000000000002,0.552075530474438,0.011638995817604445,0.9883610041823956,5.998307640304814,499,499,0.998
217.425,0.5258574934308461,0.012697562578564418,0.9873024374214355,5.99950920573423,499,499,0.998
217.43,0.5683931313418665,0.013923520019024178,0.9860764799809758,6.004229016222023,498,499,0.998
217.435,0.4321301688986805,0.011300648228725896,0.9886993517712741,6.0038422041634645,499,499,0.998
217.44,0.45839343888196044,0.013235481728624399,0.9867645182713756,6.00849135922857,498,499,0.998
217.445,0.46139505203875286,0.014370499192857296,0.9856295008071427,6.007139248422077,498,499,0.998
217.45000000000002,0.37076655377044326,0.014577446127758029,0.985422553872242,6.007073754409293,498,499,0.998
217.455,0.4830454995867993,0.015552274282093853,0.9844477257179062,6.008040784699357,498,499,0.998
217.46,0.42976307866474067,0.01620348080519935,0.9837965191948006,6.007015203704762,498,499,0.998
217.465,0.4015486009801515,0.015911583055283594,0.9840884169447164,6.0087656494015125,498,499,0.998
217.47,0.3698702294307763,0.015767910304064412,0.9842320896959356,6.009892393237235,498,499,0.998
217.475,0.32081654680847616,0.015251822449051947,0.984748177550948,6.009730194776251,498,499,0.998
217.48000000000002,0.346249250028937,0.01571257237713109,0.9842874276228689,6.011054566631166,498,499,0.998
217.485,0.3694610471121919,0.01666496909142192,0.9833350309085781,6.011647241331271,498,499,0.998
217.49,0.3810104670731359,0.016010274378899576,0.9839897256211004,6.010959862874082,498,499,0.998
217.495,0.41300406527334366,0.015184912506961475,0.9848150874930385,6.006846555865524,499,499,0.998
217.5,0.43278491384559953,0.015777668949794012,0.984222331050206,6.00660186208786,499,499,0.998
217.505,0.537420166906288,0.016311440150659676,0.9836885598493403,6.0073521886614785,499,499,0.998
217.51,0.6122042501667172,0.017162875890425488,0.9828371241095745,6.006549399481323,499,499,0.998
217.51500000000001,0.5605455860483595,0.016065744901239368,0.9839342550987606,6.0062403220211795,499,499,0.998
217.52,0.5659711771059425,0.016305573459670743,0.9836944265403292,6.00669771506045,499,499,0.998
217.525,0.5790559356020708,0.01709591146562077,0.9829040885343793,6.0050020917398665,499,499,0.998
217.53,0.4835660908671812,0.016357044837481342,0.9836429551625187,6.004614765298824,499,499,0.998
217.535,0.452752734439288,0.01612171272630634,0.9838782872736936,6.004851908878669,499,499,0.998
217.54,0.3193299103012513,0.01595720131582134,0.9840427986841787,6.009408832389043,498,499,0.998
217.54500000000002,0.21206703945303798,0.014845404147987556,0.9851545958520125,6.009740203399438,498,499,0.998
217.55,0.18805430617355323,0.014212405136541463,0.9857875948634586,6.009362765314579,498,499,0.998
217.555,0.05958634308214246,0.013959134229945462,0.9860408657700546,6.008088837641286,498,499,0.998
217.56,0.14002469081891186,0.01394676416006788,0.9860532358399321,6.00856479103898,498,499,0.998
217.565,0.19604253033407582,0.013786971858427264,0.9862130281415727,6.008945005487018,498,499,0.998
217.57,0.20696078035138712,0.014435890326244549,0.9855641096737554,6.007985640258892,498,499,0.998
217.57500000000002,0.24947633229772934,0.01455809912858287,0.9854419008714171,6.0052916572795825,498,499,0.998
217.58,0.2748829736112119,0.015175696924511003,0.984824303075489,6.005568767414893,498,499,0.998
217.585,0.1295320815465365,0.01517798903113895,0.984822010968861,6.005865402455859,498,499,0.998
217.59,0.09487900463316601,0.013800305840715897,0.9861996941592841,6.007982455427828,498,499,0.998
217.595,0.11038497689944356,0.014226130391687937,0.985773869608312,6.0071253099133735,498,499,0.998
217.6,-0.03460190724046199,0.013011403067687772,0.9869885969323122,6.002485196494067,499,499,0.998
217.60500000000002,-0.0770147404170915,0.012613247939234897,0.9873867520607651,6.000788090125646,499,499,0.998
217.61,-0.018899431552510094,0.01212946343185184,0.9878705365681482,6.0033953729359615,499,499,0.998
217.615,0.0758292230028401,0.012216967838800863,0.9877830321611991,6.000966855177538,499,499,0.998
217.62,0.05306150624968718,0.012532424145779607,0.9874675758542204,6.001691971293153,499,499,0.998
217.625,0.011207247065523845,0.012539430803317422,0.9874605691966826,6.001495126448596,499,499,0.998
217.63,0.1433540117560933,0.014558248148014319,0.9854417518519857,6.006699088680845,498,499,0.998
217.635,0.14708551907292725,0.014381868951871237,0.9856181310481288,6.005613357380436,498,499,0.998
217.64000000000001,0.11292148510444026,0.014103327252889998,0.98589667274711,6.003964987989697,498,499,0.998
217.645,-0.025391210086319716,0.012185766230760346,0.9878142337692396,5.997881680955424,499,499,0.998
217.65,-0.022511984370994286,0.012639201869253805,0.9873607981307462,5.999580392834345,499,499,0.998
217.655,0.13945874489406446,0.014854993194424397,0.9851450068055756,6.003781919462365,498,499,0.998
217.66,0.11316180130000184,0.014703042630004657,0.9852969573699953,6.001960111185327,498,499,0.998
217.665,0.1049728181446066,0.015097469000637204,0.9849025309993628,6.003003278197888,498,499,0.998
217.67000000000002,0.10036212090181781,0.016358449059154748,0.9836415509408453,6.0029328764171686,498,499,0.998
217.675,0.12771124568088882,0.01618293161560749,0.9838170683843925,6.003172617198018,498,499,0.998
217.68,0.14028128911289722,0.01623762623941067,0.9837623737605893,6.002182961110279,498,499,0.998
217.685,0.12428861977383872,0.016060156569777356,0.9839398434302227,6.002984354233959,498,499,0.998
217.69,0.1830330893249117,0.016205423914360043,0.9837945760856399,6.002631483598187,498,499,0.998
217.695,0.11424205068552404,0.01655895144088872,0.9834410485591113,6.002365306162089,498,499,0.998
217.70000000000002,0.09652247177711108,0.01633706645207137,0.9836629335479287,6.00207718395395,498,499,0.998
217.705,0.08316461835111723,0.01615850628263423,0.9838414937173657,6.001951104067174,498,499,0.998
217.71,0.21923577613075018,0.01584516221507096,0.9841548377849291,5.9984277013571035,499,499,0.998
217.715,0.15700166621458184,0.017173560339938995,0.982826439660061,6.003042308820388,498,499,0.998
217.72,0.25444914369842003,0.01800135560214907,0.9819986443978509,6.003221377784512,498,499,0.998
217.725,0.27121287730646615,0.018265664612608676,0.9817343353873913,6.002243814616507,498,499,0.998
217.73000000000002,0.21193427205140264,0.018063117531652996,0.981936882468347,6.003351287697126,498,499,0.998
217.735,0.20109025995491994,0.017839950433279073,0.9821600495667209,6.00383276862933,498,499,0.998
217.74,0.2658591200996354,0.01782690427292903,0.982173095727071,6.003786026478256,498,499,0.998
217.745,0.2428954307483252,0.018131751498809637,0.9818682485011904,6.002910236946171,498,499,0.998
217.75,0.2161661428877345,0.017899302713298645,0.9821006972867014,6.0032438177888245,498,499,0.998
217.755,0.14941045923437876,0.017387300681644142,0.9826126993183558,6.003457220889991,498,499,0.998
217.76,0.11294822237984012,0.015203935752273993,0.984796064247726,5.9983283861771035,499,499,0.998
217.76500000000001,0.11927810733627514,0.01636414981002377,0.9836358501899762,6.003218390509812,498,499,0.998
217.77,0.16450934449419088,0.01738845910230112,0.9826115408976989,6.004536518791771,498,499,0.998
217.775,0.1026266629662208,0.01725125531734034,0.9827487446826597,6.002156405637459,498,499,0.998
217.78,0.09446248575613296,0.01775721888674631,0.9822427811132537,6.000438224338191,498,499,0.998
217.785,0.208902527108468,0.01728992316605608,0.982710076833944,6.000533218990788,498,499,0.998
217.79,0.2219932917745892,0.017788246871375597,0.9822117531286244,6.001606700728209,498,499,0.998
217.79500000000002,0.2688806127968803,0.017322186097144903,0.9826778139028551,6.00067372387154,498,499,0.998
217.8,0.13900956109384485,0.017165944094910193,0.9828340559050898,6.001592398412038,498,499,0.998
217.805,0.1561723082032566,0.017080308540160773,0.9829196914598393,6.000639919269436,498,499,0.998
217.81,0.16114631314912733,0.015668966608008837,0.9843310333919911,6.0028157299959926,498,499,0.998
217.815,-0.004563155082350389,0.013915124949358103,0.9860848750506419,5.998477021353554,499,499,0.998
217.82,0.03492355141834739,0.014312084657841928,0.985687915342158,5.997943103653478,499,499,0.998
217.82500000000002,0.12667231256300807,0.015114818688251565,0.9848851813117484,5.996966731980915,499,499,0.998
217.83,0.17160721826709271,0.014057055031275105,0.9859429449687249,5.9958613082241765,499,499,0.998
217.835,0.1322090415758208,0.013946070278298646,0.9860539297217014,5.994457829529263,499,499,0.998
217.84,0.2123935724851493,0.014996347372072455,0.9850036526279276,5.998453992973627,498,499,0.998
217.845,0.18074981382005423,0.015153302607116358,0.9848466973928837,5.998411812595768,498,499,0.998
217.85,0.14380974272957753,0.014769568497048047,0.985230431502952,5.992544496328583,499,499,0.998
217.85500000000002,0.21177199495952237,0.014642760587826221,0.9853572394121738,5.9915943622502255,499,499,0.998
217.86,0.3498848974257594,0.015370307389696672,0.9846296926103033,5.989857949756152,499,499,0.998
217.865,0.5092300253166804,0.017314925721643545,0.9826850742783565,5.979513822394925,498,499,0.998
217.87,0.4185008521960702,0.016293693271433513,0.9837063067285665,5.981747752667339,498,499,0.998
217.875,0.35596011861014987,0.01375449862573714,0.9862455013742628,5.991288263192278,499,499,0.998
217.88,0.14169110278461067,0.01283404200722342,0.9871659579927766,5.993129691029695,499,499,0.998
217.885,0.17450881011118843,0.013920705984756346,0.9860792940152436,5.984935759834345,498,499,0.998
217.89000000000001,-0.03270128872088361,0.011269569579713985,0.988730430420286,5.994196099055908,499,499,0.998
217.895,-0.022797154853945966,0.01519091945440673,0.9848090805455932,5.982767990943354,497,499,0.998
217.9,0.029894091769310144,0.01455326402833699,0.985446735971663,5.981526966286477,497,499,0.998
217.905,0.11495940233286876,0.015090455412659607,0.9849095445873404,5.98194595215496,497,499,0.998
217.91,0.03297686038200424,0.015755628298091566,0.9842443717019085,5.982643071596725,497,499,0.998
217.915,0.15750854268324932,0.016145868355481523,0.9838541316445185,5.9834964448400045,497,499,0.998
217.92000000000002,0.10882589410609221,0.01500225111372196,0.984997748886278,5.990978151792694,498,499,0.998
217.925,0.17422923810262148,0.015153442940918839,0.9848465570590812,5.990807347075232,498,499,0.998
217.93,0.1634364889961214,0.01572048377444815,0.9842795162255519,5.993637707159268,498,499,0.998
217.935,0.26917284532463187,0.014352702373010756,0.9856472976269892,5.993420378332602,498,499,0.998
217.94,0.1935482104613185,0.014670861684423591,0.9853291383155764,5.99412467550725,498,499,0.998
217.945,0.10797671544190426,0.014647248721906345,0.9853527512780936,5.995207509884386,498,499,0.998
217.95000000000002,0.0634924213265168,0.014123792048688175,0.9858762079513118,5.994642869015359,498,499,0.998
217.955,0.21946091700679113,0.015368807584571365,0.9846311924154286,5.985523960555024,497,499,0.998
217.96,0.08437617235847893,0.014115584627374837,0.9858844153726252,5.99786787454037,498,499,0.998
217.965,0.10300230358765242,0.013170033513779388,0.9868299664862206,6.009946470344476,499,499,0.998
217.97,0.20960556662716284,0.015281673459893381,0.9847183265401066,5.99983474676168,498,499,0.998
217.975,0.09672705354084346,0.014085155669204825,0.9859148443307951,6.010024645677701,499,499,0.998
217.98000000000002,0.23595724413407615,0.015254384755748848,0.9847456152442512,6.008634809954457,499,499,0.998
217.985,0.3522954230586852,0.017503625019175625,0.9824963749808244,5.999324753188779,498,499,0.998
217.99,0.3327595024496432,0.016603227321195232,0.9833967726788048,6.008238958007136,499,499,0.998
217.995,0.27826953825099254,0.015731416025767664,0.9842685839742323,6.008716564826862,499,499,0.998
218.0,0.2724498883938981,0.015737685541880105,0.9842623144581198,6.008053899611951,499,499,0.998
218.005,0.24752876860461362,0.01500527870223918,0.9849947212977608,6.0075997673899995,499,499,0.998
218.01,0.397902254038452,0.015245758034872083,0.984754241965128,6.005793017683137,499,499,0.998
218.01500000000001,0.46043667125613114,0.017297887481046437,0.9827021125189536,5.996177296337139,498,499,0.998
218.02,0.474368083058721,0.01662875177384872,0.9833712482261513,5.9946959303586755,498,499,0.998
218.025,0.5395634797459645,0.017648082350237102,0.9823519176497629,5.994548039697523,498,499,0.998
218.03,0.5047351410241051,0.017259766945554957,0.982740233054445,5.994378158346817,498,499,0.998
218.035,0.5444040791498393,0.015027980081238387,0.9849720199187616,6.00135814811066,499,499,0.998
218.04,0.5584463817999837,0.016814951868282357,0.9831850481317177,5.9966658325990085,498,499,0.998
218.04500000000002,0.4986103609209442,0.01614424545765118,0.9838557545423489,5.996090841791477,498,499,0.998
218.05,0.6232710738103853,0.015579515817023012,0.984420484182977,6.0036320101546705,499,499,0.998
218.055,0.6696409372647149,0.015726586164448494,0.9842734138355516,6.002375604302455,499,499,0.998
218.06,0.6976125220016761,0.01712854294176019,0.9828714570582399,6.003622769606273,499,499,0.998
218.065,0.6661794121154372,0.01602619380983842,0.9839738061901616,6.005273102936651,499,499,0.998
218.07,0.675267781879337,0.015447046151900881,0.9845529538480992,6.004973123266666,499,499,0.998
218.07500000000002,0.7238984936077021,0.015875715701956058,0.984124284298044,6.002911956175823,499,499,0.998
218.08,0.7291412600868565,0.015189772815266811,0.9848102271847332,6.004286182637596,499,499,0.998
218.085,0.8654798045709584,0.016287539355107024,0.9837124606448929,6.004485881041208,499,499,0.998
218.09,0.9085963583929365,0.016906458872861716,0.9830935411271383,6.0035325616485125,499,499,0.998
218.095,0.9478499284148665,0.017951378108004432,0.9820486218919956,6.001665613522903,499,499,0.998
218.1,0.9525188770595155,0.019004084068568298,0.9809959159314317,6.001274580683278,499,499,0.998
218.10500000000002,0.9756590322607781,0.019209701912283994,0.980790298087716,6.001624776552576,499,499,0.998
218.11,0.9448518413464977,0.019589868311115723,0.9804101316888842,6.00131618035392,499,499,0.998
218.115,0.9885516772192847,0.019159730957264275,0.9808402690427357,6.002220319323627,499,499,0.998
218.12,0.988405521549803,0.021001922159186164,0.9789980778408138,6.00075730321123,499,499,0.998
218.125,0.9286070641328624,0.018935596953192687,0.9810644030468073,6.002370314654422,499,499,0.998
218.13,0.9624204608827942,0.018220352310067946,0.9817796476899321,6.003048692135391,499,499,0.998
218.135,0.8618801377204335,0.016274324955850517,0.9837256750441494,6.004424879012858,499,499,0.998
218.14000000000001,0.8659785361180418,0.016140956847181368,0.9838590431528186,6.006438207422274,499,499,0.998
218.145,0.8565852053548182,0.016314815640782902,0.9836851843592171,6.00611203908683,499,499,0.998
218.15,0.8966300068957431,0.016759925935244037,0.983240074064756,6.005646689020308,499,499,0.998
218.155,0.8438223834337062,0.01617592683112152,0.9838240731688784,6.005707999128356,499,499,0.998
218.16,0.8445924341721002,0.01665811275707943,0.9833418872429206,6.005880682728258,499,499,0.998
218.165,0.8753746416977517,0.017377283623988982,0.9826227163760111,6.003115759460284,499,499,0.998
218.17000000000002,0.9706172342870676,0.01935353222805237,0.9806464677719476,6.0029852986739805,499,499,0.998
218.175,1.011899352881787,0.018230880642888643,0.9817691193571113,6.003078032864618,499,499,0.998
218.18,0.9892356989052399,0.01655838907136258,0.9834416109286375,6.003476667251664,499,499,0.998
218.185,0.8623295765569943,0.017584985111746925,0.9824150148882531,6.002178128589367,499,499,0.998
218.19,0.9134945774324519,0.017479078006564747,0.9825209219934352,6.00120763519103,499,499,0.998
218.195,0.9399754447793572,0.01747626639813995,0.9825237336018601,6.000444416427606,499,499,0.998
218.20000000000002,0.9738730342064549,0.017792885721234844,0.9822071142787652,5.999685201442563,499,499,0.998
218.205,0.9924443864484418,0.017315693353721635,0.9826843066462784,6.00091740301552,499,499,0.998
218.21,1.040712564425022,0.017469009233016614,0.9825309907669834,6.000848394160651,499,499,0.998
218.215,1.1014162245222923,0.019332194766316858,0.9806678052336831,6.001470557275877,499,499,0.998
218.22,1.1265301335336444,0.020361592037776093,0.9796384079622239,6.002572510043906,499,499,0.998
218.225,1.106027457314432,0.018003654667910367,0.9819963453320897,6.003826235920531,499,499,0.998
218.23000000000002,1.1284526766733514,0.018713870172036923,0.981286129827963,6.006808480578371,499,499,0.998
218.235,1.1415066687125082,0.01899412081351433,0.9810058791864856,6.006244706845126,499,499,0.998
218.24,1.0355785212798898,0.017325751381113266,0.9826742486188867,6.003904559198637,499,499,0.998
218.245,1.1271289778435127,0.01813300273910939,0.9818669972608907,6.003571155995425,499,499,0.998
218.25,1.1893733338106778,0.01940969842199694,0.9805903015780031,6.001547604049102,499,499,0.998
218.255,1.1950897304566361,0.019070861809183385,0.9809291381908166,6.00228939339029,499,499,0.998
218.26,1.1667775306762314,0.018610213718903718,0.9813897862810963,6.003393715825771,499,499,0.998
218.26500000000001,1.22933842559944,0.019858696512704107,0.9801413034872959,6.004717936234106,499,499,0.998
218.27,1.2265946277268451,0.019000410381233127,0.9809995896187669,6.001488762175698,499,499,0.998
218.275,1.2311948818616458,0.01881205153987104,0.9811879484601289,6.002267399455759,499,499,0.998
218.28,1.2883308940071465,0.02016173452056478,0.9798382654794352,6.003131600124672,499,499,0.998
218.285,1.2828128741624143,0.01977983988537455,0.9802201601146254,6.001642552252564,499,499,0.998
218.29,1.3299885694804456,0.021671678297139167,0.9783283217028609,6.005040022181622,498,499,0.998
218.29500000000002,1.305139458592062,0.020754004599016038,0.979245995400984,6.005518863114387,498,499,0.998
218.3,1.2895881722796199,0.020753507625463165,0.9792464923745369,6.006231648881265,498,499,0.998
218.305,1.2792411904324785,0.02197212288044336,0.9780278771195566,6.005642135338601,498,499,0.998
218.31,1.2454093025768063,0.019462178238662715,0.9805378217613373,6.0001201912257285,499,499,0.998
218.315,1.2709087779443295,0.019245887507781383,0.9807541124922187,5.999356566040899,499,499,0.998
218.32,1.245734368524831,0.01852595728577191,0.9814740427142281,6.001396934993912,499,499,0.998
218.32500000000002,1.275221729218777,0.017938730429777772,0.9820612695702222,6.001025778623656,499,499,0.998
218.33,1.2379544459376766,0.017169870970226417,0.9828301290297736,5.99999571741464,499,499,0.998
218.335,1.2534980891323064,0.01854203571534617,0.9814579642846538,5.999243558150643,499,499,0.998
218.34,1.223532489222281,0.017223767428227607,0.9827762325717724,5.9992388307873314,499,499,0.998
218.345,1.2298057607744748,0.016905347884482405,0.9830946521155176,5.9983525315730395,499,499,0.998
218.35,1.2728127246347256,0.01656747333305346,0.9834325266669466,5.998005389474603,499,499,0.998
218.35500000000002,1.2700439007661524,0.016246962923211768,0.9837530370767882,5.996670973718843,499,499,0.998
218.36,1.2008289416434064,0.014203617627910267,0.9857963823720898,5.997187637204852,499,499,0.998
218.365,1.0400505914093046,0.014826623774579405,0.9851733762254206,5.994524752182332,498,499,0.998
218.37,0.9819196563729381,0.01451106546852888,0.9854889345314711,5.993259109775141,498,499,0.998
218.375,0.9351766671686552,0.015549505388328338,0.9844504946116717,5.993651273235676,498,499,0.998
218.38,0.9570933146812017,0.01522636054710574,0.9847736394528943,5.9950247878949705,498,499,0.998
218.385,0.8896028563672791,0.014747953902039293,0.9852520460979607,5.994421726691753,498,499,0.998
218.39000000000001,0.8474278256355723,0.013613401143154935,0.9863865988568451,5.993953534205791,498,499,0.998
218.395,0.8471143053210414,0.014263849027608029,0.985736150972392,5.992948603649164,498,499,0.998
218.4,0.8412230399548495,0.014434906084043799,0.9855650939159561,5.993080562056131,498,499,0.998
218.405,0.9122690592498948,0.014766370779570954,0.985233629220429,5.992588918499063,498,499,0.998
218.41,0.8508527681666337,0.014066128691064123,0.9859338713089358,5.99350138543672,498,499,0.998
218.415,0.8299023947717938,0.014494850895688435,0.9855051491043115,5.991672716230948,498,499,0.998
218.42000000000002,0.799537019920498,0.013812394432651953,0.9861876055673481,5.991114315414879,498,499,0.998
218.425,0.7711746781051374,0.013973676043690788,0.9860263239563092,5.992145255136697,498,499,0.998
218.43,0.8764408077347551,0.014130512441335412,0.9858694875586645,5.992289646691121,498,499,0.998
218.435,0.8731654811063383,0.016352959954651525,0.9836470400453485,5.9934977635575795,497,499,0.998
218.44,0.9275829339038018,0.017782450147043754,0.9822175498529563,5.992820192081598,497,499,0.998
218.445,0.8526710361394801,0.01562933881216458,0.9843706611878354,6.0012554256270505,496,499,0.998
218.45000000000002,0.8422490794243408,0.015040953095604595,0.9849590469043954,6.001371988412943,496,499,0.998
218.455,0.8069335028298813,0.01445787723419162,0.9855421227658083,6.002452209372248,496,499,0.998
218.46,0.7811104926041709,0.011477883206928993,0.988522116793071,6.0144082501397245,497,499,0.998
218.465,0.7840336955810294,0.010530475785548558,0.9894695242144514,6.01040079363275,498,499,0.998
218.47,0.7889999707367626,0.011818339641567865,0.9881816603584321,6.010750105475738,498,499,0.998
218.475,0.7871837313863929,0.011743836143550873,0.9882561638564491,6.010550463804064,498,499,0.998
